"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595546073","2","","Aggregated",3.90,0.00,34,36,37,41,49,58,120,120,120,120,120,120,6655,0,35,40,27,4786,38
"1595546075","2","","Aggregated",3.80,0.00,34,35,37,40,49,58,120,120,120,120,120,120,6663,0,35,40,27,4786,38
"1595546077","2","","Aggregated",4.00,0.00,34,36,37,38,44,58,120,120,120,120,120,120,6668,0,35,40,27,4786,38
"1595546079","2","","Aggregated",4.00,0.00,35,36,38,41,49,58,120,120,120,120,120,120,6676,0,35,40,27,4786,38
"1595546081","2","","Aggregated",3.70,0.00,34,35,37,39,44,52,120,120,120,120,120,120,6682,0,35,40,27,4786,38
"1595546083","2","","Aggregated",3.50,0.00,33,34,35,36,38,41,52,52,52,52,52,52,6688,0,35,40,27,4786,38
"1595546085","2","","Aggregated",3.20,0.00,32,35,36,36,39,45,52,52,52,52,52,52,6696,0,35,40,27,4786,38
"1595546087","2","","Aggregated",3.20,0.00,32,35,37,38,45,60,60,60,60,60,60,60,6705,0,35,40,27,4786,38
"1595546089","2","","Aggregated",3.60,0.00,31,32,35,37,41,60,60,60,60,60,60,60,6714,0,35,40,27,4786,38
"1595546091","2","","Aggregated",3.60,0.00,32,35,37,38,45,60,60,60,60,60,60,60,6722,0,35,40,27,4786,38
"1595546093","2","","Aggregated",4.00,0.00,32,36,37,38,49,60,69,69,69,69,69,69,6731,0,35,40,27,4786,38
"1595546095","2","","Aggregated",4.20,0.00,34,36,38,39,53,60,100,100,100,100,100,100,6743,0,35,40,27,4786,38
"1595546097","2","","Aggregated",4.70,0.00,33,35,36,38,49,57,100,100,100,100,100,100,6751,0,35,40,27,4786,38
"1595546099","2","","Aggregated",4.40,0.00,34,35,38,38,49,57,100,100,100,100,100,100,6758,0,35,40,27,4786,38
"1595546101","2","","Aggregated",4.50,0.00,34,35,36,38,49,69,100,100,100,100,100,100,6764,0,35,40,27,4786,38
"1595546103","2","","Aggregated",4.20,0.00,34,35,38,40,48,78,100,100,100,100,100,100,6773,0,35,40,27,4786,38
"1595546105","2","","Aggregated",4.20,0.00,33,35,38,40,48,78,86,86,86,86,86,86,6783,0,35,40,27,4786,38
"1595546107","2","","Aggregated",4.00,0.00,34,40,45,47,66,86,140,140,140,140,140,140,6789,0,35,40,27,4786,38
"1595546109","2","","Aggregated",4.10,0.00,37,40,47,48,78,140,350,350,350,350,350,350,6795,0,35,40,27,4786,38
"1595546111","2","","Aggregated",3.70,0.00,35,37,45,47,66,140,350,350,350,350,350,350,6803,0,35,40,27,4786,38
"1595546113","2","","Aggregated",3.80,0.00,35,38,47,49,66,150,350,350,350,350,350,350,6810,0,35,40,27,4786,38
"1595546115","2","","Aggregated",3.80,0.00,35,36,38,55,69,150,350,350,350,350,350,350,6818,0,35,40,27,4786,38
"1595546117","2","","Aggregated",3.60,0.00,34,36,37,41,58,150,350,350,350,350,350,350,6824,0,35,40,27,4786,38
"1595546119","2","","Aggregated",3.40,0.00,33,35,36,38,55,69,150,150,150,150,150,150,6831,0,35,40,27,4786,38
"1595546121","2","","Aggregated",3.70,0.00,33,36,38,41,55,69,150,150,150,150,150,150,6837,0,35,40,27,4786,38
"1595546123","2","","Aggregated",3.40,0.00,33,35,36,36,42,45,69,69,69,69,69,69,6846,0,35,40,27,4786,38
"1595546125","2","","Aggregated",3.60,0.00,33,35,36,38,45,46,91,91,91,91,91,91,6854,0,35,40,27,4786,38
"1595546127","2","","Aggregated",3.70,0.00,33,35,37,40,45,68,91,91,91,91,91,91,6859,0,35,40,27,4786,38
"1595546129","2","","Aggregated",3.40,0.00,34,36,39,40,46,68,91,91,91,91,91,91,6868,0,35,40,27,4786,38
"1595546131","2","","Aggregated",3.70,0.00,35,36,39,39,51,91,100,100,100,100,100,100,6874,0,35,40,27,4786,38
"1595546133","2","","Aggregated",3.70,0.00,34,38,39,40,51,91,100,100,100,100,100,100,6881,0,35,40,27,4786,38
"1595546135","2","","Aggregated",3.50,0.00,34,38,39,39,51,68,100,100,100,100,100,100,6891,0,35,40,27,4786,38
"1595546137","2","","Aggregated",3.40,0.00,34,36,38,39,40,52,100,100,100,100,100,100,6898,0,35,40,27,4786,38
"1595546139","2","","Aggregated",3.80,0.00,34,36,38,39,40,62,100,100,100,100,100,100,6905,0,35,40,27,4786,38
"1595546141","2","","Aggregated",3.70,0.00,34,36,36,39,40,62,88,88,88,88,88,88,6912,0,35,40,27,4786,38
"1595546143","2","","Aggregated",3.80,0.00,34,35,36,39,49,62,88,88,88,88,88,88,6920,0,35,40,27,4786,38
"1595546145","2","","Aggregated",3.80,0.00,34,36,39,40,44,62,88,88,88,88,88,88,6929,0,35,40,27,4786,38
"1595546147","2","","Aggregated",3.80,0.00,35,36,40,41,44,62,88,88,88,88,88,88,6936,0,35,40,27,4786,38
"1595546149","2","","Aggregated",3.80,0.00,35,36,39,41,44,49,88,88,88,88,88,88,6943,0,35,40,27,4786,38
"1595546151","2","","Aggregated",3.70,0.00,34,35,36,39,42,44,49,49,49,49,49,49,6949,0,35,40,27,4786,38
"1595546153","2","","Aggregated",3.70,0.00,34,35,37,38,41,44,44,44,44,44,44,44,6957,0,35,40,27,4786,38
"1595546155","2","","Aggregated",3.50,0.00,34,35,36,37,39,42,60,60,60,60,60,60,6964,0,35,40,27,4786,38
"1595546157","2","","Aggregated",3.70,0.00,34,35,36,36,39,60,64,64,64,64,64,64,6972,0,35,40,27,4786,38
"1595546159","2","","Aggregated",3.70,0.00,33,34,36,36,39,60,64,64,64,64,64,64,6980,0,35,40,27,4786,38
"1595546161","2","","Aggregated",3.80,0.00,34,35,37,38,39,60,64,64,64,64,64,64,6988,0,35,40,27,4786,38
"1595546163","2","","Aggregated",3.80,0.00,34,36,37,38,43,60,64,64,64,64,64,64,6997,0,35,40,27,4786,38
"1595546165","2","","Aggregated",4.20,0.00,34,36,38,39,41,50,64,64,64,64,64,64,7007,0,35,40,27,4786,38
"1595546167","2","","Aggregated",4.00,0.00,35,36,38,39,41,50,120,120,120,120,120,120,7014,0,35,40,27,4786,38
"1595546169","2","","Aggregated",4.10,0.00,35,36,38,39,43,54,120,120,120,120,120,120,7019,0,35,40,27,4786,38
"1595546171","2","","Aggregated",3.90,0.00,34,36,39,41,48,54,120,120,120,120,120,120,7027,0,35,40,27,4786,38
"1595546173","2","","Aggregated",3.80,0.00,34,36,38,39,42,50,120,120,120,120,120,120,7034,0,35,40,27,4786,38
"1595546175","2","","Aggregated",3.70,0.00,34,35,36,39,42,48,120,120,120,120,120,120,7041,0,35,40,27,4786,38
"1595546177","2","","Aggregated",3.80,0.00,33,35,38,41,42,44,48,48,48,48,48,48,7048,0,35,40,27,4786,38
"1595546179","2","","Aggregated",3.50,0.00,34,36,39,41,42,44,48,48,48,48,48,48,7054,0,35,40,27,4786,38
"1595546181","2","","Aggregated",3.50,0.00,34,35,38,39,42,44,65,65,65,65,65,65,7064,0,35,40,27,4786,38
"1595546183","2","","Aggregated",3.70,0.00,34,35,36,39,42,44,65,65,65,65,65,65,7071,0,35,40,27,4786,38
"1595546185","2","","Aggregated",3.70,0.00,34,36,38,39,44,44,65,65,65,65,65,65,7078,0,35,40,27,4786,38
"1595546187","2","","Aggregated",3.60,0.00,34,35,37,38,40,47,65,65,65,65,65,65,7084,0,35,40,27,4786,38
"1595546189","2","","Aggregated",3.60,0.00,34,36,38,39,47,60,65,65,65,65,65,65,7092,0,35,40,27,4786,38
"1595546191","2","","Aggregated",3.70,0.00,34,37,38,39,47,60,110,110,110,110,110,110,7096,0,35,40,27,4786,38
"1595546193","2","","Aggregated",3.50,0.00,35,37,38,39,47,60,110,110,110,110,110,110,7105,0,35,40,27,4786,38
"1595546195","2","","Aggregated",3.40,0.00,35,37,38,39,54,110,140,140,140,140,140,140,7110,0,35,40,27,4786,38
"1595546197","2","","Aggregated",3.30,0.00,35,37,38,38,54,110,140,140,140,140,140,140,7120,0,35,40,27,4786,38
"1595546199","2","","Aggregated",3.50,0.00,35,37,38,39,49,69,140,140,140,140,140,140,7133,0,35,40,27,4786,38
"1595546201","2","","Aggregated",3.70,0.00,35,37,38,39,49,52,140,140,140,140,140,140,7140,0,35,40,27,4786,38
"1595546203","2","","Aggregated",4.30,0.00,34,36,38,39,51,69,140,140,140,140,140,140,7151,0,35,40,27,4786,38
"1595546205","2","","Aggregated",4.80,0.00,34,36,38,40,51,55,110,110,110,110,110,110,7155,0,35,40,27,4786,38
"1595546207","2","","Aggregated",4.50,0.00,34,36,39,41,52,57,110,110,110,110,110,110,7165,0,35,40,27,4786,38
"1595546209","2","","Aggregated",4.40,0.00,33,35,36,41,57,91,110,110,110,110,110,110,7173,0,35,40,27,4786,38
"1595546211","2","","Aggregated",4.20,0.00,34,35,38,39,55,61,110,110,110,110,110,110,7181,0,35,40,27,4786,38
"1595546213","2","","Aggregated",3.90,0.00,35,38,40,44,61,82,91,91,91,91,91,91,7186,0,35,40,27,4786,38
"1595546215","2","","Aggregated",3.40,0.00,35,39,40,44,61,82,91,91,91,91,91,91,7193,0,35,40,27,4786,38
"1595546217","2","","Aggregated",3.60,0.00,35,39,42,48,59,82,91,91,91,91,91,91,7199,0,35,40,27,4786,38
"1595546219","2","","Aggregated",3.60,0.00,36,40,42,46,51,72,82,82,82,82,82,82,7206,0,35,40,27,4786,38
"1595546221","2","","Aggregated",3.50,0.00,35,41,46,46,51,72,82,82,82,82,82,82,7212,0,35,40,27,4786,38
"1595546223","2","","Aggregated",3.30,0.00,36,40,46,46,51,57,59,59,59,59,59,59,7222,0,35,40,27,4786,38
"1595546225","2","","Aggregated",3.50,0.00,35,39,41,45,50,57,59,59,59,59,59,59,7229,0,35,40,27,4786,38
"1595546227","2","","Aggregated",3.70,0.00,35,38,40,41,46,55,57,57,57,57,57,57,7237,0,35,40,27,4786,38
"1595546229","2","","Aggregated",3.90,0.00,35,39,41,43,55,59,120,120,120,120,120,120,7245,0,35,40,27,4786,38
"1595546231","2","","Aggregated",3.90,0.00,36,39,41,44,55,59,120,120,120,120,120,120,7252,0,35,40,27,4786,38
"1595546233","2","","Aggregated",4.10,0.00,35,37,41,41,52,59,120,120,120,120,120,120,7261,0,35,40,27,4786,38
"1595546235","2","","Aggregated",3.80,0.00,36,38,41,43,52,59,120,120,120,120,120,120,7267,0,35,40,27,4786,38
"1595546237","2","","Aggregated",3.80,0.00,36,38,41,44,53,63,120,120,120,120,120,120,7274,0,35,40,27,4786,38
"1595546239","2","","Aggregated",3.60,0.00,36,38,40,41,48,53,63,63,63,63,63,63,7280,0,35,40,27,4786,38
"1595546241","2","","Aggregated",3.40,0.00,36,37,38,39,44,53,63,63,63,63,63,63,7286,0,35,40,27,4786,38
"1595546244","2","","Aggregated",3.40,0.00,36,37,38,39,47,48,63,63,63,63,63,63,7294,0,35,40,27,4786,38
"1595546246","2","","Aggregated",3.40,0.00,36,36,39,39,40,47,48,48,48,48,48,48,7299,0,35,40,27,4786,38
"1595546248","2","","Aggregated",3.20,0.00,36,38,39,39,42,48,87,87,87,87,87,87,7307,0,35,40,27,4786,38
"1595546250","2","","Aggregated",3.20,0.00,35,36,37,38,42,47,87,87,87,87,87,87,7312,0,35,40,27,4786,38
"1595546252","2","","Aggregated",3.20,0.00,35,36,36,37,40,42,87,87,87,87,87,87,7318,0,35,40,27,4786,38
"1595546254","2","","Aggregated",3.20,0.00,35,37,38,40,60,69,87,87,87,87,87,87,7325,0,35,40,27,4786,38
"1595546256","2","","Aggregated",3.10,0.00,35,38,42,47,69,87,90,90,90,90,90,90,7332,0,35,40,27,4786,38
"1595546258","2","","Aggregated",3.20,0.00,34,38,40,42,50,69,90,90,90,90,90,90,7339,0,35,40,27,4786,38
"1595546260","2","","Aggregated",3.20,0.00,34,38,40,43,60,69,90,90,90,90,90,90,7345,0,35,40,27,4786,38
"1595546262","2","","Aggregated",3.40,0.00,36,40,42,43,47,69,90,90,90,90,90,90,7353,0,35,40,27,4786,38
"1595546264","2","","Aggregated",3.30,0.00,34,36,40,43,46,48,50,50,50,50,50,50,7363,0,35,40,27,4786,38
"1595546266","2","","Aggregated",3.70,0.00,34,36,38,40,44,46,48,48,48,48,48,48,7367,0,35,40,27,4786,38
"1595546268","2","","Aggregated",3.70,0.00,36,37,40,44,46,48,49,49,49,49,49,49,7376,0,35,40,27,4786,38
"1595546270","2","","Aggregated",3.70,0.00,35,36,37,40,44,48,49,49,49,49,49,49,7382,0,35,40,27,4786,38
"1595546272","2","","Aggregated",3.70,0.00,34,36,36,37,40,49,91,91,91,91,91,91,7391,0,35,40,27,4786,38
"1595546274","2","","Aggregated",3.80,0.00,35,37,38,40,46,86,91,91,91,91,91,91,7400,0,35,40,27,4786,38
"1595546276","2","","Aggregated",3.70,0.00,36,37,39,43,49,86,91,91,91,91,91,91,7408,0,35,40,27,4786,38
"1595546278","2","","Aggregated",3.90,0.00,35,37,37,39,54,86,91,91,91,91,91,91,7414,0,35,40,27,4786,38
"1595546280","2","","Aggregated",3.80,0.00,36,37,38,46,54,63,86,86,86,86,86,86,7421,0,35,40,27,4786,38
"1595546282","2","","Aggregated",3.90,0.00,36,37,38,47,62,77,86,86,86,86,86,86,7428,0,35,40,27,4786,38
"1595546284","2","","Aggregated",3.80,0.00,36,37,39,45,54,62,77,77,77,77,77,77,7434,0,35,40,27,4786,38
"1595546286","2","","Aggregated",3.40,0.00,36,37,40,44,49,62,77,77,77,77,77,77,7447,0,35,40,27,4786,38
"1595546288","2","","Aggregated",3.50,0.00,36,37,40,45,51,77,78,78,78,78,78,78,7452,0,35,40,27,4786,38
"1595546290","2","","Aggregated",3.90,0.00,36,39,40,45,51,78,87,87,87,87,87,87,7459,0,35,40,27,4786,38
"1595546292","2","","Aggregated",3.80,0.00,37,39,45,49,62,87,110,110,110,110,110,110,7465,0,35,40,27,4786,38
"1595546294","2","","Aggregated",3.70,0.00,37,39,46,51,78,87,110,110,110,110,110,110,7471,0,35,40,27,4786,38
"1595546296","2","","Aggregated",3.70,0.00,37,39,42,46,81,87,110,110,110,110,110,110,7478,0,35,40,27,4786,38
"1595546298","2","","Aggregated",3.20,0.00,36,39,40,42,59,81,110,110,110,110,110,110,7485,0,35,40,27,4786,38
"1595546300","2","","Aggregated",3.10,0.00,36,37,40,42,59,63,81,81,81,81,81,81,7492,0,35,40,27,4786,38
"1595546302","2","","Aggregated",3.10,0.00,36,38,39,40,42,59,63,63,63,63,63,63,7500,0,35,40,27,4786,38
"1595546304","2","","Aggregated",3.50,0.00,34,37,39,39,41,59,63,63,63,63,63,63,7507,0,35,40,27,4786,38
"1595546306","2","","Aggregated",3.60,0.00,33,37,38,39,41,56,63,63,63,63,63,63,7514,0,35,40,27,4786,38
"1595546308","2","","Aggregated",3.40,0.00,34,37,38,39,41,56,63,63,63,63,63,63,7519,0,35,40,27,4786,38
"1595546310","2","","Aggregated",3.50,0.00,34,35,37,37,38,56,100,100,100,100,100,100,7528,0,35,40,27,4786,38
"1595546312","2","","Aggregated",3.50,0.00,34,35,36,37,49,56,100,100,100,100,100,100,7533,0,35,40,27,4786,38
"1595546314","2","","Aggregated",3.30,0.00,35,36,38,39,43,50,100,100,100,100,100,100,7540,0,35,40,27,4786,38
"1595546316","2","","Aggregated",3.20,0.00,35,37,39,42,50,56,100,100,100,100,100,100,7548,0,35,40,27,4786,38
"1595546318","2","","Aggregated",3.40,0.00,37,39,44,46,51,97,100,100,100,100,100,100,7556,0,35,40,27,4786,38
"1595546320","2","","Aggregated",3.60,0.00,38,43,46,50,57,79,97,97,97,97,97,97,7563,0,35,40,27,4786,38
"1595546322","2","","Aggregated",3.80,0.00,37,40,45,50,57,79,97,97,97,97,97,97,7569,0,35,40,27,4786,38
"1595546324","2","","Aggregated",3.40,0.00,37,39,41,45,57,79,97,97,97,97,97,97,7578,0,35,40,27,4786,38
"1595546326","2","","Aggregated",3.90,0.00,36,38,41,44,53,58,79,79,79,79,79,79,7592,0,35,40,27,4786,38
"1595546328","2","","Aggregated",4.40,0.00,35,36,37,39,41,47,53,53,53,53,53,53,7598,0,35,40,27,4786,38
"1595546330","2","","Aggregated",4.20,0.00,35,36,39,39,41,53,53,53,53,53,53,53,7605,0,35,40,27,4786,38
"1595546332","2","","Aggregated",4.10,0.00,34,35,36,38,41,53,53,53,53,53,53,53,7612,0,35,40,27,4786,38
"1595546334","2","","Aggregated",4.30,0.00,34,35,36,38,41,53,56,56,56,56,56,56,7620,0,35,40,27,4786,38
"1595546336","2","","Aggregated",4.10,0.00,35,36,38,40,42,53,56,56,56,56,56,56,7628,0,35,40,27,4786,38
"1595546338","2","","Aggregated",3.50,0.00,35,36,37,38,46,53,56,56,56,56,56,56,7635,0,35,40,27,4786,38
"1595546340","2","","Aggregated",3.70,0.00,34,36,36,38,46,56,120,120,120,120,120,120,7643,0,35,40,27,4786,38
"1595546342","2","","Aggregated",3.80,0.00,35,36,39,45,56,93,120,120,120,120,120,120,7649,0,35,40,27,4786,38
"1595546344","2","","Aggregated",3.80,0.00,35,36,38,39,60,93,120,120,120,120,120,120,7655,0,35,40,27,4786,38
"1595546346","2","","Aggregated",3.70,0.00,35,37,39,45,60,93,120,120,120,120,120,120,7663,0,35,40,27,4786,38
"1595546348","2","","Aggregated",3.50,0.00,35,39,45,46,60,93,170,170,170,170,170,170,7671,0,35,40,27,4786,38
"1595546350","2","","Aggregated",3.60,0.00,36,39,40,46,55,93,170,170,170,170,170,170,7678,0,35,40,27,4786,38
"1595546352","2","","Aggregated",3.50,0.00,36,39,40,46,55,75,170,170,170,170,170,170,7686,0,35,40,27,4786,38
"1595546354","2","","Aggregated",3.40,0.00,37,40,44,47,55,75,170,170,170,170,170,170,7692,0,35,40,27,4786,38
"1595546356","2","","Aggregated",3.70,0.00,37,38,43,47,55,75,82,82,82,82,82,82,7700,0,35,40,27,4786,38
"1595546358","2","","Aggregated",3.60,0.00,37,38,43,44,55,75,82,82,82,82,82,82,7707,0,35,40,27,4786,38
"1595546360","2","","Aggregated",3.80,0.00,34,37,38,43,48,66,82,82,82,82,82,82,7716,0,35,40,27,4786,38
"1595546362","2","","Aggregated",3.60,0.00,34,36,38,38,49,82,120,120,120,120,120,120,7722,0,35,40,27,4786,38
"1595546364","2","","Aggregated",3.80,0.00,34,36,37,38,44,82,120,120,120,120,120,120,7729,0,35,40,27,4786,38
"1595546366","2","","Aggregated",3.60,0.00,34,35,36,36,40,53,120,120,120,120,120,120,7736,0,35,40,27,4786,38
"1595546368","2","","Aggregated",3.70,0.00,34,35,36,37,43,53,120,120,120,120,120,120,7743,0,35,40,27,4786,38
"1595546370","2","","Aggregated",3.50,0.00,33,35,36,37,40,48,53,53,53,53,53,53,7750,0,35,40,27,4786,38
"1595546372","2","","Aggregated",3.60,0.00,34,35,37,37,40,48,53,53,53,53,53,53,7758,0,35,40,27,4786,38
"1595546374","2","","Aggregated",3.60,0.00,34,35,37,37,43,48,53,53,53,53,53,53,7768,0,35,40,27,4786,38
"1595546376","2","","Aggregated",3.80,0.00,33,35,37,37,43,45,48,48,48,48,48,48,7776,0,35,40,27,4786,38
"1595546378","2","","Aggregated",3.80,0.00,34,35,37,37,43,45,48,48,48,48,48,48,7784,0,35,40,27,4786,38
"1595546380","2","","Aggregated",4.20,0.00,33,35,36,37,42,45,45,45,45,45,45,45,7793,0,35,40,27,4786,38
"1595546382","2","","Aggregated",4.20,0.00,33,35,36,37,42,45,74,74,74,74,74,74,7801,0,35,40,27,4786,38
"1595546384","2","","Aggregated",4.30,0.00,34,36,37,39,45,45,74,74,74,74,74,74,7808,0,35,40,27,4786,38
"1595546386","2","","Aggregated",4.20,0.00,34,35,37,39,43,45,74,74,74,74,74,74,7817,0,35,40,27,4786,38
"1595546388","2","","Aggregated",4.40,0.00,34,36,38,39,45,74,120,120,120,120,120,120,7823,0,35,40,27,4786,38
"1595546390","2","","Aggregated",4.20,0.00,35,36,39,39,45,80,120,120,120,120,120,120,7831,0,35,40,27,4786,38
"1595546392","2","","Aggregated",3.90,0.00,35,39,43,45,46,80,120,120,120,120,120,120,7836,0,35,40,27,4786,38
"1595546394","2","","Aggregated",3.50,0.00,35,37,40,42,47,80,120,120,120,120,120,120,7847,0,35,40,27,4786,38
"1595546396","2","","Aggregated",3.80,0.00,35,37,40,41,47,56,80,80,80,80,80,80,7858,0,35,40,27,4786,38
"1595546398","2","","Aggregated",3.70,0.00,35,37,40,42,51,80,86,86,86,86,86,86,7864,0,35,40,27,4786,38
"1595546400","2","","Aggregated",4.10,0.00,35,37,40,42,48,52,86,86,86,86,86,86,7872,0,35,40,27,4786,38
"1595546402","2","","Aggregated",4.00,0.00,35,36,37,40,48,52,86,86,86,86,86,86,7878,0,35,40,27,4786,38
"1595546404","2","","Aggregated",4.10,0.00,35,36,37,39,48,52,86,86,86,86,86,86,7884,0,35,40,27,4786,38
"1595546406","2","","Aggregated",4.00,0.00,34,35,37,39,48,48,86,86,86,86,86,86,7891,0,35,40,27,4786,38
"1595546408","2","","Aggregated",3.50,0.00,34,35,37,37,40,48,48,48,48,48,48,48,7899,0,35,40,27,4786,38
"1595546410","2","","Aggregated",3.30,0.00,34,35,37,39,48,74,110,110,110,110,110,110,7905,0,35,40,27,4786,38
"1595546412","2","","Aggregated",3.40,0.00,34,36,39,40,48,74,110,110,110,110,110,110,7912,0,35,40,27,4786,38
"1595546414","2","","Aggregated",3.40,0.00,34,35,38,42,52,74,110,110,110,110,110,110,7918,0,35,40,27,4786,38
"1595546416","2","","Aggregated",3.50,0.00,34,35,38,40,49,74,110,110,110,110,110,110,7926,0,35,40,27,4786,38
"1595546418","2","","Aggregated",3.40,0.00,34,35,36,40,47,52,78,78,78,78,78,78,7935,0,35,40,27,4786,38
"1595546420","2","","Aggregated",3.50,0.00,34,35,37,41,47,52,78,78,78,78,78,78,7943,0,35,40,27,4786,38
"1595546422","2","","Aggregated",3.60,0.00,34,35,37,41,47,78,92,92,92,92,92,92,7948,0,35,40,27,4786,38
"1595546424","2","","Aggregated",3.70,0.00,34,35,37,41,47,78,92,92,92,92,92,92,7957,0,35,40,27,4786,38
"1595546426","2","","Aggregated",3.80,0.00,35,35,41,44,62,78,92,92,92,92,92,92,7963,0,35,40,27,4786,38
"1595546428","2","","Aggregated",3.70,0.00,35,35,39,40,45,73,92,92,92,92,92,92,7970,0,35,40,27,4786,38
"1595546430","2","","Aggregated",3.50,0.00,34,35,37,40,44,62,73,73,73,73,73,73,7977,0,35,40,27,4786,38
"1595546432","2","","Aggregated",3.50,0.00,34,35,35,39,44,45,62,62,62,62,62,62,7985,0,35,40,27,4786,38
"1595546434","2","","Aggregated",3.60,0.00,34,35,40,42,48,110,150,150,150,150,150,150,7993,0,35,40,27,4786,38
"1595546436","2","","Aggregated",3.60,0.00,34,39,41,44,76,110,150,150,150,150,150,150,8003,0,35,40,27,4786,38
"1595546438","2","","Aggregated",3.90,0.00,34,36,42,49,110,130,150,150,150,150,150,150,8011,0,35,40,27,4786,38
"1595546440","2","","Aggregated",4.00,0.00,34,36,48,49,110,130,150,150,150,150,150,150,8018,0,35,40,27,4786,38
"1595546442","2","","Aggregated",4.10,0.00,35,38,48,54,110,130,150,150,150,150,150,150,8025,0,35,40,27,4786,38
"1595546444","2","","Aggregated",4.10,0.00,35,38,45,49,120,130,140,140,140,140,140,140,8034,0,35,40,27,4786,38
"1595546446","2","","Aggregated",4.10,0.00,34,36,40,45,57,130,140,140,140,140,140,140,8039,0,35,40,27,4786,38
"1595546448","2","","Aggregated",3.70,0.00,34,38,41,45,49,130,140,140,140,140,140,140,8046,0,35,40,27,4786,38
"1595546450","2","","Aggregated",3.60,0.00,34,36,39,40,46,130,140,140,140,140,140,140,8055,0,35,40,27,4786,38
"1595546452","2","","Aggregated",3.70,0.00,34,35,38,39,50,140,150,150,150,150,150,150,8065,0,35,40,27,4786,38
"1595546454","2","","Aggregated",3.90,0.00,34,36,39,39,46,86,150,150,150,150,150,150,8072,0,35,40,27,4786,38
"1595546456","2","","Aggregated",3.90,0.00,34,36,38,39,46,86,150,150,150,150,150,150,8081,0,35,40,27,4786,38
"1595546458","2","","Aggregated",4.30,0.00,34,35,36,39,44,86,150,150,150,150,150,150,8087,0,35,40,27,4786,38
"1595546460","2","","Aggregated",4.10,0.00,34,35,36,36,43,50,86,86,86,86,86,86,8096,0,35,40,27,4786,38
"1595546462","2","","Aggregated",4.10,0.00,34,35,36,37,44,86,170,170,170,170,170,170,8104,0,35,40,27,4786,38
"1595546464","2","","Aggregated",4.20,0.00,34,35,36,36,39,76,170,170,170,170,170,170,8111,0,35,40,27,4786,38
"1595546466","2","","Aggregated",3.90,0.00,34,35,36,37,39,76,170,170,170,170,170,170,8116,0,35,40,27,4786,38
"1595546468","2","","Aggregated",3.50,0.00,34,36,37,37,41,76,170,170,170,170,170,170,8123,0,35,40,27,4786,38
"1595546470","2","","Aggregated",3.60,0.00,35,37,38,39,44,79,170,170,170,170,170,170,8128,0,35,40,27,4786,38
"1595546472","2","","Aggregated",3.30,0.00,34,36,37,37,44,51,79,79,79,79,79,79,8132,0,35,40,27,4786,38
"1595546474","2","","Aggregated",2.90,0.00,34,36,37,41,54,71,79,79,79,79,79,79,8140,0,35,40,27,4786,38
"1595546476","2","","Aggregated",2.70,0.00,34,36,37,41,54,71,79,79,79,79,79,79,8148,0,35,40,27,4786,38
"1595546478","2","","Aggregated",3.10,0.00,35,37,38,41,54,71,79,79,79,79,79,79,8155,0,35,40,27,4786,38
"1595546480","2","","Aggregated",3.20,0.00,36,37,39,46,52,65,71,71,71,71,71,71,8164,0,35,40,27,4786,38
"1595546482","2","","Aggregated",3.50,0.00,35,38,39,41,52,65,71,71,71,71,71,71,8172,0,35,40,27,4786,38
"1595546484","2","","Aggregated",3.70,0.00,34,37,38,41,46,52,65,65,65,65,65,65,8178,0,35,40,27,4786,38
"1595546486","2","","Aggregated",3.90,0.00,34,36,38,39,46,65,120,120,120,120,120,120,8184,0,35,40,27,4786,38
"1595546488","2","","Aggregated",3.70,0.00,34,37,38,41,44,52,120,120,120,120,120,120,8192,0,35,40,27,4786,38
"1595546490","2","","Aggregated",3.70,0.00,34,35,35,37,41,44,120,120,120,120,120,120,8200,0,35,40,27,4786,38
"1595546492","2","","Aggregated",3.80,0.00,34,35,35,40,44,70,120,120,120,120,120,120,8207,0,35,40,27,4786,38
"1595546494","2","","Aggregated",3.60,0.00,34,35,40,41,47,70,120,120,120,120,120,120,8216,0,35,40,27,4786,38
"1595546496","2","","Aggregated",3.50,0.00,34,35,40,43,47,70,73,73,73,73,73,73,8221,0,35,40,27,4786,38
"1595546498","2","","Aggregated",3.70,0.00,34,37,43,43,49,70,73,73,73,73,73,73,8227,0,35,40,27,4786,38
"1595546500","2","","Aggregated",3.60,0.00,35,40,43,47,58,70,73,73,73,73,73,73,8232,0,35,40,27,4786,38
"1595546502","2","","Aggregated",3.40,0.00,34,35,37,43,49,58,73,73,73,73,73,73,8239,0,35,40,27,4786,38
"1595546504","2","","Aggregated",3.30,0.00,34,35,43,44,49,92,99,99,99,99,99,99,8249,0,35,40,27,4786,38
"1595546506","2","","Aggregated",3.50,0.00,34,35,36,39,48,92,99,99,99,99,99,99,8259,0,35,40,27,4786,38
"1595546508","2","","Aggregated",3.60,0.00,35,36,38,39,48,92,99,99,99,99,99,99,8265,0,35,40,27,4786,38
"1595546510","2","","Aggregated",3.70,0.00,35,37,39,42,48,92,99,99,99,99,99,99,8272,0,35,40,27,4786,38
"1595546512","2","","Aggregated",3.90,0.00,35,37,38,39,46,50,52,52,52,52,52,52,8281,0,35,40,27,4786,38
