"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595546087","2","","Aggregated",3.70,0.00,34,35,38,42,63,92,110,110,110,110,110,110,6710,0,36,41,26,1270,38
"1595546089","2","","Aggregated",3.80,0.00,33,36,39,48,59,92,110,110,110,110,110,110,6717,0,36,41,26,1270,38
"1595546091","2","","Aggregated",3.80,0.00,35,39,50,53,63,92,110,110,110,110,110,110,6726,0,36,41,26,1270,38
"1595546093","2","","Aggregated",3.80,0.00,34,36,48,53,59,79,92,92,92,92,92,92,6735,0,36,41,26,1270,38
"1595546095","2","","Aggregated",3.90,0.00,34,36,42,50,59,79,92,92,92,92,92,92,6743,0,36,41,26,1270,38
"1595546097","2","","Aggregated",4.00,0.00,33,35,37,42,57,65,79,79,79,79,79,79,6749,0,36,41,26,1270,38
"1595546099","2","","Aggregated",3.80,0.00,33,36,41,45,53,65,79,79,79,79,79,79,6756,0,36,41,26,1270,38
"1595546101","2","","Aggregated",4.00,0.00,33,36,37,41,47,50,65,65,65,65,65,65,6763,0,36,41,26,1270,38
"1595546103","2","","Aggregated",3.90,0.00,35,37,41,43,48,50,65,65,65,65,65,65,6773,0,36,41,26,1270,38
"1595546105","2","","Aggregated",4.00,0.00,35,37,42,45,49,50,77,77,77,77,77,77,6783,0,36,41,26,1270,38
"1595546107","2","","Aggregated",4.00,0.00,37,43,47,49,58,77,78,78,78,78,78,78,6788,0,36,41,26,1270,38
"1595546109","2","","Aggregated",4.00,0.00,35,43,45,48,58,77,78,78,78,78,78,78,6796,0,36,41,26,1270,38
"1595546111","2","","Aggregated",3.90,0.00,34,40,45,45,56,59,78,78,78,78,78,78,6806,0,36,41,26,1270,38
"1595546113","2","","Aggregated",4.20,0.00,36,44,45,51,63,78,110,110,110,110,110,110,6812,0,36,41,26,1270,38
"1595546115","2","","Aggregated",3.90,0.00,34,38,45,51,59,78,110,110,110,110,110,110,6822,0,36,41,26,1270,38
"1595546117","2","","Aggregated",4.00,0.00,34,37,42,43,56,59,110,110,110,110,110,110,6831,0,36,41,26,1270,38
"1595546119","2","","Aggregated",4.10,0.00,36,41,43,45,57,61,110,110,110,110,110,110,6837,0,36,41,26,1270,38
"1595546121","2","","Aggregated",4.10,0.00,37,41,43,46,59,63,110,110,110,110,110,110,6844,0,36,41,26,1270,38
"1595546123","2","","Aggregated",3.80,0.00,34,40,42,43,53,59,61,61,61,61,61,61,6851,0,36,41,26,1270,38
"1595546125","2","","Aggregated",3.90,0.00,40,43,46,51,59,65,86,86,86,86,86,86,6860,0,36,41,26,1270,38
"1595546127","2","","Aggregated",3.60,0.00,38,41,45,46,56,65,86,86,86,86,86,86,6868,0,36,41,26,1270,38
"1595546129","2","","Aggregated",3.80,0.00,37,39,44,51,56,65,86,86,86,86,86,86,6876,0,36,41,26,1270,38
"1595546131","2","","Aggregated",3.90,0.00,38,41,44,52,56,65,86,86,86,86,86,86,6883,0,36,41,26,1270,38
"1595546133","2","","Aggregated",3.90,0.00,39,43,49,52,56,65,86,86,86,86,86,86,6890,0,36,41,26,1270,38
"1595546135","2","","Aggregated",3.80,0.00,38,41,43,48,53,57,120,120,120,120,120,120,6897,0,36,41,26,1270,38
"1595546137","2","","Aggregated",4.20,0.00,39,41,48,52,56,120,150,150,150,150,150,150,6905,0,36,41,26,1270,38
"1595546139","2","","Aggregated",3.80,0.00,41,42,49,52,56,150,150,150,150,150,150,150,6912,0,36,41,26,1270,38
"1595546141","2","","Aggregated",3.50,0.00,38,41,45,48,56,150,150,150,150,150,150,150,6923,0,36,41,26,1270,38
"1595546143","2","","Aggregated",4.10,0.00,37,41,44,46,56,150,150,150,150,150,150,150,6930,0,36,41,26,1270,38
"1595546145","2","","Aggregated",4.10,0.00,37,39,41,44,52,150,150,150,150,150,150,150,6937,0,36,41,26,1270,38
"1595546147","2","","Aggregated",3.80,0.00,36,38,40,42,45,52,150,150,150,150,150,150,6942,0,36,41,26,1270,38
"1595546149","2","","Aggregated",3.70,0.00,35,37,38,40,44,46,49,49,49,49,49,49,6951,0,36,41,26,1270,38
"1595546151","2","","Aggregated",3.70,0.00,35,37,38,39,44,46,49,49,49,49,49,49,6959,0,36,41,26,1270,38
"1595546153","2","","Aggregated",3.50,0.00,34,38,39,40,43,49,86,86,86,86,86,86,6964,0,36,41,26,1270,38
"1595546155","2","","Aggregated",3.40,0.00,33,35,38,40,44,86,99,99,99,99,99,99,6972,0,36,41,26,1270,38
"1595546157","2","","Aggregated",3.40,0.00,33,36,39,40,49,86,99,99,99,99,99,99,6979,0,36,41,26,1270,38
"1595546159","2","","Aggregated",3.60,0.00,35,37,42,43,54,86,99,99,99,99,99,99,6989,0,36,41,26,1270,38
"1595546161","2","","Aggregated",4.00,0.00,35,37,42,44,54,86,99,99,99,99,99,99,6998,0,36,41,26,1270,38
"1595546163","2","","Aggregated",3.90,0.00,35,40,43,44,54,90,99,99,99,99,99,99,7004,0,36,41,26,1270,38
"1595546165","2","","Aggregated",4.00,0.00,36,40,43,44,54,70,90,90,90,90,90,90,7012,0,36,41,26,1270,38
"1595546167","2","","Aggregated",4.00,0.00,37,39,41,42,50,54,90,90,90,90,90,90,7018,0,36,41,26,1270,38
"1595546169","2","","Aggregated",3.90,0.00,37,40,42,44,50,64,90,90,90,90,90,90,7025,0,36,41,26,1270,38
"1595546171","2","","Aggregated",3.50,0.00,36,38,40,42,47,64,90,90,90,90,90,90,7031,0,36,41,26,1270,38
"1595546173","2","","Aggregated",3.40,0.00,34,37,39,42,45,64,110,110,110,110,110,110,7039,0,36,41,26,1270,38
"1595546175","2","","Aggregated",3.50,0.00,34,37,41,42,46,72,110,110,110,110,110,110,7045,0,36,41,26,1270,38
"1595546177","2","","Aggregated",3.50,0.00,34,42,44,46,64,110,160,160,160,160,160,160,7053,0,36,41,26,1270,38
"1595546179","2","","Aggregated",3.40,0.00,34,37,42,45,52,110,160,160,160,160,160,160,7059,0,36,41,26,1270,38
"1595546181","2","","Aggregated",3.50,0.00,34,36,44,46,52,110,160,160,160,160,160,160,7065,0,36,41,26,1270,38
"1595546183","2","","Aggregated",3.40,0.00,34,36,44,47,52,72,160,160,160,160,160,160,7073,0,36,41,26,1270,38
"1595546185","2","","Aggregated",3.30,0.00,34,36,47,48,52,94,160,160,160,160,160,160,7082,0,36,41,26,1270,38
"1595546187","2","","Aggregated",3.50,0.00,34,36,43,47,50,53,94,94,94,94,94,94,7090,0,36,41,26,1270,38
"1595546189","2","","Aggregated",3.60,0.00,34,47,49,49,53,94,100,100,100,100,100,100,7097,0,36,41,26,1270,38
"1595546191","2","","Aggregated",3.80,0.00,34,44,49,49,67,100,120,120,120,120,120,120,7104,0,36,41,26,1270,38
"1595546193","2","","Aggregated",3.80,0.00,35,44,49,49,67,100,120,120,120,120,120,120,7108,0,36,41,26,1270,38
"1595546195","2","","Aggregated",3.70,0.00,38,44,49,51,62,100,120,120,120,120,120,120,7114,0,36,41,26,1270,38
"1595546197","2","","Aggregated",3.40,0.00,35,39,48,49,62,100,120,120,120,120,120,120,7121,0,36,41,26,1270,38
"1595546199","2","","Aggregated",3.20,0.00,35,39,44,48,62,67,120,120,120,120,120,120,7125,0,36,41,26,1270,38
"1595546201","2","","Aggregated",3.00,0.00,35,38,44,47,53,62,67,67,67,67,67,67,7135,0,36,41,26,1270,38
"1595546203","2","","Aggregated",3.10,0.00,35,44,47,48,55,62,67,67,67,67,67,67,7140,0,36,41,26,1270,38
"1595546205","2","","Aggregated",3.20,0.00,33,36,47,47,55,64,67,67,67,67,67,67,7146,0,36,41,26,1270,38
"1595546207","2","","Aggregated",3.10,0.00,33,36,47,47,55,64,67,67,67,67,67,67,7153,0,36,41,26,1270,38
"1595546209","2","","Aggregated",3.40,0.00,33,36,38,47,50,58,64,64,64,64,64,64,7160,0,36,41,26,1270,38
"1595546211","2","","Aggregated",3.40,0.00,34,36,41,47,50,58,64,64,64,64,64,64,7168,0,36,41,26,1270,38
"1595546213","2","","Aggregated",3.10,0.00,34,37,39,41,50,52,64,64,64,64,64,64,7174,0,36,41,26,1270,38
"1595546215","2","","Aggregated",3.40,0.00,36,39,41,43,50,85,130,130,130,130,130,130,7182,0,36,41,26,1270,38
"1595546217","2","","Aggregated",3.70,0.00,38,41,43,45,50,85,130,130,130,130,130,130,7189,0,36,41,26,1270,38
"1595546219","2","","Aggregated",3.50,0.00,39,43,45,47,63,120,130,130,130,130,130,130,7197,0,36,41,26,1270,38
"1595546221","2","","Aggregated",3.60,0.00,38,41,43,45,63,120,130,130,130,130,130,130,7206,0,36,41,26,1270,38
"1595546223","2","","Aggregated",4.00,0.00,39,43,45,49,63,120,130,130,130,130,130,130,7211,0,36,41,26,1270,38
"1595546225","2","","Aggregated",3.70,0.00,39,45,49,50,60,91,120,120,120,120,120,120,7216,0,36,41,26,1270,38
"1595546227","2","","Aggregated",3.40,0.00,37,39,49,50,60,91,120,120,120,120,120,120,7224,0,36,41,26,1270,38
"1595546229","2","","Aggregated",3.60,0.00,36,38,38,41,50,60,91,91,91,91,91,91,7231,0,36,41,26,1270,38
"1595546231","2","","Aggregated",3.50,0.00,36,38,45,45,57,91,120,120,120,120,120,120,7237,0,36,41,26,1270,38
"1595546233","2","","Aggregated",3.40,0.00,36,41,48,49,66,92,120,120,120,120,120,120,7243,0,36,41,26,1270,38
"1595546235","2","","Aggregated",3.20,0.00,37,41,45,46,58,92,120,120,120,120,120,120,7250,0,36,41,26,1270,38
"1595546237","2","","Aggregated",3.30,0.00,39,45,48,50,66,92,120,120,120,120,120,120,7256,0,36,41,26,1270,38
"1595546239","2","","Aggregated",3.00,0.00,38,45,47,48,58,84,92,92,92,92,92,92,7263,0,36,41,26,1270,38
"1595546242","2","","Aggregated",3.30,0.00,38,40,45,47,49,55,84,84,84,84,84,84,7275,0,36,41,26,1270,38
"1595546244","2","","Aggregated",3.30,0.00,35,38,40,44,48,50,84,84,84,84,84,84,7280,0,36,41,26,1270,38
"1595546246","2","","Aggregated",3.70,0.00,35,36,37,39,49,64,84,84,84,84,84,84,7289,0,36,41,26,1270,38
"1595546248","2","","Aggregated",3.70,0.00,35,36,39,40,48,64,75,75,75,75,75,75,7298,0,36,41,26,1270,38
"1595546250","2","","Aggregated",4.20,0.00,35,36,37,42,46,64,75,75,75,75,75,75,7304,0,36,41,26,1270,38
"1595546252","2","","Aggregated",4.00,0.00,34,37,42,42,46,65,75,75,75,75,75,75,7313,0,36,41,26,1270,38
"1595546254","2","","Aggregated",3.80,0.00,35,42,42,43,54,65,75,75,75,75,75,75,7322,0,36,41,26,1270,38
"1595546256","2","","Aggregated",3.90,0.00,34,39,42,42,47,57,65,65,65,65,65,65,7327,0,36,41,26,1270,38
"1595546258","2","","Aggregated",4.00,0.00,34,41,46,47,54,65,93,93,93,93,93,93,7333,0,36,41,26,1270,38
"1595546260","2","","Aggregated",3.70,0.00,34,42,47,50,54,57,93,93,93,93,93,93,7338,0,36,41,26,1270,38
"1595546262","2","","Aggregated",3.50,0.00,34,47,50,51,57,60,93,93,93,93,93,93,7345,0,36,41,26,1270,38
"1595546264","2","","Aggregated",3.40,0.00,35,47,50,50,52,60,93,93,93,93,93,93,7355,0,36,41,26,1270,38
"1595546266","2","","Aggregated",3.30,0.00,35,47,47,50,52,55,60,60,60,60,60,60,7360,0,36,41,26,1270,38
"1595546268","2","","Aggregated",3.30,0.00,35,44,47,50,55,57,60,60,60,60,60,60,7366,0,36,41,26,1270,38
"1595546270","2","","Aggregated",3.30,0.00,35,41,45,45,50,53,57,57,57,57,57,57,7372,0,36,41,26,1270,38
"1595546272","2","","Aggregated",3.40,0.00,34,37,43,44,47,53,57,57,57,57,57,57,7381,0,36,41,26,1270,38
"1595546274","2","","Aggregated",3.50,0.00,35,35,40,43,45,53,57,57,57,57,57,57,7391,0,36,41,26,1270,38
"1595546276","2","","Aggregated",3.50,0.00,34,35,37,40,45,51,53,53,53,53,53,53,7397,0,36,41,26,1270,38
"1595546278","2","","Aggregated",3.80,0.00,34,35,38,43,49,53,74,74,74,74,74,74,7404,0,36,41,26,1270,38
"1595546280","2","","Aggregated",3.60,0.00,35,36,41,42,49,51,74,74,74,74,74,74,7412,0,36,41,26,1270,38
"1595546282","2","","Aggregated",3.80,0.00,34,36,42,43,50,56,74,74,74,74,74,74,7419,0,36,41,26,1270,38
"1595546284","2","","Aggregated",3.90,0.00,36,42,47,47,51,56,74,74,74,74,74,74,7426,0,36,41,26,1270,38
"1595546286","2","","Aggregated",3.70,0.00,37,43,47,48,52,56,74,74,74,74,74,74,7436,0,36,41,26,1270,38
"1595546288","2","","Aggregated",3.90,0.00,37,43,48,49,52,56,200,200,200,200,200,200,7444,0,36,41,26,1270,38
"1595546290","2","","Aggregated",4.00,0.00,37,43,47,49,51,55,200,200,200,200,200,200,7448,0,36,41,26,1270,38
"1595546292","2","","Aggregated",3.70,0.00,35,41,44,51,52,55,200,200,200,200,200,200,7456,0,36,41,26,1270,38
"1595546294","2","","Aggregated",3.70,0.00,36,41,45,51,52,55,200,200,200,200,200,200,7462,0,36,41,26,1270,38
"1595546296","2","","Aggregated",3.70,0.00,35,38,44,45,51,52,55,55,55,55,55,55,7467,0,36,41,26,1270,38
"1595546298","2","","Aggregated",3.10,0.00,37,44,45,46,52,55,140,140,140,140,140,140,7474,0,36,41,26,1270,38
"1595546300","2","","Aggregated",3.00,0.00,38,45,45,46,51,98,140,140,140,140,140,140,7485,0,36,41,26,1270,38
"1595546302","2","","Aggregated",3.70,0.00,39,45,45,46,52,98,140,140,140,140,140,140,7494,0,36,41,26,1270,38
"1595546304","2","","Aggregated",3.50,0.00,38,42,45,46,48,98,140,140,140,140,140,140,7503,0,36,41,26,1270,38
"1595546306","2","","Aggregated",4.00,0.00,37,42,45,46,48,67,98,98,98,98,98,98,7508,0,36,41,26,1270,38
"1595546308","2","","Aggregated",4.10,0.00,36,41,45,45,49,67,98,98,98,98,98,98,7518,0,36,41,26,1270,38
"1595546310","2","","Aggregated",4.20,0.00,35,40,42,43,46,49,55,55,55,55,55,55,7528,0,36,41,26,1270,38
"1595546312","2","","Aggregated",4.40,0.00,35,40,41,44,50,55,180,180,180,180,180,180,7538,0,36,41,26,1270,38
"1595546314","2","","Aggregated",4.60,0.00,36,38,41,44,50,55,180,180,180,180,180,180,7543,0,36,41,26,1270,38
"1595546316","2","","Aggregated",4.00,0.00,36,40,41,46,50,55,180,180,180,180,180,180,7550,0,36,41,26,1270,38
"1595546318","2","","Aggregated",4.10,0.00,36,41,46,48,51,59,180,180,180,180,180,180,7555,0,36,41,26,1270,38
"1595546320","2","","Aggregated",4.00,0.00,35,37,44,45,51,51,59,59,59,59,59,59,7560,0,36,41,26,1270,38
"1595546322","2","","Aggregated",3.50,0.00,36,40,43,44,51,51,59,59,59,59,59,59,7568,0,36,41,26,1270,38
"1595546324","2","","Aggregated",3.10,0.00,36,40,43,44,50,51,59,59,59,59,59,59,7577,0,36,41,26,1270,38
"1595546326","2","","Aggregated",3.30,0.00,36,40,43,45,50,59,110,110,110,110,110,110,7586,0,36,41,26,1270,38
"1595546328","2","","Aggregated",3.60,0.00,35,40,43,43,49,51,110,110,110,110,110,110,7593,0,36,41,26,1270,38
"1595546330","2","","Aggregated",3.60,0.00,34,39,42,46,51,82,110,110,110,110,110,110,7602,0,36,41,26,1270,38
"1595546332","2","","Aggregated",4.20,0.00,34,39,43,48,53,82,110,110,110,110,110,110,7610,0,36,41,26,1270,38
"1595546334","2","","Aggregated",4.10,0.00,34,37,40,43,53,82,110,110,110,110,110,110,7616,0,36,41,26,1270,38
"1595546336","2","","Aggregated",4.00,0.00,35,40,42,45,53,82,170,170,170,170,170,170,7623,0,36,41,26,1270,38
"1595546338","2","","Aggregated",3.70,0.00,37,41,43,44,53,82,170,170,170,170,170,170,7629,0,36,41,26,1270,38
"1595546340","2","","Aggregated",3.50,0.00,37,41,44,48,64,120,170,170,170,170,170,170,7635,0,36,41,26,1270,38
"1595546342","2","","Aggregated",3.40,0.00,37,42,44,48,64,120,170,170,170,170,170,170,7642,0,36,41,26,1270,38
"1595546344","2","","Aggregated",3.40,0.00,37,44,48,49,54,64,120,120,120,120,120,120,7648,0,36,41,26,1270,38
"1595546346","2","","Aggregated",3.30,0.00,35,39,48,49,54,64,120,120,120,120,120,120,7656,0,36,41,26,1270,38
"1595546348","2","","Aggregated",3.30,0.00,35,39,47,48,50,54,120,120,120,120,120,120,7663,0,36,41,26,1270,38
"1595546350","2","","Aggregated",3.60,0.00,35,38,41,47,49,54,69,69,69,69,69,69,7671,0,36,41,26,1270,38
"1595546352","2","","Aggregated",3.60,0.00,35,38,39,39,47,61,69,69,69,69,69,69,7677,0,36,41,26,1270,38
"1595546354","2","","Aggregated",3.50,0.00,35,38,39,41,47,61,69,69,69,69,69,69,7685,0,36,41,26,1270,38
"1595546356","2","","Aggregated",3.50,0.00,35,37,38,41,47,61,69,69,69,69,69,69,7694,0,36,41,26,1270,38
"1595546358","2","","Aggregated",3.90,0.00,35,37,41,43,61,69,89,89,89,89,89,89,7702,0,36,41,26,1270,38
"1595546360","2","","Aggregated",3.70,0.00,35,38,41,43,54,64,89,89,89,89,89,89,7709,0,36,41,26,1270,38
"1595546362","2","","Aggregated",3.80,0.00,36,38,41,43,56,68,89,89,89,89,89,89,7715,0,36,41,26,1270,38
"1595546364","2","","Aggregated",3.80,0.00,35,38,43,48,56,68,89,89,89,89,89,89,7721,0,36,41,26,1270,38
"1595546366","2","","Aggregated",3.70,0.00,36,41,46,49,64,89,120,120,120,120,120,120,7731,0,36,41,26,1270,38
"1595546368","2","","Aggregated",3.70,0.00,38,39,43,47,56,68,120,120,120,120,120,120,7740,0,36,41,26,1270,38
"1595546370","2","","Aggregated",3.70,0.00,35,38,39,46,49,59,120,120,120,120,120,120,7747,0,36,41,26,1270,38
"1595546372","2","","Aggregated",3.70,0.00,35,38,39,45,59,110,120,120,120,120,120,120,7754,0,36,41,26,1270,38
"1595546374","2","","Aggregated",3.70,0.00,37,39,42,45,59,110,120,120,120,120,120,120,7759,0,36,41,26,1270,38
"1595546376","2","","Aggregated",3.80,0.00,35,38,41,42,49,93,110,110,110,110,110,110,7766,0,36,41,26,1270,38
"1595546378","2","","Aggregated",3.40,0.00,35,38,41,42,49,93,110,110,110,110,110,110,7777,0,36,41,26,1270,38
"1595546380","2","","Aggregated",3.80,0.00,35,38,39,42,65,93,110,110,110,110,110,110,7786,0,36,41,26,1270,38
"1595546382","2","","Aggregated",4.00,0.00,34,36,38,39,49,67,85,85,85,85,85,85,7792,0,36,41,26,1270,38
"1595546384","2","","Aggregated",4.00,0.00,34,37,37,38,49,67,85,85,85,85,85,85,7799,0,36,41,26,1270,38
"1595546386","2","","Aggregated",3.80,0.00,33,36,37,38,49,67,85,85,85,85,85,85,7805,0,36,41,26,1270,38
"1595546388","2","","Aggregated",3.90,0.00,36,38,43,43,53,67,85,85,85,85,85,85,7814,0,36,41,26,1270,38
"1595546390","2","","Aggregated",3.80,0.00,37,42,43,46,50,53,63,63,63,63,63,63,7824,0,36,41,26,1270,38
"1595546392","2","","Aggregated",3.80,0.00,38,43,43,48,53,60,63,63,63,63,63,63,7831,0,36,41,26,1270,38
"1595546394","2","","Aggregated",3.90,0.00,42,45,48,50,55,63,82,82,82,82,82,82,7839,0,36,41,26,1270,38
"1595546396","2","","Aggregated",4.00,0.00,41,46,48,51,60,82,110,110,110,110,110,110,7843,0,36,41,26,1270,38
"1595546398","2","","Aggregated",4.00,0.00,39,43,46,48,55,82,110,110,110,110,110,110,7850,0,36,41,26,1270,38
"1595546400","2","","Aggregated",3.60,0.00,38,43,46,53,82,110,150,150,150,150,150,150,7857,0,36,41,26,1270,38
"1595546402","2","","Aggregated",3.40,0.00,37,39,46,53,88,110,150,150,150,150,150,150,7864,0,36,41,26,1270,38
"1595546404","2","","Aggregated",3.10,0.00,36,38,46,53,88,110,150,150,150,150,150,150,7870,0,36,41,26,1270,38
"1595546406","2","","Aggregated",3.10,0.00,36,39,46,47,55,88,150,150,150,150,150,150,7879,0,36,41,26,1270,38
"1595546408","2","","Aggregated",3.50,0.00,36,38,43,45,55,74,88,88,88,88,88,88,7889,0,36,41,26,1270,38
"1595546410","2","","Aggregated",3.80,0.00,36,39,43,47,55,74,88,88,88,88,88,88,7898,0,36,41,26,1270,38
"1595546412","2","","Aggregated",4.00,0.00,37,39,43,45,50,55,74,74,74,74,74,74,7906,0,36,41,26,1270,38
"1595546414","2","","Aggregated",4.10,0.00,37,43,45,49,52,74,100,100,100,100,100,100,7914,0,36,41,26,1270,38
"1595546416","2","","Aggregated",4.30,0.00,37,43,49,50,57,74,100,100,100,100,100,100,7922,0,36,41,26,1270,38
"1595546418","2","","Aggregated",4.30,0.00,37,41,46,49,52,59,100,100,100,100,100,100,7929,0,36,41,26,1270,38
"1595546420","2","","Aggregated",4.20,0.00,37,41,49,49,57,100,110,110,110,110,110,110,7936,0,36,41,26,1270,38
"1595546422","2","","Aggregated",4.00,0.00,36,40,45,50,59,91,110,110,110,110,110,110,7942,0,36,41,26,1270,38
"1595546424","2","","Aggregated",3.60,0.00,34,36,41,44,50,91,110,110,110,110,110,110,7950,0,36,41,26,1270,38
"1595546426","2","","Aggregated",3.50,0.00,34,37,44,50,89,91,110,110,110,110,110,110,7955,0,36,41,26,1270,38
"1595546428","2","","Aggregated",3.30,0.00,34,40,47,47,54,91,110,110,110,110,110,110,7964,0,36,41,26,1270,38
"1595546430","2","","Aggregated",3.40,0.00,33,40,47,47,53,56,91,91,91,91,91,91,7970,0,36,41,26,1270,38
"1595546432","2","","Aggregated",3.40,0.00,35,42,47,47,52,54,56,56,56,56,56,56,7980,0,36,41,26,1270,38
"1595546434","2","","Aggregated",3.70,0.00,36,42,47,50,53,56,95,95,95,95,95,95,7987,0,36,41,26,1270,38
"1595546436","2","","Aggregated",3.80,0.00,36,40,45,47,52,56,95,95,95,95,95,95,8001,0,36,41,26,1270,38
"1595546438","2","","Aggregated",4.00,0.00,37,40,42,45,51,52,95,95,95,95,95,95,8007,0,36,41,26,1270,38
"1595546440","2","","Aggregated",4.30,0.00,37,39,42,44,52,53,95,95,95,95,95,95,8014,0,36,41,26,1270,38
"1595546442","2","","Aggregated",4.40,0.00,36,39,40,45,53,81,95,95,95,95,95,95,8020,0,36,41,26,1270,38
"1595546444","2","","Aggregated",4.20,0.00,37,39,40,43,49,76,81,81,81,81,81,81,8029,0,36,41,26,1270,38
"1595546446","2","","Aggregated",4.20,0.00,36,40,43,44,52,56,76,76,76,76,76,76,8037,0,36,41,26,1270,38
"1595546448","2","","Aggregated",3.70,0.00,37,40,43,47,52,76,150,150,150,150,150,150,8044,0,36,41,26,1270,38
"1595546450","2","","Aggregated",3.60,0.00,37,42,44,49,52,56,150,150,150,150,150,150,8051,0,36,41,26,1270,38
"1595546452","2","","Aggregated",3.80,0.00,38,42,49,50,54,74,150,150,150,150,150,150,8058,0,36,41,26,1270,38
"1595546454","2","","Aggregated",3.80,0.00,38,42,49,50,54,79,150,150,150,150,150,150,8067,0,36,41,26,1270,38
"1595546456","2","","Aggregated",3.90,0.00,38,43,49,50,54,79,150,150,150,150,150,150,8075,0,36,41,26,1270,38
"1595546458","2","","Aggregated",3.80,0.00,38,43,44,50,53,74,79,79,79,79,79,79,8081,0,36,41,26,1270,38
"1595546460","2","","Aggregated",3.70,0.00,36,41,43,44,53,74,79,79,79,79,79,79,8088,0,36,41,26,1270,38
"1595546462","2","","Aggregated",3.60,0.00,36,41,43,44,49,53,68,68,68,68,68,68,8094,0,36,41,26,1270,38
"1595546464","2","","Aggregated",3.70,0.00,36,41,44,46,53,68,87,87,87,87,87,87,8101,0,36,41,26,1270,38
"1595546466","2","","Aggregated",3.40,0.00,37,44,49,55,75,89,160,160,160,160,160,160,8111,0,36,41,26,1270,38
"1595546468","2","","Aggregated",3.40,0.00,37,45,49,55,75,89,160,160,160,160,160,160,8118,0,36,41,26,1270,38
"1595546470","2","","Aggregated",3.70,0.00,40,45,49,49,75,89,160,160,160,160,160,160,8127,0,36,41,26,1270,38
"1595546472","2","","Aggregated",3.80,0.00,38,45,49,54,80,89,160,160,160,160,160,160,8137,0,36,41,26,1270,38
"1595546474","2","","Aggregated",4.20,0.00,38,45,48,49,61,75,89,89,89,89,89,89,8145,0,36,41,26,1270,38
"1595546476","2","","Aggregated",4.30,0.00,37,42,45,46,49,54,80,80,80,80,80,80,8154,0,36,41,26,1270,38
"1595546478","2","","Aggregated",4.30,0.00,36,38,42,46,49,54,80,80,80,80,80,80,8161,0,36,41,26,1270,38
"1595546480","2","","Aggregated",4.30,0.00,34,38,40,45,50,54,57,57,57,57,57,57,8169,0,36,41,26,1270,38
"1595546482","2","","Aggregated",4.20,0.00,36,38,42,46,52,54,57,57,57,57,57,57,8174,0,36,41,26,1270,38
"1595546484","2","","Aggregated",3.80,0.00,35,38,40,40,52,54,57,57,57,57,57,57,8183,0,36,41,26,1270,38
"1595546486","2","","Aggregated",3.80,0.00,35,38,40,50,54,57,93,93,93,93,93,93,8186,0,36,41,26,1270,38
"1595546488","2","","Aggregated",3.30,0.00,36,40,50,52,93,140,170,170,170,170,170,170,8193,0,36,41,26,1270,38
"1595546490","2","","Aggregated",3.10,0.00,35,38,40,50,93,140,170,170,170,170,170,170,8200,0,36,41,26,1270,38
"1595546492","2","","Aggregated",3.10,0.00,36,40,48,50,93,140,170,170,170,170,170,170,8205,0,36,41,26,1270,38
"1595546494","2","","Aggregated",3.00,0.00,35,38,40,46,60,140,170,170,170,170,170,170,8210,0,36,41,26,1270,38
"1595546496","2","","Aggregated",3.00,0.00,36,40,43,46,56,84,170,170,170,170,170,170,8220,0,36,41,26,1270,38
"1595546498","2","","Aggregated",3.20,0.00,40,43,48,50,59,60,84,84,84,84,84,84,8227,0,36,41,26,1270,38
"1595546500","2","","Aggregated",3.30,0.00,40,46,48,50,74,84,110,110,110,110,110,110,8235,0,36,41,26,1270,38
"1595546502","2","","Aggregated",3.50,0.00,40,47,50,56,74,84,110,110,110,110,110,110,8241,0,36,41,26,1270,38
"1595546504","2","","Aggregated",3.60,0.00,39,45,50,51,74,84,110,110,110,110,110,110,8248,0,36,41,26,1270,38
"1595546506","2","","Aggregated",3.80,0.00,36,43,50,51,74,78,110,110,110,110,110,110,8254,0,36,41,26,1270,38
"1595546508","2","","Aggregated",3.80,0.00,34,36,38,51,63,74,110,110,110,110,110,110,8261,0,36,41,26,1270,38
"1595546510","2","","Aggregated",3.60,0.00,36,45,50,51,63,88,91,91,91,91,91,91,8269,0,36,41,26,1270,38
"1595546512","2","","Aggregated",3.30,0.00,36,47,49,50,64,88,91,91,91,91,91,91,8276,0,36,41,26,1270,38
"1595546514","2","","Aggregated",3.60,0.00,42,48,50,62,65,88,91,91,91,91,91,91,8283,0,36,41,26,1270,38
"1595546516","2","","Aggregated",3.40,0.00,47,50,59,62,73,91,98,98,98,98,98,98,8289,0,36,41,26,1270,38
"1595546518","2","","Aggregated",3.50,0.00,42,48,49,52,64,73,98,98,98,98,98,98,8299,0,36,41,26,1270,38
"1595546520","2","","Aggregated",3.60,0.00,40,47,48,49,52,73,98,98,98,98,98,98,8308,0,36,41,26,1270,38
"1595546522","2","","Aggregated",3.80,0.00,36,41,47,49,52,73,98,98,98,98,98,98,8314,0,36,41,26,1270,38
"1595546524","2","","Aggregated",3.90,0.00,36,40,48,49,58,60,98,98,98,98,98,98,8319,0,36,41,26,1270,38
"1595546526","2","","Aggregated",3.80,0.00,37,40,47,48,51,58,60,60,60,60,60,60,8328,0,36,41,26,1270,38
