"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595546069","2","","Aggregated",3.70,0.00,35,40,53,54,72,80,89,89,89,89,89,89,6571,0,40,46,26,1088,50
"1595546071","2","","Aggregated",3.70,0.00,35,43,53,65,80,89,220,220,220,220,220,220,6580,0,40,46,26,1088,50
"1595546073","2","","Aggregated",3.60,0.00,39,44,51,65,76,89,220,220,220,220,220,220,6587,0,40,46,26,1088,50
"1595546075","2","","Aggregated",3.80,0.00,36,43,48,51,67,76,220,220,220,220,220,220,6595,0,40,46,26,1088,50
"1595546077","2","","Aggregated",3.70,0.00,37,44,49,51,67,150,220,220,220,220,220,220,6603,0,40,46,26,1088,50
"1595546079","2","","Aggregated",3.80,0.00,41,48,51,51,76,150,220,220,220,220,220,220,6609,0,40,46,26,1088,50
"1595546081","2","","Aggregated",3.90,0.00,37,45,51,51,65,84,150,150,150,150,150,150,6618,0,40,46,26,1088,50
"1595546084","2","","Aggregated",3.70,0.00,34,43,48,51,62,84,150,150,150,150,150,150,6625,0,40,46,26,1088,50
"1595546086","2","","Aggregated",3.90,0.00,34,45,48,50,62,84,150,150,150,150,150,150,6632,0,40,46,26,1088,50
"1595546088","2","","Aggregated",3.70,0.00,34,45,48,49,51,59,84,84,84,84,84,84,6638,0,40,46,26,1088,50
"1595546090","2","","Aggregated",3.60,0.00,34,39,46,47,49,58,59,59,59,59,59,59,6645,0,40,46,26,1088,50
"1595546092","2","","Aggregated",3.50,0.00,35,41,45,45,49,58,59,59,59,59,59,59,6654,0,40,46,26,1088,50
"1595546094","2","","Aggregated",3.60,0.00,35,41,45,45,49,58,59,59,59,59,59,59,6660,0,40,46,26,1088,50
"1595546096","2","","Aggregated",3.30,0.00,35,37,41,44,46,58,170,170,170,170,170,170,6669,0,40,46,26,1088,50
"1595546098","2","","Aggregated",3.70,0.00,35,39,41,42,45,48,170,170,170,170,170,170,6676,0,40,46,26,1088,50
"1595546100","2","","Aggregated",3.70,0.00,36,41,42,44,46,55,170,170,170,170,170,170,6684,0,40,46,26,1088,50
"1595546102","2","","Aggregated",4.00,0.00,36,40,42,43,48,79,170,170,170,170,170,170,6690,0,40,46,26,1088,50
"1595546104","2","","Aggregated",3.80,0.00,36,40,42,43,46,79,170,170,170,170,170,170,6700,0,40,46,26,1088,50
"1595546106","2","","Aggregated",3.80,0.00,36,41,42,43,51,63,79,79,79,79,79,79,6709,0,40,46,26,1088,50
"1595546108","2","","Aggregated",3.70,0.00,36,41,42,43,47,63,79,79,79,79,79,79,6716,0,40,46,26,1088,50
"1595546110","2","","Aggregated",3.90,0.00,36,42,45,46,51,63,79,79,79,79,79,79,6722,0,40,46,26,1088,50
"1595546112","2","","Aggregated",3.80,0.00,37,43,45,47,51,63,64,64,64,64,64,64,6729,0,40,46,26,1088,50
"1595546114","2","","Aggregated",3.90,0.00,38,43,46,47,53,64,71,71,71,71,71,71,6734,0,40,46,26,1088,50
"1595546116","2","","Aggregated",3.70,0.00,36,45,47,49,54,64,71,71,71,71,71,71,6742,0,40,46,26,1088,50
"1595546118","2","","Aggregated",3.40,0.00,35,41,47,49,57,70,71,71,71,71,71,71,6750,0,40,46,26,1088,50
"1595546120","2","","Aggregated",3.30,0.00,39,43,47,50,57,70,71,71,71,71,71,71,6757,0,40,46,26,1088,50
"1595546122","2","","Aggregated",3.50,0.00,35,41,45,47,54,70,71,71,71,71,71,71,6764,0,40,46,26,1088,50
"1595546124","2","","Aggregated",3.40,0.00,37,41,46,47,57,74,110,110,110,110,110,110,6772,0,40,46,26,1088,50
"1595546126","2","","Aggregated",3.60,0.00,37,41,45,48,74,120,180,180,180,180,180,180,6779,0,40,46,26,1088,50
"1595546128","2","","Aggregated",3.90,0.00,37,41,46,48,74,120,180,180,180,180,180,180,6786,0,40,46,26,1088,50
"1595546130","2","","Aggregated",4.00,0.00,35,38,40,48,74,120,180,180,180,180,180,180,6793,0,40,46,26,1088,50
"1595546132","2","","Aggregated",3.60,0.00,38,45,49,51,74,120,180,180,180,180,180,180,6801,0,40,46,26,1088,50
"1595546134","2","","Aggregated",3.70,0.00,38,46,49,51,75,120,180,180,180,180,180,180,6808,0,40,46,26,1088,50
"1595546136","2","","Aggregated",3.60,0.00,37,46,48,49,51,75,110,110,110,110,110,110,6815,0,40,46,26,1088,50
"1595546138","2","","Aggregated",3.50,0.00,37,46,48,49,51,75,110,110,110,110,110,110,6821,0,40,46,26,1088,50
"1595546140","2","","Aggregated",3.30,0.00,37,45,46,50,57,83,110,110,110,110,110,110,6830,0,40,46,26,1088,50
"1595546142","2","","Aggregated",3.50,0.00,35,41,45,46,54,57,83,83,83,83,83,83,6837,0,40,46,26,1088,50
"1595546144","2","","Aggregated",3.80,0.00,35,41,45,50,54,83,110,110,110,110,110,110,6843,0,40,46,26,1088,50
"1595546146","2","","Aggregated",3.60,0.00,35,41,45,52,57,83,110,110,110,110,110,110,6852,0,40,46,26,1088,50
"1595546148","2","","Aggregated",3.80,0.00,36,41,47,51,65,93,110,110,110,110,110,110,6862,0,40,46,26,1088,50
"1595546150","2","","Aggregated",4.00,0.00,36,40,49,51,54,93,110,110,110,110,110,110,6871,0,40,46,26,1088,50
"1595546152","2","","Aggregated",4.30,0.00,35,39,48,49,52,57,93,93,93,93,93,93,6880,0,40,46,26,1088,50
"1595546154","2","","Aggregated",3.90,0.00,34,41,48,50,52,67,93,93,93,93,93,93,6887,0,40,46,26,1088,50
"1595546156","2","","Aggregated",4.50,0.00,34,38,48,48,52,67,93,93,93,93,93,93,6893,0,40,46,26,1088,50
"1595546158","2","","Aggregated",4.10,0.00,34,41,48,50,52,57,67,67,67,67,67,67,6900,0,40,46,26,1088,50
"1595546160","2","","Aggregated",3.90,0.00,35,43,48,50,52,57,67,67,67,67,67,67,6906,0,40,46,26,1088,50
"1595546162","2","","Aggregated",3.50,0.00,37,43,48,50,52,55,75,75,75,75,75,75,6914,0,40,46,26,1088,50
"1595546164","2","","Aggregated",3.50,0.00,36,40,43,46,51,55,75,75,75,75,75,75,6922,0,40,46,26,1088,50
"1595546166","2","","Aggregated",3.50,0.00,36,41,44,46,53,75,94,94,94,94,94,94,6928,0,40,46,26,1088,50
"1595546168","2","","Aggregated",3.60,0.00,36,43,47,52,56,75,94,94,94,94,94,94,6934,0,40,46,26,1088,50
"1595546170","2","","Aggregated",3.40,0.00,35,39,42,47,56,67,94,94,94,94,94,94,6944,0,40,46,26,1088,50
"1595546172","2","","Aggregated",3.60,0.00,36,39,46,52,60,68,94,94,94,94,94,94,6950,0,40,46,26,1088,50
"1595546174","2","","Aggregated",3.70,0.00,36,42,53,53,66,68,94,94,94,94,94,94,6957,0,40,46,26,1088,50
"1595546176","2","","Aggregated",3.40,0.00,35,37,42,47,60,68,74,74,74,74,74,74,6965,0,40,46,26,1088,50
"1595546178","2","","Aggregated",3.60,0.00,35,40,42,50,60,68,74,74,74,74,74,74,6972,0,40,46,26,1088,50
"1595546180","2","","Aggregated",3.80,0.00,36,41,46,50,63,68,74,74,74,74,74,74,6980,0,40,46,26,1088,50
"1595546182","2","","Aggregated",3.80,0.00,36,42,46,50,53,74,110,110,110,110,110,110,6989,0,40,46,26,1088,50
"1595546184","2","","Aggregated",3.80,0.00,36,40,45,46,51,74,110,110,110,110,110,110,6998,0,40,46,26,1088,50
"1595546186","2","","Aggregated",4.10,0.00,37,39,45,46,50,63,110,110,110,110,110,110,7005,0,40,46,26,1088,50
"1595546188","2","","Aggregated",3.90,0.00,37,39,43,45,49,51,110,110,110,110,110,110,7012,0,40,46,26,1088,50
"1595546190","2","","Aggregated",4.00,0.00,37,39,43,45,49,50,110,110,110,110,110,110,7018,0,40,46,26,1088,50
"1595546192","2","","Aggregated",3.90,0.00,37,38,40,43,49,55,56,56,56,56,56,56,7025,0,40,46,26,1088,50
"1595546194","2","","Aggregated",3.80,0.00,37,41,44,49,55,61,76,76,76,76,76,76,7031,0,40,46,26,1088,50
"1595546196","2","","Aggregated",3.60,0.00,38,44,50,51,56,76,85,85,85,85,85,85,7039,0,40,46,26,1088,50
"1595546198","2","","Aggregated",3.30,0.00,38,44,50,51,61,76,85,85,85,85,85,85,7049,0,40,46,26,1088,50
"1595546200","2","","Aggregated",3.70,0.00,36,39,44,44,61,76,85,85,85,85,85,85,7058,0,40,46,26,1088,50
"1595546202","2","","Aggregated",4.10,0.00,34,39,44,44,51,65,85,85,85,85,85,85,7067,0,40,46,26,1088,50
"1595546204","2","","Aggregated",4.00,0.00,35,40,45,45,51,82,86,86,86,86,86,86,7076,0,40,46,26,1088,50
"1595546206","2","","Aggregated",4.50,0.00,36,40,45,46,53,82,86,86,86,86,86,86,7084,0,40,46,26,1088,50
"1595546208","2","","Aggregated",4.40,0.00,36,40,45,47,53,61,86,86,86,86,86,86,7094,0,40,46,26,1088,50
"1595546210","2","","Aggregated",4.30,0.00,37,45,47,48,58,82,86,86,86,86,86,86,7102,0,40,46,26,1088,50
"1595546212","2","","Aggregated",4.50,0.00,37,45,48,51,61,86,250,250,250,250,250,250,7109,0,40,46,26,1088,50
"1595546214","2","","Aggregated",4.20,0.00,37,44,47,50,58,61,250,250,250,250,250,250,7117,0,40,46,26,1088,50
"1595546216","2","","Aggregated",3.90,0.00,37,41,44,47,51,59,250,250,250,250,250,250,7125,0,40,46,26,1088,50
"1595546218","2","","Aggregated",4.00,0.00,40,43,47,50,59,120,250,250,250,250,250,250,7132,0,40,46,26,1088,50
"1595546220","2","","Aggregated",4.00,0.00,40,44,49,51,79,120,250,250,250,250,250,250,7139,0,40,46,26,1088,50
"1595546222","2","","Aggregated",3.60,0.00,40,49,52,61,79,120,120,120,120,120,120,120,7149,0,40,46,26,1088,50
"1595546224","2","","Aggregated",4.00,0.00,42,52,58,61,79,120,120,120,120,120,120,120,7159,0,40,46,26,1088,50
"1595546226","2","","Aggregated",4.00,0.00,46,58,61,66,79,120,120,120,120,120,120,120,7165,0,40,46,26,1088,50
"1595546228","2","","Aggregated",4.10,0.00,45,53,58,61,74,86,120,120,120,120,120,120,7172,0,40,46,26,1088,50
"1595546230","2","","Aggregated",4.00,0.00,42,45,52,56,58,74,86,86,86,86,86,86,7176,0,40,46,26,1088,50
"1595546232","2","","Aggregated",3.90,0.00,42,45,52,53,58,74,86,86,86,86,86,86,7185,0,40,46,26,1088,50
"1595546234","2","","Aggregated",3.80,0.00,40,45,50,52,56,58,62,62,62,62,62,62,7191,0,40,46,26,1088,50
"1595546236","2","","Aggregated",3.30,0.00,40,45,50,52,59,130,130,130,130,130,130,130,7199,0,40,46,26,1088,50
"1595546238","2","","Aggregated",3.40,0.00,40,46,53,56,62,130,130,130,130,130,130,130,7204,0,40,46,26,1088,50
"1595546240","2","","Aggregated",3.30,0.00,44,46,50,53,62,130,130,130,130,130,130,130,7209,0,40,46,26,1088,50
"1595546242","2","","Aggregated",3.20,0.00,41,45,49,50,59,130,130,130,130,130,130,130,7215,0,40,46,26,1088,50
"1595546244","2","","Aggregated",2.90,0.00,41,45,53,57,73,130,130,130,130,130,130,130,7221,0,40,46,26,1088,50
"1595546246","2","","Aggregated",2.90,0.00,37,41,44,45,57,62,73,73,73,73,73,73,7228,0,40,46,26,1088,50
"1595546248","2","","Aggregated",2.90,0.00,39,42,49,54,99,99,100,100,100,100,100,100,7234,0,40,46,26,1088,50
"1595546250","2","","Aggregated",3.00,0.00,36,42,46,54,73,99,100,100,100,100,100,100,7243,0,40,46,26,1088,50
"1595546252","2","","Aggregated",3.40,0.00,36,40,46,51,65,99,100,100,100,100,100,100,7250,0,40,46,26,1088,50
"1595546254","2","","Aggregated",3.50,0.00,37,46,50,51,65,99,100,100,100,100,100,100,7255,0,40,46,26,1088,50
"1595546256","2","","Aggregated",3.50,0.00,39,46,58,58,65,99,100,100,100,100,100,100,7263,0,40,46,26,1088,50
"1595546258","2","","Aggregated",3.60,0.00,39,47,50,51,58,62,63,63,63,63,63,63,7271,0,40,46,26,1088,50
"1595546260","2","","Aggregated",3.60,0.00,44,48,51,52,58,62,63,63,63,63,63,63,7279,0,40,46,26,1088,50
"1595546262","2","","Aggregated",3.40,0.00,46,50,54,54,62,67,94,94,94,94,94,94,7285,0,40,46,26,1088,50
"1595546264","2","","Aggregated",3.60,0.00,43,48,51,52,55,67,94,94,94,94,94,94,7292,0,40,46,26,1088,50
"1595546266","2","","Aggregated",3.40,0.00,39,47,51,54,67,94,140,140,140,140,140,140,7299,0,40,46,26,1088,50
"1595546268","2","","Aggregated",3.70,0.00,37,43,52,53,67,94,140,140,140,140,140,140,7310,0,40,46,26,1088,50
"1595546270","2","","Aggregated",3.80,0.00,36,49,53,55,94,97,140,140,140,140,140,140,7317,0,40,46,26,1088,50
"1595546272","2","","Aggregated",3.90,0.00,37,51,53,55,84,97,140,140,140,140,140,140,7325,0,40,46,26,1088,50
"1595546274","2","","Aggregated",3.60,0.00,43,50,54,55,84,97,140,140,140,140,140,140,7331,0,40,46,26,1088,50
"1595546276","2","","Aggregated",4.00,0.00,37,48,53,54,71,94,97,97,97,97,97,97,7339,0,40,46,26,1088,50
"1595546278","2","","Aggregated",4.00,0.00,43,49,54,67,96,130,160,160,160,160,160,160,7346,0,40,46,26,1088,50
"1595546280","2","","Aggregated",3.90,0.00,41,47,51,54,71,130,160,160,160,160,160,160,7353,0,40,46,26,1088,50
"1595546282","2","","Aggregated",3.70,0.00,40,45,47,51,71,130,160,160,160,160,160,160,7360,0,40,46,26,1088,50
"1595546284","2","","Aggregated",3.70,0.00,38,47,51,52,72,130,160,160,160,160,160,160,7368,0,40,46,26,1088,50
"1595546286","2","","Aggregated",3.60,0.00,38,41,48,51,72,130,160,160,160,160,160,160,7379,0,40,46,26,1088,50
"1595546288","2","","Aggregated",3.90,0.00,38,48,49,51,74,100,120,120,120,120,120,120,7387,0,40,46,26,1088,50
"1595546290","2","","Aggregated",4.10,0.00,38,46,48,51,81,100,120,120,120,120,120,120,7395,0,40,46,26,1088,50
"1595546292","2","","Aggregated",4.10,0.00,38,46,48,49,81,100,120,120,120,120,120,120,7402,0,40,46,26,1088,50
"1595546294","2","","Aggregated",4.30,0.00,42,46,48,51,81,100,120,120,120,120,120,120,7412,0,40,46,26,1088,50
"1595546296","2","","Aggregated",4.40,0.00,36,46,48,54,78,91,120,120,120,120,120,120,7421,0,40,46,26,1088,50
"1595546298","2","","Aggregated",4.20,0.00,38,44,47,47,76,81,200,200,200,200,200,200,7426,0,40,46,26,1088,50
"1595546300","2","","Aggregated",3.90,0.00,37,42,46,47,74,78,200,200,200,200,200,200,7432,0,40,46,26,1088,50
"1595546302","2","","Aggregated",3.70,0.00,37,44,46,47,57,78,200,200,200,200,200,200,7441,0,40,46,26,1088,50
"1595546304","2","","Aggregated",3.80,0.00,37,40,44,48,57,76,200,200,200,200,200,200,7448,0,40,46,26,1088,50
"1595546306","2","","Aggregated",3.60,0.00,38,44,47,48,51,58,65,65,65,65,65,65,7456,0,40,46,26,1088,50
"1595546308","2","","Aggregated",3.50,0.00,38,44,47,47,51,58,65,65,65,65,65,65,7463,0,40,46,26,1088,50
"1595546310","2","","Aggregated",3.50,0.00,37,41,47,47,51,65,68,68,68,68,68,68,7475,0,40,46,26,1088,50
"1595546312","2","","Aggregated",4.40,0.00,39,44,47,49,65,130,180,180,180,180,180,180,7482,0,40,46,26,1088,50
"1595546314","2","","Aggregated",4.00,0.00,37,41,45,47,65,130,180,180,180,180,180,180,7489,0,40,46,26,1088,50
"1595546316","2","","Aggregated",4.10,0.00,37,40,44,44,57,130,180,180,180,180,180,180,7494,0,40,46,26,1088,50
"1595546318","2","","Aggregated",3.80,0.00,38,44,45,49,86,130,180,180,180,180,180,180,7499,0,40,46,26,1088,50
"1595546320","2","","Aggregated",3.60,0.00,40,44,47,49,57,86,180,180,180,180,180,180,7509,0,40,46,26,1088,50
"1595546322","2","","Aggregated",3.20,0.00,40,47,49,50,57,86,110,110,110,110,110,110,7518,0,40,46,26,1088,50
"1595546324","2","","Aggregated",3.70,0.00,41,48,49,50,57,86,110,110,110,110,110,110,7524,0,40,46,26,1088,50
"1595546326","2","","Aggregated",3.40,0.00,38,47,48,49,56,86,110,110,110,110,110,110,7529,0,40,46,26,1088,50
"1595546328","2","","Aggregated",3.50,0.00,40,48,49,50,57,110,150,150,150,150,150,150,7538,0,40,46,26,1088,50
"1595546330","2","","Aggregated",3.90,0.00,37,46,48,48,51,68,150,150,150,150,150,150,7545,0,40,46,26,1088,50
"1595546332","2","","Aggregated",3.80,0.00,37,46,48,48,54,97,150,150,150,150,150,150,7552,0,40,46,26,1088,50
"1595546334","2","","Aggregated",3.50,0.00,38,46,48,54,60,97,150,150,150,150,150,150,7561,0,40,46,26,1088,50
"1595546336","2","","Aggregated",3.50,0.00,38,47,49,55,68,100,150,150,150,150,150,150,7565,0,40,46,26,1088,50
"1595546338","2","","Aggregated",3.70,0.00,38,45,47,49,60,97,100,100,100,100,100,100,7574,0,40,46,26,1088,50
"1595546340","2","","Aggregated",3.50,0.00,37,44,48,49,62,97,100,100,100,100,100,100,7583,0,40,46,26,1088,50
"1595546342","2","","Aggregated",3.70,0.00,37,44,47,49,62,83,100,100,100,100,100,100,7592,0,40,46,26,1088,50
"1595546344","2","","Aggregated",3.80,0.00,35,42,45,47,58,64,83,83,83,83,83,83,7598,0,40,46,26,1088,50
"1595546346","2","","Aggregated",3.80,0.00,39,45,48,51,58,65,83,83,83,83,83,83,7607,0,40,46,26,1088,50
"1595546348","2","","Aggregated",4.00,0.00,39,47,51,54,62,77,83,83,83,83,83,83,7614,0,40,46,26,1088,50
"1595546350","2","","Aggregated",4.00,0.00,40,48,53,54,61,77,83,83,83,83,83,83,7620,0,40,46,26,1088,50
"1595546352","2","","Aggregated",3.70,0.00,40,48,53,58,65,77,96,96,96,96,96,96,7626,0,40,46,26,1088,50
"1595546354","2","","Aggregated",3.70,0.00,38,48,51,57,75,77,96,96,96,96,96,96,7631,0,40,46,26,1088,50
"1595546356","2","","Aggregated",3.40,0.00,38,47,48,53,75,77,96,96,96,96,96,96,7638,0,40,46,26,1088,50
"1595546358","2","","Aggregated",3.20,0.00,38,44,47,53,58,75,96,96,96,96,96,96,7645,0,40,46,26,1088,50
"1595546360","2","","Aggregated",3.10,0.00,38,47,53,55,60,75,96,96,96,96,96,96,7653,0,40,46,26,1088,50
"1595546362","2","","Aggregated",3.50,0.00,38,47,52,53,58,71,93,93,93,93,93,93,7660,0,40,46,26,1088,50
"1595546364","2","","Aggregated",3.20,0.00,38,47,50,53,58,71,93,93,93,93,93,93,7666,0,40,46,26,1088,50
"1595546366","2","","Aggregated",3.40,0.00,36,46,50,54,60,93,100,100,100,100,100,100,7675,0,40,46,26,1088,50
"1595546368","2","","Aggregated",3.60,0.00,35,46,50,54,71,93,100,100,100,100,100,100,7683,0,40,46,26,1088,50
"1595546370","2","","Aggregated",3.80,0.00,35,44,50,52,55,93,100,100,100,100,100,100,7689,0,40,46,26,1088,50
"1595546372","2","","Aggregated",3.50,0.00,35,40,46,50,55,76,100,100,100,100,100,100,7698,0,40,46,26,1088,50
"1595546374","2","","Aggregated",3.50,0.00,35,40,46,50,55,76,100,100,100,100,100,100,7705,0,40,46,26,1088,50
"1595546376","2","","Aggregated",4.00,0.00,35,38,45,49,54,56,58,58,58,58,58,58,7712,0,40,46,26,1088,50
"1595546378","2","","Aggregated",3.70,0.00,35,40,45,49,53,56,58,58,58,58,58,58,7717,0,40,46,26,1088,50
"1595546380","2","","Aggregated",3.40,0.00,35,38,42,44,49,56,58,58,58,58,58,58,7727,0,40,46,26,1088,50
"1595546382","2","","Aggregated",3.70,0.00,36,40,44,46,49,53,56,56,56,56,56,56,7737,0,40,46,26,1088,50
"1595546384","2","","Aggregated",4.00,0.00,35,38,42,43,49,53,56,56,56,56,56,56,7743,0,40,46,26,1088,50
"1595546386","2","","Aggregated",3.90,0.00,36,38,43,44,49,52,53,53,53,53,53,53,7751,0,40,46,26,1088,50
"1595546388","2","","Aggregated",4.10,0.00,34,37,41,44,49,52,53,53,53,53,53,53,7758,0,40,46,26,1088,50
"1595546390","2","","Aggregated",4.20,0.00,34,38,41,44,48,52,53,53,53,53,53,53,7765,0,40,46,26,1088,50
"1595546392","2","","Aggregated",3.90,0.00,34,38,41,42,44,50,52,52,52,52,52,52,7771,0,40,46,26,1088,50
"1595546394","2","","Aggregated",3.60,0.00,34,38,41,42,44,46,57,57,57,57,57,57,7777,0,40,46,26,1088,50
"1595546396","2","","Aggregated",3.30,0.00,37,38,41,44,46,46,57,57,57,57,57,57,7783,0,40,46,26,1088,50
"1595546398","2","","Aggregated",3.10,0.00,37,42,46,46,56,57,100,100,100,100,100,100,7789,0,40,46,26,1088,50
"1595546400","2","","Aggregated",3.00,0.00,37,38,46,48,56,57,100,100,100,100,100,100,7796,0,40,46,26,1088,50
"1595546402","2","","Aggregated",3.10,0.00,37,40,46,51,56,57,100,100,100,100,100,100,7802,0,40,46,26,1088,50
"1595546404","2","","Aggregated",3.20,0.00,37,41,48,53,56,94,100,100,100,100,100,100,7813,0,40,46,26,1088,50
"1595546406","2","","Aggregated",3.40,0.00,36,41,53,55,60,94,100,100,100,100,100,100,7820,0,40,46,26,1088,50
"1595546408","2","","Aggregated",3.40,0.00,34,38,45,51,59,69,94,94,94,94,94,94,7827,0,40,46,26,1088,50
"1595546410","2","","Aggregated",3.90,0.00,34,41,51,52,60,69,94,94,94,94,94,94,7833,0,40,46,26,1088,50
"1595546412","2","","Aggregated",3.90,0.00,37,43,49,52,59,63,69,69,69,69,69,69,7838,0,40,46,26,1088,50
"1595546414","2","","Aggregated",3.70,0.00,38,45,50,51,63,73,120,120,120,120,120,120,7846,0,40,46,26,1088,50
"1595546416","2","","Aggregated",3.60,0.00,38,41,47,49,52,73,120,120,120,120,120,120,7855,0,40,46,26,1088,50
"1595546418","2","","Aggregated",3.70,0.00,39,41,47,49,52,73,120,120,120,120,120,120,7862,0,40,46,26,1088,50
"1595546420","2","","Aggregated",3.40,0.00,38,41,41,43,51,73,120,120,120,120,120,120,7867,0,40,46,26,1088,50
"1595546422","2","","Aggregated",3.50,0.00,37,40,41,41,52,60,120,120,120,120,120,120,7875,0,40,46,26,1088,50
"1595546424","2","","Aggregated",3.50,0.00,36,40,41,44,52,60,81,81,81,81,81,81,7881,0,40,46,26,1088,50
"1595546426","2","","Aggregated",3.40,0.00,37,41,44,50,60,81,87,87,87,87,87,87,7887,0,40,46,26,1088,50
"1595546428","2","","Aggregated",3.50,0.00,36,41,48,50,60,81,87,87,87,87,87,87,7893,0,40,46,26,1088,50
"1595546430","2","","Aggregated",3.20,0.00,38,42,46,50,60,81,87,87,87,87,87,87,7903,0,40,46,26,1088,50
"1595546432","2","","Aggregated",3.40,0.00,36,39,42,43,56,81,87,87,87,87,87,87,7911,0,40,46,26,1088,50
"1595546434","2","","Aggregated",3.50,0.00,35,39,42,43,61,75,150,150,150,150,150,150,7919,0,40,46,26,1088,50
"1595546436","2","","Aggregated",3.70,0.00,37,42,46,51,61,75,150,150,150,150,150,150,7926,0,40,46,26,1088,50
"1595546438","2","","Aggregated",3.80,0.00,36,40,42,50,57,75,150,150,150,150,150,150,7931,0,40,46,26,1088,50
"1595546440","2","","Aggregated",3.80,0.00,35,42,50,56,69,75,150,150,150,150,150,150,7939,0,40,46,26,1088,50
"1595546442","2","","Aggregated",3.60,0.00,36,42,49,51,69,85,150,150,150,150,150,150,7948,0,40,46,26,1088,50
"1595546444","2","","Aggregated",3.80,0.00,36,42,49,50,57,69,85,85,85,85,85,85,7956,0,40,46,26,1088,50
"1595546446","2","","Aggregated",3.70,0.00,36,41,46,49,57,85,110,110,110,110,110,110,7962,0,40,46,26,1088,50
"1595546448","2","","Aggregated",3.70,0.00,35,41,46,49,69,100,110,110,110,110,110,110,7971,0,40,46,26,1088,50
"1595546450","2","","Aggregated",3.90,0.00,35,37,43,46,53,100,110,110,110,110,110,110,7979,0,40,45,26,1088,50
"1595546452","2","","Aggregated",4.10,0.00,35,38,46,49,63,100,110,110,110,110,110,110,7987,0,40,46,26,1088,50
"1595546454","2","","Aggregated",3.70,0.00,35,38,45,48,63,100,110,110,110,110,110,110,7995,0,40,45,26,1088,50
"1595546456","2","","Aggregated",4.00,0.00,35,38,41,45,60,99,120,120,120,120,120,120,8005,0,40,45,26,1088,50
"1595546458","2","","Aggregated",4.10,0.00,36,38,41,45,63,120,160,160,160,160,160,160,8014,0,40,45,26,1088,50
"1595546460","2","","Aggregated",4.30,0.00,37,45,51,63,86,99,160,160,160,160,160,160,8024,0,40,46,26,1088,50
"1595546462","2","","Aggregated",4.30,0.00,37,41,49,50,79,97,160,160,160,160,160,160,8030,0,40,46,26,1088,50
"1595546464","2","","Aggregated",4.60,0.00,35,40,49,50,79,97,160,160,160,160,160,160,8037,0,40,45,26,1088,50
"1595546466","2","","Aggregated",4.00,0.00,36,41,50,51,79,97,170,170,170,170,170,170,8042,0,40,46,26,1088,50
"1595546468","2","","Aggregated",4.00,0.00,40,46,51,66,86,120,170,170,170,170,170,170,8051,0,40,46,26,1088,50
"1595546470","2","","Aggregated",3.60,0.00,34,38,44,44,77,120,170,170,170,170,170,170,8058,0,39,46,26,1088,50
"1595546472","2","","Aggregated",3.50,0.00,35,40,44,46,77,120,170,170,170,170,170,170,8064,0,39,46,26,1088,50
"1595546474","2","","Aggregated",3.30,0.00,36,43,46,50,77,120,170,170,170,170,170,170,8072,0,39,46,26,1088,50
"1595546476","2","","Aggregated",3.40,0.00,34,38,43,47,53,77,120,120,120,120,120,120,8079,0,39,45,26,1088,50
"1595546478","2","","Aggregated",3.80,0.00,34,35,42,43,50,58,120,120,120,120,120,120,8087,0,39,45,26,1088,50
"1595546480","2","","Aggregated",3.50,0.00,34,36,42,43,50,53,58,58,58,58,58,58,8092,0,39,45,26,1088,50
"1595546482","2","","Aggregated",3.50,0.00,34,38,41,43,53,110,140,140,140,140,140,140,8103,0,39,45,26,1088,50
"1595546484","2","","Aggregated",4.00,0.00,33,35,39,40,53,110,140,140,140,140,140,140,8110,0,39,45,26,1088,50
"1595546486","2","","Aggregated",3.80,0.00,35,37,40,42,61,110,140,140,140,140,140,140,8119,0,39,45,26,1088,50
"1595546488","2","","Aggregated",3.80,0.00,36,40,43,48,61,110,140,140,140,140,140,140,8125,0,39,45,26,1088,50
"1595546490","2","","Aggregated",3.90,0.00,36,40,43,44,49,61,110,110,110,110,110,110,8132,0,39,45,26,1088,50
"1595546492","2","","Aggregated",3.90,0.00,36,42,43,44,49,55,61,61,61,61,61,61,8139,0,39,45,26,1088,50
"1595546494","2","","Aggregated",3.50,0.00,37,43,44,46,52,61,64,64,64,64,64,64,8150,0,39,45,26,1088,50
"1595546496","2","","Aggregated",3.70,0.00,37,43,44,48,52,55,64,64,64,64,64,64,8158,0,39,45,26,1088,50
"1595546498","2","","Aggregated",3.80,0.00,37,43,45,47,52,58,64,64,64,64,64,64,8165,0,39,45,26,1088,50
"1595546500","2","","Aggregated",4.00,0.00,41,45,50,52,58,70,100,100,100,100,100,100,8170,0,39,45,26,1088,50
"1595546502","2","","Aggregated",3.80,0.00,41,46,49,52,64,70,100,100,100,100,100,100,8180,0,39,45,26,1088,50
"1595546504","2","","Aggregated",4.10,0.00,38,47,52,54,58,70,100,100,100,100,100,100,8188,0,39,45,26,1088,50
"1595546506","2","","Aggregated",4.00,0.00,39,47,52,54,63,70,100,100,100,100,100,100,8195,0,39,45,26,1088,50
"1595546508","2","","Aggregated",3.80,0.00,38,46,52,54,63,70,100,100,100,100,100,100,8202,0,39,45,26,1088,50
