"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595506983","2","","Aggregated",4.20,0.00,33,35,36,37,41,49,59,59,59,59,59,59,6757,0,32,35,25,941,38
"1595506985","2","","Aggregated",3.90,0.00,34,35,36,37,41,49,59,59,59,59,59,59,6764,0,32,35,25,941,38
"1595506987","2","","Aggregated",3.90,0.00,34,35,36,37,41,47,59,59,59,59,59,59,6770,0,32,35,25,941,38
"1595506989","2","","Aggregated",3.80,0.00,32,35,36,37,41,47,59,59,59,59,59,59,6775,0,32,35,25,941,38
"1595506991","2","","Aggregated",3.40,0.00,32,34,36,36,41,43,59,59,59,59,59,59,6782,0,32,35,25,941,38
"1595506993","2","","Aggregated",3.30,0.00,31,34,34,34,37,41,43,43,43,43,43,43,6790,0,32,35,25,941,38
"1595506995","2","","Aggregated",3.30,0.00,31,32,34,34,36,43,67,67,67,67,67,67,6795,0,32,35,25,941,38
"1595506997","2","","Aggregated",3.10,0.00,31,32,34,34,41,67,72,72,72,72,72,72,6805,0,32,35,25,941,38
"1595506999","2","","Aggregated",3.70,0.00,31,33,34,34,42,67,72,72,72,72,72,72,6813,0,32,35,25,941,38
"1595507001","2","","Aggregated",3.80,0.00,31,34,36,41,67,72,98,98,98,98,98,98,6823,0,32,35,25,941,38
"1595507003","2","","Aggregated",4.00,0.00,31,34,36,40,57,72,98,98,98,98,98,98,6832,0,32,35,25,941,38
"1595507005","2","","Aggregated",4.30,0.00,32,34,39,42,69,88,98,98,98,98,98,98,6838,0,32,35,25,941,38
"1595507007","2","","Aggregated",4.30,0.00,32,34,37,40,57,73,98,98,98,98,98,98,6847,0,32,35,25,941,38
"1595507009","2","","Aggregated",4.10,0.00,32,34,40,46,73,98,130,130,130,130,130,130,6854,0,32,35,25,941,38
"1595507011","2","","Aggregated",4.20,0.00,32,35,38,45,67,88,130,130,130,130,130,130,6862,0,32,35,25,941,38
"1595507013","2","","Aggregated",4.10,0.00,33,37,38,43,52,73,130,130,130,130,130,130,6868,0,32,35,25,941,38
"1595507015","2","","Aggregated",3.70,0.00,33,35,38,41,52,73,130,130,130,130,130,130,6876,0,32,35,25,941,38
"1595507017","2","","Aggregated",3.70,0.00,33,35,37,38,46,67,130,130,130,130,130,130,6882,0,32,35,25,941,38
"1595507019","2","","Aggregated",3.40,0.00,33,34,34,35,38,43,67,67,67,67,67,67,6889,0,32,35,25,941,38
"1595507021","2","","Aggregated",3.50,0.00,32,33,34,34,37,41,43,43,43,43,43,43,6897,0,32,35,25,941,38
"1595507023","2","","Aggregated",3.40,0.00,33,33,34,34,35,40,46,46,46,46,46,46,6905,0,32,35,25,941,38
"1595507025","2","","Aggregated",3.50,0.00,33,34,35,35,37,46,58,58,58,58,58,58,6912,0,32,35,25,941,38
"1595507027","2","","Aggregated",3.60,0.00,33,34,34,35,37,46,58,58,58,58,58,58,6918,0,32,35,25,941,38
"1595507029","2","","Aggregated",3.60,0.00,32,33,34,35,37,46,58,58,58,58,58,58,6924,0,32,35,25,941,38
"1595507031","2","","Aggregated",3.40,0.00,32,34,36,36,47,70,110,110,110,110,110,110,6931,0,32,35,25,941,38
"1595507033","2","","Aggregated",3.40,0.00,31,32,34,36,58,70,110,110,110,110,110,110,6937,0,32,35,25,941,38
"1595507035","2","","Aggregated",3.40,0.00,31,32,33,35,38,70,110,110,110,110,110,110,6945,0,32,35,25,941,38
"1595507037","2","","Aggregated",3.40,0.00,31,33,34,35,38,70,110,110,110,110,110,110,6949,0,32,35,25,941,38
"1595507039","2","","Aggregated",3.20,0.00,32,34,35,38,47,70,110,110,110,110,110,110,6955,0,32,35,25,941,38
"1595507041","2","","Aggregated",3.10,0.00,33,34,36,37,39,53,99,99,99,99,99,99,6961,0,32,35,25,941,38
"1595507043","2","","Aggregated",3.00,0.00,33,34,35,36,38,53,99,99,99,99,99,99,6969,0,32,35,25,941,38
"1595507045","2","","Aggregated",3.00,0.00,33,34,35,38,53,63,99,99,99,99,99,99,6975,0,32,35,25,941,38
"1595507047","2","","Aggregated",3.10,0.00,33,35,37,38,53,76,99,99,99,99,99,99,6983,0,32,35,25,941,38
"1595507049","2","","Aggregated",3.40,0.00,32,35,37,39,53,76,99,99,99,99,99,99,6989,0,32,35,25,941,38
"1595507051","2","","Aggregated",3.40,0.00,32,34,36,37,47,63,76,76,76,76,76,76,6997,0,32,35,25,941,38
"1595507053","2","","Aggregated",3.60,0.00,32,36,37,37,47,62,76,76,76,76,76,76,7010,0,32,35,25,941,38
"1595507055","2","","Aggregated",3.80,0.00,32,34,37,37,50,62,100,100,100,100,100,100,7018,0,32,35,25,941,38
"1595507057","2","","Aggregated",4.10,0.00,32,34,36,37,42,50,100,100,100,100,100,100,7026,0,32,35,25,941,38
"1595507059","2","","Aggregated",4.10,0.00,32,34,36,37,42,50,100,100,100,100,100,100,7032,0,32,35,25,941,38
"1595507061","2","","Aggregated",4.40,0.00,32,35,37,38,42,50,100,100,100,100,100,100,7040,0,32,35,25,941,38
"1595507063","2","","Aggregated",4.10,0.00,32,35,37,38,41,43,60,60,60,60,60,60,7047,0,32,35,25,941,38
"1595507065","2","","Aggregated",4.00,0.00,32,35,37,38,41,43,60,60,60,60,60,60,7054,0,32,35,25,941,38
"1595507067","2","","Aggregated",3.60,0.00,32,35,37,38,43,50,60,60,60,60,60,60,7062,0,32,35,25,941,38
"1595507069","2","","Aggregated",3.70,0.00,33,35,38,38,41,50,60,60,60,60,60,60,7070,0,32,35,25,941,38
"1595507071","2","","Aggregated",3.70,0.00,32,33,35,37,38,50,60,60,60,60,60,60,7081,0,32,35,25,941,38
"1595507073","2","","Aggregated",4.10,0.00,32,33,34,36,38,46,50,50,50,50,50,50,7089,0,32,35,25,941,38
"1595507075","2","","Aggregated",4.30,0.00,33,33,35,37,39,50,57,57,57,57,57,57,7097,0,32,35,25,941,38
"1595507077","2","","Aggregated",4.30,0.00,32,33,33,35,39,40,57,57,57,57,57,57,7105,0,32,35,25,941,38
"1595507079","2","","Aggregated",4.50,0.00,33,33,34,35,39,40,57,57,57,57,57,57,7117,0,32,35,25,941,38
"1595507081","2","","Aggregated",4.50,0.00,32,33,35,36,39,40,57,57,57,57,57,57,7124,0,32,35,25,941,38
"1595507083","2","","Aggregated",4.50,0.00,32,33,34,35,37,39,57,57,57,57,57,57,7132,0,32,35,25,941,38
"1595507085","2","","Aggregated",4.30,0.00,32,34,34,35,39,41,56,56,56,56,56,56,7137,0,32,35,25,941,38
"1595507087","2","","Aggregated",4.10,0.00,32,34,34,36,38,41,56,56,56,56,56,56,7143,0,32,35,25,941,38
"1595507089","2","","Aggregated",3.70,0.00,33,34,35,36,41,56,84,84,84,84,84,84,7152,0,32,35,25,941,38
"1595507091","2","","Aggregated",3.60,0.00,33,35,36,37,41,56,84,84,84,84,84,84,7159,0,32,35,25,941,38
"1595507093","2","","Aggregated",3.60,0.00,33,36,37,39,47,56,84,84,84,84,84,84,7167,0,32,35,25,941,38
"1595507095","2","","Aggregated",3.40,0.00,33,34,36,37,45,56,84,84,84,84,84,84,7174,0,32,35,25,941,38
"1595507097","2","","Aggregated",3.50,0.00,33,33,36,36,45,56,84,84,84,84,84,84,7181,0,32,35,25,941,38
"1595507099","2","","Aggregated",3.90,0.00,33,33,36,36,38,47,69,69,69,69,69,69,7188,0,32,35,25,941,38
"1595507101","2","","Aggregated",3.70,0.00,33,33,34,37,38,69,76,76,76,76,76,76,7195,0,32,35,25,941,38
"1595507103","2","","Aggregated",3.40,0.00,32,34,34,36,38,69,76,76,76,76,76,76,7207,0,32,35,25,941,38
"1595507105","2","","Aggregated",4.00,0.00,33,34,36,37,39,69,76,76,76,76,76,76,7213,0,32,35,25,941,38
"1595507107","2","","Aggregated",4.00,0.00,32,34,35,36,38,44,76,76,76,76,76,76,7220,0,32,35,25,941,38
"1595507109","2","","Aggregated",3.70,0.00,32,34,35,36,38,44,76,76,76,76,76,76,7228,0,32,35,25,941,38
"1595507111","2","","Aggregated",3.90,0.00,32,33,35,36,38,44,44,44,44,44,44,44,7236,0,32,35,25,941,38
"1595507113","2","","Aggregated",4.10,0.00,32,33,36,36,39,68,110,110,110,110,110,110,7241,0,32,35,25,941,38
"1595507115","2","","Aggregated",3.50,0.00,32,34,36,36,44,68,110,110,110,110,110,110,7248,0,32,35,25,941,38
"1595507117","2","","Aggregated",3.50,0.00,32,34,36,37,44,68,110,110,110,110,110,110,7255,0,32,35,25,941,38
"1595507119","2","","Aggregated",3.50,0.00,32,34,42,44,68,110,130,130,130,130,130,130,7260,0,32,35,25,941,38
"1595507121","2","","Aggregated",3.30,0.00,33,35,36,42,47,110,130,130,130,130,130,130,7269,0,32,35,25,941,38
"1595507123","2","","Aggregated",3.40,0.00,33,35,35,37,43,47,130,130,130,130,130,130,7277,0,32,35,25,941,38
"1595507125","2","","Aggregated",3.50,0.00,33,34,35,35,42,48,130,130,130,130,130,130,7285,0,32,35,25,941,38
"1595507127","2","","Aggregated",3.80,0.00,33,35,35,36,45,85,130,130,130,130,130,130,7293,0,32,35,25,941,38
"1595507129","2","","Aggregated",3.70,0.00,32,34,35,38,48,66,85,85,85,85,85,85,7300,0,32,35,25,941,38
"1595507131","2","","Aggregated",4.00,0.00,32,33,35,38,48,66,85,85,85,85,85,85,7306,0,32,35,25,941,38
"1595507133","2","","Aggregated",3.70,0.00,32,34,36,38,48,66,85,85,85,85,85,85,7314,0,32,35,25,941,38
"1595507135","2","","Aggregated",3.70,0.00,32,33,36,36,41,66,85,85,85,85,85,85,7322,0,32,35,25,941,38
"1595507137","2","","Aggregated",3.70,0.00,31,33,35,36,40,52,66,66,66,66,66,66,7329,0,32,35,25,941,38
"1595507139","2","","Aggregated",3.60,0.00,31,33,34,35,36,39,40,40,40,40,40,40,7336,0,32,35,25,941,38
"1595507141","2","","Aggregated",3.50,0.00,32,33,34,35,36,40,42,42,42,42,42,42,7344,0,32,35,25,941,38
"1595507143","2","","Aggregated",3.50,0.00,31,32,34,35,38,42,59,59,59,59,59,59,7353,0,32,35,25,941,38
"1595507145","2","","Aggregated",3.90,0.00,32,33,35,37,42,59,62,62,62,62,62,62,7360,0,32,35,25,941,38
"1595507147","2","","Aggregated",3.80,0.00,32,34,35,37,44,59,62,62,62,62,62,62,7366,0,32,35,25,941,38
"1595507149","2","","Aggregated",4.00,0.00,32,34,37,38,47,62,66,66,66,66,66,66,7376,0,32,35,25,941,38
"1595507151","2","","Aggregated",3.90,0.00,32,36,38,38,55,62,66,66,66,66,66,66,7382,0,32,35,25,941,38
"1595507153","2","","Aggregated",4.00,0.00,31,34,37,38,55,66,70,70,70,70,70,70,7391,0,32,35,25,941,38
"1595507155","2","","Aggregated",3.90,0.00,32,35,37,38,52,66,70,70,70,70,70,70,7400,0,32,35,25,941,38
"1595507157","2","","Aggregated",3.60,0.00,31,35,37,38,52,66,70,70,70,70,70,70,7408,0,32,35,25,941,38
"1595507159","2","","Aggregated",3.80,0.00,31,35,37,38,51,55,70,70,70,70,70,70,7414,0,32,35,25,941,38
"1595507161","2","","Aggregated",4.00,0.00,32,35,37,38,46,52,70,70,70,70,70,70,7421,0,32,35,25,941,38
"1595507163","2","","Aggregated",3.90,0.00,33,36,38,39,46,52,67,67,67,67,67,67,7428,0,32,35,25,941,38
"1595507165","2","","Aggregated",3.60,0.00,33,34,38,38,48,51,67,67,67,67,67,67,7436,0,32,35,25,941,38
"1595507167","2","","Aggregated",3.70,0.00,33,34,36,38,46,48,67,67,67,67,67,67,7443,0,32,35,25,941,38
"1595507169","2","","Aggregated",3.60,0.00,33,35,36,39,46,48,67,67,67,67,67,67,7450,0,32,35,25,941,38
"1595507171","2","","Aggregated",3.40,0.00,33,34,36,39,46,48,67,67,67,67,67,67,7456,0,32,35,25,941,38
"1595507173","2","","Aggregated",3.50,0.00,32,34,34,36,41,48,48,48,48,48,48,48,7463,0,32,35,25,941,38
"1595507175","2","","Aggregated",3.50,0.00,31,32,33,34,36,41,44,44,44,44,44,44,7470,0,32,35,25,941,38
"1595507177","2","","Aggregated",3.50,0.00,31,32,33,34,36,44,64,64,64,64,64,64,7477,0,32,35,25,941,38
"1595507179","2","","Aggregated",3.60,0.00,31,32,33,34,36,62,64,64,64,64,64,64,7483,0,32,35,25,941,38
"1595507181","2","","Aggregated",3.40,0.00,31,32,33,34,36,62,64,64,64,64,64,64,7491,0,32,35,25,941,38
"1595507183","2","","Aggregated",3.50,0.00,31,33,33,34,38,62,64,64,64,64,64,64,7499,0,32,35,25,941,38
"1595507185","2","","Aggregated",3.50,0.00,31,33,34,37,38,62,64,64,64,64,64,64,7506,0,32,35,25,941,38
"1595507187","2","","Aggregated",3.70,0.00,33,34,36,38,38,62,69,69,69,69,69,69,7512,0,32,35,25,941,38
"1595507189","2","","Aggregated",3.50,0.00,33,34,36,38,38,69,85,85,85,85,85,85,7517,0,32,35,25,941,38
"1595507191","2","","Aggregated",3.60,0.00,33,35,37,38,47,69,85,85,85,85,85,85,7523,0,32,35,25,941,38
"1595507193","2","","Aggregated",3.30,0.00,33,35,37,38,56,69,85,85,85,85,85,85,7529,0,32,35,25,941,38
"1595507195","2","","Aggregated",3.20,0.00,31,33,36,37,44,69,85,85,85,85,85,85,7537,0,32,35,25,941,38
"1595507197","2","","Aggregated",3.10,0.00,33,34,37,39,44,69,85,85,85,85,85,85,7548,0,32,35,25,941,38
"1595507199","2","","Aggregated",3.40,0.00,32,34,37,39,56,69,90,90,90,90,90,90,7556,0,32,35,25,941,38
"1595507201","2","","Aggregated",3.70,0.00,32,34,39,41,57,66,90,90,90,90,90,90,7567,0,32,35,25,941,38
"1595507203","2","","Aggregated",4.10,0.00,32,34,35,39,57,66,90,90,90,90,90,90,7573,0,32,35,25,941,38
"1595507205","2","","Aggregated",4.30,0.00,32,34,36,39,57,66,90,90,90,90,90,90,7582,0,32,35,25,941,38
"1595507207","2","","Aggregated",4.40,0.00,31,34,35,36,57,66,90,90,90,90,90,90,7589,0,32,35,25,941,38
"1595507209","2","","Aggregated",4.20,0.00,31,33,35,36,43,57,110,110,110,110,110,110,7596,0,32,35,25,941,38
"1595507211","2","","Aggregated",4.10,0.00,31,33,35,36,42,50,110,110,110,110,110,110,7607,0,32,35,25,941,38
"1595507213","2","","Aggregated",3.80,0.00,32,35,36,38,42,50,110,110,110,110,110,110,7614,0,32,35,25,941,38
"1595507215","2","","Aggregated",4.30,0.00,32,34,37,39,44,58,110,110,110,110,110,110,7623,0,32,35,25,941,38
"1595507217","2","","Aggregated",4.10,0.00,33,35,39,40,48,58,110,110,110,110,110,110,7631,0,32,35,25,941,38
"1595507219","2","","Aggregated",4.20,0.00,33,34,38,39,44,50,61,61,61,61,61,61,7639,0,32,35,25,941,38
"1595507221","2","","Aggregated",4.20,0.00,33,34,38,39,44,58,61,61,61,61,61,61,7645,0,32,35,25,941,38
"1595507223","2","","Aggregated",4.30,0.00,33,36,41,44,48,58,61,61,61,61,61,61,7653,0,32,35,25,941,38
"1595507225","2","","Aggregated",3.70,0.00,33,35,37,41,47,53,61,61,61,61,61,61,7660,0,32,35,25,941,38
"1595507227","2","","Aggregated",3.80,0.00,33,35,37,39,44,47,53,53,53,53,53,53,7668,0,32,35,25,941,38
"1595507229","2","","Aggregated",3.80,0.00,33,34,35,39,44,47,53,53,53,53,53,53,7677,0,32,35,25,941,38
"1595507231","2","","Aggregated",3.80,0.00,33,34,35,39,44,53,80,80,80,80,80,80,7687,0,32,35,25,941,38
"1595507233","2","","Aggregated",4.10,0.00,33,34,35,35,39,42,80,80,80,80,80,80,7695,0,32,35,25,941,38
"1595507235","2","","Aggregated",4.10,0.00,33,34,34,34,38,39,80,80,80,80,80,80,7703,0,32,35,25,941,38
"1595507237","2","","Aggregated",4.20,0.00,32,33,34,35,39,54,80,80,80,80,80,80,7710,0,32,35,25,941,38
"1595507239","2","","Aggregated",4.10,0.00,33,34,35,37,42,54,80,80,80,80,80,80,7719,0,32,35,25,941,38
"1595507241","2","","Aggregated",4.10,0.00,32,34,37,37,42,45,61,61,61,61,61,61,7726,0,32,35,25,941,38
"1595507243","2","","Aggregated",3.90,0.00,32,35,37,38,48,61,66,66,66,66,66,66,7733,0,32,35,25,941,38
"1595507245","2","","Aggregated",3.80,0.00,32,36,37,42,48,61,66,66,66,66,66,66,7738,0,32,35,25,941,38
"1595507247","2","","Aggregated",3.60,0.00,33,36,37,39,48,61,66,66,66,66,66,66,7745,0,32,35,25,941,38
"1595507249","2","","Aggregated",3.50,0.00,32,34,36,37,44,54,66,66,66,66,66,66,7750,0,32,35,25,941,38
"1595507251","2","","Aggregated",3.30,0.00,32,33,35,36,48,54,66,66,66,66,66,66,7756,0,32,35,25,941,38
"1595507253","2","","Aggregated",3.00,0.00,32,33,34,35,39,39,90,90,90,90,90,90,7763,0,32,35,25,941,38
"1595507255","2","","Aggregated",3.10,0.00,33,34,34,35,38,46,90,90,90,90,90,90,7771,0,32,35,25,941,38
"1595507257","2","","Aggregated",3.10,0.00,33,34,36,37,39,53,90,90,90,90,90,90,7777,0,32,35,25,941,38
"1595507259","2","","Aggregated",3.20,0.00,33,34,37,37,46,53,90,90,90,90,90,90,7786,0,32,35,25,941,38
"1595507261","2","","Aggregated",3.30,0.00,33,34,35,37,46,53,90,90,90,90,90,90,7792,0,32,35,25,941,38
"1595507263","2","","Aggregated",3.70,0.00,33,34,35,37,46,53,67,67,67,67,67,67,7804,0,32,35,25,941,38
"1595507265","2","","Aggregated",4.00,0.00,32,34,35,36,50,57,67,67,67,67,67,67,7811,0,32,35,25,941,38
"1595507267","2","","Aggregated",4.30,0.00,32,33,34,34,37,43,67,67,67,67,67,67,7819,0,32,35,25,941,38
"1595507269","2","","Aggregated",4.20,0.00,32,33,34,34,39,57,67,67,67,67,67,67,7825,0,32,35,25,941,38
"1595507271","2","","Aggregated",4.20,0.00,32,34,36,38,57,67,160,160,160,160,160,160,7832,0,32,35,25,941,38
"1595507273","2","","Aggregated",3.90,0.00,31,33,34,36,41,58,160,160,160,160,160,160,7842,0,32,35,25,941,38
"1595507275","2","","Aggregated",3.60,0.00,32,34,34,37,44,60,160,160,160,160,160,160,7848,0,32,35,25,941,38
"1595507277","2","","Aggregated",3.50,0.00,33,34,36,38,44,60,160,160,160,160,160,160,7854,0,32,35,25,941,38
"1595507279","2","","Aggregated",3.50,0.00,33,35,37,38,57,60,160,160,160,160,160,160,7864,0,32,35,25,941,38
"1595507281","2","","Aggregated",3.60,0.00,33,35,36,37,44,57,60,60,60,60,60,60,7871,0,32,35,25,941,38
"1595507283","2","","Aggregated",3.90,0.00,34,35,37,38,44,57,60,60,60,60,60,60,7878,0,32,35,25,941,38
"1595507285","2","","Aggregated",3.80,0.00,34,36,37,39,42,55,57,57,57,57,57,57,7883,0,32,35,25,941,38
"1595507287","2","","Aggregated",3.70,0.00,33,36,39,40,48,57,75,75,75,75,75,75,7891,0,32,35,25,941,38
"1595507289","2","","Aggregated",3.50,0.00,32,35,38,40,42,55,75,75,75,75,75,75,7899,0,32,35,25,941,38
"1595507291","2","","Aggregated",3.50,0.00,32,32,36,38,41,55,75,75,75,75,75,75,7903,0,32,35,25,941,38
"1595507293","2","","Aggregated",3.30,0.00,32,34,35,38,42,63,75,75,75,75,75,75,7909,0,32,35,25,941,38
"1595507295","2","","Aggregated",3.30,0.00,32,34,35,36,40,63,75,75,75,75,75,75,7917,0,32,35,25,941,38
"1595507297","2","","Aggregated",3.20,0.00,32,32,34,34,35,37,63,63,63,63,63,63,7922,0,32,35,25,941,38
"1595507299","2","","Aggregated",3.30,0.00,32,33,33,34,36,37,63,63,63,63,63,63,7928,0,32,35,25,941,38
"1595507301","2","","Aggregated",3.10,0.00,32,33,35,36,38,63,70,70,70,70,70,70,7937,0,32,35,25,941,38
"1595507303","2","","Aggregated",3.20,0.00,31,32,33,36,37,47,70,70,70,70,70,70,7943,0,32,35,25,941,38
"1595507305","2","","Aggregated",3.40,0.00,31,32,32,33,38,50,70,70,70,70,70,70,7950,0,32,35,25,941,38
"1595507307","2","","Aggregated",3.40,0.00,31,32,36,37,47,50,70,70,70,70,70,70,7957,0,32,35,25,941,38
"1595507309","2","","Aggregated",3.50,0.00,32,32,36,37,50,51,70,70,70,70,70,70,7965,0,32,35,25,941,38
"1595507311","2","","Aggregated",3.50,0.00,32,32,35,35,50,51,110,110,110,110,110,110,7974,0,32,35,25,941,38
"1595507313","2","","Aggregated",3.50,0.00,32,35,36,40,50,51,110,110,110,110,110,110,7983,0,32,35,25,941,38
"1595507315","2","","Aggregated",3.90,0.00,32,35,36,37,46,51,110,110,110,110,110,110,7988,0,32,35,25,941,38
"1595507317","2","","Aggregated",3.80,0.00,32,34,35,36,45,83,110,110,110,110,110,110,7994,0,32,35,25,941,38
"1595507319","2","","Aggregated",3.80,0.00,33,35,37,40,45,83,110,110,110,110,110,110,8004,0,32,35,25,941,38
"1595507321","2","","Aggregated",4.10,0.00,33,35,36,39,45,46,83,83,83,83,83,83,8012,0,32,35,25,941,38
"1595507323","2","","Aggregated",3.90,0.00,32,35,37,39,45,50,83,83,83,83,83,83,8018,0,32,35,25,941,38
"1595507325","2","","Aggregated",3.60,0.00,33,35,37,39,45,50,83,83,83,83,83,83,8024,0,32,35,25,941,38
"1595507327","2","","Aggregated",3.60,0.00,32,34,36,39,45,51,59,59,59,59,59,59,8031,0,32,35,25,941,38
"1595507329","2","","Aggregated",3.50,0.00,32,34,35,36,45,51,59,59,59,59,59,59,8041,0,32,35,25,941,38
"1595507331","2","","Aggregated",3.60,0.00,32,34,36,39,45,51,59,59,59,59,59,59,8046,0,32,35,25,941,38
"1595507333","2","","Aggregated",3.60,0.00,31,34,36,40,48,59,96,96,96,96,96,96,8053,0,32,35,25,941,38
"1595507335","2","","Aggregated",3.40,0.00,31,34,36,37,48,59,96,96,96,96,96,96,8061,0,32,35,25,941,38
"1595507337","2","","Aggregated",3.60,0.00,32,35,36,37,40,48,96,96,96,96,96,96,8067,0,32,35,25,941,38
"1595507339","2","","Aggregated",3.70,0.00,33,36,39,39,40,48,96,96,96,96,96,96,8073,0,32,35,25,941,38
"1595507341","2","","Aggregated",3.30,0.00,33,36,39,40,42,62,96,96,96,96,96,96,8079,0,32,35,25,941,38
"1595507343","2","","Aggregated",3.40,0.00,33,36,37,38,40,41,62,62,62,62,62,62,8090,0,32,35,25,941,38
"1595507345","2","","Aggregated",3.40,0.00,33,35,37,38,40,44,62,62,62,62,62,62,8098,0,32,35,25,941,38
"1595507347","2","","Aggregated",3.70,0.00,33,35,37,39,42,45,62,62,62,62,62,62,8107,0,32,35,25,941,38
"1595507349","2","","Aggregated",3.70,0.00,33,35,37,38,42,45,62,62,62,62,62,62,8111,0,32,35,25,941,38
"1595507351","2","","Aggregated",3.90,0.00,33,35,37,38,42,45,62,62,62,62,62,62,8120,0,32,35,25,941,38
"1595507354","2","","Aggregated",3.80,0.00,33,35,36,38,42,58,62,62,62,62,62,62,8126,0,32,35,25,941,38
"1595507356","2","","Aggregated",3.90,0.00,32,36,38,41,43,58,62,62,62,62,62,62,8135,0,32,35,25,941,38
"1595507358","2","","Aggregated",3.50,0.00,32,35,36,41,43,58,62,62,62,62,62,62,8143,0,32,35,25,941,38
"1595507360","2","","Aggregated",3.80,0.00,31,33,34,36,43,52,58,58,58,58,58,58,8150,0,32,35,25,941,38
"1595507362","2","","Aggregated",3.80,0.00,31,32,34,36,43,52,63,63,63,63,63,63,8156,0,32,35,25,941,38
"1595507364","2","","Aggregated",3.80,0.00,32,34,35,36,43,52,63,63,63,63,63,63,8163,0,32,35,25,941,38
"1595507366","2","","Aggregated",3.60,0.00,32,33,34,35,38,60,63,63,63,63,63,63,8171,0,32,35,25,941,38
"1595507368","2","","Aggregated",3.80,0.00,33,34,35,35,39,60,63,63,63,63,63,63,8179,0,32,35,25,941,38
"1595507370","2","","Aggregated",3.70,0.00,33,34,35,38,39,60,63,63,63,63,63,63,8186,0,32,35,25,941,38
"1595507372","2","","Aggregated",3.60,0.00,33,34,35,38,38,52,60,60,60,60,60,60,8193,0,32,35,25,941,38
"1595507374","2","","Aggregated",3.60,0.00,33,33,34,35,38,39,83,83,83,83,83,83,8199,0,32,35,25,941,38
"1595507376","2","","Aggregated",3.80,0.00,33,33,34,35,38,39,83,83,83,83,83,83,8207,0,32,35,25,941,38
"1595507378","2","","Aggregated",3.60,0.00,33,35,36,36,39,63,83,83,83,83,83,83,8215,0,32,35,25,941,38
"1595507380","2","","Aggregated",3.60,0.00,33,33,35,36,39,63,83,83,83,83,83,83,8221,0,32,35,25,941,38
"1595507382","2","","Aggregated",3.60,0.00,33,33,35,35,39,40,63,63,63,63,63,63,8228,0,32,35,25,941,38
"1595507384","2","","Aggregated",3.50,0.00,32,34,36,39,48,52,63,63,63,63,63,63,8235,0,32,35,25,941,38
"1595507386","2","","Aggregated",3.40,0.00,32,33,35,35,48,49,52,52,52,52,52,52,8243,0,32,35,25,941,38
"1595507388","2","","Aggregated",3.50,0.00,32,33,34,35,48,52,54,54,54,54,54,54,8250,0,32,35,25,941,38
"1595507390","2","","Aggregated",3.50,0.00,33,34,36,37,49,52,54,54,54,54,54,54,8256,0,32,35,25,941,38
"1595507392","2","","Aggregated",3.50,0.00,33,36,49,50,53,62,94,94,94,94,94,94,8263,0,32,35,25,941,38
"1595507394","2","","Aggregated",3.60,0.00,33,35,48,52,57,62,94,94,94,94,94,94,8268,0,32,35,25,941,38
"1595507396","2","","Aggregated",3.40,0.00,33,36,37,52,57,62,94,94,94,94,94,94,8276,0,32,35,25,941,38
"1595507398","2","","Aggregated",3.40,0.00,33,35,45,50,54,62,94,94,94,94,94,94,8284,0,32,35,25,941,38
"1595507400","2","","Aggregated",3.40,0.00,33,34,35,36,45,54,57,57,57,57,57,57,8291,0,32,35,25,941,38
"1595507402","2","","Aggregated",3.60,0.00,33,34,35,36,45,57,98,98,98,98,98,98,8301,0,32,35,25,941,38
"1595507404","2","","Aggregated",3.90,0.00,32,33,35,36,44,54,98,98,98,98,98,98,8308,0,32,35,25,941,38
"1595507406","2","","Aggregated",4.10,0.00,32,34,35,36,44,73,98,98,98,98,98,98,8315,0,32,35,25,941,38
"1595507408","2","","Aggregated",3.90,0.00,32,33,34,35,44,73,98,98,98,98,98,98,8324,0,32,35,25,941,38
"1595507410","2","","Aggregated",4.10,0.00,32,33,34,36,40,47,73,73,73,73,73,73,8334,0,32,35,25,941,38
"1595507412","2","","Aggregated",4.40,0.00,32,34,36,39,41,47,73,73,73,73,73,73,8339,0,32,35,25,941,38
"1595507414","2","","Aggregated",3.70,0.00,32,35,38,40,41,47,73,73,73,73,73,73,8346,0,32,35,25,941,38
"1595507416","2","","Aggregated",3.60,0.00,33,35,38,40,41,47,53,53,53,53,53,53,8352,0,32,35,25,941,38
"1595507418","2","","Aggregated",3.70,0.00,33,33,34,35,40,41,53,53,53,53,53,53,8359,0,32,35,25,941,38
"1595507420","2","","Aggregated",3.70,0.00,33,33,34,35,40,41,53,53,53,53,53,53,8368,0,32,35,25,941,38
"1595507422","2","","Aggregated",3.70,0.00,33,33,34,35,40,53,73,73,73,73,73,73,8375,0,32,35,25,941,38
"1595507424","2","","Aggregated",3.60,0.00,32,33,34,34,38,40,73,73,73,73,73,73,8382,0,32,35,25,941,38
"1595507426","2","","Aggregated",3.70,0.00,32,33,34,34,38,40,73,73,73,73,73,73,8390,0,32,35,25,941,38
"1595507428","2","","Aggregated",3.80,0.00,33,34,35,38,42,71,73,73,73,73,73,73,8397,0,32,35,25,941,38
