"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595515970","2","","Aggregated",4.10,0.00,38,45,51,58,95,110,130,130,130,130,130,130,6566,0,39,46,26,1167,44
"1595515972","2","","Aggregated",3.90,0.00,37,41,45,58,73,100,130,130,130,130,130,130,6572,0,39,46,26,1167,44
"1595515974","2","","Aggregated",3.90,0.00,36,40,45,58,73,100,130,130,130,130,130,130,6580,0,39,46,26,1167,44
"1595515976","2","","Aggregated",3.50,0.00,34,37,42,58,86,100,130,130,130,130,130,130,6585,0,39,46,26,1167,44
"1595515978","2","","Aggregated",3.50,0.00,33,37,40,42,86,120,130,130,130,130,130,130,6593,0,39,46,26,1167,44
"1595515980","2","","Aggregated",3.30,0.00,33,36,40,41,49,86,120,120,120,120,120,120,6601,0,39,46,26,1167,44
"1595515982","2","","Aggregated",3.30,0.00,33,37,40,41,49,86,120,120,120,120,120,120,6610,0,39,45,26,1167,44
"1595515984","2","","Aggregated",3.40,0.00,32,36,38,41,45,86,120,120,120,120,120,120,6615,0,39,45,26,1167,44
"1595515986","2","","Aggregated",3.70,0.00,35,37,41,45,52,120,120,120,120,120,120,120,6623,0,39,45,26,1167,44
"1595515988","2","","Aggregated",3.50,0.00,36,41,44,45,52,91,120,120,120,120,120,120,6632,0,39,45,26,1167,44
"1595515990","2","","Aggregated",3.90,0.00,36,40,44,47,52,91,120,120,120,120,120,120,6640,0,39,45,26,1167,44
"1595515992","2","","Aggregated",3.90,0.00,36,39,44,47,52,91,120,120,120,120,120,120,6648,0,39,45,26,1167,44
"1595515994","2","","Aggregated",4.00,0.00,37,41,44,48,51,52,91,91,91,91,91,91,6659,0,39,45,26,1167,44
"1595515996","2","","Aggregated",4.20,0.00,37,41,44,45,49,51,51,51,51,51,51,51,6665,0,39,45,26,1167,44
"1595515998","2","","Aggregated",4.20,0.00,36,39,42,44,48,50,51,51,51,51,51,51,6670,0,39,45,26,1167,44
"1595516000","2","","Aggregated",3.80,0.00,35,41,44,46,48,51,58,58,58,58,58,58,6677,0,39,45,26,1167,44
"1595516002","2","","Aggregated",4.00,0.00,37,44,47,48,51,58,63,63,63,63,63,63,6686,0,39,45,26,1167,44
"1595516004","2","","Aggregated",3.70,0.00,35,39,45,47,53,58,63,63,63,63,63,63,6693,0,39,45,26,1167,44
"1595516006","2","","Aggregated",3.30,0.00,34,36,46,47,58,63,78,78,78,78,78,78,6702,0,39,45,26,1167,44
"1595516008","2","","Aggregated",3.80,0.00,35,43,48,49,62,65,78,78,78,78,78,78,6709,0,39,45,26,1167,44
"1595516010","2","","Aggregated",3.90,0.00,35,37,44,49,62,65,78,78,78,78,78,78,6715,0,39,45,26,1167,44
"1595516012","2","","Aggregated",3.60,0.00,35,37,43,49,62,78,150,150,150,150,150,150,6721,0,39,45,26,1167,44
"1595516014","2","","Aggregated",3.70,0.00,35,39,48,49,65,87,150,150,150,150,150,150,6727,0,39,45,26,1167,44
"1595516016","2","","Aggregated",3.60,0.00,35,38,41,62,70,100,150,150,150,150,150,150,6736,0,39,45,26,1167,44
"1595516018","2","","Aggregated",3.40,0.00,34,38,40,41,70,100,150,150,150,150,150,150,6742,0,39,45,26,1167,44
"1595516020","2","","Aggregated",3.40,0.00,35,38,40,42,70,100,150,150,150,150,150,150,6750,0,39,45,26,1167,44
"1595516022","2","","Aggregated",3.80,0.00,38,40,47,49,65,82,100,100,100,100,100,100,6758,0,39,45,26,1167,44
"1595516024","2","","Aggregated",3.50,0.00,40,47,56,59,82,120,140,140,140,140,140,140,6765,0,39,45,26,1167,44
"1595516026","2","","Aggregated",3.70,0.00,40,47,58,59,84,140,180,180,180,180,180,180,6773,0,39,45,26,1167,44
"1595516028","2","","Aggregated",3.70,0.00,42,51,59,62,99,140,180,180,180,180,180,180,6783,0,39,45,26,1167,44
"1595516030","2","","Aggregated",3.80,0.00,40,58,63,63,99,140,180,180,180,180,180,180,6788,0,39,45,26,1167,44
"1595516032","2","","Aggregated",3.70,0.00,40,51,63,70,99,140,180,180,180,180,180,180,6793,0,39,45,26,1167,44
"1595516034","2","","Aggregated",3.70,0.00,38,44,62,63,84,99,180,180,180,180,180,180,6799,0,39,45,26,1167,44
"1595516036","2","","Aggregated",3.40,0.00,39,44,51,62,70,91,99,99,99,99,99,99,6806,0,39,45,26,1167,44
"1595516038","2","","Aggregated",3.20,0.00,39,44,63,65,91,97,150,150,150,150,150,150,6810,0,39,45,26,1167,44
"1595516040","2","","Aggregated",3.00,0.00,39,42,44,45,91,97,150,150,150,150,150,150,6817,0,39,45,26,1167,44
"1595516042","2","","Aggregated",2.80,0.00,39,42,44,65,83,130,150,150,150,150,150,150,6829,0,39,45,26,1167,44
"1595516044","2","","Aggregated",3.20,0.00,35,41,44,53,83,130,150,150,150,150,150,150,6839,0,39,45,26,1167,44
"1595516046","2","","Aggregated",3.90,0.00,36,41,47,53,97,150,270,270,270,270,270,270,6844,0,39,45,26,1167,44
"1595516048","2","","Aggregated",3.90,0.00,35,37,41,47,65,130,270,270,270,270,270,270,6851,0,39,45,26,1167,44
"1595516050","2","","Aggregated",4.00,0.00,36,38,42,53,65,130,270,270,270,270,270,270,6857,0,39,45,26,1167,44
"1595516052","2","","Aggregated",4.00,0.00,35,36,40,47,53,100,270,270,270,270,270,270,6863,0,39,45,26,1167,44
"1595516054","2","","Aggregated",3.70,0.00,36,40,47,48,53,180,270,270,270,270,270,270,6871,0,39,45,26,1167,44
"1595516056","2","","Aggregated",3.10,0.00,34,38,42,48,53,100,180,180,180,180,180,180,6881,0,39,45,26,1167,44
"1595516058","2","","Aggregated",3.60,0.00,34,39,44,48,53,100,180,180,180,180,180,180,6887,0,39,45,26,1167,44
"1595516060","2","","Aggregated",3.60,0.00,35,41,46,48,66,100,180,180,180,180,180,180,6896,0,39,45,26,1167,44
"1595516062","2","","Aggregated",3.80,0.00,35,40,45,46,50,70,180,180,180,180,180,180,6900,0,39,45,26,1167,44
"1595516064","2","","Aggregated",3.70,0.00,35,44,45,47,50,66,70,70,70,70,70,70,6907,0,39,45,26,1167,44
"1595516066","2","","Aggregated",3.80,0.00,40,44,46,48,56,58,66,66,66,66,66,66,6913,0,39,45,26,1167,44
"1595516068","2","","Aggregated",3.20,0.00,39,44,46,47,50,58,66,66,66,66,66,66,6920,0,39,45,26,1167,44
"1595516070","2","","Aggregated",3.20,0.00,34,44,47,49,58,110,180,180,180,180,180,180,6929,0,39,45,26,1167,44
"1595516072","2","","Aggregated",3.20,0.00,34,44,49,56,68,110,180,180,180,180,180,180,6937,0,39,45,26,1167,44
"1595516074","2","","Aggregated",3.60,0.00,34,44,49,56,68,110,180,180,180,180,180,180,6945,0,39,45,26,1167,44
"1595516076","2","","Aggregated",3.70,0.00,37,44,58,65,70,110,180,180,180,180,180,180,6953,0,39,45,26,1167,44
"1595516078","2","","Aggregated",4.10,0.00,38,44,58,65,70,110,180,180,180,180,180,180,6963,0,39,45,26,1167,44
"1595516080","2","","Aggregated",4.30,0.00,38,43,48,55,65,69,72,72,72,72,72,72,6972,0,39,45,26,1167,44
"1595516082","2","","Aggregated",4.50,0.00,39,47,50,55,69,72,75,75,75,75,75,75,6979,0,39,45,26,1167,44
"1595516084","2","","Aggregated",4.40,0.00,38,43,50,55,69,72,75,75,75,75,75,75,6988,0,39,45,26,1167,44
"1595516086","2","","Aggregated",4.30,0.00,39,46,51,55,62,75,78,78,78,78,78,78,6995,0,39,45,26,1167,44
"1595516088","2","","Aggregated",4.20,0.00,39,46,50,51,72,78,85,85,85,85,85,85,7003,0,39,45,26,1167,44
"1595516090","2","","Aggregated",4.00,0.00,39,46,50,51,62,78,85,85,85,85,85,85,7010,0,39,45,26,1167,44
"1595516092","2","","Aggregated",3.60,0.00,36,39,46,51,62,78,85,85,85,85,85,85,7017,0,39,45,26,1167,44
"1595516094","2","","Aggregated",3.70,0.00,36,43,49,55,62,78,85,85,85,85,85,85,7023,0,39,45,26,1167,44
"1595516096","2","","Aggregated",3.60,0.00,37,41,49,54,62,85,89,89,89,89,89,89,7030,0,39,45,26,1167,44
"1595516098","2","","Aggregated",3.50,0.00,36,39,43,54,58,72,89,89,89,89,89,89,7037,0,39,45,26,1167,44
"1595516100","2","","Aggregated",3.40,0.00,36,38,41,49,55,72,89,89,89,89,89,89,7044,0,39,45,26,1167,44
"1595516102","2","","Aggregated",3.50,0.00,37,40,46,48,54,58,89,89,89,89,89,89,7051,0,39,45,26,1167,44
"1595516104","2","","Aggregated",3.40,0.00,36,39,40,46,54,56,89,89,89,89,89,89,7063,0,39,45,26,1167,44
"1595516106","2","","Aggregated",3.80,0.00,34,39,41,43,49,54,56,56,56,56,56,56,7074,0,39,45,26,1167,44
"1595516108","2","","Aggregated",4.20,0.00,34,39,40,43,49,56,57,57,57,57,57,57,7080,0,39,45,26,1167,44
"1595516110","2","","Aggregated",4.30,0.00,35,40,42,43,49,56,57,57,57,57,57,57,7086,0,39,45,26,1167,44
"1595516112","2","","Aggregated",4.40,0.00,38,42,47,49,56,60,88,88,88,88,88,88,7093,0,39,45,26,1167,44
"1595516114","2","","Aggregated",4.30,0.00,38,43,47,50,57,88,170,170,170,170,170,170,7102,0,39,45,26,1167,44
"1595516116","2","","Aggregated",4.00,0.00,39,45,49,52,57,88,170,170,170,170,170,170,7110,0,39,45,26,1167,44
"1595516118","2","","Aggregated",3.60,0.00,38,44,47,49,56,88,170,170,170,170,170,170,7118,0,39,45,26,1167,44
"1595516120","2","","Aggregated",3.90,0.00,36,42,47,50,60,88,170,170,170,170,170,170,7127,0,39,45,26,1167,44
"1595516122","2","","Aggregated",3.90,0.00,36,39,45,47,55,68,170,170,170,170,170,170,7133,0,39,45,26,1167,44
"1595516124","2","","Aggregated",4.00,0.00,36,39,45,48,62,75,110,110,110,110,110,110,7140,0,39,45,26,1167,44
"1595516126","2","","Aggregated",3.90,0.00,36,42,53,56,75,110,150,150,150,150,150,150,7147,0,39,45,26,1167,44
"1595516128","2","","Aggregated",3.90,0.00,39,45,62,68,110,120,150,150,150,150,150,150,7155,0,39,45,26,1167,44
"1595516130","2","","Aggregated",3.60,0.00,45,56,65,75,120,120,150,150,150,150,150,150,7162,0,39,45,26,1167,44
"1595516132","2","","Aggregated",3.60,0.00,42,53,63,72,120,120,150,150,150,150,150,150,7170,0,39,45,26,1167,44
"1595516134","2","","Aggregated",3.50,0.00,45,53,65,72,120,150,170,170,170,170,170,170,7176,0,39,45,26,1167,44
"1595516136","2","","Aggregated",3.50,0.00,42,51,53,63,120,120,170,170,170,170,170,170,7183,0,39,45,26,1167,44
"1595516138","2","","Aggregated",3.50,0.00,38,49,51,53,65,120,170,170,170,170,170,170,7192,0,39,45,26,1167,44
"1595516140","2","","Aggregated",3.70,0.00,38,43,49,51,63,73,170,170,170,170,170,170,7198,0,39,45,26,1167,44
"1595516142","2","","Aggregated",3.60,0.00,37,40,48,48,61,73,73,73,73,73,73,73,7207,0,39,45,26,1167,44
"1595516144","2","","Aggregated",3.80,0.00,34,37,43,48,51,65,73,73,73,73,73,73,7215,0,39,45,26,1167,44
"1595516146","2","","Aggregated",3.70,0.00,36,38,46,50,61,65,73,73,73,73,73,73,7225,0,39,45,26,1167,44
"1595516148","2","","Aggregated",4.30,0.00,36,43,47,50,65,68,73,73,73,73,73,73,7231,0,39,45,26,1167,44
"1595516150","2","","Aggregated",4.00,0.00,36,38,46,47,54,65,68,68,68,68,68,68,7239,0,39,45,26,1167,44
"1595516152","2","","Aggregated",4.00,0.00,36,38,46,48,56,67,68,68,68,68,68,68,7245,0,39,45,26,1167,44
"1595516154","2","","Aggregated",3.90,0.00,37,46,48,52,56,67,68,68,68,68,68,68,7253,0,39,45,26,1167,44
"1595516156","2","","Aggregated",4.00,0.00,37,40,47,48,53,54,67,67,67,67,67,67,7261,0,39,45,26,1167,44
"1595516158","2","","Aggregated",3.60,0.00,36,39,47,48,52,53,67,67,67,67,67,67,7269,0,39,45,26,1167,44
"1595516160","2","","Aggregated",3.80,0.00,36,40,47,48,53,59,67,67,67,67,67,67,7278,0,39,45,26,1167,44
"1595516162","2","","Aggregated",4.00,0.00,36,40,42,45,52,53,64,64,64,64,64,64,7288,0,39,45,26,1167,44
"1595516164","2","","Aggregated",4.00,0.00,37,40,43,43,48,59,64,64,64,64,64,64,7293,0,39,45,26,1167,44
"1595516166","2","","Aggregated",4.10,0.00,34,39,40,42,45,59,64,64,64,64,64,64,7301,0,39,45,26,1167,44
"1595516168","2","","Aggregated",3.80,0.00,34,39,40,42,46,59,64,64,64,64,64,64,7307,0,39,45,26,1167,44
"1595516170","2","","Aggregated",3.90,0.00,35,39,42,43,46,52,64,64,64,64,64,64,7313,0,39,45,26,1167,44
"1595516172","2","","Aggregated",3.60,0.00,35,38,42,43,48,56,72,72,72,72,72,72,7320,0,39,45,26,1167,44
"1595516174","2","","Aggregated",3.30,0.00,34,37,41,43,52,72,74,74,74,74,74,74,7328,0,39,45,26,1167,44
"1595516176","2","","Aggregated",3.40,0.00,36,41,44,48,56,72,74,74,74,74,74,74,7333,0,39,45,26,1167,44
"1595516178","2","","Aggregated",3.30,0.00,34,41,43,44,54,72,74,74,74,74,74,74,7340,0,39,45,26,1167,44
"1595516180","2","","Aggregated",3.10,0.00,34,41,44,46,54,72,74,74,74,74,74,74,7347,0,39,45,26,1167,44
"1595516182","2","","Aggregated",3.30,0.00,36,41,45,46,54,74,86,86,86,86,86,86,7353,0,39,45,26,1167,44
"1595516184","2","","Aggregated",3.40,0.00,36,41,45,47,54,63,86,86,86,86,86,86,7361,0,39,45,26,1167,44
"1595516186","2","","Aggregated",3.40,0.00,37,42,46,47,53,63,86,86,86,86,86,86,7365,0,39,45,26,1167,44
"1595516188","2","","Aggregated",3.30,0.00,38,43,50,50,63,100,110,110,110,110,110,110,7372,0,39,45,26,1167,44
"1595516190","2","","Aggregated",3.30,0.00,37,43,50,50,63,100,110,110,110,110,110,110,7379,0,39,45,26,1167,44
"1595516192","2","","Aggregated",3.10,0.00,37,44,50,50,63,100,110,110,110,110,110,110,7386,0,39,45,26,1167,44
"1595516194","2","","Aggregated",3.20,0.00,40,44,50,52,64,100,110,110,110,110,110,110,7395,0,39,45,26,1167,44
"1595516196","2","","Aggregated",3.30,0.00,39,44,45,50,64,100,110,110,110,110,110,110,7404,0,39,45,26,1167,44
"1595516198","2","","Aggregated",3.60,0.00,37,44,45,50,57,76,84,84,84,84,84,84,7409,0,39,45,26,1167,44
"1595516200","2","","Aggregated",3.80,0.00,37,44,45,52,57,76,84,84,84,84,84,84,7415,0,39,45,26,1167,44
"1595516202","2","","Aggregated",3.70,0.00,37,40,44,45,53,76,84,84,84,84,84,84,7423,0,39,45,26,1167,44
"1595516204","2","","Aggregated",3.80,0.00,35,39,43,45,53,69,84,84,84,84,84,84,7430,0,39,45,26,1167,44
"1595516206","2","","Aggregated",3.60,0.00,36,39,43,45,53,69,84,84,84,84,84,84,7435,0,39,45,26,1167,44
"1595516208","2","","Aggregated",3.30,0.00,36,39,42,45,52,61,69,69,69,69,69,69,7443,0,39,45,26,1167,44
"1595516210","2","","Aggregated",3.10,0.00,37,40,43,47,52,61,69,69,69,69,69,69,7453,0,39,45,26,1167,44
"1595516212","2","","Aggregated",3.70,0.00,36,40,47,48,57,68,69,69,69,69,69,69,7459,0,39,45,26,1167,44
"1595516214","2","","Aggregated",3.50,0.00,37,42,48,48,60,68,110,110,110,110,110,110,7467,0,39,45,26,1167,44
"1595516216","2","","Aggregated",3.50,0.00,38,47,49,53,63,68,110,110,110,110,110,110,7473,0,39,45,26,1167,44
"1595516218","2","","Aggregated",3.80,0.00,41,49,54,60,63,80,110,110,110,110,110,110,7482,0,39,45,26,1167,44
"1595516220","2","","Aggregated",4.00,0.00,41,53,60,63,68,110,130,130,130,130,130,130,7488,0,39,45,26,1167,44
"1595516222","2","","Aggregated",3.50,0.00,42,47,53,60,63,110,130,130,130,130,130,130,7498,0,39,45,26,1167,44
"1595516224","2","","Aggregated",3.80,0.00,42,47,52,53,63,80,130,130,130,130,130,130,7504,0,39,45,26,1167,44
"1595516226","2","","Aggregated",3.90,0.00,37,43,47,49,61,85,130,130,130,130,130,130,7512,0,39,45,26,1167,44
"1595516228","2","","Aggregated",4.00,0.00,41,45,47,48,61,85,130,130,130,130,130,130,7518,0,39,45,26,1167,44
"1595516230","2","","Aggregated",3.70,0.00,40,46,48,49,63,85,85,85,85,85,85,85,7525,0,39,45,26,1167,44
"1595516232","2","","Aggregated",3.80,0.00,36,46,49,51,63,85,85,85,85,85,85,85,7532,0,39,45,26,1167,44
"1595516234","2","","Aggregated",3.50,0.00,36,40,46,49,63,85,93,93,93,93,93,93,7538,0,39,45,26,1167,44
"1595516236","2","","Aggregated",3.30,0.00,38,40,46,49,76,91,93,93,93,93,93,93,7546,0,39,45,26,1167,44
"1595516238","2","","Aggregated",3.30,0.00,36,40,41,51,76,91,93,93,93,93,93,93,7554,0,39,45,26,1167,44
"1595516240","2","","Aggregated",3.50,0.00,35,38,45,47,52,91,93,93,93,93,93,93,7562,0,39,45,26,1167,44
"1595516242","2","","Aggregated",3.60,0.00,37,40,45,47,69,91,93,93,93,93,93,93,7569,0,39,45,26,1167,44
"1595516244","2","","Aggregated",3.70,0.00,37,40,45,47,58,76,91,91,91,91,91,91,7575,0,39,45,26,1167,44
"1595516246","2","","Aggregated",3.80,0.00,37,43,45,47,51,58,69,69,69,69,69,69,7583,0,39,45,26,1167,44
"1595516248","2","","Aggregated",3.80,0.00,40,44,47,49,58,69,110,110,110,110,110,110,7589,0,39,45,26,1167,44
"1595516250","2","","Aggregated",3.60,0.00,40,43,45,48,59,90,110,110,110,110,110,110,7595,0,39,45,26,1167,44
"1595516252","2","","Aggregated",3.30,0.00,39,43,46,47,59,110,130,130,130,130,130,130,7602,0,39,45,26,1167,44
"1595516254","2","","Aggregated",3.30,0.00,41,46,48,48,90,110,130,130,130,130,130,130,7608,0,39,45,26,1167,44
"1595516256","2","","Aggregated",3.30,0.00,36,41,47,48,90,110,130,130,130,130,130,130,7618,0,39,45,26,1167,44
"1595516258","2","","Aggregated",3.30,0.00,36,39,46,48,69,93,130,130,130,130,130,130,7625,0,39,45,26,1167,44
"1595516260","2","","Aggregated",3.50,0.00,36,40,46,48,69,130,150,150,150,150,150,150,7632,0,39,45,26,1167,44
"1595516262","2","","Aggregated",3.80,0.00,36,43,50,52,72,93,150,150,150,150,150,150,7640,0,39,45,26,1167,44
"1595516264","2","","Aggregated",3.70,0.00,36,42,50,52,69,72,150,150,150,150,150,150,7649,0,39,45,26,1167,44
"1595516266","2","","Aggregated",3.90,0.00,38,42,50,52,69,90,150,150,150,150,150,150,7658,0,39,45,26,1167,44
"1595516268","2","","Aggregated",4.00,0.00,37,42,50,52,69,90,150,150,150,150,150,150,7663,0,39,45,26,1167,44
"1595516270","2","","Aggregated",3.80,0.00,39,46,49,52,69,90,96,96,96,96,96,96,7669,0,39,45,26,1167,44
"1595516272","2","","Aggregated",3.60,0.00,38,42,47,49,58,69,96,96,96,96,96,96,7675,0,39,45,26,1167,44
"1595516274","2","","Aggregated",3.70,0.00,37,40,45,46,51,58,96,96,96,96,96,96,7683,0,39,45,26,1167,44
"1595516276","2","","Aggregated",3.60,0.00,37,44,46,49,57,58,96,96,96,96,96,96,7691,0,39,45,26,1167,44
"1595516278","2","","Aggregated",3.40,0.00,37,44,47,47,58,65,96,96,96,96,96,96,7699,0,39,45,26,1167,44
"1595516280","2","","Aggregated",3.50,0.00,36,39,45,46,58,65,67,67,67,67,67,67,7705,0,39,45,26,1167,44
"1595516282","2","","Aggregated",3.70,0.00,36,44,47,51,58,67,70,70,70,70,70,70,7712,0,39,45,26,1167,44
"1595516284","2","","Aggregated",3.40,0.00,35,45,51,53,65,70,79,79,79,79,79,79,7723,0,39,45,26,1167,44
"1595516286","2","","Aggregated",3.70,0.00,35,47,51,53,65,70,79,79,79,79,79,79,7729,0,39,45,26,1167,44
"1595516288","2","","Aggregated",4.00,0.00,35,47,52,52,60,70,79,79,79,79,79,79,7735,0,39,45,26,1167,44
"1595516290","2","","Aggregated",3.70,0.00,35,49,52,53,60,70,79,79,79,79,79,79,7740,0,39,45,26,1167,44
"1595516292","2","","Aggregated",3.50,0.00,35,45,49,52,62,71,79,79,79,79,79,79,7749,0,39,45,26,1167,44
"1595516294","2","","Aggregated",3.70,0.00,36,47,60,60,71,140,180,180,180,180,180,180,7755,0,39,45,26,1167,44
"1595516296","2","","Aggregated",3.40,0.00,36,41,47,52,71,140,180,180,180,180,180,180,7763,0,39,45,26,1167,44
"1595516298","2","","Aggregated",3.00,0.00,37,44,46,50,71,140,180,180,180,180,180,180,7770,0,39,45,26,1167,44
"1595516300","2","","Aggregated",3.30,0.00,38,45,47,50,71,140,180,180,180,180,180,180,7778,0,39,45,26,1167,44
"1595516302","2","","Aggregated",3.60,0.00,37,44,47,47,61,140,180,180,180,180,180,180,7784,0,39,45,26,1167,44
"1595516304","2","","Aggregated",3.70,0.00,36,42,45,47,50,57,61,61,61,61,61,61,7792,0,39,45,26,1167,44
"1595516306","2","","Aggregated",3.50,0.00,42,46,47,49,57,91,96,96,96,96,96,96,7799,0,39,45,26,1167,44
"1595516308","2","","Aggregated",3.70,0.00,37,44,47,47,57,91,96,96,96,96,96,96,7808,0,39,45,26,1167,44
"1595516310","2","","Aggregated",3.80,0.00,37,42,46,47,52,91,96,96,96,96,96,96,7816,0,39,45,26,1167,44
"1595516312","2","","Aggregated",3.90,0.00,37,42,46,48,91,96,150,150,150,150,150,150,7823,0,39,45,26,1167,44
"1595516314","2","","Aggregated",3.80,0.00,37,42,46,47,91,96,150,150,150,150,150,150,7828,0,39,45,26,1167,44
"1595516316","2","","Aggregated",3.90,0.00,36,38,42,46,48,91,150,150,150,150,150,150,7832,0,39,45,26,1167,44
"1595516318","2","","Aggregated",3.60,0.00,38,46,48,49,70,91,150,150,150,150,150,150,7841,0,39,45,26,1167,44
"1595516320","2","","Aggregated",3.60,0.00,37,40,48,49,70,91,150,150,150,150,150,150,7848,0,39,45,26,1167,44
"1595516322","2","","Aggregated",3.00,0.00,36,38,48,48,54,71,73,73,73,73,73,73,7854,0,39,45,26,1167,44
"1595516324","2","","Aggregated",3.20,0.00,34,38,46,48,54,71,73,73,73,73,73,73,7861,0,39,45,26,1167,44
"1595516326","2","","Aggregated",3.20,0.00,34,38,41,46,49,71,73,73,73,73,73,73,7867,0,39,45,26,1167,44
"1595516328","2","","Aggregated",3.30,0.00,33,36,40,41,48,49,73,73,73,73,73,73,7873,0,39,45,26,1167,44
"1595516330","2","","Aggregated",3.10,0.00,33,35,38,41,48,73,96,96,96,96,96,96,7879,0,39,45,26,1167,44
"1595516332","2","","Aggregated",3.30,0.00,33,35,38,43,48,61,96,96,96,96,96,96,7887,0,39,45,26,1167,44
"1595516334","2","","Aggregated",3.30,0.00,33,34,36,38,44,61,96,96,96,96,96,96,7895,0,39,45,26,1167,44
"1595516336","2","","Aggregated",3.30,0.00,33,35,38,43,49,61,96,96,96,96,96,96,7902,0,39,45,26,1167,44
"1595516338","2","","Aggregated",3.60,0.00,34,38,40,43,52,61,96,96,96,96,96,96,7910,0,39,45,26,1167,44
"1595516340","2","","Aggregated",3.60,0.00,34,38,41,43,50,53,61,61,61,61,61,61,7919,0,39,45,26,1167,44
"1595516342","2","","Aggregated",3.90,0.00,35,40,44,45,83,110,200,200,200,200,200,200,7927,0,39,45,26,1167,44
"1595516344","2","","Aggregated",3.90,0.00,37,41,45,51,83,110,200,200,200,200,200,200,7932,0,39,45,26,1167,44
"1595516346","2","","Aggregated",3.90,0.00,40,44,50,52,83,110,200,200,200,200,200,200,7940,0,39,45,26,1167,44
"1595516348","2","","Aggregated",3.60,0.00,35,42,45,51,83,110,200,200,200,200,200,200,7948,0,39,45,26,1167,44
"1595516350","2","","Aggregated",3.80,0.00,37,47,52,56,84,110,200,200,200,200,200,200,7953,0,39,45,26,1167,44
"1595516352","2","","Aggregated",3.60,0.00,39,42,51,54,58,84,150,150,150,150,150,150,7960,0,39,45,26,1167,44
"1595516354","2","","Aggregated",3.50,0.00,39,47,52,56,72,140,150,150,150,150,150,150,7967,0,39,45,26,1167,44
"1595516356","2","","Aggregated",3.30,0.00,41,52,53,58,72,140,150,150,150,150,150,150,7973,0,39,45,26,1167,44
"1595516358","2","","Aggregated",3.50,0.00,42,52,56,58,72,140,150,150,150,150,150,150,7979,0,39,45,26,1167,44
"1595516360","2","","Aggregated",3.30,0.00,41,52,53,63,69,140,150,150,150,150,150,150,7987,0,39,45,26,1167,44
"1595516362","2","","Aggregated",3.30,0.00,37,47,52,53,69,110,140,140,140,140,140,140,7994,0,39,45,26,1167,44
"1595516364","2","","Aggregated",3.20,0.00,36,47,52,63,68,110,130,130,130,130,130,130,8000,0,39,45,26,1167,44
"1595516366","2","","Aggregated",3.30,0.00,35,39,46,49,68,110,130,130,130,130,130,130,8006,0,39,45,26,1167,44
"1595516368","2","","Aggregated",3.10,0.00,35,43,47,53,68,110,130,130,130,130,130,130,8014,0,39,45,26,1167,44
"1595516370","2","","Aggregated",3.50,0.00,35,43,47,55,66,110,130,130,130,130,130,130,8022,0,39,45,26,1167,44
"1595516372","2","","Aggregated",3.50,0.00,36,47,53,55,64,68,130,130,130,130,130,130,8031,0,39,45,26,1167,44
"1595516374","2","","Aggregated",3.40,0.00,43,48,55,57,61,120,130,130,130,130,130,130,8040,0,39,45,26,1167,44
"1595516376","2","","Aggregated",3.90,0.00,36,52,55,57,61,64,130,130,130,130,130,130,8047,0,39,45,26,1167,44
"1595516378","2","","Aggregated",4.10,0.00,45,55,57,61,64,120,130,130,130,130,130,130,8052,0,39,45,26,1167,44
"1595516380","2","","Aggregated",3.80,0.00,42,53,61,61,94,120,130,130,130,130,130,130,8062,0,39,45,26,1167,44
"1595516383","2","","Aggregated",3.90,0.00,33,43,56,57,94,120,130,130,130,130,130,130,8071,0,39,45,26,1167,44
"1595516385","2","","Aggregated",4.20,0.00,33,38,48,54,63,94,120,120,120,120,120,120,8078,0,39,45,26,1167,44
"1595516387","2","","Aggregated",3.80,0.00,33,35,52,54,94,120,130,130,130,130,130,130,8086,0,39,45,26,1167,44
"1595516389","2","","Aggregated",3.80,0.00,34,41,44,52,94,120,130,130,130,130,130,130,8090,0,39,45,26,1167,44
"1595516391","2","","Aggregated",3.80,0.00,34,37,43,44,54,110,130,130,130,130,130,130,8101,0,39,45,26,1167,44
"1595516393","2","","Aggregated",3.70,0.00,35,40,44,49,54,110,130,130,130,130,130,130,8108,0,39,45,26,1167,44
"1595516395","2","","Aggregated",3.70,0.00,35,37,41,44,50,72,130,130,130,130,130,130,8114,0,39,45,26,1167,44
"1595516397","2","","Aggregated",3.80,0.00,36,37,43,44,49,56,72,72,72,72,72,72,8124,0,39,45,26,1167,44
"1595516399","2","","Aggregated",3.80,0.00,35,38,39,43,46,52,56,56,56,56,56,56,8131,0,39,45,26,1167,44
"1595516401","2","","Aggregated",3.80,0.00,36,38,43,46,49,53,56,56,56,56,56,56,8136,0,39,45,26,1167,44
"1595516403","2","","Aggregated",3.80,0.00,36,39,42,44,52,55,56,56,56,56,56,56,8144,0,39,45,26,1167,44
"1595516405","2","","Aggregated",3.70,0.00,38,40,43,44,51,53,55,55,55,55,55,55,8152,0,39,45,26,1167,44
"1595516407","2","","Aggregated",3.50,0.00,37,39,42,46,47,53,55,55,55,55,55,55,8160,0,39,45,26,1167,44
"1595516409","2","","Aggregated",3.80,0.00,38,42,45,46,47,53,55,55,55,55,55,55,8166,0,39,45,26,1167,44
