"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595515986","2","","Aggregated",3.50,0.00,33,41,44,44,53,56,66,66,66,66,66,66,6662,0,35,40,26,1256,38
"1595515988","2","","Aggregated",3.40,0.00,35,41,45,50,56,66,66,66,66,66,66,66,6668,0,35,40,26,1256,38
"1595515990","2","","Aggregated",3.10,0.00,35,41,45,49,52,56,66,66,66,66,66,66,6678,0,35,40,26,1256,38
"1595515992","2","","Aggregated",3.30,0.00,33,41,44,45,51,59,66,66,66,66,66,66,6685,0,35,40,26,1256,38
"1595515994","2","","Aggregated",3.50,0.00,33,39,44,45,59,75,120,120,120,120,120,120,6692,0,35,40,26,1256,38
"1595515996","2","","Aggregated",3.70,0.00,33,39,44,46,66,100,120,120,120,120,120,120,6702,0,35,40,26,1256,38
"1595515998","2","","Aggregated",4.00,0.00,33,39,42,44,51,75,120,120,120,120,120,120,6711,0,35,40,26,1256,38
"1595516000","2","","Aggregated",4.10,0.00,33,39,42,44,60,100,120,120,120,120,120,120,6717,0,35,40,26,1256,38
"1595516002","2","","Aggregated",4.10,0.00,33,36,41,42,46,75,100,100,100,100,100,100,6722,0,35,40,26,1256,38
"1595516004","2","","Aggregated",4.00,0.00,33,35,37,41,45,60,100,100,100,100,100,100,6729,0,35,40,26,1256,38
"1595516006","2","","Aggregated",3.80,0.00,34,36,40,42,45,57,60,60,60,60,60,60,6737,0,35,40,26,1256,38
"1595516008","2","","Aggregated",3.50,0.00,33,34,37,40,47,57,60,60,60,60,60,60,6745,0,35,40,26,1256,38
"1595516010","2","","Aggregated",3.50,0.00,34,36,37,40,48,50,57,57,57,57,57,57,6753,0,35,40,26,1256,38
"1595516012","2","","Aggregated",3.70,0.00,34,37,40,47,50,57,91,91,91,91,91,91,6761,0,35,40,26,1256,38
"1595516014","2","","Aggregated",3.80,0.00,33,35,39,40,48,51,91,91,91,91,91,91,6767,0,35,40,26,1256,38
"1595516016","2","","Aggregated",3.60,0.00,33,36,39,40,50,63,91,91,91,91,91,91,6776,0,35,40,26,1256,38
"1595516018","2","","Aggregated",3.90,0.00,33,36,39,40,51,91,170,170,170,170,170,170,6783,0,35,40,26,1256,38
"1595516020","2","","Aggregated",3.90,0.00,34,39,42,45,51,92,170,170,170,170,170,170,6792,0,35,40,26,1256,38
"1595516022","2","","Aggregated",3.80,0.00,33,37,40,42,48,92,170,170,170,170,170,170,6798,0,35,40,26,1256,38
"1595516024","2","","Aggregated",3.90,0.00,34,39,42,43,92,140,170,170,170,170,170,170,6806,0,35,40,26,1256,38
"1595516026","2","","Aggregated",4.00,0.00,34,39,42,45,92,140,170,170,170,170,170,170,6812,0,35,40,26,1256,38
"1595516028","2","","Aggregated",3.70,0.00,34,39,40,43,55,110,140,140,140,140,140,140,6820,0,35,40,26,1256,38
"1595516030","2","","Aggregated",3.50,0.00,33,38,40,48,55,110,140,140,140,140,140,140,6829,0,35,40,26,1256,38
"1595516032","2","","Aggregated",3.70,0.00,35,39,46,49,56,110,140,140,140,140,140,140,6838,0,35,40,26,1256,38
"1595516034","2","","Aggregated",3.70,0.00,34,37,40,49,55,56,70,70,70,70,70,70,6846,0,35,40,26,1256,38
"1595516036","2","","Aggregated",3.80,0.00,35,40,49,52,55,65,70,70,70,70,70,70,6854,0,35,40,26,1256,38
"1595516038","2","","Aggregated",4.00,0.00,35,40,49,52,56,70,96,96,96,96,96,96,6860,0,35,40,26,1256,38
"1595516040","2","","Aggregated",4.30,0.00,35,36,49,52,64,70,96,96,96,96,96,96,6866,0,35,40,26,1256,38
"1595516042","2","","Aggregated",3.90,0.00,34,36,41,49,54,65,96,96,96,96,96,96,6875,0,35,40,26,1256,38
"1595516044","2","","Aggregated",3.70,0.00,33,36,40,43,64,69,96,96,96,96,96,96,6882,0,35,40,26,1256,38
"1595516046","2","","Aggregated",3.60,0.00,33,36,38,40,56,64,69,69,69,69,69,69,6889,0,35,40,26,1256,38
"1595516048","2","","Aggregated",3.70,0.00,33,36,40,41,60,69,100,100,100,100,100,100,6897,0,35,40,26,1256,38
"1595516050","2","","Aggregated",3.70,0.00,35,37,40,41,56,69,100,100,100,100,100,100,6904,0,35,40,26,1256,38
"1595516052","2","","Aggregated",3.60,0.00,35,38,41,49,56,69,100,100,100,100,100,100,6910,0,35,40,26,1256,38
"1595516054","2","","Aggregated",3.70,0.00,37,40,41,42,60,90,100,100,100,100,100,100,6920,0,35,40,26,1256,38
"1595516056","2","","Aggregated",3.90,0.00,37,41,42,49,62,90,100,100,100,100,100,100,6924,0,35,40,26,1256,38
"1595516058","2","","Aggregated",3.60,0.00,41,42,49,49,62,77,90,90,90,90,90,90,6928,0,35,40,26,1256,38
"1595516060","2","","Aggregated",3.20,0.00,41,45,52,52,62,90,110,110,110,110,110,110,6936,0,35,40,26,1256,38
"1595516062","2","","Aggregated",3.30,0.00,41,45,52,57,77,90,110,110,110,110,110,110,6942,0,35,40,26,1256,38
"1595516064","2","","Aggregated",3.10,0.00,39,42,50,53,77,82,110,110,110,110,110,110,6950,0,35,40,26,1256,38
"1595516066","2","","Aggregated",3.10,0.00,36,42,43,46,57,82,110,110,110,110,110,110,6960,0,35,40,26,1256,38
"1595516068","2","","Aggregated",3.50,0.00,36,39,42,42,57,82,110,110,110,110,110,110,6970,0,35,40,26,1256,38
"1595516070","2","","Aggregated",3.80,0.00,36,39,42,43,59,82,82,82,82,82,82,82,6978,0,35,40,26,1256,38
"1595516072","2","","Aggregated",4.10,0.00,36,39,42,43,57,82,82,82,82,82,82,82,6983,0,35,40,26,1256,38
"1595516074","2","","Aggregated",4.20,0.00,36,39,42,43,57,68,82,82,82,82,82,82,6990,0,35,40,26,1256,38
"1595516076","2","","Aggregated",3.80,0.00,38,39,43,52,63,82,170,170,170,170,170,170,6996,0,35,40,26,1256,38
"1595516078","2","","Aggregated",3.60,0.00,38,39,43,49,82,96,170,170,170,170,170,170,7001,0,35,40,26,1256,38
"1595516080","2","","Aggregated",3.30,0.00,35,39,43,43,53,96,170,170,170,170,170,170,7010,0,35,40,26,1256,38
"1595516082","2","","Aggregated",3.20,0.00,35,39,42,45,53,96,170,170,170,170,170,170,7018,0,35,40,26,1256,38
"1595516084","2","","Aggregated",3.40,0.00,32,37,39,39,47,96,170,170,170,170,170,170,7028,0,35,40,26,1256,38
"1595516086","2","","Aggregated",3.70,0.00,33,36,38,41,47,52,96,96,96,96,96,96,7033,0,35,40,26,1256,38
"1595516088","2","","Aggregated",3.80,0.00,33,36,39,42,51,55,59,59,59,59,59,59,7042,0,35,40,26,1256,38
"1595516090","2","","Aggregated",4.10,0.00,33,36,39,41,47,55,59,59,59,59,59,59,7048,0,35,40,26,1256,38
"1595516092","2","","Aggregated",3.80,0.00,34,37,41,43,55,66,150,150,150,150,150,150,7052,0,35,40,26,1256,38
"1595516094","2","","Aggregated",3.50,0.00,35,39,41,45,59,66,150,150,150,150,150,150,7058,0,35,40,26,1256,38
"1595516096","2","","Aggregated",3.20,0.00,37,41,48,51,59,66,150,150,150,150,150,150,7066,0,35,40,26,1256,38
"1595516098","2","","Aggregated",3.10,0.00,37,41,45,48,63,66,150,150,150,150,150,150,7073,0,35,40,26,1256,38
"1595516100","2","","Aggregated",3.10,0.00,37,41,47,48,56,66,150,150,150,150,150,150,7084,0,35,40,26,1256,38
"1595516102","2","","Aggregated",3.40,0.00,40,44,47,50,56,61,63,63,63,63,63,63,7091,0,35,40,26,1256,38
"1595516104","2","","Aggregated",3.70,0.00,37,41,47,50,56,61,63,63,63,63,63,63,7099,0,35,40,26,1256,38
"1595516106","2","","Aggregated",4.00,0.00,34,41,43,46,55,61,100,100,100,100,100,100,7107,0,35,40,26,1256,38
"1595516108","2","","Aggregated",4.00,0.00,34,40,43,46,55,61,100,100,100,100,100,100,7115,0,35,40,26,1256,38
"1595516110","2","","Aggregated",4.10,0.00,37,41,43,46,55,61,100,100,100,100,100,100,7122,0,35,40,26,1256,38
"1595516112","2","","Aggregated",4.10,0.00,34,38,40,45,53,61,100,100,100,100,100,100,7127,0,35,40,26,1256,38
"1595516114","2","","Aggregated",3.80,0.00,37,42,46,47,53,61,100,100,100,100,100,100,7135,0,35,40,26,1256,38
"1595516116","2","","Aggregated",3.80,0.00,37,42,45,47,51,55,61,61,61,61,61,61,7142,0,35,40,26,1256,38
"1595516118","2","","Aggregated",3.80,0.00,37,45,47,50,53,61,120,120,120,120,120,120,7150,0,35,40,26,1256,38
"1595516120","2","","Aggregated",3.50,0.00,38,45,46,51,55,87,120,120,120,120,120,120,7158,0,35,40,26,1256,38
"1595516122","2","","Aggregated",3.30,0.00,35,38,45,45,55,87,120,120,120,120,120,120,7167,0,35,40,26,1256,38
"1595516124","2","","Aggregated",3.90,0.00,35,37,45,45,63,87,120,120,120,120,120,120,7173,0,35,40,26,1256,38
"1595516126","2","","Aggregated",3.70,0.00,34,37,41,45,63,87,110,110,110,110,110,110,7183,0,35,40,26,1256,38
"1595516128","2","","Aggregated",4.00,0.00,34,38,41,46,71,87,110,110,110,110,110,110,7190,0,35,40,26,1256,38
"1595516130","2","","Aggregated",4.00,0.00,34,36,41,41,63,71,110,110,110,110,110,110,7198,0,35,40,26,1256,38
"1595516132","2","","Aggregated",4.00,0.00,35,41,43,45,63,71,110,110,110,110,110,110,7204,0,35,40,26,1256,38
"1595516134","2","","Aggregated",3.70,0.00,35,41,42,45,52,71,110,110,110,110,110,110,7210,0,35,40,26,1256,38
"1595516136","2","","Aggregated",3.90,0.00,36,41,45,49,69,88,100,100,100,100,100,100,7219,0,35,40,26,1256,38
"1595516138","2","","Aggregated",3.50,0.00,37,39,45,46,52,88,100,100,100,100,100,100,7226,0,35,40,26,1256,38
"1595516140","2","","Aggregated",3.70,0.00,37,41,46,50,71,88,100,100,100,100,100,100,7235,0,35,40,26,1256,38
"1595516142","2","","Aggregated",3.80,0.00,37,41,46,48,71,88,100,100,100,100,100,100,7242,0,35,40,26,1256,38
"1595516144","2","","Aggregated",3.90,0.00,35,38,42,43,65,80,100,100,100,100,100,100,7251,0,35,40,26,1256,38
"1595516146","2","","Aggregated",3.90,0.00,37,41,43,45,65,80,140,140,140,140,140,140,7258,0,35,40,26,1256,38
"1595516148","2","","Aggregated",3.80,0.00,37,42,44,46,61,71,140,140,140,140,140,140,7262,0,35,40,26,1256,38
"1595516150","2","","Aggregated",3.80,0.00,35,41,43,44,48,61,140,140,140,140,140,140,7269,0,35,40,26,1256,38
"1595516152","2","","Aggregated",3.60,0.00,36,43,44,46,56,66,140,140,140,140,140,140,7280,0,35,40,26,1256,38
"1595516154","2","","Aggregated",3.60,0.00,37,44,46,49,56,66,140,140,140,140,140,140,7288,0,35,40,26,1256,38
"1595516156","2","","Aggregated",3.60,0.00,36,37,45,47,55,56,66,66,66,66,66,66,7300,0,35,40,26,1256,38
"1595516158","2","","Aggregated",4.40,0.00,35,37,44,45,49,55,66,66,66,66,66,66,7305,0,35,40,26,1256,38
"1595516160","2","","Aggregated",4.10,0.00,35,36,41,45,50,55,92,92,92,92,92,92,7312,0,35,40,26,1256,38
"1595516162","2","","Aggregated",4.20,0.00,34,36,45,47,50,89,92,92,92,92,92,92,7321,0,35,40,26,1256,38
"1595516164","2","","Aggregated",4.30,0.00,33,35,38,45,47,89,92,92,92,92,92,92,7326,0,35,40,26,1256,38
"1595516166","2","","Aggregated",4.00,0.00,34,38,45,45,49,89,92,92,92,92,92,92,7335,0,35,40,26,1256,38
"1595516168","2","","Aggregated",3.60,0.00,34,38,45,45,50,89,92,92,92,92,92,92,7345,0,35,40,26,1256,38
"1595516170","2","","Aggregated",3.80,0.00,34,38,43,45,49,52,64,64,64,64,64,64,7352,0,35,40,26,1256,38
"1595516172","2","","Aggregated",4.10,0.00,34,38,41,43,48,50,52,52,52,52,52,52,7360,0,35,40,26,1256,38
"1595516174","2","","Aggregated",3.90,0.00,34,36,41,43,49,52,54,54,54,54,54,54,7368,0,35,40,26,1256,38
"1595516176","2","","Aggregated",4.00,0.00,34,36,38,40,48,52,54,54,54,54,54,54,7375,0,35,40,26,1256,38
"1595516178","2","","Aggregated",4.00,0.00,34,36,37,38,48,54,80,80,80,80,80,80,7384,0,35,40,26,1256,38
"1595516180","2","","Aggregated",4.10,0.00,35,38,45,48,69,80,85,85,85,85,85,85,7392,0,35,40,26,1256,38
"1595516182","2","","Aggregated",3.90,0.00,35,40,47,49,77,84,85,85,85,85,85,85,7398,0,35,40,26,1256,38
"1595516184","2","","Aggregated",3.70,0.00,36,45,49,69,80,85,94,94,94,94,94,94,7404,0,35,40,26,1256,38
"1595516186","2","","Aggregated",3.60,0.00,36,45,49,69,80,85,94,94,94,94,94,94,7409,0,35,40,26,1256,38
"1595516188","2","","Aggregated",3.30,0.00,41,45,47,49,77,85,94,94,94,94,94,94,7417,0,35,40,26,1256,38
"1595516190","2","","Aggregated",3.10,0.00,34,36,42,42,47,84,94,94,94,94,94,94,7425,0,35,40,26,1256,38
"1595516192","2","","Aggregated",3.10,0.00,34,36,42,42,53,84,94,94,94,94,94,94,7429,0,35,40,26,1256,38
"1595516194","2","","Aggregated",3.30,0.00,33,35,41,42,47,56,84,84,84,84,84,84,7435,0,35,40,26,1256,38
"1595516196","2","","Aggregated",3.30,0.00,35,38,42,47,53,84,99,99,99,99,99,99,7443,0,35,40,26,1256,38
"1595516198","2","","Aggregated",3.40,0.00,35,37,38,41,53,84,99,99,99,99,99,99,7451,0,35,40,26,1256,38
"1595516200","2","","Aggregated",3.50,0.00,37,41,46,47,64,95,99,99,99,99,99,99,7460,0,35,40,26,1256,38
"1595516202","2","","Aggregated",3.50,0.00,34,38,43,46,64,95,99,99,99,99,99,99,7469,0,35,40,26,1256,38
"1595516204","2","","Aggregated",3.90,0.00,35,38,42,43,47,64,95,95,95,95,95,95,7476,0,35,40,26,1256,38
"1595516206","2","","Aggregated",3.70,0.00,35,38,43,46,61,64,95,95,95,95,95,95,7483,0,35,40,26,1256,38
"1595516208","2","","Aggregated",4.00,0.00,36,42,43,46,61,64,95,95,95,95,95,95,7491,0,35,40,26,1256,38
"1595516210","2","","Aggregated",4.10,0.00,33,38,42,43,52,64,79,79,79,79,79,79,7500,0,35,40,26,1256,38
"1595516212","2","","Aggregated",4.10,0.00,35,39,42,43,48,61,79,79,79,79,79,79,7508,0,35,40,26,1256,38
"1595516214","2","","Aggregated",3.80,0.00,35,39,41,42,48,61,79,79,79,79,79,79,7514,0,35,40,26,1256,38
"1595516216","2","","Aggregated",4.10,0.00,36,39,41,42,46,48,79,79,79,79,79,79,7522,0,35,40,26,1256,38
"1595516218","2","","Aggregated",3.90,0.00,36,39,41,41,44,48,79,79,79,79,79,79,7528,0,35,40,26,1256,38
"1595516220","2","","Aggregated",3.70,0.00,36,39,40,41,43,46,46,46,46,46,46,46,7536,0,35,40,26,1256,38
"1595516222","2","","Aggregated",3.60,0.00,36,39,41,43,46,47,48,48,48,48,48,48,7543,0,35,40,26,1256,38
"1595516224","2","","Aggregated",3.50,0.00,36,39,43,43,46,48,65,65,65,65,65,65,7551,0,35,40,26,1256,38
"1595516226","2","","Aggregated",3.60,0.00,35,37,41,43,47,59,65,65,65,65,65,65,7559,0,35,40,26,1256,38
"1595516228","2","","Aggregated",3.80,0.00,36,39,43,46,48,64,65,65,65,65,65,65,7564,0,35,40,26,1256,38
"1595516230","2","","Aggregated",3.70,0.00,36,41,44,45,48,64,65,65,65,65,65,65,7572,0,35,40,26,1256,38
"1595516232","2","","Aggregated",3.70,0.00,37,42,44,45,59,64,65,65,65,65,65,65,7581,0,35,40,26,1256,38
"1595516234","2","","Aggregated",3.80,0.00,36,41,44,45,54,63,64,64,64,64,64,64,7588,0,35,40,26,1256,38
"1595516236","2","","Aggregated",3.70,0.00,37,43,45,48,58,64,90,90,90,90,90,90,7594,0,35,40,26,1256,38
"1595516238","2","","Aggregated",3.40,0.00,36,41,42,45,54,63,90,90,90,90,90,90,7604,0,35,40,26,1256,38
"1595516240","2","","Aggregated",3.70,0.00,34,37,41,42,54,63,90,90,90,90,90,90,7613,0,35,40,26,1256,38
"1595516242","2","","Aggregated",4.10,0.00,34,35,38,42,48,58,90,90,90,90,90,90,7621,0,35,40,26,1256,38
"1595516244","2","","Aggregated",3.90,0.00,34,37,38,40,45,48,48,48,48,48,48,48,7630,0,35,40,26,1256,38
"1595516246","2","","Aggregated",4.20,0.00,34,37,38,39,42,48,56,56,56,56,56,56,7637,0,35,40,26,1256,38
"1595516248","2","","Aggregated",4.20,0.00,36,38,39,40,46,48,56,56,56,56,56,56,7642,0,35,40,26,1256,38
"1595516250","2","","Aggregated",4.00,0.00,36,39,42,45,48,56,65,65,65,65,65,65,7647,0,35,40,26,1256,38
"1595516252","2","","Aggregated",3.50,0.00,37,39,45,48,56,65,85,85,85,85,85,85,7656,0,35,40,26,1256,38
"1595516254","2","","Aggregated",3.60,0.00,38,46,49,53,58,85,140,140,140,140,140,140,7663,0,35,40,26,1256,38
"1595516256","2","","Aggregated",3.20,0.00,38,45,49,51,58,85,140,140,140,140,140,140,7670,0,35,40,26,1256,38
"1595516258","2","","Aggregated",3.30,0.00,37,46,50,53,58,85,140,140,140,140,140,140,7678,0,35,40,26,1256,38
"1595516260","2","","Aggregated",3.50,0.00,37,42,50,51,58,140,170,170,170,170,170,170,7685,0,35,40,26,1256,38
"1595516262","2","","Aggregated",3.60,0.00,36,42,48,51,56,140,170,170,170,170,170,170,7693,0,35,40,26,1256,38
"1595516264","2","","Aggregated",3.80,0.00,36,38,45,48,52,58,170,170,170,170,170,170,7700,0,35,40,26,1256,38
"1595516266","2","","Aggregated",3.70,0.00,36,37,45,49,53,93,170,170,170,170,170,170,7706,0,35,40,26,1256,38
"1595516268","2","","Aggregated",3.70,0.00,36,38,45,48,53,93,170,170,170,170,170,170,7712,0,35,40,26,1256,38
"1595516270","2","","Aggregated",3.50,0.00,37,39,45,48,52,56,93,93,93,93,93,93,7718,0,35,40,26,1256,38
"1595516272","2","","Aggregated",3.30,0.00,36,38,40,45,56,68,93,93,93,93,93,93,7727,0,35,40,26,1256,38
"1595516274","2","","Aggregated",3.30,0.00,35,38,40,46,58,77,93,93,93,93,93,93,7736,0,35,40,26,1256,38
"1595516276","2","","Aggregated",3.80,0.00,35,38,41,46,58,77,99,99,99,99,99,99,7743,0,35,40,26,1256,38
"1595516278","2","","Aggregated",3.60,0.00,35,40,41,43,58,77,99,99,99,99,99,99,7750,0,35,40,26,1256,38
"1595516280","2","","Aggregated",3.70,0.00,36,40,43,46,68,77,99,99,99,99,99,99,7754,0,35,40,26,1256,38
"1595516282","2","","Aggregated",3.70,0.00,35,37,40,43,46,68,99,99,99,99,99,99,7762,0,35,40,26,1256,38
"1595516284","2","","Aggregated",3.50,0.00,34,40,43,43,46,68,99,99,99,99,99,99,7768,0,35,40,26,1256,38
"1595516286","2","","Aggregated",3.10,0.00,34,39,41,43,46,51,68,68,68,68,68,68,7775,0,35,40,26,1256,38
"1595516288","2","","Aggregated",3.20,0.00,34,34,40,43,49,51,68,68,68,68,68,68,7785,0,35,40,26,1256,38
"1595516290","2","","Aggregated",3.40,0.00,33,34,39,40,47,51,51,51,51,51,51,51,7792,0,35,40,26,1256,38
"1595516292","2","","Aggregated",3.60,0.00,34,35,40,41,47,51,51,51,51,51,51,51,7798,0,35,40,26,1256,38
"1595516294","2","","Aggregated",3.70,0.00,34,37,40,41,49,51,68,68,68,68,68,68,7804,0,35,40,26,1256,38
"1595516296","2","","Aggregated",3.70,0.00,36,39,41,46,49,68,88,88,88,88,88,88,7812,0,35,40,26,1256,38
"1595516298","2","","Aggregated",3.70,0.00,36,39,41,46,49,68,88,88,88,88,88,88,7820,0,35,40,26,1256,38
"1595516300","2","","Aggregated",3.60,0.00,36,40,43,46,53,68,88,88,88,88,88,88,7827,0,35,40,26,1256,38
"1595516302","2","","Aggregated",3.60,0.00,39,46,49,49,53,68,88,88,88,88,88,88,7834,0,35,40,26,1256,38
"1595516304","2","","Aggregated",3.70,0.00,39,43,48,49,52,60,88,88,88,88,88,88,7844,0,35,40,26,1256,38
"1595516306","2","","Aggregated",3.60,0.00,35,43,47,49,50,53,60,60,60,60,60,60,7850,0,35,40,26,1256,38
"1595516308","2","","Aggregated",3.70,0.00,36,43,47,49,50,56,60,60,60,60,60,60,7856,0,35,40,26,1256,38
"1595516310","2","","Aggregated",3.60,0.00,35,41,47,48,50,52,56,56,56,56,56,56,7864,0,35,40,26,1256,38
"1595516312","2","","Aggregated",3.70,0.00,35,39,43,44,48,52,56,56,56,56,56,56,7870,0,35,40,26,1256,38
"1595516314","2","","Aggregated",3.50,0.00,35,38,42,45,48,52,56,56,56,56,56,56,7878,0,35,40,26,1256,38
"1595516316","2","","Aggregated",3.80,0.00,35,39,44,45,48,52,56,56,56,56,56,56,7886,0,35,40,26,1256,38
"1595516318","2","","Aggregated",3.60,0.00,35,40,44,46,48,52,80,80,80,80,80,80,7894,0,35,40,26,1256,38
"1595516320","2","","Aggregated",3.80,0.00,35,39,42,44,48,62,80,80,80,80,80,80,7903,0,35,40,26,1256,38
"1595516322","2","","Aggregated",3.80,0.00,34,36,40,43,62,80,120,120,120,120,120,120,7909,0,35,40,26,1256,38
"1595516324","2","","Aggregated",3.80,0.00,35,37,40,43,62,80,120,120,120,120,120,120,7918,0,35,40,26,1256,38
"1595516326","2","","Aggregated",4.00,0.00,35,36,38,42,62,80,120,120,120,120,120,120,7924,0,35,40,26,1256,38
"1595516328","2","","Aggregated",3.90,0.00,36,38,42,43,62,71,120,120,120,120,120,120,7932,0,35,40,26,1256,38
"1595516330","2","","Aggregated",3.90,0.00,36,40,42,47,62,88,120,120,120,120,120,120,7940,0,35,40,26,1256,38
"1595516332","2","","Aggregated",3.80,0.00,36,38,41,42,55,71,88,88,88,88,88,88,7948,0,35,40,26,1256,38
"1595516334","2","","Aggregated",3.90,0.00,35,37,41,42,48,55,88,88,88,88,88,88,7954,0,35,40,26,1256,38
"1595516336","2","","Aggregated",3.60,0.00,36,40,45,47,55,57,88,88,88,88,88,88,7964,0,35,40,26,1256,38
"1595516338","2","","Aggregated",3.70,0.00,34,37,40,42,51,54,57,57,57,57,57,57,7975,0,35,40,26,1256,38
"1595516340","2","","Aggregated",4.10,0.00,36,37,40,42,51,54,57,57,57,57,57,57,7984,0,35,40,26,1256,38
"1595516342","2","","Aggregated",4.30,0.00,37,40,42,45,51,56,87,87,87,87,87,87,7992,0,35,40,26,1256,38
"1595516344","2","","Aggregated",4.50,0.00,36,40,42,46,56,87,180,180,180,180,180,180,7999,0,35,40,26,1256,38
"1595516346","2","","Aggregated",4.40,0.00,36,40,42,44,51,87,180,180,180,180,180,180,8006,0,35,40,26,1256,38
"1595516348","2","","Aggregated",4.60,0.00,36,39,42,44,53,120,180,180,180,180,180,180,8012,0,35,40,26,1256,38
"1595516350","2","","Aggregated",3.70,0.00,35,40,46,49,86,120,180,180,180,180,180,180,8020,0,35,40,26,1256,38
"1595516352","2","","Aggregated",3.50,0.00,35,39,43,49,56,120,180,180,180,180,180,180,8026,0,35,40,26,1256,38
"1595516354","2","","Aggregated",3.40,0.00,35,37,42,43,54,73,86,86,86,86,86,86,8033,0,35,40,26,1256,38
"1595516356","2","","Aggregated",3.40,0.00,34,37,43,49,56,73,86,86,86,86,86,86,8041,0,35,40,26,1256,38
"1595516358","2","","Aggregated",3.50,0.00,33,36,41,43,56,73,86,86,86,86,86,86,8048,0,35,40,26,1256,38
"1595516360","2","","Aggregated",3.70,0.00,33,36,37,41,49,60,73,73,73,73,73,73,8055,0,35,40,26,1256,38
"1595516362","2","","Aggregated",3.90,0.00,35,37,41,44,61,81,150,150,150,150,150,150,8065,0,35,40,26,1256,38
"1595516364","2","","Aggregated",3.70,0.00,34,37,38,44,61,87,150,150,150,150,150,150,8072,0,35,40,26,1256,38
"1595516366","2","","Aggregated",3.90,0.00,36,38,42,44,61,87,150,150,150,150,150,150,8082,0,35,40,26,1256,38
"1595516368","2","","Aggregated",3.90,0.00,36,39,44,50,61,81,150,150,150,150,150,150,8091,0,35,40,26,1256,38
"1595516370","2","","Aggregated",4.30,0.00,38,41,44,50,61,81,150,150,150,150,150,150,8099,0,35,40,26,1256,38
"1595516372","2","","Aggregated",4.10,0.00,34,39,42,43,55,69,87,87,87,87,87,87,8104,0,35,40,26,1256,38
"1595516374","2","","Aggregated",4.00,0.00,38,42,45,47,60,110,110,110,110,110,110,110,8111,0,35,40,26,1256,38
"1595516376","2","","Aggregated",3.90,0.00,37,41,47,48,69,110,110,110,110,110,110,110,8121,0,35,40,26,1256,38
"1595516378","2","","Aggregated",4.10,0.00,37,41,45,47,60,110,110,110,110,110,110,110,8129,0,35,40,26,1256,38
"1595516380","2","","Aggregated",3.70,0.00,34,38,46,47,68,110,110,110,110,110,110,110,8137,0,35,40,26,1256,38
"1595516382","2","","Aggregated",3.70,0.00,37,40,47,48,68,110,110,110,110,110,110,110,8143,0,35,40,26,1256,38
"1595516384","2","","Aggregated",3.90,0.00,33,38,40,47,53,68,87,87,87,87,87,87,8151,0,35,40,26,1256,38
"1595516386","2","","Aggregated",3.90,0.00,33,37,40,46,50,58,68,68,68,68,68,68,8158,0,35,40,26,1256,38
"1595516388","2","","Aggregated",3.50,0.00,33,35,40,40,50,58,68,68,68,68,68,68,8165,0,35,40,26,1256,38
"1595516390","2","","Aggregated",3.80,0.00,34,37,40,40,49,50,58,58,58,58,58,58,8172,0,35,40,26,1256,38
"1595516392","2","","Aggregated",3.60,0.00,34,35,39,40,50,62,100,100,100,100,100,100,8179,0,35,40,26,1256,38
"1595516394","2","","Aggregated",3.60,0.00,35,36,39,40,50,100,160,160,160,160,160,160,8185,0,35,40,26,1256,38
"1595516396","2","","Aggregated",3.60,0.00,35,38,40,44,60,100,160,160,160,160,160,160,8195,0,35,40,26,1256,38
"1595516398","2","","Aggregated",3.50,0.00,36,39,44,45,62,100,160,160,160,160,160,160,8203,0,35,40,26,1256,38
"1595516400","2","","Aggregated",3.50,0.00,36,44,46,48,63,100,160,160,160,160,160,160,8209,0,35,40,26,1256,38
"1595516402","2","","Aggregated",3.80,0.00,36,40,44,45,60,68,160,160,160,160,160,160,8215,0,35,40,26,1256,38
"1595516404","2","","Aggregated",3.70,0.00,34,36,44,44,48,63,68,68,68,68,68,68,8224,0,35,40,26,1256,38
"1595516406","2","","Aggregated",3.60,0.00,34,36,38,44,48,63,68,68,68,68,68,68,8232,0,35,40,26,1256,38
"1595516408","2","","Aggregated",4.00,0.00,35,38,47,47,52,63,72,72,72,72,72,72,8240,0,35,40,26,1256,38
"1595516410","2","","Aggregated",4.00,0.00,36,38,45,47,52,54,72,72,72,72,72,72,8245,0,35,40,26,1256,38
"1595516412","2","","Aggregated",3.70,0.00,36,39,45,47,54,65,72,72,72,72,72,72,8252,0,35,40,26,1256,38
"1595516414","2","","Aggregated",3.50,0.00,38,41,47,47,54,65,72,72,72,72,72,72,8260,0,35,40,26,1256,38
"1595516416","2","","Aggregated",3.70,0.00,39,42,45,47,54,65,72,72,72,72,72,72,8268,0,35,40,26,1256,38
"1595516418","2","","Aggregated",3.50,0.00,38,41,44,45,54,64,65,65,65,65,65,65,8276,0,35,40,26,1256,38
"1595516420","2","","Aggregated",3.50,0.00,38,43,45,47,62,65,94,94,94,94,94,94,8283,0,35,40,26,1256,38
"1595516422","2","","Aggregated",3.70,0.00,37,41,45,46,58,64,94,94,94,94,94,94,8290,0,35,40,26,1256,38
"1595516424","2","","Aggregated",3.80,0.00,37,44,45,47,62,65,94,94,94,94,94,94,8299,0,35,40,26,1256,38
