"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595515994","2","","Aggregated",3.70,0.00,37,43,48,48,54,60,61,61,61,61,61,61,6617,0,38,45,27,1076,50
"1595515996","2","","Aggregated",4.00,0.00,35,42,43,48,52,60,61,61,61,61,61,61,6624,0,38,45,27,1076,50
"1595515998","2","","Aggregated",4.00,0.00,35,41,43,47,49,60,61,61,61,61,61,61,6631,0,38,45,27,1076,50
"1595516000","2","","Aggregated",3.60,0.00,35,40,42,43,49,60,70,70,70,70,70,70,6639,0,38,45,27,1076,50
"1595516002","2","","Aggregated",3.50,0.00,35,39,41,42,48,66,70,70,70,70,70,70,6648,0,38,44,27,1076,50
"1595516004","2","","Aggregated",3.80,0.00,35,37,39,40,66,83,110,110,110,110,110,110,6656,0,38,45,27,1076,50
"1595516006","2","","Aggregated",3.90,0.00,35,38,40,44,70,83,110,110,110,110,110,110,6662,0,38,45,27,1076,50
"1595516008","2","","Aggregated",3.70,0.00,35,41,47,66,72,83,110,110,110,110,110,110,6668,0,38,45,27,1076,50
"1595516010","2","","Aggregated",3.60,0.00,35,43,49,52,72,83,110,110,110,110,110,110,6679,0,38,44,27,1076,50
"1595516012","2","","Aggregated",4.10,0.00,36,44,52,53,73,83,110,110,110,110,110,110,6688,0,38,44,27,1076,50
"1595516014","2","","Aggregated",4.00,0.00,36,43,52,52,66,73,82,82,82,82,82,82,6694,0,38,44,27,1076,50
"1595516016","2","","Aggregated",3.70,0.00,37,43,48,52,57,73,94,94,94,94,94,94,6704,0,38,44,27,1076,50
"1595516018","2","","Aggregated",4.20,0.00,36,43,49,52,61,73,94,94,94,94,94,94,6710,0,38,44,27,1076,50
"1595516020","2","","Aggregated",4.20,0.00,37,37,49,53,64,94,170,170,170,170,170,170,6718,0,38,44,27,1076,50
"1595516022","2","","Aggregated",3.90,0.00,37,42,44,49,61,94,170,170,170,170,170,170,6726,0,38,44,27,1076,50
"1595516024","2","","Aggregated",4.00,0.00,37,43,49,52,61,94,170,170,170,170,170,170,6731,0,38,44,27,1076,50
"1595516026","2","","Aggregated",3.80,0.00,38,41,44,52,54,64,170,170,170,170,170,170,6740,0,38,44,27,1076,50
"1595516028","2","","Aggregated",4.00,0.00,37,41,43,44,52,61,170,170,170,170,170,170,6744,0,38,44,27,1076,50
"1595516030","2","","Aggregated",3.40,0.00,40,43,48,48,52,61,100,100,100,100,100,100,6751,0,38,44,27,1076,50
"1595516032","2","","Aggregated",3.50,0.00,37,41,46,48,52,60,100,100,100,100,100,100,6760,0,38,44,27,1076,50
"1595516034","2","","Aggregated",3.30,0.00,37,41,45,46,48,60,100,100,100,100,100,100,6766,0,38,44,27,1076,50
"1595516036","2","","Aggregated",3.50,0.00,37,43,46,48,48,60,100,100,100,100,100,100,6775,0,38,44,27,1076,50
"1595516038","2","","Aggregated",3.40,0.00,36,39,45,46,49,57,60,60,60,60,60,60,6783,0,38,44,27,1076,50
"1595516040","2","","Aggregated",3.70,0.00,36,38,43,45,49,57,60,60,60,60,60,60,6789,0,38,44,27,1076,50
"1595516042","2","","Aggregated",3.70,0.00,37,38,43,44,51,66,68,68,68,68,68,68,6797,0,38,44,27,1076,50
"1595516044","2","","Aggregated",3.70,0.00,36,39,43,45,57,67,68,68,68,68,68,68,6805,0,38,44,27,1076,50
"1595516046","2","","Aggregated",3.70,0.00,35,39,41,43,57,67,68,68,68,68,68,68,6811,0,38,44,27,1076,50
"1595516048","2","","Aggregated",3.90,0.00,38,39,42,43,66,68,70,70,70,70,70,70,6818,0,38,44,27,1076,50
"1595516050","2","","Aggregated",3.50,0.00,37,39,42,47,66,67,70,70,70,70,70,70,6827,0,38,44,27,1076,50
"1595516052","2","","Aggregated",3.60,0.00,37,41,42,45,54,66,70,70,70,70,70,70,6834,0,38,44,27,1076,50
"1595516054","2","","Aggregated",3.60,0.00,37,41,45,47,62,70,77,77,77,77,77,77,6842,0,38,44,27,1076,50
"1595516056","2","","Aggregated",3.90,0.00,36,41,45,48,66,77,160,160,160,160,160,160,6849,0,38,44,27,1076,50
"1595516058","2","","Aggregated",3.70,0.00,36,38,45,47,62,77,160,160,160,160,160,160,6857,0,38,44,27,1076,50
"1595516060","2","","Aggregated",3.80,0.00,36,38,46,48,62,77,160,160,160,160,160,160,6863,0,38,44,27,1076,50
"1595516062","2","","Aggregated",3.70,0.00,36,43,47,54,72,77,160,160,160,160,160,160,6870,0,38,44,27,1076,50
"1595516064","2","","Aggregated",3.70,0.00,35,39,46,47,54,72,77,77,77,77,77,77,6877,0,38,44,27,1076,50
"1595516066","2","","Aggregated",3.50,0.00,36,39,46,47,54,72,77,77,77,77,77,77,6885,0,38,44,27,1076,50
"1595516068","2","","Aggregated",3.40,0.00,37,46,49,50,72,77,230,230,230,230,230,230,6893,0,38,44,27,1076,50
"1595516070","2","","Aggregated",3.60,0.00,39,45,48,49,55,77,230,230,230,230,230,230,6901,0,38,44,27,1076,50
"1595516072","2","","Aggregated",3.80,0.00,38,40,45,48,50,75,230,230,230,230,230,230,6908,0,38,44,27,1076,50
"1595516074","2","","Aggregated",3.80,0.00,39,45,47,49,51,75,230,230,230,230,230,230,6916,0,38,44,27,1076,50
"1595516076","2","","Aggregated",3.80,0.00,41,44,47,49,55,75,230,230,230,230,230,230,6923,0,38,44,27,1076,50
"1595516078","2","","Aggregated",4.00,0.00,39,41,45,47,51,69,110,110,110,110,110,110,6931,0,38,44,27,1076,50
"1595516080","2","","Aggregated",3.80,0.00,38,41,44,46,55,110,140,140,140,140,140,140,6939,0,38,44,27,1076,50
"1595516082","2","","Aggregated",3.90,0.00,40,42,44,46,55,110,140,140,140,140,140,140,6949,0,38,44,27,1076,50
"1595516084","2","","Aggregated",4.00,0.00,39,42,44,45,55,110,140,140,140,140,140,140,6956,0,38,44,27,1076,50
"1595516086","2","","Aggregated",4.10,0.00,38,42,44,44,54,110,140,140,140,140,140,140,6961,0,38,44,27,1076,50
"1595516088","2","","Aggregated",4.00,0.00,38,42,43,44,45,54,59,59,59,59,59,59,6971,0,38,44,27,1076,50
"1595516090","2","","Aggregated",3.90,0.00,36,42,44,44,46,52,54,54,54,54,54,54,6977,0,38,44,27,1076,50
"1595516092","2","","Aggregated",3.70,0.00,35,38,43,44,48,54,64,64,64,64,64,64,6986,0,38,44,27,1076,50
"1595516094","2","","Aggregated",3.60,0.00,38,41,44,45,54,66,71,71,71,71,71,71,6992,0,38,44,27,1076,50
"1595516096","2","","Aggregated",3.50,0.00,38,41,44,46,52,66,71,71,71,71,71,71,7000,0,38,44,27,1076,50
"1595516098","2","","Aggregated",3.80,0.00,38,41,46,48,60,66,71,71,71,71,71,71,7010,0,38,44,27,1076,50
"1595516100","2","","Aggregated",4.00,0.00,35,39,42,46,60,64,71,71,71,71,71,71,7019,0,38,44,27,1076,50
"1595516102","2","","Aggregated",4.10,0.00,36,41,46,49,60,66,83,83,83,83,83,83,7027,0,38,44,27,1076,50
"1595516104","2","","Aggregated",4.20,0.00,35,38,41,46,51,60,83,83,83,83,83,83,7036,0,38,44,27,1076,50
"1595516106","2","","Aggregated",4.50,0.00,34,38,44,49,63,140,150,150,150,150,150,150,7042,0,38,44,27,1076,50
"1595516108","2","","Aggregated",4.30,0.00,35,41,47,51,83,150,230,230,230,230,230,230,7049,0,38,44,27,1076,50
"1595516110","2","","Aggregated",4.20,0.00,38,44,49,51,68,150,230,230,230,230,230,230,7058,0,38,44,27,1076,50
"1595516112","2","","Aggregated",4.10,0.00,38,41,55,61,120,150,230,230,230,230,230,230,7066,0,38,44,27,1076,50
"1595516114","2","","Aggregated",3.90,0.00,38,46,55,61,120,150,230,230,230,230,230,230,7073,0,38,44,27,1076,50
"1595516116","2","","Aggregated",3.60,0.00,36,42,49,55,68,120,230,230,230,230,230,230,7080,0,38,44,27,1076,50
"1595516118","2","","Aggregated",3.70,0.00,35,38,42,46,73,110,120,120,120,120,120,120,7088,0,38,44,27,1076,50
"1595516120","2","","Aggregated",3.70,0.00,34,36,38,42,61,110,120,120,120,120,120,120,7093,0,38,44,27,1076,50
"1595516122","2","","Aggregated",3.50,0.00,34,35,39,45,50,84,110,110,110,110,110,110,7101,0,38,44,27,1076,50
"1595516124","2","","Aggregated",3.50,0.00,35,39,42,46,52,84,110,110,110,110,110,110,7108,0,38,44,27,1076,50
"1595516126","2","","Aggregated",3.60,0.00,35,39,45,50,52,84,110,110,110,110,110,110,7115,0,38,44,27,1076,50
"1595516128","2","","Aggregated",3.60,0.00,35,37,45,46,51,52,55,55,55,55,55,55,7124,0,38,44,27,1076,50
"1595516130","2","","Aggregated",3.60,0.00,36,38,39,46,50,52,55,55,55,55,55,55,7135,0,38,44,27,1076,50
"1595516132","2","","Aggregated",3.80,0.00,36,38,40,46,51,53,100,100,100,100,100,100,7142,0,38,44,27,1076,50
"1595516134","2","","Aggregated",4.20,0.00,36,39,46,47,52,80,100,100,100,100,100,100,7149,0,38,44,27,1076,50
"1595516136","2","","Aggregated",4.00,0.00,37,40,47,47,53,100,100,100,100,100,100,100,7158,0,38,44,27,1076,50
"1595516138","2","","Aggregated",4.20,0.00,37,39,46,47,53,100,100,100,100,100,100,100,7165,0,38,44,27,1076,50
"1595516140","2","","Aggregated",4.00,0.00,37,46,48,51,57,100,100,100,100,100,100,100,7175,0,38,44,27,1076,50
"1595516142","2","","Aggregated",4.00,0.00,37,45,47,51,54,80,100,100,100,100,100,100,7181,0,38,44,27,1076,50
"1595516144","2","","Aggregated",3.80,0.00,38,46,50,51,54,56,57,57,57,57,57,57,7191,0,38,44,27,1076,50
"1595516146","2","","Aggregated",4.10,0.00,38,43,50,51,54,56,57,57,57,57,57,57,7198,0,38,44,27,1076,50
"1595516148","2","","Aggregated",4.10,0.00,38,43,50,51,54,56,57,57,57,57,57,57,7206,0,38,44,27,1076,50
"1595516150","2","","Aggregated",4.10,0.00,37,40,43,46,52,54,56,56,56,56,56,56,7213,0,38,44,27,1076,50
"1595516152","2","","Aggregated",4.10,0.00,37,38,42,43,50,54,56,56,56,56,56,56,7219,0,38,44,27,1076,50
"1595516154","2","","Aggregated",4.00,0.00,35,37,40,40,43,47,48,48,48,48,48,48,7225,0,38,44,27,1076,50
"1595516156","2","","Aggregated",3.60,0.00,35,37,38,40,46,48,48,48,48,48,48,48,7231,0,38,44,27,1076,50
"1595516158","2","","Aggregated",3.20,0.00,34,38,40,40,44,48,48,48,48,48,48,48,7238,0,38,44,27,1076,50
"1595516160","2","","Aggregated",3.30,0.00,36,40,41,41,45,48,78,78,78,78,78,78,7246,0,38,44,27,1076,50
"1595516162","2","","Aggregated",3.10,0.00,36,40,41,43,47,78,88,88,88,88,88,88,7252,0,38,44,27,1076,50
"1595516164","2","","Aggregated",3.30,0.00,37,40,41,43,48,88,120,120,120,120,120,120,7260,0,38,44,27,1076,50
"1595516166","2","","Aggregated",3.50,0.00,38,40,41,43,46,88,120,120,120,120,120,120,7270,0,38,44,27,1076,50
"1595516168","2","","Aggregated",3.70,0.00,38,40,41,41,46,88,120,120,120,120,120,120,7275,0,38,44,27,1076,50
"1595516170","2","","Aggregated",3.60,0.00,34,38,40,41,44,88,120,120,120,120,120,120,7281,0,38,44,27,1076,50
"1595516172","2","","Aggregated",3.70,0.00,35,38,41,41,44,49,120,120,120,120,120,120,7289,0,38,44,27,1076,50
"1595516174","2","","Aggregated",3.40,0.00,34,36,41,43,46,49,51,51,51,51,51,51,7296,0,38,44,27,1076,50
"1595516176","2","","Aggregated",3.60,0.00,35,36,41,41,49,62,180,180,180,180,180,180,7306,0,38,44,27,1076,50
"1595516178","2","","Aggregated",3.70,0.00,34,36,41,43,54,62,180,180,180,180,180,180,7313,0,38,44,27,1076,50
"1595516180","2","","Aggregated",3.80,0.00,34,36,43,43,54,62,180,180,180,180,180,180,7319,0,38,44,27,1076,50
"1595516182","2","","Aggregated",3.70,0.00,35,37,43,43,54,62,180,180,180,180,180,180,7326,0,38,44,27,1076,50
"1595516184","2","","Aggregated",3.80,0.00,34,36,40,41,54,62,180,180,180,180,180,180,7335,0,38,44,27,1076,50
"1595516186","2","","Aggregated",3.80,0.00,33,36,40,41,49,58,150,150,150,150,150,150,7342,0,38,44,27,1076,50
"1595516188","2","","Aggregated",3.90,0.00,34,35,38,40,52,79,150,150,150,150,150,150,7352,0,38,44,27,1076,50
"1595516190","2","","Aggregated",3.70,0.00,35,35,38,40,71,79,150,150,150,150,150,150,7360,0,38,44,27,1076,50
"1595516192","2","","Aggregated",4.20,0.00,35,35,38,39,71,79,150,150,150,150,150,150,7367,0,38,44,27,1076,50
"1595516194","2","","Aggregated",4.10,0.00,35,38,41,49,79,87,150,150,150,150,150,150,7372,0,38,44,27,1076,50
"1595516196","2","","Aggregated",3.80,0.00,37,38,43,55,77,79,87,87,87,87,87,87,7379,0,38,44,27,1076,50
"1595516198","2","","Aggregated",3.50,0.00,35,38,41,43,77,79,87,87,87,87,87,87,7385,0,38,44,27,1076,50
"1595516200","2","","Aggregated",3.60,0.00,37,39,43,45,65,79,87,87,87,87,87,87,7392,0,38,44,27,1076,50
"1595516202","2","","Aggregated",3.20,0.00,35,38,43,46,79,79,87,87,87,87,87,87,7398,0,38,44,27,1076,50
"1595516204","2","","Aggregated",3.20,0.00,34,37,39,45,55,65,79,79,79,79,79,79,7408,0,38,44,27,1076,50
"1595516206","2","","Aggregated",3.30,0.00,34,36,39,39,46,62,79,79,79,79,79,79,7413,0,38,44,27,1076,50
"1595516208","2","","Aggregated",3.50,0.00,34,36,39,40,46,62,67,67,67,67,67,67,7419,0,38,44,27,1076,50
"1595516210","2","","Aggregated",3.40,0.00,34,35,36,39,50,67,120,120,120,120,120,120,7429,0,38,44,27,1076,50
"1595516212","2","","Aggregated",3.30,0.00,34,36,39,45,50,67,120,120,120,120,120,120,7434,0,38,44,27,1076,50
"1595516214","2","","Aggregated",3.50,0.00,34,37,40,46,52,67,120,120,120,120,120,120,7445,0,38,44,27,1076,50
"1595516216","2","","Aggregated",3.80,0.00,33,37,41,46,65,76,120,120,120,120,120,120,7449,0,38,44,27,1076,50
"1595516218","2","","Aggregated",3.60,0.00,34,36,41,46,52,76,120,120,120,120,120,120,7456,0,38,44,27,1076,50
"1595516220","2","","Aggregated",3.70,0.00,35,39,47,49,65,92,130,130,130,130,130,130,7464,0,38,44,27,1076,50
"1595516222","2","","Aggregated",3.80,0.00,35,37,46,49,65,92,130,130,130,130,130,130,7473,0,38,44,27,1076,50
"1595516224","2","","Aggregated",3.90,0.00,34,36,39,48,55,92,130,130,130,130,130,130,7478,0,38,44,27,1076,50
"1595516226","2","","Aggregated",3.60,0.00,36,37,46,49,55,92,130,130,130,130,130,130,7488,0,38,44,27,1076,50
"1595516228","2","","Aggregated",3.70,0.00,36,39,46,49,53,92,130,130,130,130,130,130,7496,0,38,44,27,1076,50
"1595516230","2","","Aggregated",4.00,0.00,36,38,46,49,51,53,55,55,55,55,55,55,7503,0,38,44,27,1076,50
"1595516232","2","","Aggregated",3.70,0.00,37,39,41,46,50,51,55,55,55,55,55,55,7512,0,38,44,27,1076,50
"1595516234","2","","Aggregated",3.70,0.00,38,40,49,50,55,60,97,97,97,97,97,97,7517,0,38,44,27,1076,50
"1595516236","2","","Aggregated",3.70,0.00,37,39,49,50,55,60,97,97,97,97,97,97,7524,0,38,44,27,1076,50
"1595516238","2","","Aggregated",3.70,0.00,37,39,47,49,55,60,97,97,97,97,97,97,7532,0,38,44,27,1076,50
"1595516240","2","","Aggregated",3.50,0.00,37,38,40,44,55,60,97,97,97,97,97,97,7539,0,38,44,27,1076,50
"1595516242","2","","Aggregated",3.90,0.00,36,38,41,47,55,60,97,97,97,97,97,97,7548,0,38,44,27,1076,50
"1595516244","2","","Aggregated",3.80,0.00,34,37,38,40,49,50,59,59,59,59,59,59,7555,0,38,44,27,1076,50
"1595516246","2","","Aggregated",3.90,0.00,35,37,38,40,49,50,50,50,50,50,50,50,7561,0,38,44,27,1076,50
"1595516248","2","","Aggregated",3.70,0.00,35,36,38,41,50,58,70,70,70,70,70,70,7570,0,38,44,27,1076,50
"1595516250","2","","Aggregated",3.80,0.00,35,36,38,39,50,58,70,70,70,70,70,70,7577,0,38,44,27,1076,50
"1595516252","2","","Aggregated",3.70,0.00,35,36,39,47,50,58,70,70,70,70,70,70,7588,0,38,44,27,1076,50
"1595516254","2","","Aggregated",3.60,0.00,36,37,44,48,57,70,180,180,180,180,180,180,7597,0,38,44,27,1076,50
"1595516256","2","","Aggregated",4.00,0.00,35,38,44,47,57,70,180,180,180,180,180,180,7604,0,38,44,27,1076,50
"1595516258","2","","Aggregated",4.40,0.00,35,39,44,47,54,57,180,180,180,180,180,180,7612,0,38,44,27,1076,50
"1595516260","2","","Aggregated",4.10,0.00,35,40,45,47,55,160,180,180,180,180,180,180,7618,0,38,44,27,1076,50
"1595516262","2","","Aggregated",4.10,0.00,35,40,41,47,57,160,180,180,180,180,180,180,7626,0,38,44,27,1076,50
"1595516264","2","","Aggregated",4.20,0.00,36,40,41,45,50,55,65,65,65,65,65,65,7634,0,38,44,27,1076,50
"1595516266","2","","Aggregated",3.80,0.00,35,38,40,41,50,59,65,65,65,65,65,65,7642,0,38,44,27,1076,50
"1595516268","2","","Aggregated",3.70,0.00,35,37,39,40,50,59,65,65,65,65,65,65,7650,0,38,44,27,1076,50
"1595516270","2","","Aggregated",3.90,0.00,34,37,39,40,50,59,65,65,65,65,65,65,7657,0,38,44,27,1076,50
"1595516272","2","","Aggregated",3.90,0.00,34,37,39,41,47,55,59,59,59,59,59,59,7661,0,38,44,27,1076,50
"1595516274","2","","Aggregated",3.60,0.00,35,38,46,46,55,57,59,59,59,59,59,59,7670,0,38,44,27,1076,50
"1595516276","2","","Aggregated",3.60,0.00,36,45,47,48,55,57,69,69,69,69,69,69,7675,0,38,44,27,1076,50
"1595516278","2","","Aggregated",3.40,0.00,43,47,49,54,69,91,100,100,100,100,100,100,7682,0,38,44,27,1076,50
"1595516280","2","","Aggregated",3.30,0.00,44,48,52,55,69,91,100,100,100,100,100,100,7691,0,38,44,27,1076,50
"1595516282","2","","Aggregated",3.40,0.00,36,46,49,54,69,91,100,100,100,100,100,100,7697,0,38,44,27,1076,50
"1595516284","2","","Aggregated",3.50,0.00,38,45,49,54,69,91,100,100,100,100,100,100,7708,0,38,44,27,1076,50
"1595516286","2","","Aggregated",3.60,0.00,36,42,47,52,66,85,100,100,100,100,100,100,7713,0,38,44,27,1076,50
"1595516288","2","","Aggregated",3.80,0.00,35,37,42,48,59,76,110,110,110,110,110,110,7722,0,38,44,27,1076,50
"1595516290","2","","Aggregated",3.80,0.00,35,38,42,48,69,110,120,120,120,120,120,120,7728,0,38,44,27,1076,50
"1595516292","2","","Aggregated",3.70,0.00,35,38,43,50,69,110,120,120,120,120,120,120,7737,0,38,44,27,1076,50
"1595516294","2","","Aggregated",3.90,0.00,35,37,43,50,69,110,120,120,120,120,120,120,7744,0,38,44,27,1076,50
"1595516296","2","","Aggregated",3.70,0.00,35,37,40,43,58,110,120,120,120,120,120,120,7750,0,38,44,27,1076,50
"1595516298","2","","Aggregated",3.70,0.00,35,38,40,51,53,69,120,120,120,120,120,120,7757,0,38,44,27,1076,50
"1595516300","2","","Aggregated",3.60,0.00,34,37,40,43,51,53,58,58,58,58,58,58,7764,0,38,44,27,1076,50
"1595516302","2","","Aggregated",3.50,0.00,33,35,38,40,51,53,58,58,58,58,58,58,7770,0,38,44,27,1076,50
"1595516304","2","","Aggregated",3.40,0.00,33,36,40,46,58,67,79,79,79,79,79,79,7778,0,38,44,27,1076,50
"1595516306","2","","Aggregated",3.50,0.00,33,35,38,42,51,67,79,79,79,79,79,79,7783,0,38,44,27,1076,50
"1595516308","2","","Aggregated",3.30,0.00,33,37,38,38,48,67,79,79,79,79,79,79,7789,0,38,44,27,1076,50
"1595516310","2","","Aggregated",3.30,0.00,33,36,37,42,63,79,100,100,100,100,100,100,7797,0,38,44,27,1076,50
"1595516312","2","","Aggregated",3.30,0.00,35,37,40,42,63,79,100,100,100,100,100,100,7803,0,38,44,27,1076,50
"1595516314","2","","Aggregated",3.40,0.00,35,37,38,41,42,52,100,100,100,100,100,100,7812,0,38,44,27,1076,50
"1595516316","2","","Aggregated",3.30,0.00,35,37,40,41,46,52,100,100,100,100,100,100,7819,0,38,44,27,1076,50
"1595516318","2","","Aggregated",3.50,0.00,35,38,40,41,46,52,100,100,100,100,100,100,7824,0,38,44,27,1076,50
"1595516320","2","","Aggregated",3.40,0.00,35,39,41,42,46,52,90,90,90,90,90,90,7832,0,38,44,27,1076,50
"1595516322","2","","Aggregated",3.50,0.00,35,39,41,45,47,82,90,90,90,90,90,90,7839,0,38,44,27,1076,50
"1595516324","2","","Aggregated",3.50,0.00,36,40,42,46,47,82,90,90,90,90,90,90,7847,0,38,44,27,1076,50
"1595516326","2","","Aggregated",3.40,0.00,36,40,42,46,47,82,90,90,90,90,90,90,7853,0,38,44,27,1076,50
"1595516328","2","","Aggregated",3.40,0.00,35,37,40,42,47,82,90,90,90,90,90,90,7861,0,38,44,27,1076,50
"1595516330","2","","Aggregated",3.40,0.00,35,37,40,42,51,68,82,82,82,82,82,82,7868,0,38,44,27,1076,50
"1595516332","2","","Aggregated",3.50,0.00,34,36,39,39,47,61,68,68,68,68,68,68,7875,0,38,44,27,1076,50
"1595516334","2","","Aggregated",3.50,0.00,34,36,39,39,61,71,78,78,78,78,78,78,7883,0,38,44,27,1076,50
"1595516336","2","","Aggregated",3.70,0.00,36,39,45,49,61,71,78,78,78,78,78,78,7887,0,38,44,27,1076,50
"1595516338","2","","Aggregated",3.50,0.00,39,45,51,51,68,77,78,78,78,78,78,78,7893,0,38,44,27,1076,50
"1595516340","2","","Aggregated",3.50,0.00,39,43,49,51,71,77,78,78,78,78,78,78,7898,0,38,44,27,1076,50
"1595516342","2","","Aggregated",3.30,0.00,39,45,50,51,61,77,78,78,78,78,78,78,7906,0,38,44,27,1076,50
"1595516344","2","","Aggregated",3.20,0.00,39,42,49,50,61,77,77,77,77,77,77,77,7911,0,38,44,27,1076,50
"1595516346","2","","Aggregated",3.00,0.00,34,40,43,51,75,77,77,77,77,77,77,77,7918,0,38,44,27,1076,50
"1595516348","2","","Aggregated",3.00,0.00,34,37,42,47,55,75,77,77,77,77,77,77,7927,0,38,44,27,1076,50
"1595516350","2","","Aggregated",3.50,0.00,34,37,43,48,55,75,77,77,77,77,77,77,7934,0,38,44,27,1076,50
"1595516352","2","","Aggregated",3.60,0.00,35,39,40,44,55,75,77,77,77,77,77,77,7944,0,38,44,27,1076,50
"1595516354","2","","Aggregated",3.70,0.00,34,36,40,44,55,75,80,80,80,80,80,80,7951,0,38,44,27,1076,50
"1595516356","2","","Aggregated",3.90,0.00,34,36,39,40,48,62,80,80,80,80,80,80,7958,0,38,44,27,1076,50
"1595516358","2","","Aggregated",4.00,0.00,35,37,38,40,48,62,80,80,80,80,80,80,7965,0,38,44,27,1076,50
"1595516360","2","","Aggregated",3.60,0.00,35,37,38,40,44,61,80,80,80,80,80,80,7974,0,38,44,27,1076,50
"1595516362","2","","Aggregated",3.80,0.00,33,36,38,38,47,61,80,80,80,80,80,80,7981,0,38,44,27,1076,50
"1595516364","2","","Aggregated",3.80,0.00,36,38,40,43,47,59,61,61,61,61,61,61,7988,0,38,44,27,1076,50
"1595516366","2","","Aggregated",3.70,0.00,35,37,39,40,47,61,63,63,63,63,63,63,7998,0,38,44,27,1076,50
"1595516368","2","","Aggregated",3.60,0.00,33,36,39,40,47,61,63,63,63,63,63,63,8004,0,38,44,27,1076,50
"1595516370","2","","Aggregated",4.10,0.00,36,39,44,45,54,63,120,120,120,120,120,120,8013,0,38,44,27,1076,50
"1595516372","2","","Aggregated",3.80,0.00,36,39,44,45,54,63,120,120,120,120,120,120,8020,0,38,44,27,1076,50
"1595516374","2","","Aggregated",3.80,0.00,35,37,39,42,47,63,120,120,120,120,120,120,8025,0,38,44,27,1076,50
"1595516376","2","","Aggregated",3.70,0.00,35,37,39,42,47,57,120,120,120,120,120,120,8035,0,38,44,27,1076,50
"1595516378","2","","Aggregated",3.90,0.00,36,38,40,42,47,57,120,120,120,120,120,120,8042,0,38,44,27,1076,50
"1595516380","2","","Aggregated",3.60,0.00,35,37,38,40,44,50,57,57,57,57,57,57,8047,0,38,44,27,1076,50
"1595516382","2","","Aggregated",3.60,0.00,36,38,40,42,57,76,100,100,100,100,100,100,8055,0,38,44,27,1076,50
"1595516385","2","","Aggregated",3.50,0.00,36,38,40,42,60,83,100,100,100,100,100,100,8062,0,38,44,27,1076,50
"1595516387","2","","Aggregated",3.80,0.00,36,40,50,60,83,87,100,100,100,100,100,100,8067,0,38,44,27,1076,50
"1595516389","2","","Aggregated",3.50,0.00,37,44,59,60,83,87,100,100,100,100,100,100,8075,0,38,44,27,1076,50
"1595516391","2","","Aggregated",3.40,0.00,37,42,55,59,83,87,100,100,100,100,100,100,8082,0,38,44,27,1076,50
"1595516393","2","","Aggregated",3.40,0.00,36,42,47,51,59,87,87,87,87,87,87,87,8091,0,38,44,27,1076,50
"1595516395","2","","Aggregated",3.70,0.00,38,46,48,50,55,87,87,87,87,87,87,87,8097,0,38,44,27,1076,50
"1595516397","2","","Aggregated",3.40,0.00,36,40,43,46,50,54,55,55,55,55,55,55,8107,0,38,44,27,1076,50
"1595516399","2","","Aggregated",3.60,0.00,37,40,42,46,50,54,58,58,58,58,58,58,8116,0,38,44,27,1076,50
"1595516401","2","","Aggregated",4.10,0.00,36,40,42,43,50,56,58,58,58,58,58,58,8124,0,38,44,27,1076,50
"1595516403","2","","Aggregated",4.10,0.00,37,40,40,42,46,56,58,58,58,58,58,58,8130,0,38,44,27,1076,50
"1595516405","2","","Aggregated",3.80,0.00,37,40,40,43,49,56,58,58,58,58,58,58,8135,0,38,44,27,1076,50
"1595516407","2","","Aggregated",3.80,0.00,36,39,40,44,50,56,58,58,58,58,58,58,8143,0,38,44,27,1076,50
"1595516409","2","","Aggregated",3.80,0.00,36,37,40,44,49,50,50,50,50,50,50,50,8147,0,38,44,27,1076,50
"1595516411","2","","Aggregated",3.20,0.00,37,44,44,48,50,60,68,68,68,68,68,68,8155,0,38,44,27,1076,50
"1595516413","2","","Aggregated",3.10,0.00,37,44,48,50,60,65,68,68,68,68,68,68,8164,0,38,44,27,1076,50
"1595516415","2","","Aggregated",3.30,0.00,37,44,48,50,65,68,73,73,73,73,73,73,8173,0,38,44,27,1076,50
"1595516417","2","","Aggregated",3.80,0.00,37,43,50,52,65,73,73,73,73,73,73,73,8184,0,38,44,27,1076,50
"1595516419","2","","Aggregated",3.90,0.00,36,42,48,51,65,73,73,73,73,73,73,73,8189,0,38,44,27,1076,50
"1595516421","2","","Aggregated",4.20,0.00,36,42,48,50,65,73,150,150,150,150,150,150,8196,0,38,44,27,1076,50
"1595516423","2","","Aggregated",4.10,0.00,37,43,48,49,59,73,150,150,150,150,150,150,8208,0,38,44,27,1076,50
"1595516425","2","","Aggregated",4.20,0.00,37,42,47,48,52,73,150,150,150,150,150,150,8216,0,38,44,27,1076,50
"1595516427","2","","Aggregated",4.30,0.00,37,42,46,48,49,59,150,150,150,150,150,150,8224,0,38,44,27,1076,50
"1595516429","2","","Aggregated",4.20,0.00,38,43,46,48,49,59,150,150,150,150,150,150,8233,0,38,44,27,1076,50
"1595516431","2","","Aggregated",4.00,0.00,38,42,46,46,48,52,59,59,59,59,59,59,8239,0,38,44,27,1076,50
"1595516433","2","","Aggregated",4.30,0.00,37,39,44,46,47,48,52,52,52,52,52,52,8246,0,38,44,27,1076,50
