"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595515994","2","","Aggregated",3.60,0.00,34,37,39,45,68,91,100,100,100,100,100,100,6675,0,35,41,27,4964,38
"1595515996","2","","Aggregated",3.70,0.00,35,36,39,39,49,91,100,100,100,100,100,100,6682,0,35,41,27,4964,38
"1595515998","2","","Aggregated",3.70,0.00,35,36,39,47,58,91,100,100,100,100,100,100,6689,0,35,41,27,4964,38
"1595516000","2","","Aggregated",3.50,0.00,35,36,43,47,58,91,100,100,100,100,100,100,6695,0,35,41,27,4964,38
"1595516002","2","","Aggregated",3.70,0.00,35,36,37,43,48,64,100,100,100,100,100,100,6704,0,35,41,27,4964,38
"1595516004","2","","Aggregated",3.50,0.00,35,35,37,42,47,58,64,64,64,64,64,64,6712,0,35,41,27,4964,38
"1595516006","2","","Aggregated",3.70,0.00,34,35,36,37,43,48,58,58,58,58,58,58,6717,0,35,41,27,4964,38
"1595516008","2","","Aggregated",3.40,0.00,34,35,36,36,38,43,51,51,51,51,51,51,6724,0,35,41,27,4964,38
"1595516010","2","","Aggregated",3.60,0.00,34,35,36,37,39,43,51,51,51,51,51,51,6731,0,35,41,27,4964,38
"1595516012","2","","Aggregated",3.40,0.00,33,34,34,35,37,43,51,51,51,51,51,51,6740,0,35,41,27,4964,38
"1595516014","2","","Aggregated",3.90,0.00,33,34,35,36,39,51,51,51,51,51,51,51,6748,0,35,41,27,4964,38
"1595516016","2","","Aggregated",3.50,0.00,33,34,34,37,43,51,61,61,61,61,61,61,6758,0,35,41,27,4964,38
"1595516018","2","","Aggregated",4.00,0.00,33,34,36,37,41,51,61,61,61,61,61,61,6764,0,35,41,27,4964,38
"1595516020","2","","Aggregated",4.10,0.00,33,34,36,37,45,61,77,77,77,77,77,77,6773,0,35,41,27,4964,38
"1595516022","2","","Aggregated",3.90,0.00,33,34,39,41,51,61,77,77,77,77,77,77,6777,0,35,41,27,4964,38
"1595516024","2","","Aggregated",3.70,0.00,33,34,37,41,46,61,77,77,77,77,77,77,6784,0,35,41,27,4964,38
"1595516026","2","","Aggregated",3.70,0.00,33,34,35,36,41,51,77,77,77,77,77,77,6793,0,35,41,27,4964,38
"1595516028","2","","Aggregated",3.50,0.00,34,34,35,37,46,65,77,77,77,77,77,77,6800,0,35,41,27,4964,38
"1595516030","2","","Aggregated",3.50,0.00,33,34,34,35,38,51,65,65,65,65,65,65,6807,0,35,41,27,4964,38
"1595516032","2","","Aggregated",3.60,0.00,33,34,34,35,37,39,65,65,65,65,65,65,6813,0,35,41,27,4964,38
"1595516034","2","","Aggregated",3.40,0.00,34,35,37,37,42,49,65,65,65,65,65,65,6822,0,35,41,27,4964,38
"1595516036","2","","Aggregated",3.70,0.00,34,37,37,37,43,53,59,59,59,59,59,59,6830,0,35,41,27,4964,38
"1595516038","2","","Aggregated",3.80,0.00,34,37,37,39,45,53,59,59,59,59,59,59,6835,0,35,41,27,4964,38
"1595516040","2","","Aggregated",3.60,0.00,34,37,37,38,45,53,59,59,59,59,59,59,6841,0,35,40,27,4964,38
"1595516042","2","","Aggregated",3.40,0.00,36,37,38,39,45,53,59,59,59,59,59,59,6847,0,35,40,27,4964,38
"1595516044","2","","Aggregated",3.40,0.00,34,36,38,39,45,53,57,57,57,57,57,57,6855,0,35,40,27,4964,38
"1595516046","2","","Aggregated",3.30,0.00,34,36,38,39,45,57,79,79,79,79,79,79,6862,0,35,40,27,4964,38
"1595516048","2","","Aggregated",3.10,0.00,35,37,39,39,51,57,79,79,79,79,79,79,6870,0,35,40,27,4964,38
"1595516050","2","","Aggregated",3.30,0.00,35,38,40,43,51,57,79,79,79,79,79,79,6878,0,35,40,27,4964,38
"1595516052","2","","Aggregated",3.60,0.00,35,38,44,45,51,57,79,79,79,79,79,79,6886,0,35,40,27,4964,38
"1595516054","2","","Aggregated",4.10,0.00,35,42,43,44,49,51,67,67,67,67,67,67,6898,0,35,40,27,4964,38
"1595516056","2","","Aggregated",4.30,0.00,35,42,44,45,49,51,67,67,67,67,67,67,6907,0,35,40,27,4964,38
"1595516058","2","","Aggregated",4.50,0.00,36,42,44,45,49,52,91,91,91,91,91,91,6916,0,35,40,27,4964,38
"1595516060","2","","Aggregated",4.50,0.00,37,42,44,45,49,52,91,91,91,91,91,91,6927,0,35,40,27,4964,38
"1595516062","2","","Aggregated",4.70,0.00,36,38,42,44,47,50,91,91,91,91,91,91,6932,0,35,40,27,4964,38
"1595516064","2","","Aggregated",4.40,0.00,35,37,39,41,46,50,91,91,91,91,91,91,6942,0,35,40,27,4964,38
"1595516066","2","","Aggregated",4.30,0.00,35,37,38,39,44,50,91,91,91,91,91,91,6950,0,35,40,27,4964,38
"1595516068","2","","Aggregated",4.10,0.00,35,37,39,39,44,50,60,60,60,60,60,60,6957,0,35,40,27,4964,38
"1595516070","2","","Aggregated",4.20,0.00,35,36,38,39,47,50,60,60,60,60,60,60,6965,0,35,40,27,4964,38
"1595516072","2","","Aggregated",3.70,0.00,35,38,39,44,48,57,60,60,60,60,60,60,6972,0,35,40,27,4964,38
"1595516074","2","","Aggregated",4.10,0.00,37,40,47,47,51,57,60,60,60,60,60,60,6979,0,35,40,27,4964,38
"1595516076","2","","Aggregated",3.80,0.00,40,47,48,49,57,60,61,61,61,61,61,61,6987,0,35,40,27,4964,38
"1595516078","2","","Aggregated",4.10,0.00,39,44,47,49,57,61,68,68,68,68,68,68,6996,0,35,40,27,4964,38
"1595516080","2","","Aggregated",4.00,0.00,40,47,50,51,57,59,68,68,68,68,68,68,7006,0,35,40,27,4964,38
"1595516082","2","","Aggregated",4.20,0.00,45,50,54,56,61,68,79,79,79,79,79,79,7017,0,35,40,27,4964,38
"1595516084","2","","Aggregated",4.50,0.00,40,45,49,53,58,68,79,79,79,79,79,79,7025,0,35,40,27,4964,38
"1595516086","2","","Aggregated",4.50,0.00,41,45,51,54,58,68,79,79,79,79,79,79,7032,0,35,40,27,4964,38
"1595516088","2","","Aggregated",4.40,0.00,39,45,47,50,57,61,79,79,79,79,79,79,7042,0,35,40,27,4964,38
"1595516090","2","","Aggregated",4.50,0.00,36,40,44,45,54,61,79,79,79,79,79,79,7052,0,35,40,27,4964,38
"1595516092","2","","Aggregated",4.70,0.00,34,37,42,44,47,54,56,56,56,56,56,56,7059,0,35,40,27,4964,38
"1595516094","2","","Aggregated",4.10,0.00,35,36,37,43,45,50,56,56,56,56,56,56,7068,0,35,40,27,4964,38
"1595516096","2","","Aggregated",4.40,0.00,34,35,37,39,44,56,58,58,58,58,58,58,7076,0,35,40,27,4964,38
"1595516098","2","","Aggregated",4.20,0.00,34,36,37,39,44,56,69,69,69,69,69,69,7084,0,35,40,27,4964,38
"1595516100","2","","Aggregated",4.10,0.00,35,37,39,40,44,58,69,69,69,69,69,69,7091,0,35,40,27,4964,38
"1595516102","2","","Aggregated",3.90,0.00,35,37,39,40,56,69,110,110,110,110,110,110,7098,0,35,40,27,4964,38
"1595516104","2","","Aggregated",3.90,0.00,34,37,39,40,56,69,110,110,110,110,110,110,7107,0,35,40,27,4964,38
"1595516106","2","","Aggregated",3.80,0.00,34,37,39,39,52,69,110,110,110,110,110,110,7116,0,35,40,27,4964,38
"1595516108","2","","Aggregated",3.90,0.00,37,38,40,43,52,79,130,130,130,130,130,130,7127,0,35,40,27,4964,38
"1595516110","2","","Aggregated",4.00,0.00,36,38,40,43,52,79,130,130,130,130,130,130,7135,0,35,40,27,4964,38
"1595516112","2","","Aggregated",4.50,0.00,34,37,40,41,46,79,130,130,130,130,130,130,7141,0,35,40,27,4964,38
"1595516114","2","","Aggregated",4.40,0.00,36,38,40,41,48,79,130,130,130,130,130,130,7149,0,35,40,27,4964,38
"1595516116","2","","Aggregated",4.20,0.00,34,37,40,40,46,52,79,79,79,79,79,79,7158,0,35,40,27,4964,38
"1595516118","2","","Aggregated",4.20,0.00,34,35,37,37,44,48,52,52,52,52,52,52,7165,0,35,40,27,4964,38
"1595516120","2","","Aggregated",4.10,0.00,34,36,37,39,45,48,52,52,52,52,52,52,7175,0,35,40,27,4964,38
"1595516122","2","","Aggregated",3.80,0.00,35,37,37,39,46,52,61,61,61,61,61,61,7183,0,35,40,27,4964,38
"1595516124","2","","Aggregated",4.00,0.00,35,37,37,38,45,52,61,61,61,61,61,61,7189,0,35,40,27,4964,38
"1595516126","2","","Aggregated",4.00,0.00,34,36,37,37,43,52,61,61,61,61,61,61,7197,0,35,40,27,4964,38
"1595516128","2","","Aggregated",4.00,0.00,34,36,37,37,40,61,62,62,62,62,62,62,7203,0,35,40,27,4964,38
"1595516130","2","","Aggregated",3.80,0.00,34,36,37,37,43,61,62,62,62,62,62,62,7209,0,35,40,27,4964,38
"1595516132","2","","Aggregated",3.70,0.00,34,37,37,38,43,49,62,62,62,62,62,62,7217,0,35,40,27,4964,38
"1595516134","2","","Aggregated",3.70,0.00,34,36,37,38,44,49,62,62,62,62,62,62,7227,0,35,40,27,4964,38
"1595516136","2","","Aggregated",3.80,0.00,34,37,39,39,44,49,59,59,59,59,59,59,7234,0,35,40,27,4964,38
"1595516138","2","","Aggregated",3.70,0.00,35,37,38,39,44,49,59,59,59,59,59,59,7242,0,35,40,27,4964,38
"1595516140","2","","Aggregated",3.80,0.00,35,37,38,39,42,46,59,59,59,59,59,59,7249,0,35,40,27,4964,38
"1595516142","2","","Aggregated",3.90,0.00,35,37,37,38,41,46,59,59,59,59,59,59,7256,0,35,40,27,4964,38
"1595516144","2","","Aggregated",3.70,0.00,35,37,37,38,40,43,59,59,59,59,59,59,7263,0,35,40,27,4964,38
"1595516146","2","","Aggregated",3.60,0.00,34,35,36,37,38,40,43,43,43,43,43,43,7271,0,35,40,27,4964,38
"1595516148","2","","Aggregated",3.50,0.00,34,35,35,36,39,41,43,43,43,43,43,43,7277,0,35,40,27,4964,38
"1595516150","2","","Aggregated",3.60,0.00,34,35,36,36,40,43,75,75,75,75,75,75,7287,0,35,40,27,4964,38
"1595516152","2","","Aggregated",3.60,0.00,34,36,39,39,42,67,75,75,75,75,75,75,7293,0,35,40,27,4964,38
"1595516154","2","","Aggregated",3.70,0.00,36,39,40,41,47,67,75,75,75,75,75,75,7300,0,35,40,27,4964,38
"1595516156","2","","Aggregated",3.70,0.00,37,39,41,44,48,67,75,75,75,75,75,75,7306,0,35,40,27,4964,38
"1595516158","2","","Aggregated",3.80,0.00,37,39,41,42,48,67,75,75,75,75,75,75,7314,0,35,40,27,4964,38
"1595516160","2","","Aggregated",3.50,0.00,37,39,40,42,47,67,67,67,67,67,67,67,7321,0,35,40,27,4964,38
"1595516162","2","","Aggregated",3.60,0.00,36,37,39,40,44,48,67,67,67,67,67,67,7329,0,35,40,27,4964,38
"1595516164","2","","Aggregated",3.50,0.00,35,36,37,38,40,45,67,67,67,67,67,67,7334,0,35,40,27,4964,38
"1595516166","2","","Aggregated",3.50,0.00,35,36,37,37,38,40,45,45,45,45,45,45,7340,0,35,40,27,4964,38
"1595516168","2","","Aggregated",3.50,0.00,35,36,37,38,40,45,85,85,85,85,85,85,7350,0,35,40,27,4964,38
"1595516170","2","","Aggregated",3.60,0.00,35,36,39,39,45,53,85,85,85,85,85,85,7359,0,35,40,27,4964,38
"1595516172","2","","Aggregated",3.80,0.00,35,37,42,44,47,85,160,160,160,160,160,160,7366,0,35,40,27,4964,38
"1595516174","2","","Aggregated",3.70,0.00,35,36,42,44,53,85,160,160,160,160,160,160,7375,0,35,40,27,4964,38
"1595516176","2","","Aggregated",4.10,0.00,35,36,43,45,53,85,160,160,160,160,160,160,7382,0,35,40,27,4964,38
"1595516178","2","","Aggregated",4.10,0.00,34,36,39,43,49,80,160,160,160,160,160,160,7392,0,35,40,27,4964,38
"1595516180","2","","Aggregated",4.20,0.00,34,36,36,43,49,80,160,160,160,160,160,160,7402,0,35,40,27,4964,38
"1595516182","2","","Aggregated",4.10,0.00,33,35,36,40,49,75,130,130,130,130,130,130,7411,0,35,40,27,4964,38
"1595516184","2","","Aggregated",4.50,0.00,34,36,37,37,47,51,130,130,130,130,130,130,7418,0,35,40,27,4964,38
"1595516186","2","","Aggregated",4.50,0.00,35,36,39,40,51,89,130,130,130,130,130,130,7425,0,35,40,27,4964,38
"1595516188","2","","Aggregated",4.50,0.00,35,36,37,39,43,89,130,130,130,130,130,130,7433,0,35,40,27,4964,38
"1595516190","2","","Aggregated",4.20,0.00,35,36,38,39,43,75,89,89,89,89,89,89,7444,0,35,40,27,4964,38
"1595516192","2","","Aggregated",4.00,0.00,35,37,38,39,43,71,89,89,89,89,89,89,7451,0,35,40,27,4964,38
"1595516194","2","","Aggregated",4.30,0.00,35,36,39,40,54,71,89,89,89,89,89,89,7458,0,35,40,27,4964,38
"1595516196","2","","Aggregated",3.90,0.00,35,37,38,39,52,61,71,71,71,71,71,71,7464,0,35,40,27,4964,38
"1595516198","2","","Aggregated",3.70,0.00,35,38,39,41,54,71,78,78,78,78,78,78,7471,0,35,40,27,4964,38
"1595516200","2","","Aggregated",3.80,0.00,34,38,39,41,54,71,78,78,78,78,78,78,7482,0,35,40,27,4964,38
"1595516202","2","","Aggregated",3.90,0.00,34,37,38,39,47,61,78,78,78,78,78,78,7490,0,35,40,27,4964,38
"1595516204","2","","Aggregated",3.60,0.00,34,37,39,40,47,78,81,81,81,81,81,81,7495,0,35,40,27,4964,38
"1595516206","2","","Aggregated",3.90,0.00,35,38,39,40,46,78,81,81,81,81,81,81,7504,0,35,40,27,4964,38
"1595516208","2","","Aggregated",4.10,0.00,34,36,38,39,46,53,81,81,81,81,81,81,7511,0,35,40,27,4964,38
"1595516210","2","","Aggregated",4.00,0.00,34,35,36,38,46,53,81,81,81,81,81,81,7521,0,35,40,27,4964,38
"1595516212","2","","Aggregated",3.80,0.00,33,35,35,37,46,53,81,81,81,81,81,81,7528,0,35,40,27,4964,38
"1595516214","2","","Aggregated",3.70,0.00,34,35,35,36,38,46,53,53,53,53,53,53,7537,0,35,40,27,4964,38
"1595516216","2","","Aggregated",3.80,0.00,34,35,37,38,46,56,87,87,87,87,87,87,7547,0,35,40,27,4964,38
"1595516218","2","","Aggregated",4.00,0.00,35,36,37,42,46,56,87,87,87,87,87,87,7555,0,35,40,27,4964,38
"1595516220","2","","Aggregated",4.30,0.00,35,37,42,43,55,60,87,87,87,87,87,87,7561,0,35,40,27,4964,38
"1595516222","2","","Aggregated",4.20,0.00,35,36,40,42,46,56,87,87,87,87,87,87,7572,0,35,40,27,4964,38
"1595516224","2","","Aggregated",4.30,0.00,35,36,42,43,55,60,87,87,87,87,87,87,7576,0,35,40,27,4964,38
"1595516226","2","","Aggregated",4.20,0.00,33,35,36,37,42,50,55,55,55,55,55,55,7581,0,35,40,27,4964,38
"1595516228","2","","Aggregated",3.70,0.00,34,35,36,39,42,100,110,110,110,110,110,110,7590,0,35,40,27,4964,38
"1595516230","2","","Aggregated",3.70,0.00,34,35,37,39,42,100,110,110,110,110,110,110,7598,0,35,40,27,4964,38
"1595516232","2","","Aggregated",3.60,0.00,34,36,37,39,42,100,110,110,110,110,110,110,7605,0,35,40,27,4964,38
"1595516234","2","","Aggregated",3.60,0.00,35,37,39,39,42,100,110,110,110,110,110,110,7615,0,35,40,27,4964,38
"1595516236","2","","Aggregated",3.90,0.00,35,37,39,39,44,87,100,100,100,100,100,100,7621,0,35,40,27,4964,38
"1595516238","2","","Aggregated",4.00,0.00,36,38,39,41,47,54,87,87,87,87,87,87,7630,0,35,40,27,4964,38
"1595516240","2","","Aggregated",3.80,0.00,36,39,40,41,47,54,87,87,87,87,87,87,7637,0,35,40,27,4964,38
"1595516242","2","","Aggregated",3.80,0.00,36,39,41,44,50,68,87,87,87,87,87,87,7644,0,35,40,27,4964,38
"1595516244","2","","Aggregated",3.90,0.00,36,39,44,46,54,68,87,87,87,87,87,87,7650,0,35,40,27,4964,38
"1595516246","2","","Aggregated",3.50,0.00,36,40,43,47,53,57,68,68,68,68,68,68,7657,0,35,40,27,4964,38
"1595516248","2","","Aggregated",3.50,0.00,34,36,41,42,47,57,68,68,68,68,68,68,7664,0,35,40,27,4964,38
"1595516250","2","","Aggregated",3.50,0.00,34,36,42,43,50,57,68,68,68,68,68,68,7672,0,35,40,27,4964,38
"1595516252","2","","Aggregated",3.60,0.00,35,36,37,42,47,53,57,57,57,57,57,57,7679,0,35,40,27,4964,38
"1595516254","2","","Aggregated",3.70,0.00,35,36,37,42,47,50,53,53,53,53,53,53,7688,0,35,40,27,4964,38
"1595516256","2","","Aggregated",3.70,0.00,35,35,36,36,50,53,63,63,63,63,63,63,7694,0,35,40,27,4964,38
"1595516258","2","","Aggregated",3.70,0.00,35,35,36,38,52,63,72,72,72,72,72,72,7702,0,35,40,27,4964,38
"1595516260","2","","Aggregated",3.70,0.00,35,35,36,40,53,63,72,72,72,72,72,72,7707,0,35,40,27,4964,38
"1595516262","2","","Aggregated",3.60,0.00,35,35,37,37,52,63,72,72,72,72,72,72,7714,0,35,40,27,4964,38
"1595516264","2","","Aggregated",3.20,0.00,35,36,37,40,57,63,72,72,72,72,72,72,7724,0,35,40,27,4964,38
"1595516266","2","","Aggregated",3.50,0.00,35,36,37,39,55,58,72,72,72,72,72,72,7734,0,35,40,27,4964,38
"1595516268","2","","Aggregated",3.80,0.00,34,36,37,37,51,57,58,58,58,58,58,58,7742,0,35,40,27,4964,38
"1595516270","2","","Aggregated",4.00,0.00,34,36,37,37,44,51,58,58,58,58,58,58,7750,0,35,40,27,4964,38
"1595516272","2","","Aggregated",4.20,0.00,34,36,37,39,51,55,65,65,65,65,65,65,7761,0,35,40,27,4964,38
"1595516274","2","","Aggregated",4.70,0.00,34,36,37,37,51,51,160,160,160,160,160,160,7768,0,35,40,27,4964,38
"1595516276","2","","Aggregated",4.50,0.00,34,36,39,39,51,65,160,160,160,160,160,160,7778,0,35,40,27,4964,38
"1595516278","2","","Aggregated",4.50,0.00,34,36,39,39,51,65,160,160,160,160,160,160,7784,0,35,40,27,4964,38
"1595516280","2","","Aggregated",4.30,0.00,34,36,39,40,61,96,160,160,160,160,160,160,7790,0,35,40,27,4964,38
"1595516282","2","","Aggregated",4.00,0.00,34,35,39,39,51,96,160,160,160,160,160,160,7798,0,35,40,27,4964,38
"1595516284","2","","Aggregated",3.70,0.00,34,35,35,37,42,77,96,96,96,96,96,96,7804,0,35,40,27,4964,38
"1595516286","2","","Aggregated",3.70,0.00,34,35,35,35,42,71,77,77,77,77,77,77,7811,0,35,40,27,4964,38
"1595516288","2","","Aggregated",3.30,0.00,34,35,35,39,48,77,82,82,82,82,82,82,7817,0,35,40,27,4964,38
"1595516290","2","","Aggregated",3.20,0.00,35,36,40,42,48,77,82,82,82,82,82,82,7824,0,35,40,27,4964,38
"1595516292","2","","Aggregated",3.30,0.00,34,36,40,43,71,77,82,82,82,82,82,82,7833,0,35,40,27,4964,38
"1595516294","2","","Aggregated",3.60,0.00,35,39,43,48,61,71,82,82,82,82,82,82,7837,0,35,40,27,4964,38
"1595516296","2","","Aggregated",3.40,0.00,36,43,53,54,61,73,82,82,82,82,82,82,7843,0,35,40,27,4964,38
"1595516298","2","","Aggregated",3.40,0.00,36,43,51,54,61,71,73,73,73,73,73,73,7851,0,35,40,27,4964,38
"1595516300","2","","Aggregated",3.40,0.00,36,41,51,54,61,71,73,73,73,73,73,73,7858,0,35,40,27,4964,38
"1595516302","2","","Aggregated",3.50,0.00,36,41,51,54,61,63,73,73,73,73,73,73,7866,0,35,40,27,4964,38
"1595516304","2","","Aggregated",3.20,0.00,35,37,38,41,59,63,73,73,73,73,73,73,7877,0,35,40,27,4964,38
"1595516306","2","","Aggregated",3.70,0.00,34,36,37,38,46,62,63,63,63,63,63,63,7883,0,35,40,27,4964,38
"1595516308","2","","Aggregated",3.80,0.00,34,35,36,37,38,47,63,63,63,63,63,63,7889,0,35,40,27,4964,38
"1595516310","2","","Aggregated",3.90,0.00,34,35,37,37,46,57,63,63,63,63,63,63,7895,0,35,40,27,4964,38
"1595516312","2","","Aggregated",3.60,0.00,33,35,37,37,43,47,57,57,57,57,57,57,7901,0,35,40,27,4964,38
"1595516314","2","","Aggregated",3.60,0.00,33,34,36,37,43,46,57,57,57,57,57,57,7907,0,35,40,27,4964,38
"1595516316","2","","Aggregated",3.10,0.00,33,34,36,37,43,46,57,57,57,57,57,57,7912,0,35,40,27,4964,38
"1595516318","2","","Aggregated",3.10,0.00,34,36,38,38,43,57,57,57,57,57,57,57,7922,0,35,40,27,4964,38
"1595516320","2","","Aggregated",3.10,0.00,34,36,38,38,39,46,57,57,57,57,57,57,7931,0,35,40,27,4964,38
"1595516322","2","","Aggregated",3.70,0.00,34,36,38,38,39,56,57,57,57,57,57,57,7939,0,35,40,27,4964,38
"1595516324","2","","Aggregated",3.60,0.00,34,36,38,39,46,56,57,57,57,57,57,57,7945,0,35,40,27,4964,38
"1595516326","2","","Aggregated",3.90,0.00,33,35,38,38,43,56,57,57,57,57,57,57,7955,0,35,40,27,4964,38
"1595516328","2","","Aggregated",4.20,0.00,33,35,38,40,43,56,56,56,56,56,56,56,7964,0,35,40,27,4964,38
"1595516330","2","","Aggregated",4.40,0.00,33,37,40,40,44,56,60,60,60,60,60,60,7971,0,35,40,27,4964,38
"1595516332","2","","Aggregated",4.00,0.00,34,36,38,40,44,56,60,60,60,60,60,60,7977,0,35,40,27,4964,38
"1595516334","2","","Aggregated",3.90,0.00,33,35,40,40,43,54,60,60,60,60,60,60,7982,0,35,40,27,4964,38
"1595516336","2","","Aggregated",3.70,0.00,33,36,37,40,44,54,60,60,60,60,60,60,7986,0,35,40,27,4964,38
"1595516338","2","","Aggregated",3.30,0.00,33,36,37,41,54,58,60,60,60,60,60,60,7994,0,35,40,27,4964,38
"1595516340","2","","Aggregated",3.00,0.00,34,37,40,41,46,54,58,58,58,58,58,58,8004,0,35,40,27,4964,38
"1595516342","2","","Aggregated",3.20,0.00,34,37,40,40,45,49,58,58,58,58,58,58,8009,0,35,40,27,4964,38
"1595516344","2","","Aggregated",3.30,0.00,34,37,40,40,46,58,63,63,63,63,63,63,8015,0,35,40,27,4964,38
"1595516346","2","","Aggregated",3.30,0.00,34,36,40,40,46,58,63,63,63,63,63,63,8021,0,35,40,27,4964,38
"1595516348","2","","Aggregated",3.20,0.00,34,36,39,40,46,49,63,63,63,63,63,63,8026,0,35,40,27,4964,38
"1595516350","2","","Aggregated",3.20,0.00,34,36,41,42,59,62,63,63,63,63,63,63,8035,0,35,40,27,4964,38
"1595516352","2","","Aggregated",3.20,0.00,34,36,39,42,59,62,63,63,63,63,63,63,8042,0,35,40,27,4964,38
"1595516354","2","","Aggregated",3.30,0.00,34,36,39,41,48,59,62,62,62,62,62,62,8050,0,35,40,27,4964,38
"1595516356","2","","Aggregated",3.30,0.00,35,37,39,41,48,59,62,62,62,62,62,62,8057,0,35,40,27,4964,38
"1595516358","2","","Aggregated",3.70,0.00,34,36,39,41,57,59,110,110,110,110,110,110,8070,0,35,40,27,4964,38
"1595516360","2","","Aggregated",4.00,0.00,34,36,37,39,44,57,110,110,110,110,110,110,8079,0,35,40,27,4964,38
"1595516362","2","","Aggregated",4.30,0.00,34,37,39,41,44,57,110,110,110,110,110,110,8083,0,35,40,27,4964,38
"1595516364","2","","Aggregated",4.20,0.00,34,36,39,41,45,57,110,110,110,110,110,110,8094,0,35,40,27,4964,38
"1595516366","2","","Aggregated",4.40,0.00,34,37,40,41,45,59,110,110,110,110,110,110,8100,0,35,40,27,4964,38
"1595516368","2","","Aggregated",4.30,0.00,34,37,39,40,43,45,67,67,67,67,67,67,8109,0,35,40,27,4964,38
"1595516370","2","","Aggregated",4.10,0.00,34,36,37,39,43,45,67,67,67,67,67,67,8117,0,35,40,27,4964,38
"1595516372","2","","Aggregated",3.70,0.00,33,35,36,37,40,43,67,67,67,67,67,67,8122,0,35,40,27,4964,38
"1595516374","2","","Aggregated",3.80,0.00,33,35,37,38,41,57,67,67,67,67,67,67,8127,0,35,40,27,4964,38
"1595516376","2","","Aggregated",3.50,0.00,33,35,35,37,38,40,57,57,57,57,57,57,8133,0,35,40,27,4964,38
"1595516378","2","","Aggregated",3.30,0.00,33,35,37,38,45,52,57,57,57,57,57,57,8141,0,35,40,27,4964,38
"1595516380","2","","Aggregated",3.40,0.00,34,38,44,45,52,58,64,64,64,64,64,64,8148,0,35,40,27,4964,38
"1595516382","2","","Aggregated",3.20,0.00,36,40,47,50,57,64,96,96,96,96,96,96,8153,0,35,40,27,4964,38
"1595516384","2","","Aggregated",3.00,0.00,36,45,47,50,58,64,96,96,96,96,96,96,8159,0,35,40,27,4964,38
"1595516386","2","","Aggregated",3.20,0.00,44,47,51,52,64,96,110,110,110,110,110,110,8164,0,35,40,27,4964,38
"1595516388","2","","Aggregated",3.30,0.00,45,49,51,57,64,96,110,110,110,110,110,110,8171,0,35,40,27,4964,38
"1595516390","2","","Aggregated",3.00,0.00,45,47,49,53,64,96,110,110,110,110,110,110,8177,0,35,40,27,4964,38
"1595516392","2","","Aggregated",3.00,0.00,45,47,48,51,55,57,110,110,110,110,110,110,8183,0,35,40,27,4964,38
"1595516394","2","","Aggregated",3.10,0.00,45,48,51,51,57,110,110,110,110,110,110,110,8191,0,35,40,27,4964,38
"1595516396","2","","Aggregated",3.00,0.00,42,46,49,51,57,66,110,110,110,110,110,110,8199,0,35,40,27,4964,38
"1595516398","2","","Aggregated",3.00,0.00,37,44,48,51,57,66,110,110,110,110,110,110,8206,0,35,40,27,4964,38
"1595516400","2","","Aggregated",3.30,0.00,36,42,46,49,65,66,110,110,110,110,110,110,8215,0,35,40,27,4964,38
"1595516402","2","","Aggregated",3.50,0.00,36,38,46,49,66,68,110,110,110,110,110,110,8222,0,35,40,27,4964,38
"1595516404","2","","Aggregated",3.80,0.00,36,39,44,46,65,66,68,68,68,68,68,68,8230,0,35,40,27,4964,38
"1595516406","2","","Aggregated",3.90,0.00,36,38,44,46,61,66,68,68,68,68,68,68,8238,0,35,40,27,4964,38
"1595516408","2","","Aggregated",4.00,0.00,36,38,40,46,51,65,68,68,68,68,68,68,8246,0,35,40,27,4964,38
"1595516410","2","","Aggregated",4.00,0.00,36,38,39,40,49,61,68,68,68,68,68,68,8253,0,35,40,27,4964,38
"1595516412","2","","Aggregated",4.00,0.00,36,38,39,40,44,49,61,61,61,61,61,61,8259,0,35,40,27,4964,38
"1595516414","2","","Aggregated",3.90,0.00,36,37,38,39,41,61,77,77,77,77,77,77,8268,0,35,40,27,4964,38
"1595516416","2","","Aggregated",3.70,0.00,35,36,38,39,41,54,77,77,77,77,77,77,8274,0,35,40,27,4964,38
"1595516418","2","","Aggregated",3.70,0.00,36,37,38,39,41,54,77,77,77,77,77,77,8282,0,35,40,27,4964,38
"1595516420","2","","Aggregated",3.60,0.00,35,37,38,39,41,54,77,77,77,77,77,77,8291,0,35,40,27,4964,38
"1595516422","2","","Aggregated",3.70,0.00,36,38,40,41,48,54,77,77,77,77,77,77,8299,0,35,40,27,4964,38
"1595516424","2","","Aggregated",3.80,0.00,36,38,39,40,47,48,54,54,54,54,54,54,8306,0,35,40,27,4964,38
"1595516426","2","","Aggregated",3.80,0.00,36,38,39,40,44,48,48,48,48,48,48,48,8312,0,35,40,27,4964,38
"1595516428","2","","Aggregated",3.70,0.00,35,38,39,41,47,48,50,50,50,50,50,50,8320,0,35,40,27,4964,38
"1595516430","2","","Aggregated",3.80,0.00,35,38,39,40,44,50,51,51,51,51,51,51,8326,0,35,40,27,4964,38
"1595516432","2","","Aggregated",3.60,0.00,36,38,38,39,43,50,51,51,51,51,51,51,8330,0,35,40,27,4964,38
