"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595550557","2","","Aggregated",3.80,0.00,32,33,34,35,38,49,140,140,140,140,140,140,6633,0,33,38,25,1043,38
"1595550559","2","","Aggregated",3.70,0.00,33,34,35,37,47,49,140,140,140,140,140,140,6640,0,33,38,25,1043,38
"1595550561","2","","Aggregated",3.60,0.00,32,33,35,36,40,49,140,140,140,140,140,140,6647,0,33,38,25,1043,38
"1595550563","2","","Aggregated",3.70,0.00,32,34,35,37,47,100,140,140,140,140,140,140,6657,0,33,38,25,1043,38
"1595550565","2","","Aggregated",4.20,0.00,32,35,37,40,52,130,140,140,140,140,140,140,6665,0,33,38,25,1043,38
"1595550567","2","","Aggregated",4.10,0.00,32,34,35,36,47,100,130,130,130,130,130,130,6673,0,33,38,25,1043,38
"1595550569","2","","Aggregated",4.00,0.00,32,34,35,37,59,100,130,130,130,130,130,130,6682,0,33,38,25,1043,38
"1595550571","2","","Aggregated",4.00,0.00,33,34,35,37,59,100,130,130,130,130,130,130,6689,0,33,38,25,1043,38
"1595550573","2","","Aggregated",4.20,0.00,32,34,34,35,38,59,91,91,91,91,91,91,6696,0,33,38,25,1043,38
"1595550575","2","","Aggregated",4.00,0.00,32,34,35,37,50,91,160,160,160,160,160,160,6702,0,33,38,25,1043,38
"1595550577","2","","Aggregated",3.80,0.00,32,34,37,40,51,91,160,160,160,160,160,160,6713,0,33,38,25,1043,38
"1595550579","2","","Aggregated",3.90,0.00,32,35,36,38,49,51,160,160,160,160,160,160,6718,0,33,38,25,1043,38
"1595550581","2","","Aggregated",3.60,0.00,32,35,37,38,49,51,160,160,160,160,160,160,6727,0,33,38,25,1043,38
"1595550583","2","","Aggregated",3.70,0.00,32,35,36,38,49,51,56,56,56,56,56,56,6734,0,33,38,25,1043,38
"1595550585","2","","Aggregated",3.90,0.00,32,35,36,37,49,56,130,130,130,130,130,130,6743,0,33,38,25,1043,38
"1595550587","2","","Aggregated",4.00,0.00,32,34,35,36,38,56,130,130,130,130,130,130,6748,0,33,38,25,1043,38
"1595550589","2","","Aggregated",3.80,0.00,32,32,33,35,35,56,130,130,130,130,130,130,6755,0,33,38,25,1043,38
"1595550591","2","","Aggregated",3.50,0.00,32,33,34,35,44,130,140,140,140,140,140,140,6761,0,33,38,25,1043,38
"1595550593","2","","Aggregated",3.60,0.00,31,33,34,34,44,130,140,140,140,140,140,140,6769,0,33,38,25,1043,38
"1595550595","2","","Aggregated",3.50,0.00,31,33,33,34,49,120,140,140,140,140,140,140,6778,0,33,38,25,1043,38
"1595550597","2","","Aggregated",3.50,0.00,31,33,34,35,51,120,140,140,140,140,140,140,6786,0,33,38,25,1043,38
"1595550599","2","","Aggregated",3.80,0.00,32,33,34,35,49,87,120,120,120,120,120,120,6792,0,33,38,25,1043,38
"1595550601","2","","Aggregated",3.90,0.00,32,33,34,35,51,87,120,120,120,120,120,120,6802,0,33,38,25,1043,38
"1595550603","2","","Aggregated",4.10,0.00,32,33,35,35,51,87,120,120,120,120,120,120,6809,0,33,38,25,1043,38
"1595550605","2","","Aggregated",3.90,0.00,33,33,34,35,79,100,110,110,110,110,110,110,6815,0,33,38,25,1043,38
"1595550607","2","","Aggregated",3.90,0.00,33,34,35,37,46,100,110,110,110,110,110,110,6821,0,33,38,25,1043,38
"1595550609","2","","Aggregated",3.50,0.00,32,33,35,37,60,100,110,110,110,110,110,110,6828,0,33,38,25,1043,38
"1595550611","2","","Aggregated",3.60,0.00,33,35,37,46,60,100,110,110,110,110,110,110,6838,0,33,38,25,1043,38
"1595550613","2","","Aggregated",3.40,0.00,34,37,46,47,60,100,110,110,110,110,110,110,6843,0,33,38,25,1043,38
"1595550615","2","","Aggregated",3.40,0.00,33,36,41,46,50,60,61,61,61,61,61,61,6851,0,33,38,25,1043,38
"1595550617","2","","Aggregated",3.60,0.00,34,37,41,43,50,60,61,61,61,61,61,61,6859,0,33,38,25,1043,38
"1595550619","2","","Aggregated",3.70,0.00,35,37,37,39,43,50,57,57,57,57,57,57,6868,0,33,38,25,1043,38
"1595550621","2","","Aggregated",3.70,0.00,35,37,40,43,52,88,130,130,130,130,130,130,6875,0,33,38,25,1043,38
"1595550623","2","","Aggregated",3.60,0.00,33,37,39,41,69,100,130,130,130,130,130,130,6882,0,33,38,25,1043,38
"1595550625","2","","Aggregated",3.90,0.00,34,37,38,44,69,100,130,130,130,130,130,130,6892,0,33,38,25,1043,38
"1595550627","2","","Aggregated",4.00,0.00,33,35,37,44,52,88,130,130,130,130,130,130,6903,0,33,38,25,1043,38
"1595550629","2","","Aggregated",4.40,0.00,33,35,42,45,52,100,130,130,130,130,130,130,6908,0,33,38,25,1043,38
"1595550631","2","","Aggregated",4.20,0.00,34,35,38,38,47,50,79,79,79,79,79,79,6915,0,33,38,25,1043,38
"1595550633","2","","Aggregated",4.10,0.00,34,35,38,38,45,49,79,79,79,79,79,79,6922,0,33,38,25,1043,38
"1595550635","2","","Aggregated",4.10,0.00,34,35,38,38,45,67,79,79,79,79,79,79,6930,0,33,38,25,1043,38
"1595550637","2","","Aggregated",3.90,0.00,33,35,37,38,41,67,79,79,79,79,79,79,6935,0,33,38,25,1043,38
"1595550639","2","","Aggregated",3.10,0.00,33,35,37,39,44,79,79,79,79,79,79,79,6944,0,33,38,25,1043,38
"1595550641","2","","Aggregated",3.60,0.00,32,34,36,38,41,67,79,79,79,79,79,79,6950,0,33,38,25,1043,38
"1595550643","2","","Aggregated",3.70,0.00,31,33,36,38,42,56,79,79,79,79,79,79,6957,0,33,38,25,1043,38
"1595550645","2","","Aggregated",3.40,0.00,31,33,36,39,42,56,79,79,79,79,79,79,6963,0,33,38,25,1043,38
"1595550647","2","","Aggregated",3.40,0.00,33,39,43,43,51,79,120,120,120,120,120,120,6971,0,33,38,25,1043,38
"1595550649","2","","Aggregated",3.70,0.00,33,38,40,43,51,68,120,120,120,120,120,120,6982,0,33,38,25,1043,38
"1595550651","2","","Aggregated",3.80,0.00,33,35,40,43,51,68,120,120,120,120,120,120,6991,0,33,38,25,1043,38
"1595550653","2","","Aggregated",3.90,0.00,33,34,39,43,50,68,120,120,120,120,120,120,7001,0,33,38,25,1043,38
"1595550655","2","","Aggregated",4.40,0.00,33,35,38,39,50,83,120,120,120,120,120,120,7009,0,33,38,25,1043,38
"1595550657","2","","Aggregated",4.40,0.00,32,35,38,46,52,68,94,94,94,94,94,94,7016,0,33,38,25,1043,38
"1595550659","2","","Aggregated",4.50,0.00,33,34,41,46,52,83,94,94,94,94,94,94,7022,0,33,38,25,1043,38
"1595550661","2","","Aggregated",4.10,0.00,32,34,38,41,52,83,94,94,94,94,94,94,7030,0,33,38,25,1043,38
"1595550663","2","","Aggregated",4.00,0.00,33,34,36,38,46,52,67,67,67,67,67,67,7034,0,33,38,25,1043,38
"1595550665","2","","Aggregated",3.80,0.00,33,36,36,38,52,58,67,67,67,67,67,67,7040,0,33,38,25,1043,38
"1595550667","2","","Aggregated",3.20,0.00,34,36,39,40,49,50,58,58,58,58,58,58,7048,0,33,38,25,1043,38
"1595550669","2","","Aggregated",3.10,0.00,34,39,40,41,47,50,58,58,58,58,58,58,7058,0,33,38,25,1043,38
"1595550671","2","","Aggregated",3.20,0.00,34,39,40,41,49,58,58,58,58,58,58,58,7066,0,33,38,25,1043,38
"1595550673","2","","Aggregated",3.50,0.00,33,39,41,41,49,58,58,58,58,58,58,58,7072,0,33,38,25,1043,38
"1595550675","2","","Aggregated",3.80,0.00,32,34,39,40,47,58,95,95,95,95,95,95,7080,0,33,38,25,1043,38
"1595550677","2","","Aggregated",3.90,0.00,33,34,37,39,42,58,95,95,95,95,95,95,7088,0,33,38,25,1043,38
"1595550679","2","","Aggregated",4.10,0.00,33,34,37,40,58,82,95,95,95,95,95,95,7093,0,33,38,25,1043,38
"1595550681","2","","Aggregated",3.60,0.00,33,37,40,42,58,85,95,95,95,95,95,95,7103,0,33,38,25,1043,38
"1595550683","2","","Aggregated",3.50,0.00,34,37,42,42,58,85,95,95,95,95,95,95,7109,0,33,38,25,1043,38
"1595550685","2","","Aggregated",3.60,0.00,34,37,37,42,49,82,85,85,85,85,85,85,7118,0,33,38,25,1043,38
"1595550687","2","","Aggregated",3.80,0.00,35,38,42,42,55,85,100,100,100,100,100,100,7123,0,33,38,25,1043,38
"1595550689","2","","Aggregated",3.50,0.00,33,37,37,39,43,55,100,100,100,100,100,100,7131,0,33,38,25,1043,38
"1595550691","2","","Aggregated",3.70,0.00,34,37,37,39,45,55,100,100,100,100,100,100,7139,0,33,38,25,1043,38
"1595550693","2","","Aggregated",3.70,0.00,35,37,37,39,50,69,100,100,100,100,100,100,7146,0,33,38,25,1043,38
"1595550695","2","","Aggregated",3.60,0.00,36,37,43,45,50,69,100,100,100,100,100,100,7153,0,33,38,25,1043,38
"1595550697","2","","Aggregated",3.50,0.00,34,37,43,43,50,69,160,160,160,160,160,160,7162,0,33,38,25,1043,38
"1595550699","2","","Aggregated",3.80,0.00,34,37,39,39,48,69,160,160,160,160,160,160,7170,0,33,38,25,1043,38
"1595550701","2","","Aggregated",3.90,0.00,34,37,37,39,48,160,190,190,190,190,190,190,7180,0,33,38,25,1043,38
"1595550703","2","","Aggregated",4.00,0.00,33,34,37,37,43,160,190,190,190,190,190,190,7187,0,33,38,25,1043,38
"1595550705","2","","Aggregated",4.20,0.00,32,34,35,37,43,160,190,190,190,190,190,190,7194,0,33,38,25,1043,38
"1595550707","2","","Aggregated",4.10,0.00,32,35,37,37,48,60,190,190,190,190,190,190,7203,0,33,38,25,1043,38
"1595550709","2","","Aggregated",4.30,0.00,32,36,37,37,48,50,60,60,60,60,60,60,7210,0,33,38,25,1043,38
"1595550711","2","","Aggregated",4.10,0.00,32,37,39,42,48,50,60,60,60,60,60,60,7216,0,33,38,25,1043,38
"1595550713","2","","Aggregated",4.00,0.00,34,37,42,43,48,60,66,66,66,66,66,66,7222,0,33,38,25,1043,38
"1595550715","2","","Aggregated",3.70,0.00,34,37,42,43,50,60,66,66,66,66,66,66,7231,0,33,38,25,1043,38
"1595550717","2","","Aggregated",3.60,0.00,33,34,37,37,43,54,66,66,66,66,66,66,7237,0,33,38,25,1043,38
"1595550719","2","","Aggregated",3.70,0.00,34,36,39,40,43,66,150,150,150,150,150,150,7244,0,33,38,25,1043,38
"1595550721","2","","Aggregated",3.60,0.00,32,34,37,39,54,110,150,150,150,150,150,150,7253,0,33,38,25,1043,38
"1595550723","2","","Aggregated",3.50,0.00,32,34,36,37,42,110,150,150,150,150,150,150,7262,0,33,38,25,1043,38
"1595550725","2","","Aggregated",3.90,0.00,32,34,35,36,40,110,150,150,150,150,150,150,7272,0,33,38,25,1043,38
"1595550727","2","","Aggregated",3.80,0.00,32,34,35,36,40,47,110,110,110,110,110,110,7278,0,33,38,25,1043,38
"1595550729","2","","Aggregated",4.00,0.00,32,34,35,36,41,47,110,110,110,110,110,110,7284,0,33,38,25,1043,38
"1595550731","2","","Aggregated",3.90,0.00,32,34,35,38,47,47,49,49,49,49,49,49,7292,0,33,38,25,1043,38
"1595550733","2","","Aggregated",4.10,0.00,32,34,36,39,47,49,100,100,100,100,100,100,7303,0,33,38,25,1043,38
"1595550735","2","","Aggregated",3.90,0.00,33,36,39,44,47,49,100,100,100,100,100,100,7308,0,33,38,25,1043,38
"1595550737","2","","Aggregated",3.90,0.00,33,38,44,47,49,75,100,100,100,100,100,100,7315,0,33,38,25,1043,38
"1595550739","2","","Aggregated",3.70,0.00,35,38,40,47,49,75,100,100,100,100,100,100,7321,0,33,38,25,1043,38
"1595550741","2","","Aggregated",3.70,0.00,35,39,44,45,55,75,100,100,100,100,100,100,7328,0,33,38,25,1043,38
"1595550743","2","","Aggregated",3.40,0.00,33,38,41,45,55,75,100,100,100,100,100,100,7338,0,33,38,25,1043,38
"1595550745","2","","Aggregated",3.50,0.00,33,34,36,41,55,75,100,100,100,100,100,100,7344,0,33,38,25,1043,38
"1595550747","2","","Aggregated",3.50,0.00,32,34,36,41,55,59,100,100,100,100,100,100,7352,0,33,38,25,1043,38
"1595550749","2","","Aggregated",3.50,0.00,32,34,39,45,58,75,100,100,100,100,100,100,7361,0,33,38,25,1043,38
"1595550751","2","","Aggregated",3.80,0.00,33,36,41,45,59,75,80,80,80,80,80,80,7371,0,33,38,25,1043,38
"1595550753","2","","Aggregated",4.30,0.00,32,36,41,45,58,74,80,80,80,80,80,80,7381,0,33,38,25,1043,38
"1595550755","2","","Aggregated",4.50,0.00,33,39,45,45,59,75,100,100,100,100,100,100,7390,0,33,38,25,1043,38
"1595550757","2","","Aggregated",4.60,0.00,33,34,39,43,54,75,100,100,100,100,100,100,7398,0,33,38,25,1043,38
"1595550759","2","","Aggregated",4.80,0.00,33,34,39,41,49,74,100,100,100,100,100,100,7404,0,33,38,25,1043,38
"1595550761","2","","Aggregated",4.50,0.00,32,33,34,34,39,45,100,100,100,100,100,100,7410,0,33,38,25,1043,38
"1595550763","2","","Aggregated",4.30,0.00,32,33,34,34,39,100,140,140,140,140,140,140,7417,0,33,38,25,1043,38
"1595550765","2","","Aggregated",3.70,0.00,32,33,34,35,41,52,140,140,140,140,140,140,7431,0,33,38,25,1043,38
"1595550767","2","","Aggregated",4.00,0.00,33,34,35,36,49,57,140,140,140,140,140,140,7439,0,33,38,25,1043,38
"1595550769","2","","Aggregated",4.20,0.00,32,34,35,36,49,52,140,140,140,140,140,140,7447,0,33,38,25,1043,38
"1595550771","2","","Aggregated",4.10,0.00,32,34,35,36,47,49,57,57,57,57,57,57,7455,0,33,38,25,1043,38
"1595550773","2","","Aggregated",4.50,0.00,32,34,35,37,49,57,170,170,170,170,170,170,7464,0,33,38,25,1043,38
"1595550775","2","","Aggregated",4.40,0.00,32,34,36,37,47,57,170,170,170,170,170,170,7470,0,33,38,25,1043,38
"1595550777","2","","Aggregated",4.00,0.00,32,33,39,39,49,74,170,170,170,170,170,170,7478,0,33,38,25,1043,38
"1595550779","2","","Aggregated",3.80,0.00,31,33,37,39,42,74,170,170,170,170,170,170,7485,0,33,38,25,1043,38
"1595550781","2","","Aggregated",4.00,0.00,33,35,39,41,46,72,74,74,74,74,74,74,7492,0,33,38,25,1043,38
"1595550783","2","","Aggregated",3.70,0.00,31,34,37,39,46,72,74,74,74,74,74,74,7499,0,33,38,25,1043,38
"1595550785","2","","Aggregated",3.60,0.00,31,34,34,37,46,51,74,74,74,74,74,74,7506,0,33,38,25,1043,38
"1595550787","2","","Aggregated",3.50,0.00,32,34,34,35,42,50,51,51,51,51,51,51,7514,0,33,38,25,1043,38
"1595550789","2","","Aggregated",3.60,0.00,33,35,37,42,50,71,85,85,85,85,85,85,7520,0,33,38,25,1043,38
"1595550791","2","","Aggregated",3.40,0.00,33,35,36,42,53,71,85,85,85,85,85,85,7525,0,33,38,25,1043,38
"1595550793","2","","Aggregated",3.30,0.00,34,35,45,51,71,85,110,110,110,110,110,110,7532,0,33,38,25,1043,38
"1595550795","2","","Aggregated",3.40,0.00,34,36,44,48,71,85,110,110,110,110,110,110,7539,0,33,38,25,1043,38
"1595550797","2","","Aggregated",3.50,0.00,34,37,47,53,78,110,160,160,160,160,160,160,7549,0,33,38,25,1043,38
"1595550799","2","","Aggregated",3.30,0.00,32,35,44,45,78,110,160,160,160,160,160,160,7560,0,33,38,25,1043,38
"1595550801","2","","Aggregated",3.90,0.00,31,34,38,45,48,110,160,160,160,160,160,160,7568,0,33,38,25,1043,38
"1595550803","2","","Aggregated",4.30,0.00,32,33,35,38,47,110,160,160,160,160,160,160,7574,0,33,38,25,1043,38
"1595550805","2","","Aggregated",4.30,0.00,32,34,35,39,45,47,110,110,110,110,110,110,7578,0,33,38,25,1043,38
"1595550807","2","","Aggregated",3.90,0.00,33,34,35,39,46,90,100,100,100,100,100,100,7586,0,33,38,25,1043,38
"1595550809","2","","Aggregated",3.70,0.00,33,34,37,39,60,90,100,100,100,100,100,100,7593,0,33,38,25,1043,38
"1595550811","2","","Aggregated",3.30,0.00,33,35,39,49,69,90,100,100,100,100,100,100,7600,0,33,38,25,1043,38
"1595550813","2","","Aggregated",3.10,0.00,33,37,39,46,60,90,100,100,100,100,100,100,7608,0,33,38,25,1043,38
"1595550815","2","","Aggregated",3.60,0.00,34,37,40,46,66,90,100,100,100,100,100,100,7617,0,33,38,25,1043,38
"1595550817","2","","Aggregated",3.60,0.00,33,34,38,40,58,66,69,69,69,69,69,69,7626,0,33,38,25,1043,38
"1595550819","2","","Aggregated",4.00,0.00,33,34,37,40,58,66,69,69,69,69,69,69,7633,0,33,38,25,1043,38
"1595550821","2","","Aggregated",4.20,0.00,33,36,38,40,47,58,66,66,66,66,66,66,7644,0,33,38,25,1043,38
"1595550823","2","","Aggregated",4.30,0.00,33,36,40,45,58,59,66,66,66,66,66,66,7649,0,33,38,25,1043,38
"1595550825","2","","Aggregated",3.90,0.00,32,35,37,41,47,58,61,61,61,61,61,61,7661,0,33,38,25,1043,38
"1595550827","2","","Aggregated",4.40,0.00,33,37,41,45,48,61,80,80,80,80,80,80,7670,0,33,38,25,1043,38
"1595550829","2","","Aggregated",4.50,0.00,33,37,45,47,55,61,80,80,80,80,80,80,7679,0,33,38,25,1043,38
"1595550831","2","","Aggregated",4.50,0.00,32,37,41,47,55,61,80,80,80,80,80,80,7686,0,33,38,25,1043,38
"1595550833","2","","Aggregated",4.30,0.00,32,38,41,48,56,70,80,80,80,80,80,80,7691,0,33,38,25,1043,38
"1595550835","2","","Aggregated",4.30,0.00,34,36,39,46,56,80,95,95,95,95,95,95,7700,0,33,38,25,1043,38
"1595550837","2","","Aggregated",3.80,0.00,32,34,38,40,47,56,95,95,95,95,95,95,7709,0,33,38,25,1043,38
"1595550839","2","","Aggregated",4.00,0.00,34,36,36,39,46,56,95,95,95,95,95,95,7718,0,33,38,25,1043,38
"1595550841","2","","Aggregated",3.70,0.00,34,36,38,39,47,56,95,95,95,95,95,95,7724,0,33,38,25,1043,38
"1595550843","2","","Aggregated",3.90,0.00,33,34,36,40,51,56,95,95,95,95,95,95,7731,0,33,38,25,1043,38
"1595550845","2","","Aggregated",3.80,0.00,31,34,36,39,51,56,56,56,56,56,56,56,7738,0,33,38,25,1043,38
"1595550847","2","","Aggregated",4.00,0.00,31,33,34,34,51,56,56,56,56,56,56,56,7748,0,33,38,25,1043,38
"1595550849","2","","Aggregated",3.70,0.00,31,32,34,34,43,53,56,56,56,56,56,56,7755,0,33,38,25,1043,38
"1595550851","2","","Aggregated",4.10,0.00,31,32,34,34,43,77,140,140,140,140,140,140,7764,0,33,38,25,1043,38
"1595550853","2","","Aggregated",3.80,0.00,31,32,34,34,53,140,140,140,140,140,140,140,7771,0,33,38,25,1043,38
"1595550855","2","","Aggregated",4.20,0.00,31,33,34,35,61,140,140,140,140,140,140,140,7779,0,33,38,25,1043,38
"1595550857","2","","Aggregated",4.20,0.00,32,34,36,43,61,140,140,140,140,140,140,140,7785,0,33,38,25,1043,38
"1595550859","2","","Aggregated",3.60,0.00,32,34,36,40,58,77,140,140,140,140,140,140,7795,0,33,38,25,1043,38
"1595550861","2","","Aggregated",3.60,0.00,32,34,38,40,58,120,140,140,140,140,140,140,7804,0,33,38,25,1043,38
"1595550863","2","","Aggregated",4.20,0.00,32,35,38,40,53,61,120,120,120,120,120,120,7809,0,33,38,25,1043,38
"1595550865","2","","Aggregated",3.80,0.00,32,35,38,40,51,58,120,120,120,120,120,120,7816,0,33,38,25,1043,38
"1595550867","2","","Aggregated",3.60,0.00,33,35,38,41,51,60,120,120,120,120,120,120,7824,0,33,38,25,1043,38
"1595550869","2","","Aggregated",3.60,0.00,33,35,40,41,53,97,120,120,120,120,120,120,7830,0,33,38,25,1043,38
"1595550871","2","","Aggregated",3.90,0.00,35,40,43,44,53,62,97,97,97,97,97,97,7839,0,33,38,25,1043,38
"1595550873","2","","Aggregated",3.40,0.00,35,40,42,44,53,62,97,97,97,97,97,97,7848,0,33,38,25,1043,38
"1595550875","2","","Aggregated",3.80,0.00,35,40,43,44,50,62,97,97,97,97,97,97,7853,0,33,38,25,1043,38
"1595550877","2","","Aggregated",3.70,0.00,35,40,44,46,50,62,97,97,97,97,97,97,7862,0,33,38,25,1043,38
"1595550879","2","","Aggregated",3.80,0.00,34,40,43,46,50,62,120,120,120,120,120,120,7868,0,33,38,25,1043,38
"1595550881","2","","Aggregated",3.60,0.00,33,39,43,46,50,65,120,120,120,120,120,120,7877,0,33,38,25,1043,38
"1595550883","2","","Aggregated",3.80,0.00,32,37,43,46,59,96,120,120,120,120,120,120,7883,0,33,38,25,1043,38
"1595550885","2","","Aggregated",3.40,0.00,32,34,43,46,69,110,120,120,120,120,120,120,7891,0,33,38,25,1043,38
"1595550887","2","","Aggregated",3.80,0.00,32,34,36,37,69,96,110,110,110,110,110,110,7899,0,33,38,25,1043,38
"1595550889","2","","Aggregated",3.70,0.00,32,33,36,36,69,96,110,110,110,110,110,110,7906,0,33,38,25,1043,38
"1595550891","2","","Aggregated",3.90,0.00,33,34,36,37,69,96,110,110,110,110,110,110,7913,0,33,38,25,1043,38
"1595550893","2","","Aggregated",3.50,0.00,33,34,36,37,50,94,110,110,110,110,110,110,7918,0,33,38,25,1043,38
"1595550895","2","","Aggregated",3.60,0.00,33,36,37,39,50,60,94,94,94,94,94,94,7924,0,33,38,25,1043,38
"1595550897","2","","Aggregated",3.40,0.00,34,36,39,41,50,60,60,60,60,60,60,60,7934,0,33,38,25,1043,38
"1595550899","2","","Aggregated",3.40,0.00,35,38,41,41,50,60,60,60,60,60,60,60,7943,0,33,38,25,1043,38
"1595550901","2","","Aggregated",3.70,0.00,32,36,39,39,49,57,60,60,60,60,60,60,7951,0,33,38,25,1043,38
"1595550903","2","","Aggregated",3.80,0.00,32,35,37,39,49,57,60,60,60,60,60,60,7957,0,33,38,25,1043,38
"1595550905","2","","Aggregated",4.00,0.00,31,32,34,34,39,57,140,140,140,140,140,140,7964,0,33,38,25,1043,38
"1595550907","2","","Aggregated",3.90,0.00,30,32,33,38,53,100,140,140,140,140,140,140,7972,0,33,38,25,1043,38
"1595550909","2","","Aggregated",3.90,0.00,30,31,32,33,88,110,140,140,140,140,140,140,7979,0,33,38,25,1043,38
"1595550911","2","","Aggregated",3.60,0.00,31,32,32,33,88,110,140,140,140,140,140,140,7984,0,33,38,25,1043,38
"1595550913","2","","Aggregated",3.60,0.00,32,34,36,43,88,110,140,140,140,140,140,140,7993,0,33,38,25,1043,38
"1595550915","2","","Aggregated",3.40,0.00,32,35,40,45,71,100,110,110,110,110,110,110,8002,0,33,38,25,1043,38
"1595550917","2","","Aggregated",3.70,0.00,32,34,35,37,45,65,110,110,110,110,110,110,8014,0,33,38,25,1043,38
"1595550919","2","","Aggregated",3.80,0.00,32,34,36,38,59,71,78,78,78,78,78,78,8019,0,33,38,25,1043,38
"1595550921","2","","Aggregated",4.10,0.00,31,34,35,36,45,65,78,78,78,78,78,78,8028,0,33,38,25,1043,38
"1595550923","2","","Aggregated",4.20,0.00,31,33,34,37,47,78,92,92,92,92,92,92,8035,0,33,38,25,1043,38
"1595550925","2","","Aggregated",4.50,0.00,31,34,34,36,45,78,92,92,92,92,92,92,8042,0,33,38,25,1043,38
"1595550927","2","","Aggregated",4.20,0.00,31,34,36,41,47,78,92,92,92,92,92,92,8048,0,33,38,25,1043,38
"1595550929","2","","Aggregated",3.80,0.00,33,34,39,41,47,60,92,92,92,92,92,92,8053,0,33,38,25,1043,38
"1595550931","2","","Aggregated",3.40,0.00,34,41,42,45,57,60,92,92,92,92,92,92,8059,0,33,38,25,1043,38
"1595550933","2","","Aggregated",3.20,0.00,34,39,43,48,60,70,92,92,92,92,92,92,8067,0,33,38,25,1043,38
"1595550935","2","","Aggregated",2.90,0.00,35,39,48,49,60,92,160,160,160,160,160,160,8076,0,33,38,25,1043,38
"1595550937","2","","Aggregated",3.10,0.00,34,37,42,48,59,92,160,160,160,160,160,160,8082,0,33,38,25,1043,38
"1595550939","2","","Aggregated",3.40,0.00,34,37,43,48,70,110,160,160,160,160,160,160,8089,0,33,38,25,1043,38
"1595550941","2","","Aggregated",3.70,0.00,33,37,42,45,70,110,160,160,160,160,160,160,8096,0,33,38,25,1043,38
"1595550943","2","","Aggregated",3.80,0.00,33,36,37,42,48,110,110,110,110,110,110,110,8103,0,33,38,25,1043,38
"1595550945","2","","Aggregated",3.70,0.00,33,37,42,42,63,110,110,110,110,110,110,110,8110,0,33,38,25,1043,38
"1595550947","2","","Aggregated",3.70,0.00,33,37,42,42,63,110,110,110,110,110,110,110,8118,0,33,38,25,1043,38
"1595550949","2","","Aggregated",3.70,0.00,33,36,42,46,86,110,120,120,120,120,120,120,8129,0,33,38,25,1043,38
"1595550951","2","","Aggregated",3.70,0.00,33,35,38,42,86,110,120,120,120,120,120,120,8134,0,33,38,25,1043,38
"1595550953","2","","Aggregated",3.70,0.00,33,35,38,46,63,94,120,120,120,120,120,120,8143,0,33,38,25,1043,38
"1595550955","2","","Aggregated",3.90,0.00,33,36,38,41,53,94,120,120,120,120,120,120,8148,0,33,38,25,1043,38
"1595550957","2","","Aggregated",3.80,0.00,33,35,36,41,53,94,120,120,120,120,120,120,8158,0,33,38,25,1043,38
"1595550959","2","","Aggregated",3.80,0.00,33,34,36,36,52,54,99,99,99,99,99,99,8164,0,33,38,25,1043,38
"1595550961","2","","Aggregated",3.70,0.00,33,35,36,37,52,54,99,99,99,99,99,99,8174,0,33,38,25,1043,38
"1595550963","2","","Aggregated",3.80,0.00,33,34,36,37,48,53,99,99,99,99,99,99,8181,0,33,38,25,1043,38
"1595550965","2","","Aggregated",3.90,0.00,34,35,36,37,42,50,99,99,99,99,99,99,8186,0,33,38,25,1043,38
"1595550967","2","","Aggregated",3.70,0.00,34,36,37,39,48,99,160,160,160,160,160,160,8194,0,33,38,25,1043,38
"1595550969","2","","Aggregated",3.80,0.00,34,37,38,39,46,59,160,160,160,160,160,160,8203,0,33,38,25,1043,38
"1595550971","2","","Aggregated",3.80,0.00,35,36,38,39,46,59,160,160,160,160,160,160,8211,0,33,38,25,1043,38
"1595550973","2","","Aggregated",3.70,0.00,34,36,38,39,46,59,160,160,160,160,160,160,8219,0,33,38,25,1043,38
"1595550975","2","","Aggregated",3.80,0.00,34,36,36,38,46,59,160,160,160,160,160,160,8227,0,33,38,25,1043,38
"1595550977","2","","Aggregated",4.20,0.00,33,35,36,36,41,50,57,57,57,57,57,57,8234,0,33,38,25,1043,38
"1595550979","2","","Aggregated",3.90,0.00,32,35,36,36,39,50,57,57,57,57,57,57,8242,0,33,38,25,1043,38
"1595550981","2","","Aggregated",4.00,0.00,32,34,36,36,39,44,50,50,50,50,50,50,8250,0,33,38,25,1043,38
"1595550983","2","","Aggregated",4.10,0.00,33,35,36,37,44,53,110,110,110,110,110,110,8257,0,33,38,25,1043,38
"1595550985","2","","Aggregated",3.90,0.00,33,36,39,39,110,120,150,150,150,150,150,150,8265,0,33,38,25,1043,38
"1595550987","2","","Aggregated",3.50,0.00,33,36,39,44,110,120,150,150,150,150,150,150,8273,0,33,38,25,1043,38
"1595550989","2","","Aggregated",3.80,0.00,33,34,36,39,110,120,150,150,150,150,150,150,8283,0,33,38,25,1043,38
"1595550991","2","","Aggregated",4.00,0.00,34,36,38,46,63,120,150,150,150,150,150,150,8290,0,33,38,25,1043,38
"1595550993","2","","Aggregated",3.90,0.00,33,36,37,38,63,120,150,150,150,150,150,150,8296,0,33,38,25,1043,38
"1595550995","2","","Aggregated",3.80,0.00,33,34,36,36,46,63,98,98,98,98,98,98,8302,0,33,38,25,1043,38
