"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595550593","2","","Aggregated",3.70,0.00,36,39,40,45,55,57,210,210,210,210,210,210,6744,0,36,41,28,4780,38
"1595550595","2","","Aggregated",3.60,0.00,37,38,39,40,46,55,57,57,57,57,57,57,6749,0,36,41,28,4780,38
"1595550597","2","","Aggregated",3.10,0.00,36,37,38,40,45,55,57,57,57,57,57,57,6757,0,36,41,28,4780,38
"1595550599","2","","Aggregated",3.10,0.00,36,38,40,40,45,55,57,57,57,57,57,57,6764,0,36,41,28,4780,38
"1595550601","2","","Aggregated",3.10,0.00,36,37,40,42,45,57,66,66,66,66,66,66,6771,0,36,41,28,4780,38
"1595550603","2","","Aggregated",3.20,0.00,35,36,37,37,42,45,66,66,66,66,66,66,6777,0,36,41,28,4780,38
"1595550605","2","","Aggregated",3.20,0.00,35,36,37,38,41,45,66,66,66,66,66,66,6785,0,36,41,28,4780,38
"1595550607","2","","Aggregated",3.40,0.00,35,36,38,39,45,53,66,66,66,66,66,66,6794,0,36,41,28,4780,38
"1595550609","2","","Aggregated",3.70,0.00,35,36,36,38,42,53,66,66,66,66,66,66,6801,0,35,41,28,4780,38
"1595550611","2","","Aggregated",3.80,0.00,35,35,36,37,42,53,57,57,57,57,57,57,6808,0,35,41,28,4780,38
"1595550613","2","","Aggregated",3.80,0.00,35,36,37,39,49,53,57,57,57,57,57,57,6817,0,35,41,28,4780,38
"1595550615","2","","Aggregated",3.80,0.00,34,35,36,37,45,52,57,57,57,57,57,57,6823,0,35,41,28,4780,38
"1595550617","2","","Aggregated",3.90,0.00,35,37,38,39,44,49,57,57,57,57,57,57,6831,0,35,41,28,4780,38
"1595550619","2","","Aggregated",3.70,0.00,35,37,38,39,41,45,49,49,49,49,49,49,6840,0,35,41,28,4780,38
"1595550621","2","","Aggregated",3.90,0.00,37,38,40,40,44,49,66,66,66,66,66,66,6845,0,35,41,28,4780,38
"1595550623","2","","Aggregated",3.70,0.00,35,38,39,40,44,49,66,66,66,66,66,66,6853,0,35,41,28,4780,38
"1595550625","2","","Aggregated",3.50,0.00,35,38,40,41,46,66,70,70,70,70,70,70,6860,0,35,41,28,4780,38
"1595550627","2","","Aggregated",3.70,0.00,35,37,40,45,51,66,70,70,70,70,70,70,6866,0,35,41,28,4780,38
"1595550629","2","","Aggregated",3.70,0.00,35,37,39,45,51,66,70,70,70,70,70,70,6874,0,35,41,28,4780,38
"1595550631","2","","Aggregated",3.50,0.00,34,35,37,38,51,61,70,70,70,70,70,70,6884,0,35,41,28,4780,38
"1595550633","2","","Aggregated",3.80,0.00,34,36,38,39,51,58,61,61,61,61,61,61,6892,0,35,41,28,4780,38
"1595550635","2","","Aggregated",4.00,0.00,34,35,37,38,43,58,61,61,61,61,61,61,6900,0,35,41,28,4780,38
"1595550637","2","","Aggregated",3.80,0.00,34,36,38,40,51,82,87,87,87,87,87,87,6904,0,35,41,28,4780,38
"1595550639","2","","Aggregated",3.90,0.00,35,36,40,41,81,87,140,140,140,140,140,140,6912,0,35,41,28,4780,38
"1595550641","2","","Aggregated",3.90,0.00,35,38,41,46,82,100,140,140,140,140,140,140,6920,0,35,41,28,4780,38
"1595550643","2","","Aggregated",3.70,0.00,35,37,40,46,87,110,140,140,140,140,140,140,6929,0,35,41,28,4780,38
"1595550645","2","","Aggregated",3.70,0.00,35,39,42,51,87,110,140,140,140,140,140,140,6937,0,35,41,28,4780,38
"1595550647","2","","Aggregated",3.70,0.00,35,39,42,42,100,140,140,140,140,140,140,140,6945,0,35,41,28,4780,38
"1595550649","2","","Aggregated",4.00,0.00,35,37,42,42,55,110,140,140,140,140,140,140,6954,0,35,41,28,4780,38
"1595550651","2","","Aggregated",4.00,0.00,35,37,39,41,42,52,140,140,140,140,140,140,6963,0,35,41,28,4780,38
"1595550653","2","","Aggregated",4.20,0.00,36,39,41,42,52,57,140,140,140,140,140,140,6970,0,35,41,28,4780,38
"1595550655","2","","Aggregated",4.20,0.00,35,36,39,41,50,55,57,57,57,57,57,57,6977,0,35,41,28,4780,38
"1595550657","2","","Aggregated",4.10,0.00,35,37,39,41,52,54,57,57,57,57,57,57,6986,0,35,41,28,4780,38
"1595550659","2","","Aggregated",4.10,0.00,36,37,39,40,50,54,57,57,57,57,57,57,6992,0,35,41,28,4780,38
"1595550661","2","","Aggregated",3.80,0.00,36,38,39,41,54,65,70,70,70,70,70,70,7001,0,35,41,28,4780,38
"1595550663","2","","Aggregated",3.90,0.00,35,37,40,41,53,65,70,70,70,70,70,70,7012,0,35,41,28,4780,38
"1595550665","2","","Aggregated",4.20,0.00,35,37,38,39,43,65,70,70,70,70,70,70,7019,0,35,41,28,4780,38
"1595550667","2","","Aggregated",4.20,0.00,35,37,37,39,42,53,70,70,70,70,70,70,7029,0,35,41,28,4780,38
"1595550669","2","","Aggregated",4.20,0.00,35,39,41,43,49,53,77,77,77,77,77,77,7039,0,35,41,28,4780,38
"1595550671","2","","Aggregated",4.50,0.00,37,39,41,42,48,49,77,77,77,77,77,77,7047,0,35,41,28,4780,38
"1595550673","2","","Aggregated",4.60,0.00,36,39,40,42,49,50,160,160,160,160,160,160,7060,0,35,41,28,4780,38
"1595550675","2","","Aggregated",4.70,0.00,38,39,41,48,50,52,160,160,160,160,160,160,7067,0,35,41,28,4780,38
"1595550677","2","","Aggregated",4.70,0.00,36,39,40,43,50,52,160,160,160,160,160,160,7076,0,35,41,28,4780,38
"1595550679","2","","Aggregated",4.80,0.00,35,38,39,40,48,52,160,160,160,160,160,160,7082,0,35,41,28,4780,38
"1595550681","2","","Aggregated",4.40,0.00,35,36,38,39,40,51,52,52,52,52,52,52,7089,0,35,41,28,4780,38
"1595550683","2","","Aggregated",4.00,0.00,35,36,38,39,41,52,80,80,80,80,80,80,7095,0,35,41,28,4780,38
"1595550685","2","","Aggregated",3.60,0.00,35,37,37,39,41,80,84,84,84,84,84,84,7101,0,35,41,28,4780,38
"1595550687","2","","Aggregated",3.40,0.00,36,37,39,41,48,80,84,84,84,84,84,84,7110,0,35,41,28,4780,38
"1595550689","2","","Aggregated",3.50,0.00,36,37,41,41,48,80,84,84,84,84,84,84,7115,0,35,41,28,4780,38
"1595550691","2","","Aggregated",3.40,0.00,37,38,41,41,47,51,84,84,84,84,84,84,7125,0,35,41,28,4780,38
"1595550693","2","","Aggregated",3.70,0.00,37,39,41,41,48,51,51,51,51,51,51,51,7135,0,35,41,28,4780,38
"1595550695","2","","Aggregated",4.00,0.00,36,38,40,41,46,48,51,51,51,51,51,51,7140,0,35,41,28,4780,38
"1595550697","2","","Aggregated",4.00,0.00,35,40,41,41,47,48,51,51,51,51,51,51,7149,0,35,41,28,4780,38
"1595550699","2","","Aggregated",4.00,0.00,35,40,40,42,47,48,51,51,51,51,51,51,7157,0,35,41,28,4780,38
"1595550701","2","","Aggregated",4.00,0.00,35,40,40,42,45,51,82,82,82,82,82,82,7166,0,35,41,28,4780,38
"1595550703","2","","Aggregated",4.10,0.00,35,37,38,40,44,48,82,82,82,82,82,82,7176,0,35,41,28,4780,38
"1595550705","2","","Aggregated",4.00,0.00,35,37,38,40,44,48,82,82,82,82,82,82,7183,0,35,41,28,4780,38
"1595550707","2","","Aggregated",4.20,0.00,35,36,38,38,45,130,160,160,160,160,160,160,7192,0,35,41,28,4780,38
"1595550709","2","","Aggregated",4.30,0.00,35,36,38,38,45,130,160,160,160,160,160,160,7198,0,35,41,28,4780,38
"1595550711","2","","Aggregated",4.20,0.00,34,37,38,39,47,130,160,160,160,160,160,160,7203,0,35,41,28,4780,38
"1595550713","2","","Aggregated",3.70,0.00,34,35,38,38,47,130,160,160,160,160,160,160,7212,0,35,41,28,4780,38
"1595550715","2","","Aggregated",3.90,0.00,35,36,38,39,48,54,160,160,160,160,160,160,7217,0,35,41,28,4780,38
"1595550717","2","","Aggregated",3.50,0.00,34,36,38,38,47,48,54,54,54,54,54,54,7223,0,35,41,28,4780,38
"1595550719","2","","Aggregated",3.00,0.00,35,36,38,38,47,48,54,54,54,54,54,54,7227,0,35,41,28,4780,38
"1595550721","2","","Aggregated",2.90,0.00,35,37,38,38,47,54,71,71,71,71,71,71,7234,0,35,41,28,4780,38
"1595550723","2","","Aggregated",2.80,0.00,35,37,38,38,49,54,71,71,71,71,71,71,7241,0,35,41,28,4780,38
"1595550725","2","","Aggregated",2.80,0.00,35,35,37,38,47,49,71,71,71,71,71,71,7246,0,35,41,28,4780,38
"1595550727","2","","Aggregated",2.90,0.00,35,37,40,41,49,55,71,71,71,71,71,71,7251,0,35,41,28,4780,38
"1595550729","2","","Aggregated",2.90,0.00,35,37,40,40,49,60,71,71,71,71,71,71,7259,0,35,41,28,4780,38
"1595550731","2","","Aggregated",3.30,0.00,37,40,42,46,55,60,83,83,83,83,83,83,7265,0,35,41,28,4780,38
"1595550733","2","","Aggregated",3.30,0.00,38,41,46,46,55,60,83,83,83,83,83,83,7271,0,35,41,28,4780,38
"1595550735","2","","Aggregated",3.00,0.00,37,41,46,46,55,60,83,83,83,83,83,83,7280,0,35,41,28,4780,38
"1595550737","2","","Aggregated",3.20,0.00,37,41,46,47,54,80,83,83,83,83,83,83,7288,0,35,41,28,4780,38
"1595550739","2","","Aggregated",3.50,0.00,37,46,47,49,58,83,100,100,100,100,100,100,7293,0,35,41,28,4780,38
"1595550741","2","","Aggregated",3.30,0.00,36,39,46,47,58,80,100,100,100,100,100,100,7300,0,35,41,28,4780,38
"1595550743","2","","Aggregated",3.40,0.00,36,38,46,49,58,80,100,100,100,100,100,100,7308,0,35,41,28,4780,38
"1595550745","2","","Aggregated",3.70,0.00,36,39,47,51,80,100,100,100,100,100,100,100,7317,0,35,41,28,4780,38
"1595550747","2","","Aggregated",3.60,0.00,36,39,40,42,52,95,100,100,100,100,100,100,7324,0,35,41,28,4780,38
"1595550749","2","","Aggregated",3.60,0.00,36,39,41,42,52,95,100,100,100,100,100,100,7331,0,35,41,28,4780,38
"1595550751","2","","Aggregated",3.80,0.00,36,40,41,41,46,95,100,100,100,100,100,100,7339,0,35,41,28,4780,38
"1595550753","2","","Aggregated",3.90,0.00,36,40,41,42,60,79,95,95,95,95,95,95,7349,0,35,41,28,4780,38
"1595550755","2","","Aggregated",3.80,0.00,37,41,42,43,51,76,79,79,79,79,79,79,7357,0,35,41,28,4780,38
"1595550757","2","","Aggregated",4.30,0.00,35,38,43,44,51,76,79,79,79,79,79,79,7365,0,35,41,28,4780,38
"1595550759","2","","Aggregated",4.10,0.00,35,37,44,44,51,76,79,79,79,79,79,79,7370,0,35,41,28,4780,38
"1595550761","2","","Aggregated",4.00,0.00,36,37,44,44,51,79,83,83,83,83,83,83,7377,0,35,41,28,4780,38
"1595550763","2","","Aggregated",3.90,0.00,36,37,38,39,47,51,83,83,83,83,83,83,7384,0,35,41,28,4780,38
"1595550765","2","","Aggregated",3.70,0.00,36,38,39,41,47,51,83,83,83,83,83,83,7394,0,35,41,28,4780,38
"1595550767","2","","Aggregated",3.40,0.00,36,38,39,41,46,51,83,83,83,83,83,83,7400,0,35,41,28,4780,38
"1595550769","2","","Aggregated",3.60,0.00,36,38,42,46,57,88,120,120,120,120,120,120,7406,0,35,41,28,4780,38
"1595550771","2","","Aggregated",3.50,0.00,36,41,46,49,57,88,120,120,120,120,120,120,7412,0,35,41,28,4780,38
"1595550773","2","","Aggregated",3.50,0.00,37,42,43,49,83,88,120,120,120,120,120,120,7417,0,35,41,28,4780,38
"1595550775","2","","Aggregated",3.20,0.00,37,40,42,43,83,88,120,120,120,120,120,120,7423,0,35,41,28,4780,38
"1595550777","2","","Aggregated",3.00,0.00,37,41,49,51,83,88,120,120,120,120,120,120,7430,0,35,41,28,4780,38
"1595550779","2","","Aggregated",2.90,0.00,36,37,40,42,51,57,65,65,65,65,65,65,7438,0,35,41,28,4780,38
"1595550781","2","","Aggregated",3.00,0.00,35,37,40,41,51,57,65,65,65,65,65,65,7443,0,35,41,28,4780,38
"1595550783","2","","Aggregated",3.00,0.00,34,37,37,41,51,57,65,65,65,65,65,65,7448,0,35,41,28,4780,38
"1595550785","2","","Aggregated",3.20,0.00,35,36,38,41,45,57,65,65,65,65,65,65,7456,0,35,41,28,4780,38
"1595550787","2","","Aggregated",3.40,0.00,35,36,38,40,44,49,65,65,65,65,65,65,7463,0,35,41,28,4780,38
"1595550789","2","","Aggregated",3.40,0.00,35,35,36,38,44,47,49,49,49,49,49,49,7472,0,35,41,28,4780,38
"1595550791","2","","Aggregated",3.50,0.00,35,35,36,38,44,47,49,49,49,49,49,49,7478,0,35,41,28,4780,38
"1595550793","2","","Aggregated",3.70,0.00,35,36,38,39,45,49,61,61,61,61,61,61,7486,0,35,41,28,4780,38
"1595550795","2","","Aggregated",3.90,0.00,35,38,40,40,50,64,120,120,120,120,120,120,7491,0,35,41,28,4780,38
"1595550797","2","","Aggregated",3.80,0.00,35,40,44,47,61,120,120,120,120,120,120,120,7498,0,35,41,28,4780,38
"1595550799","2","","Aggregated",3.60,0.00,35,36,43,43,61,120,120,120,120,120,120,120,7510,0,35,41,28,4780,38
"1595550801","2","","Aggregated",3.80,0.00,35,39,43,45,61,120,120,120,120,120,120,120,7517,0,35,41,28,4780,38
"1595550803","2","","Aggregated",3.60,0.00,35,39,43,45,50,70,120,120,120,120,120,120,7523,0,35,41,28,4780,38
"1595550805","2","","Aggregated",3.70,0.00,34,35,38,42,45,70,120,120,120,120,120,120,7531,0,35,41,28,4780,38
"1595550807","2","","Aggregated",3.80,0.00,34,35,38,42,45,45,70,70,70,70,70,70,7538,0,35,41,28,4780,38
"1595550809","2","","Aggregated",3.80,0.00,35,36,38,42,45,51,70,70,70,70,70,70,7545,0,35,41,28,4780,38
"1595550811","2","","Aggregated",3.70,0.00,35,36,38,42,45,51,70,70,70,70,70,70,7554,0,35,41,28,4780,38
"1595550813","2","","Aggregated",3.90,0.00,34,35,37,38,43,44,51,51,51,51,51,51,7561,0,35,41,28,4780,38
"1595550815","2","","Aggregated",3.70,0.00,35,37,38,40,44,51,54,54,54,54,54,54,7569,0,35,41,28,4780,38
"1595550817","2","","Aggregated",3.80,0.00,35,37,39,42,51,91,120,120,120,120,120,120,7577,0,35,41,28,4780,38
"1595550819","2","","Aggregated",3.90,0.00,34,37,40,43,51,91,120,120,120,120,120,120,7587,0,35,41,28,4780,38
"1595550821","2","","Aggregated",4.00,0.00,34,37,39,40,51,91,120,120,120,120,120,120,7593,0,35,41,28,4780,38
"1595550823","2","","Aggregated",4.00,0.00,34,37,40,43,51,91,120,120,120,120,120,120,7602,0,35,41,28,4780,38
"1595550825","2","","Aggregated",4.00,0.00,34,37,40,43,45,51,120,120,120,120,120,120,7608,0,35,41,28,4780,38
"1595550827","2","","Aggregated",4.10,0.00,34,38,43,43,50,63,93,93,93,93,93,93,7615,0,35,41,28,4780,38
"1595550829","2","","Aggregated",3.70,0.00,35,38,43,43,45,63,93,93,93,93,93,93,7621,0,35,41,28,4780,38
"1595550831","2","","Aggregated",3.70,0.00,34,36,40,43,60,67,93,93,93,93,93,93,7629,0,35,41,28,4780,38
"1595550833","2","","Aggregated",3.50,0.00,34,35,36,40,60,67,93,93,93,93,93,93,7637,0,35,41,28,4780,38
"1595550835","2","","Aggregated",3.40,0.00,34,36,39,39,63,67,93,93,93,93,93,93,7647,0,35,41,28,4780,38
"1595550837","2","","Aggregated",3.70,0.00,34,36,39,39,60,67,87,87,87,87,87,87,7654,0,35,41,28,4780,38
"1595550839","2","","Aggregated",4.00,0.00,34,36,39,39,65,74,87,87,87,87,87,87,7660,0,35,41,28,4780,38
"1595550841","2","","Aggregated",3.80,0.00,35,37,39,39,59,74,87,87,87,87,87,87,7670,0,35,41,28,4780,38
"1595550843","2","","Aggregated",4.00,0.00,35,37,39,39,58,74,87,87,87,87,87,87,7678,0,35,41,28,4780,38
"1595550845","2","","Aggregated",4.10,0.00,36,37,39,43,67,87,120,120,120,120,120,120,7685,0,35,41,28,4780,38
"1595550847","2","","Aggregated",3.80,0.00,35,38,39,43,59,74,120,120,120,120,120,120,7694,0,35,41,28,4780,38
"1595550849","2","","Aggregated",3.90,0.00,35,39,39,43,53,59,120,120,120,120,120,120,7703,0,35,41,28,4780,38
"1595550851","2","","Aggregated",4.30,0.00,35,38,39,42,51,67,120,120,120,120,120,120,7710,0,35,41,28,4780,38
"1595550853","2","","Aggregated",4.30,0.00,35,37,39,42,51,67,130,130,130,130,130,130,7715,0,35,41,28,4780,38
"1595550855","2","","Aggregated",4.00,0.00,35,36,39,40,49,92,130,130,130,130,130,130,7723,0,35,41,28,4780,38
"1595550857","2","","Aggregated",3.70,0.00,34,36,39,40,48,92,130,130,130,130,130,130,7733,0,35,41,28,4780,38
"1595550859","2","","Aggregated",3.80,0.00,34,37,38,40,47,92,130,130,130,130,130,130,7742,0,35,41,28,4780,38
"1595550861","2","","Aggregated",3.60,0.00,35,38,40,45,48,92,130,130,130,130,130,130,7746,0,35,41,28,4780,38
"1595550863","2","","Aggregated",3.80,0.00,36,38,40,40,45,49,57,57,57,57,57,57,7753,0,35,41,28,4780,38
"1595550865","2","","Aggregated",3.70,0.00,37,39,40,44,49,49,57,57,57,57,57,57,7763,0,35,41,28,4780,38
"1595550867","2","","Aggregated",4.10,0.00,37,39,40,43,49,49,57,57,57,57,57,57,7772,0,35,41,28,4780,38
"1595550869","2","","Aggregated",4.00,0.00,37,39,43,43,49,50,57,57,57,57,57,57,7779,0,35,41,28,4780,38
"1595550871","2","","Aggregated",3.90,0.00,35,39,40,44,49,50,53,53,53,53,53,53,7788,0,35,41,28,4780,38
"1595550873","2","","Aggregated",3.80,0.00,35,39,39,40,48,53,58,58,58,58,58,58,7795,0,35,41,28,4780,38
"1595550875","2","","Aggregated",4.00,0.00,35,38,39,43,50,58,59,59,59,59,59,59,7803,0,35,41,28,4780,38
"1595550877","2","","Aggregated",4.10,0.00,35,39,39,47,55,59,59,59,59,59,59,59,7810,0,35,41,28,4780,38
"1595550879","2","","Aggregated",3.90,0.00,35,39,39,47,55,59,59,59,59,59,59,59,7820,0,35,41,28,4780,38
"1595550881","2","","Aggregated",3.90,0.00,35,37,39,45,55,59,59,59,59,59,59,59,7827,0,35,41,28,4780,38
"1595550883","2","","Aggregated",3.90,0.00,35,35,37,43,54,59,59,59,59,59,59,59,7831,0,35,41,28,4780,38
"1595550885","2","","Aggregated",3.80,0.00,35,36,39,45,59,82,110,110,110,110,110,110,7835,0,35,41,28,4780,38
"1595550887","2","","Aggregated",3.30,0.00,35,37,43,45,54,86,110,110,110,110,110,110,7844,0,35,41,28,4780,38
"1595550889","2","","Aggregated",3.30,0.00,35,36,41,43,54,86,110,110,110,110,110,110,7852,0,35,41,28,4780,38
"1595550891","2","","Aggregated",3.30,0.00,35,36,41,45,64,86,110,110,110,110,110,110,7859,0,35,41,28,4780,38
"1595550893","2","","Aggregated",3.30,0.00,35,37,41,45,66,86,110,110,110,110,110,110,7871,0,35,41,28,4780,38
"1595550895","2","","Aggregated",3.60,0.00,35,36,40,41,64,66,86,86,86,86,86,86,7881,0,35,41,28,4780,38
"1595550897","2","","Aggregated",4.60,0.00,35,36,38,41,64,66,150,150,150,150,150,150,7891,0,35,41,28,4780,38
"1595550899","2","","Aggregated",4.70,0.00,35,36,39,41,64,75,150,150,150,150,150,150,7897,0,35,41,28,4780,38
"1595550901","2","","Aggregated",4.70,0.00,35,38,41,50,66,75,150,150,150,150,150,150,7903,0,35,41,28,4780,38
"1595550903","2","","Aggregated",4.30,0.00,35,38,39,45,56,75,150,150,150,150,150,150,7908,0,35,41,28,4780,38
"1595550905","2","","Aggregated",3.80,0.00,34,37,39,43,55,75,150,150,150,150,150,150,7917,0,35,41,28,4780,38
"1595550907","2","","Aggregated",3.40,0.00,34,36,39,39,43,45,50,50,50,50,50,50,7925,0,35,41,28,4780,38
"1595550909","2","","Aggregated",3.30,0.00,34,36,39,41,46,64,85,85,85,85,85,85,7931,0,35,41,28,4780,38
"1595550911","2","","Aggregated",3.40,0.00,34,36,39,43,46,64,85,85,85,85,85,85,7937,0,35,41,28,4780,38
"1595550913","2","","Aggregated",3.40,0.00,35,36,37,41,46,64,85,85,85,85,85,85,7946,0,35,41,28,4780,38
"1595550915","2","","Aggregated",3.80,0.00,35,36,37,39,46,64,85,85,85,85,85,85,7953,0,35,41,28,4780,38
"1595550917","2","","Aggregated",3.50,0.00,35,36,36,37,46,48,51,51,51,51,51,51,7957,0,35,41,28,4780,38
"1595550919","2","","Aggregated",3.30,0.00,35,36,37,37,38,59,80,80,80,80,80,80,7964,0,35,41,28,4780,38
"1595550921","2","","Aggregated",3.20,0.00,35,36,37,38,51,59,80,80,80,80,80,80,7973,0,35,41,28,4780,38
"1595550923","2","","Aggregated",3.60,0.00,36,37,38,42,58,79,80,80,80,80,80,80,7982,0,35,41,28,4780,38
"1595550925","2","","Aggregated",3.40,0.00,36,38,39,50,59,79,80,80,80,80,80,80,7991,0,35,41,28,4780,38
"1595550927","2","","Aggregated",4.00,0.00,36,38,42,43,58,62,79,79,79,79,79,79,7998,0,35,41,28,4780,38
"1595550929","2","","Aggregated",4.20,0.00,35,36,39,42,50,62,79,79,79,79,79,79,8006,0,35,41,28,4780,38
"1595550931","2","","Aggregated",4.30,0.00,35,36,39,39,50,53,62,62,62,62,62,62,8014,0,35,41,28,4780,38
"1595550933","2","","Aggregated",3.80,0.00,35,36,39,40,46,50,53,53,53,53,53,53,8023,0,35,41,28,4780,38
"1595550935","2","","Aggregated",4.20,0.00,35,38,40,43,48,51,58,58,58,58,58,58,8029,0,35,41,28,4780,38
"1595550937","2","","Aggregated",3.70,0.00,36,38,40,40,48,51,58,58,58,58,58,58,8037,0,35,41,28,4780,38
"1595550939","2","","Aggregated",3.60,0.00,36,38,40,40,51,58,150,150,150,150,150,150,8046,0,35,41,28,4780,38
"1595550941","2","","Aggregated",3.80,0.00,36,39,40,40,51,58,150,150,150,150,150,150,8054,0,35,41,28,4780,38
"1595550943","2","","Aggregated",4.30,0.00,36,39,40,40,51,58,150,150,150,150,150,150,8060,0,35,41,28,4780,38
"1595550945","2","","Aggregated",3.70,0.00,36,39,40,40,51,61,150,150,150,150,150,150,8066,0,35,41,28,4780,38
"1595550947","2","","Aggregated",3.70,0.00,37,40,41,41,46,61,150,150,150,150,150,150,8071,0,35,41,28,4780,38
"1595550949","2","","Aggregated",3.60,0.00,36,38,41,43,53,61,76,76,76,76,76,76,8077,0,35,41,28,4780,38
"1595550951","2","","Aggregated",3.30,0.00,36,41,41,43,49,61,76,76,76,76,76,76,8084,0,35,41,28,4780,38
"1595550953","2","","Aggregated",3.10,0.00,36,41,43,43,49,61,76,76,76,76,76,76,8091,0,35,41,28,4780,38
"1595550955","2","","Aggregated",3.20,0.00,36,38,41,43,44,49,76,76,76,76,76,76,8100,0,35,41,28,4780,38
"1595550957","2","","Aggregated",3.30,0.00,35,37,38,41,44,49,76,76,76,76,76,76,8110,0,35,41,28,4780,38
"1595550959","2","","Aggregated",3.90,0.00,36,38,39,40,44,48,49,49,49,49,49,49,8119,0,35,41,28,4780,38
"1595550961","2","","Aggregated",3.90,0.00,36,37,38,39,43,48,52,52,52,52,52,52,8124,0,35,41,28,4780,38
"1595550963","2","","Aggregated",3.80,0.00,36,38,39,40,43,44,52,52,52,52,52,52,8130,0,35,41,28,4780,38
"1595550965","2","","Aggregated",3.80,0.00,36,38,39,40,40,44,52,52,52,52,52,52,8137,0,35,41,28,4780,38
"1595550967","2","","Aggregated",3.80,0.00,37,39,40,40,41,44,52,52,52,52,52,52,8142,0,35,41,28,4780,38
"1595550969","2","","Aggregated",3.20,0.00,37,38,39,40,40,44,52,52,52,52,52,52,8150,0,35,41,28,4780,38
"1595550971","2","","Aggregated",3.30,0.00,36,38,39,40,40,43,44,44,44,44,44,44,8157,0,35,41,28,4780,38
"1595550973","2","","Aggregated",3.40,0.00,36,38,39,39,41,44,60,60,60,60,60,60,8164,0,35,41,28,4780,38
"1595550975","2","","Aggregated",3.40,0.00,35,37,39,40,41,44,60,60,60,60,60,60,8170,0,35,41,28,4780,38
"1595550977","2","","Aggregated",3.60,0.00,35,36,37,38,43,60,65,65,65,65,65,65,8176,0,35,41,28,4780,38
"1595550979","2","","Aggregated",3.60,0.00,35,37,39,40,44,65,79,79,79,79,79,79,8187,0,35,41,28,4780,38
"1595550981","2","","Aggregated",3.70,0.00,35,38,41,42,60,66,79,79,79,79,79,79,8193,0,35,41,28,4780,38
"1595550983","2","","Aggregated",3.50,0.00,35,36,39,42,65,67,79,79,79,79,79,79,8201,0,35,41,28,4780,38
"1595550985","2","","Aggregated",3.80,0.00,35,37,40,41,65,67,79,79,79,79,79,79,8208,0,35,41,28,4780,38
"1595550987","2","","Aggregated",3.60,0.00,35,37,39,41,49,66,67,67,67,67,67,67,8217,0,35,41,28,4780,38
"1595550989","2","","Aggregated",3.70,0.00,35,37,39,44,61,66,67,67,67,67,67,67,8222,0,35,41,28,4780,38
"1595550991","2","","Aggregated",3.60,0.00,35,38,40,40,53,62,67,67,67,67,67,67,8230,0,35,41,28,4780,38
"1595550993","2","","Aggregated",3.80,0.00,35,38,39,44,46,61,62,62,62,62,62,62,8238,0,35,41,28,4780,38
"1595550995","2","","Aggregated",3.60,0.00,35,38,40,44,50,61,62,62,62,62,62,62,8246,0,35,41,28,4780,38
"1595550997","2","","Aggregated",3.80,0.00,36,39,41,45,53,62,64,64,64,64,64,64,8255,0,35,41,28,4780,38
"1595550999","2","","Aggregated",3.80,0.00,35,38,40,41,50,62,66,66,66,66,66,66,8265,0,35,41,28,4780,38
"1595551001","2","","Aggregated",3.80,0.00,35,39,41,42,47,62,66,66,66,66,66,66,8274,0,35,41,28,4780,38
"1595551003","2","","Aggregated",4.20,0.00,36,39,41,42,50,64,66,66,66,66,66,66,8280,0,35,41,28,4780,38
"1595551005","2","","Aggregated",4.10,0.00,36,39,41,42,54,64,66,66,66,66,66,66,8287,0,35,41,28,4780,38
"1595551007","2","","Aggregated",4.10,0.00,35,37,39,41,46,54,66,66,66,66,66,66,8295,0,35,41,28,4780,38
"1595551009","2","","Aggregated",4.10,0.00,35,36,38,39,45,47,54,54,54,54,54,54,8301,0,35,41,28,4780,38
"1595551011","2","","Aggregated",4.00,0.00,34,36,36,37,46,54,160,160,160,160,160,160,8308,0,35,41,28,4780,38
"1595551013","2","","Aggregated",3.60,0.00,34,36,37,39,46,64,160,160,160,160,160,160,8316,0,35,41,28,4780,38
"1595551015","2","","Aggregated",3.50,0.00,34,36,38,38,45,64,160,160,160,160,160,160,8325,0,35,41,28,4780,38
"1595551017","2","","Aggregated",3.70,0.00,34,35,38,38,45,64,160,160,160,160,160,160,8333,0,35,41,28,4780,38
"1595551019","2","","Aggregated",3.70,0.00,35,36,38,38,45,94,160,160,160,160,160,160,8340,0,35,41,28,4780,38
"1595551021","2","","Aggregated",3.90,0.00,34,36,38,39,45,64,94,94,94,94,94,94,8347,0,35,41,28,4780,38
"1595551023","2","","Aggregated",3.70,0.00,34,36,38,38,40,45,94,94,94,94,94,94,8353,0,35,41,28,4780,38
"1595551025","2","","Aggregated",4.00,0.00,34,36,37,38,40,45,94,94,94,94,94,94,8358,0,35,41,28,4780,38
"1595551027","2","","Aggregated",3.70,0.00,35,36,40,40,45,45,94,94,94,94,94,94,8364,0,35,41,28,4780,38
"1595551029","2","","Aggregated",3.30,0.00,35,40,41,43,45,53,130,130,130,130,130,130,8372,0,35,41,28,4780,38
"1595551031","2","","Aggregated",3.00,0.00,35,36,40,41,50,53,130,130,130,130,130,130,8378,0,35,41,28,4780,38
