"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595555082","2","","Aggregated",3.70,0.00,41,45,49,52,59,130,140,140,140,140,140,140,6570,0,41,48,26,7055,43
"1595555084","2","","Aggregated",4.00,0.00,40,44,50,55,59,59,130,130,130,130,130,130,6577,0,41,48,26,7055,43
"1595555086","2","","Aggregated",3.90,0.00,40,43,50,52,59,59,130,130,130,130,130,130,6586,0,41,48,26,7055,43
"1595555088","2","","Aggregated",3.90,0.00,41,46,50,55,59,61,130,130,130,130,130,130,6595,0,41,48,26,7055,44
"1595555090","2","","Aggregated",4.30,0.00,40,46,47,54,59,61,69,69,69,69,69,69,6602,0,41,48,26,7055,44
"1595555092","2","","Aggregated",4.20,0.00,36,43,46,51,56,61,69,69,69,69,69,69,6610,0,41,48,26,7055,44
"1595555094","2","","Aggregated",3.90,0.00,39,46,47,49,57,63,69,69,69,69,69,69,6617,0,41,48,26,7055,44
"1595555096","2","","Aggregated",3.90,0.00,43,47,54,55,63,91,110,110,110,110,110,110,6623,0,41,48,26,7055,44
"1595555098","2","","Aggregated",3.80,0.00,38,47,54,55,64,91,110,110,110,110,110,110,6634,0,41,48,26,7055,44
"1595555100","2","","Aggregated",3.80,0.00,38,47,50,55,65,91,110,110,110,110,110,110,6641,0,41,48,26,7055,44
"1595555102","2","","Aggregated",3.90,0.00,37,47,51,55,75,91,110,110,110,110,110,110,6650,0,41,48,26,7055,44
"1595555104","2","","Aggregated",4.10,0.00,36,43,51,55,75,91,110,110,110,110,110,110,6657,0,41,48,26,7055,44
"1595555106","2","","Aggregated",4.00,0.00,36,39,47,50,61,75,86,86,86,86,86,86,6663,0,41,48,26,7055,44
"1595555108","2","","Aggregated",4.20,0.00,35,43,48,51,66,75,86,86,86,86,86,86,6673,0,41,48,26,7055,44
"1595555110","2","","Aggregated",3.90,0.00,38,47,51,54,66,75,78,78,78,78,78,78,6681,0,41,48,26,7055,44
"1595555112","2","","Aggregated",3.90,0.00,38,47,50,54,65,66,78,78,78,78,78,78,6687,0,41,48,26,7055,44
"1595555114","2","","Aggregated",3.50,0.00,38,47,48,54,66,66,78,78,78,78,78,78,6694,0,41,48,26,7055,44
"1595555116","2","","Aggregated",3.60,0.00,37,39,47,48,65,66,78,78,78,78,78,78,6702,0,40,48,26,7055,44
"1595555118","2","","Aggregated",3.70,0.00,38,40,46,48,65,78,92,92,92,92,92,92,6711,0,40,48,26,7055,44
"1595555120","2","","Aggregated",3.60,0.00,37,40,46,48,59,80,92,92,92,92,92,92,6717,0,40,48,26,7055,44
"1595555122","2","","Aggregated",3.80,0.00,37,40,46,52,59,80,92,92,92,92,92,92,6724,0,40,48,26,7055,44
"1595555124","2","","Aggregated",4.10,0.00,37,41,46,52,54,80,92,92,92,92,92,92,6730,0,40,48,26,7055,44
"1595555126","2","","Aggregated",3.60,0.00,35,44,48,52,54,80,92,92,92,92,92,92,6738,0,40,48,26,7055,44
"1595555128","2","","Aggregated",3.60,0.00,35,40,44,48,67,80,130,130,130,130,130,130,6745,0,40,48,26,7055,44
"1595555130","2","","Aggregated",3.60,0.00,36,40,42,45,54,78,130,130,130,130,130,130,6753,0,40,48,26,7055,44
"1595555132","2","","Aggregated",3.60,0.00,36,39,42,48,65,78,130,130,130,130,130,130,6760,0,40,48,26,7055,44
"1595555134","2","","Aggregated",3.30,0.00,36,40,43,47,65,78,130,130,130,130,130,130,6766,0,40,48,26,7055,44
"1595555136","2","","Aggregated",3.60,0.00,38,42,45,47,59,78,130,130,130,130,130,130,6775,0,40,48,26,7055,44
"1595555138","2","","Aggregated",3.70,0.00,38,42,45,49,59,73,78,78,78,78,78,78,6780,0,40,48,26,7055,44
"1595555140","2","","Aggregated",3.50,0.00,39,45,51,54,65,78,110,110,110,110,110,110,6786,0,40,48,26,7055,44
"1595555142","2","","Aggregated",3.40,0.00,42,45,49,51,73,78,110,110,110,110,110,110,6791,0,40,48,26,7055,44
"1595555144","2","","Aggregated",3.30,0.00,39,45,49,54,59,73,110,110,110,110,110,110,6797,0,40,48,26,7055,44
"1595555146","2","","Aggregated",3.00,0.00,39,47,51,52,73,74,110,110,110,110,110,110,6802,0,40,48,26,7055,44
"1595555148","2","","Aggregated",2.60,0.00,37,47,51,52,58,59,74,74,74,74,74,74,6808,0,40,48,26,7055,44
"1595555150","2","","Aggregated",2.70,0.00,37,47,52,55,59,74,110,110,110,110,110,110,6814,0,40,48,26,7055,44
"1595555152","2","","Aggregated",2.80,0.00,38,47,55,56,71,110,170,170,170,170,170,170,6823,0,40,48,26,7055,44
"1595555154","2","","Aggregated",2.80,0.00,38,46,52,55,74,110,170,170,170,170,170,170,6830,0,40,48,26,7055,44
"1595555156","2","","Aggregated",3.30,0.00,36,44,47,52,71,110,170,170,170,170,170,170,6836,0,40,48,26,7055,44
"1595555158","2","","Aggregated",3.50,0.00,35,39,46,47,71,110,170,170,170,170,170,170,6844,0,40,48,26,7055,44
"1595555160","2","","Aggregated",3.40,0.00,35,37,42,46,50,94,170,170,170,170,170,170,6850,0,40,48,26,7055,44
"1595555162","2","","Aggregated",3.70,0.00,35,37,46,50,74,88,94,94,94,94,94,94,6857,0,40,48,26,7055,44
"1595555164","2","","Aggregated",3.70,0.00,35,46,50,59,74,85,88,88,88,88,88,88,6864,0,40,48,26,7055,44
"1595555166","2","","Aggregated",3.50,0.00,37,48,52,59,74,85,88,88,88,88,88,88,6872,0,40,48,26,7055,44
"1595555168","2","","Aggregated",3.50,0.00,36,46,52,59,74,85,88,88,88,88,88,88,6878,0,40,48,26,7055,44
"1595555170","2","","Aggregated",3.70,0.00,43,49,73,74,85,98,100,100,100,100,100,100,6884,0,40,48,26,7055,44
"1595555172","2","","Aggregated",3.40,0.00,37,46,52,68,79,98,100,100,100,100,100,100,6892,0,40,48,26,7055,44
"1595555174","2","","Aggregated",3.50,0.00,37,43,51,51,79,98,100,100,100,100,100,100,6902,0,40,48,26,7055,44
"1595555176","2","","Aggregated",3.60,0.00,35,43,47,51,79,98,100,100,100,100,100,100,6910,0,40,48,26,7055,44
"1595555178","2","","Aggregated",3.90,0.00,37,47,51,66,81,98,100,100,100,100,100,100,6918,0,40,48,26,7055,44
"1595555180","2","","Aggregated",3.90,0.00,37,43,49,51,70,79,90,90,90,90,90,90,6925,0,40,48,26,7055,44
"1595555182","2","","Aggregated",4.00,0.00,37,40,49,51,70,90,120,120,120,120,120,120,6931,0,40,48,26,7055,44
"1595555184","2","","Aggregated",3.90,0.00,37,38,40,49,66,90,120,120,120,120,120,120,6937,0,40,48,26,7055,44
"1595555186","2","","Aggregated",3.70,0.00,37,39,40,45,50,66,120,120,120,120,120,120,6947,0,40,48,26,7055,44
"1595555188","2","","Aggregated",3.50,0.00,37,38,39,39,45,50,120,120,120,120,120,120,6955,0,40,48,26,7055,44
"1595555190","2","","Aggregated",3.60,0.00,36,38,39,44,50,59,120,120,120,120,120,120,6962,0,40,48,26,7055,44
"1595555192","2","","Aggregated",3.60,0.00,36,38,40,40,46,58,59,59,59,59,59,59,6967,0,40,48,26,7055,44
"1595555194","2","","Aggregated",3.50,0.00,37,39,40,42,46,58,59,59,59,59,59,59,6975,0,40,48,26,7055,44
"1595555196","2","","Aggregated",3.70,0.00,36,39,40,43,49,58,59,59,59,59,59,59,6982,0,40,48,26,7055,44
"1595555198","2","","Aggregated",3.70,0.00,37,40,43,46,58,60,61,61,61,61,61,61,6988,0,40,48,26,7055,44
"1595555200","2","","Aggregated",3.50,0.00,37,40,42,43,57,61,63,63,63,63,63,63,6995,0,40,48,26,7055,44
"1595555202","2","","Aggregated",3.30,0.00,37,40,45,55,61,92,140,140,140,140,140,140,7002,0,40,48,26,7055,44
"1595555204","2","","Aggregated",3.50,0.00,37,44,55,57,63,140,150,150,150,150,150,150,7008,0,40,48,26,7055,44
"1595555206","2","","Aggregated",3.50,0.00,40,52,60,63,90,140,150,150,150,150,150,150,7015,0,40,48,26,7055,44
"1595555208","2","","Aggregated",3.40,0.00,36,41,48,53,90,140,150,150,150,150,150,150,7023,0,40,48,26,7055,44
"1595555210","2","","Aggregated",3.40,0.00,37,44,48,53,90,140,150,150,150,150,150,150,7033,0,40,48,26,7055,44
"1595555212","2","","Aggregated",3.80,0.00,36,41,46,48,66,86,90,90,90,90,90,90,7038,0,40,48,26,7055,44
"1595555214","2","","Aggregated",3.80,0.00,37,44,47,49,66,86,90,90,90,90,90,90,7045,0,40,48,26,7055,44
"1595555216","2","","Aggregated",3.50,0.00,37,41,44,45,49,52,66,66,66,66,66,66,7054,0,40,48,26,7055,44
"1595555218","2","","Aggregated",3.70,0.00,39,41,45,47,52,62,66,66,66,66,66,66,7060,0,40,48,26,7055,44
"1595555220","2","","Aggregated",3.80,0.00,37,41,45,49,52,62,77,77,77,77,77,77,7068,0,40,48,26,7055,44
"1595555222","2","","Aggregated",3.60,0.00,37,44,48,52,77,100,130,130,130,130,130,130,7079,0,40,48,26,7055,44
"1595555224","2","","Aggregated",3.60,0.00,39,45,48,52,77,100,130,130,130,130,130,130,7084,0,40,48,26,7055,44
"1595555226","2","","Aggregated",4.10,0.00,37,44,49,55,77,100,130,130,130,130,130,130,7093,0,40,48,26,7055,44
"1595555228","2","","Aggregated",4.00,0.00,37,44,48,49,81,100,130,130,130,130,130,130,7102,0,40,48,26,7055,44
"1595555230","2","","Aggregated",4.00,0.00,38,47,49,54,82,130,130,130,130,130,130,130,7108,0,40,48,26,7055,44
"1595555232","2","","Aggregated",3.80,0.00,36,42,47,48,54,82,130,130,130,130,130,130,7116,0,40,48,26,7055,44
"1595555234","2","","Aggregated",4.10,0.00,36,43,48,52,77,130,180,180,180,180,180,180,7123,0,40,48,26,7055,44
"1595555236","2","","Aggregated",3.80,0.00,36,47,51,53,82,130,180,180,180,180,180,180,7128,0,40,48,26,7055,44
"1595555238","2","","Aggregated",3.50,0.00,34,42,47,52,55,85,180,180,180,180,180,180,7137,0,40,48,26,7055,44
"1595555240","2","","Aggregated",3.60,0.00,36,42,47,53,77,85,180,180,180,180,180,180,7143,0,40,48,26,7055,44
"1595555242","2","","Aggregated",3.70,0.00,34,42,51,55,77,85,180,180,180,180,180,180,7149,0,40,48,26,7055,44
"1595555244","2","","Aggregated",3.30,0.00,38,47,51,54,60,83,85,85,85,85,85,85,7154,0,40,48,26,7055,44
"1595555246","2","","Aggregated",3.20,0.00,35,44,47,49,59,62,83,83,83,83,83,83,7163,0,40,48,26,7055,44
"1595555248","2","","Aggregated",3.30,0.00,35,42,47,49,54,62,83,83,83,83,83,83,7169,0,40,48,26,7055,44
"1595555250","2","","Aggregated",3.20,0.00,34,42,47,47,52,60,62,62,62,62,62,62,7175,0,40,48,26,7055,44
"1595555252","2","","Aggregated",3.10,0.00,35,42,47,49,59,62,110,110,110,110,110,110,7183,0,40,48,26,7055,44
"1595555254","2","","Aggregated",3.20,0.00,35,42,47,52,60,110,130,130,130,130,130,130,7191,0,40,48,26,7055,44
"1595555256","2","","Aggregated",3.50,0.00,37,47,52,59,74,110,130,130,130,130,130,130,7199,0,40,48,26,7055,44
"1595555258","2","","Aggregated",3.40,0.00,36,45,50,59,74,110,130,130,130,130,130,130,7204,0,40,48,26,7055,44
"1595555260","2","","Aggregated",3.70,0.00,38,44,48,50,74,110,130,130,130,130,130,130,7214,0,40,48,26,7055,44
"1595555262","2","","Aggregated",3.90,0.00,37,41,45,48,72,110,130,130,130,130,130,130,7219,0,40,48,26,7055,44
"1595555264","2","","Aggregated",3.80,0.00,37,43,46,48,74,110,120,120,120,120,120,120,7228,0,40,48,26,7055,44
"1595555266","2","","Aggregated",3.70,0.00,36,41,44,46,64,81,120,120,120,120,120,120,7236,0,40,48,26,7055,44
"1595555268","2","","Aggregated",4.10,0.00,36,41,44,47,64,81,120,120,120,120,120,120,7242,0,40,48,26,7055,44
"1595555270","2","","Aggregated",3.70,0.00,35,38,44,48,64,81,120,120,120,120,120,120,7251,0,40,48,26,7055,44
"1595555272","2","","Aggregated",3.80,0.00,36,38,44,48,64,74,110,110,110,110,110,110,7262,0,40,48,26,7055,44
"1595555274","2","","Aggregated",4.20,0.00,36,39,44,50,70,98,110,110,110,110,110,110,7269,0,40,48,26,7055,44
"1595555276","2","","Aggregated",4.00,0.00,36,38,42,46,70,98,110,110,110,110,110,110,7274,0,40,48,26,7055,44
"1595555278","2","","Aggregated",3.80,0.00,35,38,40,43,53,86,110,110,110,110,110,110,7284,0,40,48,26,7055,44
"1595555280","2","","Aggregated",4.10,0.00,36,38,43,44,70,98,110,110,110,110,110,110,7290,0,40,48,26,7055,44
"1595555282","2","","Aggregated",3.80,0.00,35,37,38,44,48,86,98,98,98,98,98,98,7297,0,40,48,26,7055,44
"1595555284","2","","Aggregated",3.40,0.00,34,36,37,42,47,50,99,99,99,99,99,99,7303,0,40,48,26,7055,44
"1595555286","2","","Aggregated",3.60,0.00,36,40,44,46,52,99,99,99,99,99,99,99,7312,0,40,48,26,7055,44
"1595555288","2","","Aggregated",3.60,0.00,38,44,50,55,73,99,110,110,110,110,110,110,7319,0,40,48,26,7055,44
"1595555290","2","","Aggregated",3.60,0.00,37,47,52,55,73,99,110,110,110,110,110,110,7325,0,40,48,26,7055,44
"1595555292","2","","Aggregated",3.50,0.00,40,44,52,55,73,99,110,110,110,110,110,110,7331,0,40,48,26,7055,44
"1595555294","2","","Aggregated",3.60,0.00,37,40,52,55,69,99,110,110,110,110,110,110,7338,0,40,48,26,7055,44
"1595555296","2","","Aggregated",3.50,0.00,37,40,44,55,67,73,110,110,110,110,110,110,7345,0,40,48,26,7055,44
"1595555298","2","","Aggregated",3.50,0.00,37,39,41,43,46,67,69,69,69,69,69,69,7351,0,40,48,26,7055,44
"1595555300","2","","Aggregated",3.10,0.00,37,39,40,41,46,67,74,74,74,74,74,74,7357,0,40,48,26,7055,44
"1595555302","2","","Aggregated",3.30,0.00,37,39,45,45,55,74,110,110,110,110,110,110,7365,0,40,48,26,7055,44
"1595555304","2","","Aggregated",3.30,0.00,39,42,46,52,57,74,110,110,110,110,110,110,7372,0,40,48,26,7055,44
"1595555306","2","","Aggregated",3.30,0.00,39,45,46,52,56,74,110,110,110,110,110,110,7379,0,40,48,26,7055,44
"1595555308","2","","Aggregated",3.30,0.00,43,48,53,55,74,100,110,110,110,110,110,110,7385,0,40,48,26,7055,44
"1595555310","2","","Aggregated",3.50,0.00,43,48,52,53,57,100,110,110,110,110,110,110,7392,0,40,48,26,7055,44
"1595555312","2","","Aggregated",3.40,0.00,44,48,53,55,84,100,150,150,150,150,150,150,7401,0,40,48,26,7055,44
"1595555314","2","","Aggregated",3.70,0.00,41,45,48,52,84,100,150,150,150,150,150,150,7410,0,40,48,26,7055,44
"1595555316","2","","Aggregated",3.70,0.00,38,43,48,50,84,100,150,150,150,150,150,150,7416,0,40,48,26,7055,44
"1595555318","2","","Aggregated",3.80,0.00,37,39,43,44,70,110,150,150,150,150,150,150,7422,0,40,48,26,7055,44
"1595555320","2","","Aggregated",3.60,0.00,38,42,47,50,87,110,150,150,150,150,150,150,7429,0,40,48,26,7055,44
"1595555322","2","","Aggregated",3.70,0.00,35,37,39,43,53,94,110,110,110,110,110,110,7436,0,40,48,26,7055,44
"1595555324","2","","Aggregated",3.30,0.00,36,39,45,47,54,94,110,110,110,110,110,110,7447,0,40,48,26,7055,44
"1595555326","2","","Aggregated",3.70,0.00,35,44,47,50,54,94,110,110,110,110,110,110,7458,0,40,48,26,7055,44
"1595555328","2","","Aggregated",3.90,0.00,36,44,47,50,57,85,99,99,99,99,99,99,7467,0,40,48,26,7055,44
"1595555330","2","","Aggregated",4.20,0.00,34,38,46,47,51,59,99,99,99,99,99,99,7473,0,40,48,26,7055,44
"1595555332","2","","Aggregated",4.60,0.00,35,44,46,48,51,59,99,99,99,99,99,99,7482,0,40,48,26,7055,44
"1595555334","2","","Aggregated",4.60,0.00,35,41,46,46,50,59,99,99,99,99,99,99,7491,0,40,48,26,7055,44
"1595555336","2","","Aggregated",4.40,0.00,35,41,46,46,50,71,270,270,270,270,270,270,7499,0,40,48,26,7055,44
"1595555338","2","","Aggregated",4.20,0.00,34,38,41,46,49,71,270,270,270,270,270,270,7504,0,40,48,26,7055,44
"1595555340","2","","Aggregated",4.20,0.00,35,39,41,46,50,71,270,270,270,270,270,270,7512,0,40,48,26,7055,44
"1595555342","2","","Aggregated",3.70,0.00,35,37,39,41,49,71,270,270,270,270,270,270,7520,0,40,48,26,7055,44
"1595555344","2","","Aggregated",3.80,0.00,36,38,40,41,57,100,270,270,270,270,270,270,7527,0,40,48,26,7055,44
"1595555346","2","","Aggregated",3.70,0.00,36,38,39,40,49,57,100,100,100,100,100,100,7533,0,40,48,26,7055,44
"1595555348","2","","Aggregated",3.60,0.00,37,40,44,44,52,57,100,100,100,100,100,100,7539,0,40,48,26,7055,44
"1595555350","2","","Aggregated",3.30,0.00,36,39,44,44,49,57,100,100,100,100,100,100,7549,0,40,48,26,7055,44
"1595555352","2","","Aggregated",3.60,0.00,36,40,44,46,51,57,100,100,100,100,100,100,7555,0,40,48,26,7055,44
"1595555354","2","","Aggregated",3.70,0.00,35,40,44,46,51,51,55,55,55,55,55,55,7562,0,40,48,26,7055,44
"1595555356","2","","Aggregated",3.40,0.00,35,39,44,46,51,51,55,55,55,55,55,55,7568,0,40,48,26,7055,44
"1595555358","2","","Aggregated",3.40,0.00,34,38,42,46,51,51,51,51,51,51,51,51,7576,0,40,48,26,7055,44
"1595555360","2","","Aggregated",3.80,0.00,35,38,42,49,51,56,64,64,64,64,64,64,7582,0,40,48,26,7055,44
"1595555362","2","","Aggregated",3.40,0.00,35,39,42,49,51,56,64,64,64,64,64,64,7590,0,40,47,26,7055,44
"1595555364","2","","Aggregated",3.30,0.00,37,41,47,49,56,71,110,110,110,110,110,110,7596,0,40,48,26,7055,44
"1595555366","2","","Aggregated",3.40,0.00,37,41,45,47,56,71,110,110,110,110,110,110,7600,0,40,47,26,7055,44
"1595555368","2","","Aggregated",3.30,0.00,37,41,47,54,71,110,140,140,140,140,140,140,7606,0,40,47,26,7055,44
"1595555370","2","","Aggregated",2.90,0.00,36,39,42,47,54,110,140,140,140,140,140,140,7615,0,40,47,26,7055,44
"1595555372","2","","Aggregated",3.30,0.00,37,40,45,47,57,110,140,140,140,140,140,140,7622,0,40,47,26,7055,44
"1595555374","2","","Aggregated",3.20,0.00,36,37,43,45,54,57,140,140,140,140,140,140,7627,0,40,47,26,7055,44
"1595555376","2","","Aggregated",3.30,0.00,36,37,43,47,54,57,140,140,140,140,140,140,7634,0,40,47,26,7055,44
"1595555378","2","","Aggregated",3.40,0.00,37,43,47,49,51,55,57,57,57,57,57,57,7641,0,40,47,26,7055,44
"1595555380","2","","Aggregated",3.40,0.00,37,44,47,49,51,57,61,61,61,61,61,61,7650,0,40,47,26,7055,44
"1595555382","2","","Aggregated",3.50,0.00,36,44,47,49,55,64,110,110,110,110,110,110,7658,0,40,47,26,7055,44
"1595555384","2","","Aggregated",3.80,0.00,36,40,44,47,50,64,110,110,110,110,110,110,7664,0,40,47,26,7055,44
"1595555386","2","","Aggregated",3.70,0.00,36,40,44,47,50,64,110,110,110,110,110,110,7673,0,40,47,26,7055,44
"1595555388","2","","Aggregated",3.70,0.00,35,38,40,46,52,64,110,110,110,110,110,110,7680,0,40,47,26,7055,44
"1595555390","2","","Aggregated",3.90,0.00,36,39,47,47,64,110,130,130,130,130,130,130,7687,0,40,47,26,7055,44
"1595555392","2","","Aggregated",3.70,0.00,37,39,47,50,64,120,130,130,130,130,130,130,7693,0,40,47,26,7055,44
"1595555394","2","","Aggregated",3.50,0.00,38,39,47,49,64,120,130,130,130,130,130,130,7701,0,40,47,26,7055,44
"1595555396","2","","Aggregated",3.50,0.00,38,41,49,52,64,120,130,130,130,130,130,130,7708,0,40,47,26,7055,44
"1595555398","2","","Aggregated",3.60,0.00,40,44,49,55,71,120,130,130,130,130,130,130,7716,0,40,47,26,7055,44
"1595555400","2","","Aggregated",3.40,0.00,39,42,44,49,59,84,120,120,120,120,120,120,7723,0,40,47,26,7055,44
"1595555402","2","","Aggregated",3.60,0.00,40,44,49,49,59,91,150,150,150,150,150,150,7733,0,40,47,26,7055,44
"1595555404","2","","Aggregated",3.70,0.00,41,44,49,50,59,91,150,150,150,150,150,150,7740,0,40,47,26,7055,44
"1595555406","2","","Aggregated",3.90,0.00,40,44,49,50,68,91,150,150,150,150,150,150,7747,0,40,47,26,7055,44
"1595555408","2","","Aggregated",3.70,0.00,40,46,50,50,55,91,150,150,150,150,150,150,7755,0,40,47,26,7055,44
"1595555410","2","","Aggregated",4.20,0.00,40,49,50,54,68,91,230,230,230,230,230,230,7762,0,40,47,26,7055,44
"1595555412","2","","Aggregated",3.90,0.00,40,46,50,53,59,87,230,230,230,230,230,230,7767,0,40,47,26,7055,44
"1595555414","2","","Aggregated",3.70,0.00,36,40,42,50,59,87,230,230,230,230,230,230,7777,0,40,47,26,7055,44
"1595555416","2","","Aggregated",3.70,0.00,33,38,41,42,54,87,230,230,230,230,230,230,7784,0,40,47,26,7055,44
"1595555418","2","","Aggregated",3.80,0.00,33,36,39,42,59,87,230,230,230,230,230,230,7790,0,40,47,26,7055,44
"1595555420","2","","Aggregated",3.60,0.00,33,36,37,39,45,51,63,63,63,63,63,63,7796,0,40,47,26,7055,44
"1595555422","2","","Aggregated",3.50,0.00,34,36,36,38,45,63,81,81,81,81,81,81,7801,0,40,47,26,7055,44
"1595555424","2","","Aggregated",3.40,0.00,35,36,45,47,53,63,81,81,81,81,81,81,7808,0,40,47,26,7055,44
"1595555426","2","","Aggregated",3.10,0.00,36,40,47,49,53,63,81,81,81,81,81,81,7814,0,40,47,26,7055,44
"1595555428","2","","Aggregated",3.20,0.00,37,39,47,48,53,59,81,81,81,81,81,81,7827,0,40,47,26,7055,44
"1595555430","2","","Aggregated",3.30,0.00,36,40,48,50,53,74,81,81,81,81,81,81,7835,0,40,47,26,7055,44
"1595555432","2","","Aggregated",3.70,0.00,37,40,49,50,53,59,74,74,74,74,74,74,7845,0,40,47,26,7055,44
"1595555434","2","","Aggregated",4.10,0.00,37,40,48,49,53,70,74,74,74,74,74,74,7854,0,40,47,26,7055,44
"1595555436","2","","Aggregated",4.30,0.00,38,41,49,50,70,74,100,100,100,100,100,100,7860,0,40,47,26,7055,44
"1595555438","2","","Aggregated",4.40,0.00,38,41,49,50,71,77,100,100,100,100,100,100,7869,0,40,47,26,7055,44
"1595555440","2","","Aggregated",4.40,0.00,38,42,47,49,70,77,100,100,100,100,100,100,7876,0,40,47,26,7055,44
"1595555443","2","","Aggregated",4.20,0.00,40,44,48,50,88,100,120,120,120,120,120,120,7884,0,40,47,26,7055,44
"1595555445","2","","Aggregated",4.00,0.00,38,42,48,54,88,100,120,120,120,120,120,120,7891,0,40,47,26,7055,44
"1595555447","2","","Aggregated",4.00,0.00,35,40,47,48,54,88,120,120,120,120,120,120,7896,0,40,47,26,7055,44
"1595555449","2","","Aggregated",3.70,0.00,38,47,49,54,86,88,120,120,120,120,120,120,7902,0,40,47,26,7055,44
"1595555451","2","","Aggregated",3.30,0.00,36,40,45,49,68,86,88,88,88,88,88,88,7907,0,40,47,26,7055,44
"1595555453","2","","Aggregated",3.10,0.00,36,42,45,48,58,68,86,86,86,86,86,86,7919,0,40,47,26,7055,44
"1595555455","2","","Aggregated",3.30,0.00,38,42,45,48,57,68,86,86,86,86,86,86,7926,0,40,47,26,7055,44
"1595555457","2","","Aggregated",3.50,0.00,38,43,48,54,64,71,86,86,86,86,86,86,7932,0,40,47,26,7055,44
"1595555459","2","","Aggregated",3.70,0.00,35,41,47,50,64,71,110,110,110,110,110,110,7944,0,40,47,26,7055,44
"1595555461","2","","Aggregated",4.20,0.00,35,39,47,52,62,71,110,110,110,110,110,110,7952,0,40,47,26,7055,44
"1595555463","2","","Aggregated",4.50,0.00,35,41,50,52,59,71,110,110,110,110,110,110,7958,0,40,47,26,7055,44
"1595555465","2","","Aggregated",4.20,0.00,35,38,41,47,59,62,110,110,110,110,110,110,7967,0,40,47,26,7055,44
"1595555467","2","","Aggregated",4.20,0.00,35,36,38,47,52,58,59,59,59,59,59,59,7974,0,40,47,26,7055,44
"1595555469","2","","Aggregated",4.00,0.00,36,46,48,49,57,59,69,69,69,69,69,69,7982,0,40,47,26,7055,44
"1595555471","2","","Aggregated",4.20,0.00,38,46,48,49,58,69,69,69,69,69,69,69,7989,0,40,47,26,7055,44
"1595555473","2","","Aggregated",3.70,0.00,41,48,49,53,69,76,150,150,150,150,150,150,7998,0,40,47,26,7055,44
"1595555475","2","","Aggregated",4.00,0.00,42,48,49,53,76,120,150,150,150,150,150,150,8009,0,40,47,26,7055,44
"1595555477","2","","Aggregated",3.80,0.00,43,49,53,63,76,120,150,150,150,150,150,150,8016,0,40,47,26,7055,44
"1595555479","2","","Aggregated",4.20,0.00,42,48,52,63,76,120,150,150,150,150,150,150,8021,0,40,47,26,7055,44
"1595555481","2","","Aggregated",3.80,0.00,44,47,51,56,66,88,120,120,120,120,120,120,8028,0,40,47,26,7055,44
"1595555483","2","","Aggregated",3.70,0.00,41,46,49,51,62,66,130,130,130,130,130,130,8036,0,40,47,26,7055,44
"1595555485","2","","Aggregated",3.70,0.00,36,42,46,47,56,63,130,130,130,130,130,130,8046,0,40,47,26,7055,44
"1595555487","2","","Aggregated",4.00,0.00,37,44,47,50,62,82,130,130,130,130,130,130,8054,0,40,47,26,7055,44
"1595555489","2","","Aggregated",3.80,0.00,37,42,47,50,68,82,130,130,130,130,130,130,8062,0,40,47,26,7055,44
"1595555491","2","","Aggregated",3.80,0.00,35,39,46,50,74,93,98,98,98,98,98,98,8068,0,40,47,26,7055,44
"1595555493","2","","Aggregated",4.20,0.00,37,42,51,62,82,98,120,120,120,120,120,120,8075,0,40,47,26,7055,44
"1595555495","2","","Aggregated",4.10,0.00,39,48,52,68,93,98,120,120,120,120,120,120,8081,0,40,47,26,7055,44
"1595555497","2","","Aggregated",3.50,0.00,38,42,49,57,83,98,120,120,120,120,120,120,8089,0,40,47,26,7055,44
"1595555499","2","","Aggregated",3.40,0.00,41,47,52,60,83,98,120,120,120,120,120,120,8095,0,40,47,26,7055,44
"1595555501","2","","Aggregated",3.50,0.00,41,49,57,60,65,83,120,120,120,120,120,120,8101,0,40,47,26,7055,44
"1595555503","2","","Aggregated",3.40,0.00,41,48,51,59,60,83,95,95,95,95,95,95,8111,0,40,47,26,7055,44
"1595555505","2","","Aggregated",3.40,0.00,38,43,49,50,59,65,95,95,95,95,95,95,8120,0,40,47,26,7055,44
"1595555507","2","","Aggregated",3.70,0.00,39,46,49,51,60,95,190,190,190,190,190,190,8126,0,40,47,26,7055,44
"1595555509","2","","Aggregated",3.70,0.00,38,43,48,48,59,95,190,190,190,190,190,190,8135,0,40,47,26,7055,44
"1595555511","2","","Aggregated",4.00,0.00,38,43,48,49,54,66,190,190,190,190,190,190,8141,0,40,47,26,7055,44
"1595555513","2","","Aggregated",4.00,0.00,35,43,46,48,64,66,190,190,190,190,190,190,8152,0,40,47,26,7055,44
"1595555515","2","","Aggregated",3.90,0.00,35,42,45,48,64,66,190,190,190,190,190,190,8159,0,40,47,26,7055,44
"1595555517","2","","Aggregated",3.90,0.00,35,41,43,45,64,65,66,66,66,66,66,66,8168,0,40,47,26,7055,44
"1595555519","2","","Aggregated",4.20,0.00,34,37,42,43,54,65,66,66,66,66,66,66,8177,0,40,47,26,7055,44
"1595555521","2","","Aggregated",4.20,0.00,35,40,42,43,51,64,140,140,140,140,140,140,8186,0,40,47,26,7055,44
