"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595555094","2","","Aggregated",3.80,0.00,36,41,44,48,67,67,79,79,79,79,79,79,6658,0,36,42,27,3592,38
"1595555096","2","","Aggregated",4.00,0.00,35,38,42,47,59,67,67,67,67,67,67,67,6665,0,36,42,27,3592,38
"1595555098","2","","Aggregated",4.00,0.00,36,38,42,47,59,67,130,130,130,130,130,130,6673,0,36,42,27,3592,38
"1595555100","2","","Aggregated",4.10,0.00,36,38,39,42,56,67,130,130,130,130,130,130,6680,0,36,42,27,3592,38
"1595555102","2","","Aggregated",3.60,0.00,38,39,44,48,56,79,130,130,130,130,130,130,6687,0,36,42,27,3592,38
"1595555104","2","","Aggregated",3.70,0.00,38,44,50,52,57,130,160,160,160,160,160,160,6695,0,36,42,27,3592,38
"1595555106","2","","Aggregated",3.60,0.00,38,46,50,52,57,100,160,160,160,160,160,160,6702,0,36,42,27,3592,38
"1595555108","2","","Aggregated",3.40,0.00,37,44,47,52,57,100,160,160,160,160,160,160,6710,0,36,42,27,3592,38
"1595555110","2","","Aggregated",3.50,0.00,37,46,48,50,59,79,160,160,160,160,160,160,6722,0,36,42,27,3592,38
"1595555112","2","","Aggregated",4.10,0.00,37,43,48,49,65,84,100,100,100,100,100,100,6729,0,36,42,27,3592,38
"1595555114","2","","Aggregated",4.20,0.00,37,47,48,49,65,84,100,100,100,100,100,100,6735,0,36,42,27,3592,38
"1595555116","2","","Aggregated",4.10,0.00,39,47,48,49,59,65,84,84,84,84,84,84,6746,0,36,42,27,3592,38
"1595555118","2","","Aggregated",4.10,0.00,43,48,49,53,64,71,210,210,210,210,210,210,6754,0,36,42,27,3592,38
"1595555120","2","","Aggregated",4.40,0.00,39,47,53,59,71,100,210,210,210,210,210,210,6763,0,36,42,27,3592,38
"1595555122","2","","Aggregated",4.00,0.00,39,45,48,53,64,100,210,210,210,210,210,210,6767,0,36,42,27,3592,38
"1595555124","2","","Aggregated",4.00,0.00,40,44,47,53,63,100,210,210,210,210,210,210,6773,0,36,42,27,3592,38
"1595555126","2","","Aggregated",4.00,0.00,37,42,46,53,71,100,210,210,210,210,210,210,6781,0,36,42,27,3592,38
"1595555128","2","","Aggregated",4.00,0.00,37,40,45,46,48,76,100,100,100,100,100,100,6788,0,36,42,27,3592,38
"1595555130","2","","Aggregated",3.40,0.00,37,40,43,46,48,63,76,76,76,76,76,76,6797,0,36,42,27,3592,38
"1595555132","2","","Aggregated",3.60,0.00,36,37,40,42,48,63,76,76,76,76,76,76,6802,0,36,42,27,3592,38
"1595555134","2","","Aggregated",3.50,0.00,34,36,37,39,47,50,76,76,76,76,76,76,6809,0,36,42,27,3592,38
"1595555136","2","","Aggregated",3.40,0.00,35,37,39,42,47,50,59,59,59,59,59,59,6817,0,36,42,27,3592,38
"1595555138","2","","Aggregated",3.50,0.00,36,39,42,43,50,55,59,59,59,59,59,59,6826,0,36,42,27,3592,38
"1595555140","2","","Aggregated",3.70,0.00,36,41,43,43,55,55,59,59,59,59,59,59,6832,0,36,42,27,3592,38
"1595555142","2","","Aggregated",3.70,0.00,37,41,43,43,55,56,59,59,59,59,59,59,6841,0,36,42,27,3592,38
"1595555144","2","","Aggregated",3.70,0.00,35,40,42,43,55,55,56,56,56,56,56,56,6849,0,36,42,27,3592,38
"1595555146","2","","Aggregated",3.80,0.00,35,39,43,44,55,55,56,56,56,56,56,56,6859,0,36,42,27,3592,38
"1595555148","2","","Aggregated",4.20,0.00,35,40,43,46,54,56,61,61,61,61,61,61,6866,0,36,42,27,3592,38
"1595555150","2","","Aggregated",4.20,0.00,39,43,46,48,52,56,61,61,61,61,61,61,6872,0,36,42,27,3592,38
"1595555152","2","","Aggregated",3.90,0.00,39,44,48,50,52,60,61,61,61,61,61,61,6881,0,36,42,27,3592,38
"1595555154","2","","Aggregated",4.30,0.00,43,46,48,50,52,60,61,61,61,61,61,61,6887,0,36,42,27,3592,38
"1595555156","2","","Aggregated",4.00,0.00,38,43,46,50,52,60,61,61,61,61,61,61,6894,0,36,42,27,3592,38
"1595555158","2","","Aggregated",3.40,0.00,38,43,47,50,52,60,63,63,63,63,63,63,6902,0,36,42,27,3592,38
"1595555160","2","","Aggregated",3.50,0.00,36,40,45,48,56,63,130,130,130,130,130,130,6910,0,36,42,27,3592,38
"1595555162","2","","Aggregated",3.50,0.00,36,37,43,45,56,63,130,130,130,130,130,130,6916,0,36,42,27,3592,38
"1595555164","2","","Aggregated",3.30,0.00,36,38,43,44,56,63,130,130,130,130,130,130,6921,0,36,42,27,3592,38
"1595555166","2","","Aggregated",3.50,0.00,36,43,44,50,59,110,130,130,130,130,130,130,6928,0,36,42,27,3592,38
"1595555168","2","","Aggregated",3.40,0.00,34,39,43,44,55,110,130,130,130,130,130,130,6934,0,36,42,27,3592,38
"1595555170","2","","Aggregated",3.40,0.00,34,37,43,43,49,55,110,110,110,110,110,110,6942,0,36,42,27,3592,38
"1595555172","2","","Aggregated",3.30,0.00,35,41,43,44,55,110,110,110,110,110,110,110,6950,0,36,42,27,3592,38
"1595555174","2","","Aggregated",3.40,0.00,35,43,44,46,51,78,110,110,110,110,110,110,6957,0,36,42,27,3592,38
"1595555176","2","","Aggregated",3.50,0.00,37,43,46,48,50,78,110,110,110,110,110,110,6963,0,36,42,27,3592,38
"1595555178","2","","Aggregated",3.60,0.00,41,45,48,49,53,78,110,110,110,110,110,110,6970,0,36,42,27,3592,38
"1595555180","2","","Aggregated",3.40,0.00,43,46,50,53,60,78,110,110,110,110,110,110,6977,0,36,42,27,3592,38
"1595555182","2","","Aggregated",3.60,0.00,43,46,50,51,53,60,68,68,68,68,68,68,6983,0,36,42,27,3592,38
"1595555184","2","","Aggregated",3.50,0.00,40,46,50,52,55,68,180,180,180,180,180,180,6992,0,36,42,27,3592,38
"1595555186","2","","Aggregated",3.30,0.00,40,45,46,52,55,68,180,180,180,180,180,180,6997,0,36,42,27,3592,38
"1595555188","2","","Aggregated",3.40,0.00,40,42,45,46,53,68,180,180,180,180,180,180,7004,0,36,42,27,3592,38
"1595555190","2","","Aggregated",3.30,0.00,39,41,43,45,52,170,180,180,180,180,180,180,7012,0,36,42,27,3592,38
"1595555192","2","","Aggregated",3.50,0.00,39,42,43,45,49,55,170,170,170,170,170,170,7020,0,36,42,27,3592,38
"1595555194","2","","Aggregated",3.50,0.00,39,43,45,46,54,120,170,170,170,170,170,170,7027,0,36,42,27,3592,38
"1595555196","2","","Aggregated",3.50,0.00,40,45,47,50,55,120,170,170,170,170,170,170,7035,0,36,42,27,3592,38
"1595555198","2","","Aggregated",3.60,0.00,41,46,50,52,68,120,170,170,170,170,170,170,7045,0,36,42,27,3592,38
"1595555200","2","","Aggregated",4.10,0.00,39,44,47,50,54,69,120,120,120,120,120,120,7056,0,36,42,27,3592,38
"1595555202","2","","Aggregated",3.90,0.00,39,43,47,51,68,80,120,120,120,120,120,120,7062,0,36,42,27,3592,38
"1595555204","2","","Aggregated",4.20,0.00,38,44,50,51,61,69,100,100,100,100,100,100,7070,0,36,42,27,3592,38
"1595555206","2","","Aggregated",4.30,0.00,37,42,45,50,61,69,100,100,100,100,100,100,7076,0,36,42,27,3592,38
"1595555208","2","","Aggregated",4.30,0.00,36,42,44,44,61,80,100,100,100,100,100,100,7081,0,36,42,27,3592,38
"1595555210","2","","Aggregated",3.80,0.00,36,43,44,45,54,61,80,80,80,80,80,80,7086,0,36,42,27,3592,38
"1595555212","2","","Aggregated",3.50,0.00,40,43,44,44,61,78,80,80,80,80,80,80,7092,0,36,42,27,3592,38
"1595555214","2","","Aggregated",3.20,0.00,41,43,44,50,60,78,80,80,80,80,80,80,7099,0,36,42,27,3592,38
"1595555216","2","","Aggregated",3.00,0.00,40,43,45,50,60,80,91,91,91,91,91,91,7107,0,36,42,27,3592,38
"1595555218","2","","Aggregated",3.10,0.00,41,44,50,53,78,98,130,130,130,130,130,130,7114,0,36,42,27,3592,38
"1595555220","2","","Aggregated",3.20,0.00,40,44,50,53,78,98,130,130,130,130,130,130,7122,0,36,42,27,3592,38
"1595555222","2","","Aggregated",3.60,0.00,38,47,49,50,60,98,130,130,130,130,130,130,7129,0,36,42,27,3592,38
"1595555224","2","","Aggregated",3.60,0.00,37,44,48,49,64,98,130,130,130,130,130,130,7137,0,36,42,27,3592,38
"1595555226","2","","Aggregated",3.70,0.00,37,46,48,50,64,98,130,130,130,130,130,130,7147,0,36,42,27,3592,38
"1595555228","2","","Aggregated",4.00,0.00,37,44,48,49,53,64,90,90,90,90,90,90,7155,0,36,42,27,3592,38
"1595555230","2","","Aggregated",4.00,0.00,39,44,47,50,55,64,90,90,90,90,90,90,7160,0,36,42,27,3592,38
"1595555232","2","","Aggregated",3.80,0.00,39,43,46,47,55,64,90,90,90,90,90,90,7169,0,36,42,27,3592,38
"1595555234","2","","Aggregated",3.90,0.00,39,43,44,46,55,59,90,90,90,90,90,90,7177,0,36,42,27,3592,38
"1595555236","2","","Aggregated",4.20,0.00,39,42,44,46,53,55,59,59,59,59,59,59,7183,0,36,42,27,3592,38
"1595555238","2","","Aggregated",3.50,0.00,37,42,44,45,52,55,55,55,55,55,55,55,7192,0,36,42,27,3592,38
"1595555240","2","","Aggregated",3.70,0.00,37,42,45,47,54,55,58,58,58,58,58,58,7199,0,36,42,27,3592,38
"1595555242","2","","Aggregated",3.70,0.00,37,42,46,51,54,58,69,69,69,69,69,69,7207,0,36,42,27,3592,38
"1595555244","2","","Aggregated",3.80,0.00,38,44,48,52,65,110,130,130,130,130,130,130,7215,0,36,42,27,3592,38
"1595555246","2","","Aggregated",3.80,0.00,38,47,51,54,65,110,130,130,130,130,130,130,7221,0,36,42,27,3592,38
"1595555248","2","","Aggregated",3.80,0.00,38,44,48,51,65,110,130,130,130,130,130,130,7228,0,36,42,27,3592,38
"1595555250","2","","Aggregated",3.60,0.00,37,42,46,48,65,110,130,130,130,130,130,130,7236,0,36,42,27,3592,38
"1595555252","2","","Aggregated",3.80,0.00,37,38,42,45,49,50,130,130,130,130,130,130,7243,0,36,42,27,3592,38
"1595555254","2","","Aggregated",3.70,0.00,37,39,44,45,49,50,50,50,50,50,50,50,7249,0,36,42,27,3592,38
"1595555256","2","","Aggregated",3.30,0.00,37,39,44,45,49,50,87,87,87,87,87,87,7255,0,36,42,27,3592,38
"1595555258","2","","Aggregated",3.60,0.00,37,41,45,46,50,58,87,87,87,87,87,87,7260,0,36,42,27,3592,38
"1595555260","2","","Aggregated",3.50,0.00,37,41,49,50,58,87,110,110,110,110,110,110,7267,0,36,42,27,3592,38
"1595555262","2","","Aggregated",3.10,0.00,38,44,50,56,58,87,110,110,110,110,110,110,7272,0,36,42,27,3592,38
"1595555264","2","","Aggregated",2.90,0.00,38,45,55,56,58,87,110,110,110,110,110,110,7281,0,36,42,27,3592,38
"1595555266","2","","Aggregated",3.10,0.00,38,45,49,55,58,61,110,110,110,110,110,110,7287,0,36,42,27,3592,38
"1595555268","2","","Aggregated",3.20,0.00,38,45,49,49,56,61,110,110,110,110,110,110,7295,0,36,42,27,3592,38
"1595555270","2","","Aggregated",3.30,0.00,38,40,47,48,49,58,61,61,61,61,61,61,7301,0,36,42,27,3592,38
"1595555272","2","","Aggregated",3.40,0.00,36,39,46,47,49,49,49,49,49,49,49,49,7308,0,36,42,27,3592,38
"1595555274","2","","Aggregated",3.60,0.00,37,39,48,49,49,63,75,75,75,75,75,75,7315,0,36,42,27,3592,38
"1595555276","2","","Aggregated",3.40,0.00,37,47,48,49,52,69,75,75,75,75,75,75,7321,0,36,42,27,3592,38
"1595555278","2","","Aggregated",3.20,0.00,37,40,47,48,52,69,75,75,75,75,75,75,7332,0,36,42,27,3592,38
"1595555280","2","","Aggregated",3.60,0.00,36,42,48,49,54,69,75,75,75,75,75,75,7339,0,36,42,27,3592,38
"1595555282","2","","Aggregated",3.80,0.00,36,40,44,47,52,69,75,75,75,75,75,75,7347,0,36,42,27,3592,38
"1595555284","2","","Aggregated",3.80,0.00,36,40,43,45,50,55,69,69,69,69,69,69,7355,0,36,42,27,3592,38
"1595555286","2","","Aggregated",3.80,0.00,36,40,42,43,47,50,55,55,55,55,55,55,7363,0,36,42,27,3592,38
"1595555288","2","","Aggregated",4.10,0.00,36,41,43,46,54,55,74,74,74,74,74,74,7372,0,36,42,27,3592,38
"1595555290","2","","Aggregated",4.10,0.00,35,40,42,44,48,55,74,74,74,74,74,74,7377,0,36,42,27,3592,38
"1595555292","2","","Aggregated",3.80,0.00,36,41,44,48,54,55,74,74,74,74,74,74,7384,0,36,42,27,3592,38
"1595555294","2","","Aggregated",3.90,0.00,37,41,46,48,49,54,74,74,74,74,74,74,7391,0,36,42,27,3592,38
"1595555296","2","","Aggregated",3.90,0.00,38,46,48,49,54,66,74,74,74,74,74,74,7398,0,36,42,27,3592,38
"1595555298","2","","Aggregated",3.70,0.00,40,46,48,49,53,57,66,66,66,66,66,66,7406,0,36,42,27,3592,38
"1595555300","2","","Aggregated",3.30,0.00,40,43,49,49,54,57,66,66,66,66,66,66,7413,0,36,42,27,3592,38
"1595555302","2","","Aggregated",3.60,0.00,39,41,46,48,53,57,66,66,66,66,66,66,7418,0,36,42,27,3592,38
"1595555304","2","","Aggregated",3.30,0.00,42,48,49,49,57,66,73,73,73,73,73,73,7427,0,36,42,27,3592,38
"1595555306","2","","Aggregated",3.50,0.00,40,45,48,48,56,66,73,73,73,73,73,73,7432,0,36,42,27,3592,38
"1595555308","2","","Aggregated",3.30,0.00,38,42,45,48,49,66,73,73,73,73,73,73,7441,0,36,42,27,3592,38
"1595555310","2","","Aggregated",3.30,0.00,38,42,45,48,48,66,73,73,73,73,73,73,7445,0,36,42,27,3592,38
"1595555312","2","","Aggregated",3.40,0.00,38,42,48,48,66,73,240,240,240,240,240,240,7454,0,36,42,27,3592,38
"1595555314","2","","Aggregated",3.50,0.00,36,40,43,45,49,71,240,240,240,240,240,240,7460,0,36,42,27,3592,38
"1595555316","2","","Aggregated",3.30,0.00,36,38,42,43,49,71,240,240,240,240,240,240,7467,0,36,42,27,3592,38
"1595555318","2","","Aggregated",3.50,0.00,38,40,43,46,49,71,240,240,240,240,240,240,7473,0,36,42,27,3592,38
"1595555320","2","","Aggregated",3.60,0.00,36,38,46,46,49,71,240,240,240,240,240,240,7484,0,36,42,27,3592,38
"1595555322","2","","Aggregated",3.70,0.00,36,38,44,46,49,54,71,71,71,71,71,71,7491,0,36,42,27,3592,38
"1595555324","2","","Aggregated",3.60,0.00,36,38,44,47,49,54,84,84,84,84,84,84,7495,0,36,42,27,3592,38
"1595555326","2","","Aggregated",3.70,0.00,36,38,43,46,52,84,88,88,88,88,88,88,7504,0,36,42,27,3592,38
"1595555328","2","","Aggregated",3.50,0.00,35,37,43,46,52,84,88,88,88,88,88,88,7512,0,36,42,27,3592,38
"1595555330","2","","Aggregated",3.90,0.00,35,37,43,44,50,84,88,88,88,88,88,88,7520,0,36,42,27,3592,38
"1595555332","2","","Aggregated",3.50,0.00,35,37,42,43,49,84,88,88,88,88,88,88,7526,0,36,42,27,3592,38
"1595555334","2","","Aggregated",3.60,0.00,35,39,42,43,49,50,88,88,88,88,88,88,7535,0,36,42,27,3592,38
"1595555336","2","","Aggregated",3.80,0.00,34,38,42,42,45,50,50,50,50,50,50,50,7541,0,36,42,27,3592,38
"1595555338","2","","Aggregated",3.90,0.00,38,40,43,43,50,74,86,86,86,86,86,86,7548,0,36,42,27,3592,38
"1595555340","2","","Aggregated",3.50,0.00,38,40,43,45,61,76,86,86,86,86,86,86,7557,0,36,42,27,3592,38
"1595555342","2","","Aggregated",3.70,0.00,38,42,45,47,74,86,89,89,89,89,89,89,7563,0,36,42,27,3592,38
"1595555344","2","","Aggregated",3.70,0.00,38,45,52,52,74,86,89,89,89,89,89,89,7570,0,36,42,27,3592,38
"1595555346","2","","Aggregated",3.50,0.00,40,48,52,57,76,89,92,92,92,92,92,92,7579,0,36,42,27,3592,38
"1595555348","2","","Aggregated",3.80,0.00,38,45,52,52,61,89,92,92,92,92,92,92,7584,0,36,42,27,3592,38
"1595555350","2","","Aggregated",3.70,0.00,35,42,48,52,57,89,92,92,92,92,92,92,7590,0,36,42,27,3592,38
"1595555352","2","","Aggregated",3.50,0.00,36,42,45,48,53,59,92,92,92,92,92,92,7597,0,36,42,27,3592,38
"1595555354","2","","Aggregated",3.40,0.00,36,38,42,45,53,75,92,92,92,92,92,92,7608,0,36,42,27,3592,38
"1595555356","2","","Aggregated",3.90,0.00,35,37,40,44,47,49,75,75,75,75,75,75,7614,0,36,42,27,3592,38
"1595555358","2","","Aggregated",3.70,0.00,36,38,42,42,48,75,76,76,76,76,76,76,7620,0,36,42,27,3592,38
"1595555360","2","","Aggregated",3.60,0.00,36,41,42,46,52,75,76,76,76,76,76,76,7627,0,36,42,27,3592,38
"1595555362","2","","Aggregated",3.80,0.00,37,44,47,49,61,75,76,76,76,76,76,76,7636,0,36,42,27,3592,38
"1595555364","2","","Aggregated",3.80,0.00,41,47,51,53,60,69,76,76,76,76,76,76,7644,0,36,42,27,3592,38
"1595555366","2","","Aggregated",3.50,0.00,41,47,51,53,60,69,76,76,76,76,76,76,7652,0,36,42,27,3592,38
"1595555368","2","","Aggregated",3.60,0.00,39,47,51,53,60,69,71,71,71,71,71,71,7660,0,36,42,27,3592,38
"1595555370","2","","Aggregated",3.90,0.00,40,47,51,54,59,69,71,71,71,71,71,71,7668,0,36,42,27,3592,38
"1595555372","2","","Aggregated",3.80,0.00,39,42,51,52,56,71,79,79,79,79,79,79,7676,0,36,42,27,3592,38
"1595555374","2","","Aggregated",3.90,0.00,37,40,43,47,54,71,79,79,79,79,79,79,7685,0,36,42,27,3592,38
"1595555376","2","","Aggregated",3.90,0.00,38,41,47,48,59,60,79,79,79,79,79,79,7693,0,36,42,27,3592,38
"1595555378","2","","Aggregated",3.90,0.00,38,42,47,48,59,60,120,120,120,120,120,120,7702,0,36,42,27,3592,38
"1595555380","2","","Aggregated",4.20,0.00,38,42,46,48,60,120,120,120,120,120,120,120,7708,0,36,42,27,3592,38
"1595555382","2","","Aggregated",4.10,0.00,38,41,46,48,60,120,120,120,120,120,120,120,7715,0,36,42,27,3592,38
"1595555384","2","","Aggregated",4.20,0.00,38,46,48,50,60,120,120,120,120,120,120,120,7722,0,36,42,27,3592,38
"1595555386","2","","Aggregated",3.90,0.00,37,42,48,48,64,120,120,120,120,120,120,120,7731,0,36,42,27,3592,38
"1595555388","2","","Aggregated",3.90,0.00,36,40,46,48,64,88,120,120,120,120,120,120,7740,0,36,42,27,3592,38
"1595555390","2","","Aggregated",3.70,0.00,36,41,46,48,52,76,88,88,88,88,88,88,7747,0,36,42,27,3592,38
"1595555392","2","","Aggregated",3.90,0.00,35,42,46,48,64,76,88,88,88,88,88,88,7756,0,36,42,27,3592,38
"1595555394","2","","Aggregated",3.80,0.00,36,41,43,46,72,79,88,88,88,88,88,88,7762,0,36,42,27,3592,38
"1595555396","2","","Aggregated",4.20,0.00,36,40,42,44,51,76,79,79,79,79,79,79,7771,0,36,42,27,3592,38
"1595555398","2","","Aggregated",4.10,0.00,37,41,43,46,62,79,130,130,130,130,130,130,7777,0,36,42,27,3592,38
"1595555400","2","","Aggregated",3.80,0.00,36,38,41,44,64,79,130,130,130,130,130,130,7786,0,36,42,27,3592,38
"1595555402","2","","Aggregated",3.80,0.00,37,39,41,46,62,72,130,130,130,130,130,130,7791,0,36,42,27,3592,38
"1595555404","2","","Aggregated",3.80,0.00,37,39,44,46,62,72,130,130,130,130,130,130,7800,0,36,42,27,3592,38
"1595555406","2","","Aggregated",3.60,0.00,38,40,46,51,64,72,130,130,130,130,130,130,7812,0,36,42,27,3592,38
"1595555408","2","","Aggregated",3.90,0.00,38,43,47,54,67,81,130,130,130,130,130,130,7818,0,36,42,27,3592,38
"1595555410","2","","Aggregated",4.20,0.00,38,40,45,47,57,81,130,130,130,130,130,130,7825,0,36,42,27,3592,38
"1595555412","2","","Aggregated",3.90,0.00,36,40,45,48,57,81,130,130,130,130,130,130,7831,0,36,42,27,3592,38
"1595555414","2","","Aggregated",3.80,0.00,36,41,47,48,57,81,130,130,130,130,130,130,7839,0,36,42,27,3592,38
"1595555416","2","","Aggregated",3.90,0.00,38,42,46,46,48,55,81,81,81,81,81,81,7848,0,36,42,27,3592,38
"1595555418","2","","Aggregated",3.60,0.00,36,38,41,44,47,48,55,55,55,55,55,55,7856,0,36,42,27,3592,38
"1595555420","2","","Aggregated",3.60,0.00,36,40,41,44,47,48,55,55,55,55,55,55,7862,0,36,42,27,3592,38
"1595555422","2","","Aggregated",3.80,0.00,36,38,41,44,46,47,55,55,55,55,55,55,7866,0,36,42,27,3592,38
"1595555424","2","","Aggregated",3.70,0.00,37,38,41,42,46,47,63,63,63,63,63,63,7873,0,36,42,27,3592,38
"1595555426","2","","Aggregated",3.60,0.00,35,37,38,38,45,63,100,100,100,100,100,100,7881,0,36,42,27,3592,38
"1595555428","2","","Aggregated",3.30,0.00,36,38,45,51,56,63,100,100,100,100,100,100,7887,0,36,42,27,3592,38
"1595555430","2","","Aggregated",3.20,0.00,38,45,46,51,56,95,100,100,100,100,100,100,7894,0,36,42,27,3592,38
"1595555432","2","","Aggregated",3.20,0.00,38,45,46,51,56,95,100,100,100,100,100,100,7901,0,36,42,27,3592,38
"1595555434","2","","Aggregated",3.30,0.00,36,41,45,51,55,95,100,100,100,100,100,100,7908,0,36,42,27,3592,38
"1595555436","2","","Aggregated",3.50,0.00,39,45,51,55,56,61,95,95,95,95,95,95,7916,0,36,42,27,3592,38
"1595555438","2","","Aggregated",3.60,0.00,38,43,47,52,55,61,95,95,95,95,95,95,7927,0,36,42,27,3592,38
"1595555440","2","","Aggregated",3.80,0.00,37,46,50,53,57,61,200,200,200,200,200,200,7935,0,36,42,27,3592,38
"1595555443","2","","Aggregated",4.00,0.00,41,50,53,55,61,88,200,200,200,200,200,200,7941,0,36,42,27,3592,38
"1595555445","2","","Aggregated",4.10,0.00,39,47,52,53,61,88,200,200,200,200,200,200,7948,0,36,42,27,3592,38
"1595555447","2","","Aggregated",3.80,0.00,36,40,47,50,57,88,200,200,200,200,200,200,7956,0,36,42,27,3592,38
"1595555449","2","","Aggregated",4.10,0.00,37,42,49,49,56,88,200,200,200,200,200,200,7963,0,36,42,27,3592,38
"1595555451","2","","Aggregated",3.80,0.00,37,39,42,44,49,59,88,88,88,88,88,88,7970,0,36,42,27,3592,38
"1595555453","2","","Aggregated",3.50,0.00,36,38,39,40,48,56,59,59,59,59,59,59,7977,0,36,42,27,3592,38
"1595555455","2","","Aggregated",3.60,0.00,37,38,40,41,48,49,59,59,59,59,59,59,7983,0,36,42,27,3592,38
"1595555457","2","","Aggregated",3.60,0.00,37,40,41,44,48,59,75,75,75,75,75,75,7989,0,36,42,27,3592,38
"1595555459","2","","Aggregated",3.20,0.00,37,38,41,41,60,67,75,75,75,75,75,75,7995,0,36,42,27,3592,38
"1595555461","2","","Aggregated",3.10,0.00,38,41,44,47,67,67,75,75,75,75,75,75,8002,0,36,42,27,3592,38
"1595555463","2","","Aggregated",3.20,0.00,38,44,50,60,67,67,75,75,75,75,75,75,8010,0,36,42,27,3592,38
"1595555465","2","","Aggregated",3.20,0.00,39,48,54,60,67,70,75,75,75,75,75,75,8017,0,36,42,27,3592,38
"1595555467","2","","Aggregated",3.40,0.00,39,48,54,60,67,70,84,84,84,84,84,84,8023,0,36,42,27,3592,38
"1595555469","2","","Aggregated",3.50,0.00,38,44,51,54,67,70,84,84,84,84,84,84,8031,0,36,42,27,3592,38
"1595555471","2","","Aggregated",3.40,0.00,37,40,46,47,61,70,84,84,84,84,84,84,8038,0,36,42,27,3592,38
"1595555473","2","","Aggregated",3.50,0.00,37,39,40,46,54,67,84,84,84,84,84,84,8043,0,36,42,27,3592,38
"1595555475","2","","Aggregated",3.30,0.00,37,39,40,46,61,80,84,84,84,84,84,84,8049,0,36,42,27,3592,38
"1595555477","2","","Aggregated",3.20,0.00,37,39,46,50,64,80,150,150,150,150,150,150,8057,0,36,42,27,3592,38
"1595555479","2","","Aggregated",3.20,0.00,38,43,50,53,68,80,150,150,150,150,150,150,8063,0,36,42,27,3592,38
"1595555481","2","","Aggregated",3.50,0.00,37,43,50,61,73,89,150,150,150,150,150,150,8073,0,36,42,27,3592,38
"1595555483","2","","Aggregated",3.50,0.00,38,43,50,52,73,89,150,150,150,150,150,150,8080,0,36,42,27,3592,38
"1595555485","2","","Aggregated",3.70,0.00,39,43,50,52,73,130,150,150,150,150,150,150,8088,0,36,42,27,3592,38
"1595555487","2","","Aggregated",3.80,0.00,38,41,42,43,52,89,130,130,130,130,130,130,8096,0,36,42,27,3592,38
"1595555489","2","","Aggregated",3.90,0.00,38,41,42,45,52,73,130,130,130,130,130,130,8103,0,36,42,27,3592,38
"1595555491","2","","Aggregated",4.10,0.00,39,42,44,45,50,52,130,130,130,130,130,130,8109,0,36,42,27,3592,38
"1595555493","2","","Aggregated",3.60,0.00,37,42,45,46,50,52,52,52,52,52,52,52,8115,0,36,42,27,3592,38
"1595555495","2","","Aggregated",3.60,0.00,36,42,45,48,52,60,110,110,110,110,110,110,8120,0,36,42,27,3592,38
"1595555497","2","","Aggregated",3.40,0.00,37,41,46,49,60,65,110,110,110,110,110,110,8128,0,36,42,27,3592,38
"1595555499","2","","Aggregated",3.20,0.00,38,46,49,52,82,110,110,110,110,110,110,110,8135,0,36,42,27,3592,38
"1595555501","2","","Aggregated",3.00,0.00,37,44,47,50,82,110,110,110,110,110,110,110,8141,0,36,42,27,3592,38
"1595555503","2","","Aggregated",3.20,0.00,38,43,47,49,65,110,110,110,110,110,110,110,8149,0,36,42,27,3592,38
"1595555505","2","","Aggregated",3.20,0.00,38,40,44,47,65,110,110,110,110,110,110,110,8157,0,36,42,27,3592,38
"1595555507","2","","Aggregated",3.70,0.00,37,40,43,43,50,110,110,110,110,110,110,110,8165,0,36,42,27,3592,38
"1595555509","2","","Aggregated",3.70,0.00,35,39,41,43,45,100,110,110,110,110,110,110,8171,0,36,42,27,3592,38
"1595555511","2","","Aggregated",3.80,0.00,35,39,42,43,50,100,110,110,110,110,110,110,8177,0,36,42,27,3592,38
"1595555513","2","","Aggregated",3.50,0.00,36,42,43,43,50,100,110,110,110,110,110,110,8185,0,36,42,27,3592,38
"1595555515","2","","Aggregated",3.50,0.00,36,42,43,43,53,91,100,100,100,100,100,100,8189,0,36,42,27,3592,38
"1595555517","2","","Aggregated",3.40,0.00,38,42,48,49,56,58,91,91,91,91,91,91,8196,0,36,42,27,3592,38
"1595555519","2","","Aggregated",3.20,0.00,38,42,46,50,56,58,91,91,91,91,91,91,8202,0,36,42,27,3592,38
"1595555521","2","","Aggregated",3.00,0.00,38,42,46,50,54,56,58,58,58,58,58,58,8208,0,36,42,27,3592,38
"1595555523","2","","Aggregated",3.10,0.00,42,49,52,54,83,89,100,100,100,100,100,100,8217,0,36,42,27,3592,38
"1595555525","2","","Aggregated",3.40,0.00,37,44,51,52,83,100,110,110,110,110,110,110,8230,0,36,42,27,3592,38
"1595555527","2","","Aggregated",4.10,0.00,38,44,53,58,87,100,110,110,110,110,110,110,8238,0,36,42,27,3592,38
"1595555529","2","","Aggregated",4.00,0.00,38,44,51,58,87,100,110,110,110,110,110,110,8246,0,36,42,27,3592,38
"1595555531","2","","Aggregated",4.40,0.00,37,42,46,49,85,100,110,110,110,110,110,110,8253,0,36,42,27,3592,38
"1595555533","2","","Aggregated",4.20,0.00,36,41,46,46,85,100,110,110,110,110,110,110,8259,0,36,42,27,3592,38
