"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595555034","2","","Aggregated",4.20,0.00,38,44,45,47,71,83,120,120,120,120,120,120,6452,0,40,47,27,1127,50
"1595555036","2","","Aggregated",4.10,0.00,37,44,47,47,59,71,120,120,120,120,120,120,6458,0,40,47,27,1127,50
"1595555038","2","","Aggregated",3.50,0.00,38,45,52,59,71,120,210,210,210,210,210,210,6464,0,40,47,27,1127,50
"1595555040","2","","Aggregated",3.30,0.00,38,48,59,71,82,120,210,210,210,210,210,210,6471,0,40,47,27,1127,50
"1595555042","2","","Aggregated",3.30,0.00,37,49,52,71,88,100,210,210,210,210,210,210,6483,0,40,47,27,1127,50
"1595555044","2","","Aggregated",3.70,0.00,37,49,52,71,88,100,210,210,210,210,210,210,6489,0,40,47,27,1127,50
"1595555046","2","","Aggregated",3.80,0.00,41,51,62,71,88,100,210,210,210,210,210,210,6497,0,40,47,27,1127,50
"1595555048","2","","Aggregated",3.80,0.00,39,49,53,54,82,88,94,94,94,94,94,94,6502,0,40,47,27,1127,50
"1595555050","2","","Aggregated",3.70,0.00,38,47,50,51,55,70,85,85,85,85,85,85,6509,0,40,47,27,1127,50
"1595555052","2","","Aggregated",3.60,0.00,38,45,49,50,54,62,70,70,70,70,70,70,6516,0,40,47,27,1127,50
"1595555054","2","","Aggregated",3.50,0.00,38,40,47,50,60,70,120,120,120,120,120,120,6526,0,40,47,27,1127,50
"1595555056","2","","Aggregated",3.50,0.00,35,38,40,42,49,60,120,120,120,120,120,120,6532,0,40,47,27,1127,50
"1595555058","2","","Aggregated",3.60,0.00,35,39,40,42,51,61,120,120,120,120,120,120,6541,0,40,47,27,1127,50
"1595555060","2","","Aggregated",3.90,0.00,36,39,42,42,57,61,120,120,120,120,120,120,6549,0,40,47,27,1127,50
"1595555062","2","","Aggregated",4.00,0.00,38,42,49,57,84,120,150,150,150,150,150,150,6556,0,40,47,27,1127,50
"1595555064","2","","Aggregated",3.90,0.00,38,40,48,51,61,100,150,150,150,150,150,150,6562,0,40,47,27,1127,50
"1595555066","2","","Aggregated",3.80,0.00,39,45,49,52,61,100,150,150,150,150,150,150,6570,0,40,47,27,1127,50
"1595555068","2","","Aggregated",3.60,0.00,42,49,52,57,67,100,150,150,150,150,150,150,6576,0,40,47,27,1127,50
"1595555070","2","","Aggregated",3.80,0.00,45,52,61,63,74,100,150,150,150,150,150,150,6582,0,40,47,27,1127,50
"1595555072","2","","Aggregated",3.60,0.00,45,49,52,57,67,70,74,74,74,74,74,74,6588,0,40,47,27,1127,50
"1595555074","2","","Aggregated",3.30,0.00,48,50,57,57,67,70,74,74,74,74,74,74,6596,0,40,47,27,1127,50
"1595555076","2","","Aggregated",3.30,0.00,45,49,51,57,67,70,74,74,74,74,74,74,6602,0,40,47,27,1127,50
"1595555078","2","","Aggregated",3.10,0.00,39,46,49,51,63,67,70,70,70,70,70,70,6610,0,40,47,27,1127,50
"1595555080","2","","Aggregated",3.20,0.00,38,44,49,49,51,66,70,70,70,70,70,70,6616,0,40,47,27,1127,50
"1595555082","2","","Aggregated",3.10,0.00,38,45,49,51,53,66,71,71,71,71,71,71,6622,0,40,47,27,1127,50
"1595555084","2","","Aggregated",3.30,0.00,37,43,47,50,53,61,71,71,71,71,71,71,6628,0,40,47,27,1127,50
"1595555086","2","","Aggregated",3.30,0.00,37,39,45,47,53,61,71,71,71,71,71,71,6635,0,40,47,27,1127,50
"1595555088","2","","Aggregated",3.30,0.00,37,40,47,52,56,71,100,100,100,100,100,100,6644,0,40,47,27,1127,50
"1595555090","2","","Aggregated",3.50,0.00,36,47,52,53,68,89,100,100,100,100,100,100,6650,0,40,47,27,1127,50
"1595555092","2","","Aggregated",3.40,0.00,37,47,55,62,68,89,100,100,100,100,100,100,6658,0,40,47,27,1127,50
"1595555094","2","","Aggregated",3.50,0.00,38,50,55,62,68,89,100,100,100,100,100,100,6665,0,40,47,27,1127,50
"1595555096","2","","Aggregated",3.70,0.00,39,51,55,62,68,89,130,130,130,130,130,130,6672,0,40,47,27,1127,50
"1595555098","2","","Aggregated",3.70,0.00,39,47,53,59,65,89,130,130,130,130,130,130,6678,0,40,47,27,1127,50
"1595555100","2","","Aggregated",3.30,0.00,39,43,49,51,59,65,130,130,130,130,130,130,6683,0,40,47,27,1127,50
"1595555102","2","","Aggregated",3.50,0.00,41,47,53,54,85,130,240,240,240,240,240,240,6692,0,40,47,27,1127,50
"1595555104","2","","Aggregated",3.30,0.00,41,45,51,85,110,130,240,240,240,240,240,240,6699,0,40,47,27,1127,50
"1595555106","2","","Aggregated",3.30,0.00,41,45,53,55,86,120,240,240,240,240,240,240,6709,0,40,47,27,1127,50
"1595555108","2","","Aggregated",3.40,0.00,41,45,53,55,86,120,240,240,240,240,240,240,6714,0,40,47,27,1127,50
"1595555110","2","","Aggregated",3.80,0.00,36,42,49,53,86,120,240,240,240,240,240,240,6722,0,40,47,27,1127,50
"1595555112","2","","Aggregated",3.90,0.00,36,41,43,49,57,110,120,120,120,120,120,120,6729,0,40,47,27,1127,50
"1595555114","2","","Aggregated",3.90,0.00,36,41,43,45,53,73,74,74,74,74,74,74,6739,0,40,47,27,1127,50
"1595555116","2","","Aggregated",3.90,0.00,35,39,43,45,50,61,74,74,74,74,74,74,6744,0,40,47,27,1127,50
"1595555118","2","","Aggregated",3.60,0.00,36,39,45,47,54,61,74,74,74,74,74,74,6750,0,40,47,27,1127,50
"1595555120","2","","Aggregated",3.30,0.00,36,45,46,47,53,61,74,74,74,74,74,74,6755,0,40,47,27,1127,50
"1595555122","2","","Aggregated",3.30,0.00,35,39,47,51,54,74,110,110,110,110,110,110,6765,0,40,47,27,1127,50
"1595555124","2","","Aggregated",3.60,0.00,36,44,46,51,54,86,110,110,110,110,110,110,6776,0,40,47,27,1127,50
"1595555126","2","","Aggregated",3.50,0.00,36,42,46,46,53,96,110,110,110,110,110,110,6782,0,40,47,27,1127,50
"1595555128","2","","Aggregated",3.70,0.00,36,43,46,51,92,100,110,110,110,110,110,110,6789,0,40,47,27,1127,50
"1595555130","2","","Aggregated",4.00,0.00,36,43,49,51,92,100,110,110,110,110,110,110,6799,0,40,47,27,1127,50
"1595555132","2","","Aggregated",3.90,0.00,36,43,46,49,86,96,100,100,100,100,100,100,6804,0,40,47,27,1127,50
"1595555134","2","","Aggregated",4.10,0.00,38,41,43,46,58,96,100,100,100,100,100,100,6812,0,40,47,27,1127,50
"1595555136","2","","Aggregated",4.00,0.00,38,40,43,45,51,58,67,67,67,67,67,67,6818,0,40,47,27,1127,50
"1595555138","2","","Aggregated",3.60,0.00,38,41,43,46,56,64,67,67,67,67,67,67,6824,0,40,47,27,1127,50
"1595555140","2","","Aggregated",3.40,0.00,38,41,43,44,56,64,67,67,67,67,67,67,6831,0,40,47,27,1127,50
"1595555142","2","","Aggregated",3.30,0.00,37,41,43,49,58,64,67,67,67,67,67,67,6837,0,40,47,27,1127,50
"1595555144","2","","Aggregated",3.10,0.00,38,43,48,56,64,70,83,83,83,83,83,83,6847,0,40,47,27,1127,50
"1595555146","2","","Aggregated",3.20,0.00,35,41,43,48,58,70,83,83,83,83,83,83,6852,0,40,47,27,1127,50
"1595555148","2","","Aggregated",3.50,0.00,36,42,47,49,57,70,83,83,83,83,83,83,6860,0,40,47,27,1127,50
"1595555150","2","","Aggregated",3.80,0.00,37,43,47,49,52,70,83,83,83,83,83,83,6867,0,40,47,27,1127,50
"1595555152","2","","Aggregated",3.60,0.00,37,42,46,49,70,85,110,110,110,110,110,110,6876,0,40,47,27,1127,50
"1595555154","2","","Aggregated",3.90,0.00,37,42,47,49,51,85,110,110,110,110,110,110,6883,0,40,47,27,1127,50
"1595555156","2","","Aggregated",3.80,0.00,37,42,46,49,51,85,110,110,110,110,110,110,6892,0,40,47,27,1127,50
"1595555158","2","","Aggregated",3.80,0.00,37,42,46,47,52,87,110,110,110,110,110,110,6898,0,40,47,27,1127,50
"1595555160","2","","Aggregated",3.70,0.00,37,43,47,49,53,87,110,110,110,110,110,110,6903,0,40,47,27,1127,50
"1595555162","2","","Aggregated",3.60,0.00,37,43,47,49,51,53,87,87,87,87,87,87,6911,0,40,47,27,1127,50
"1595555164","2","","Aggregated",3.50,0.00,35,43,47,49,53,53,87,87,87,87,87,87,6915,0,40,47,27,1127,50
"1595555166","2","","Aggregated",3.40,0.00,36,43,47,51,53,57,87,87,87,87,87,87,6922,0,40,47,27,1127,50
"1595555168","2","","Aggregated",3.00,0.00,38,44,49,52,57,140,140,140,140,140,140,140,6929,0,40,47,27,1127,50
"1595555170","2","","Aggregated",3.20,0.00,38,43,46,51,53,140,140,140,140,140,140,140,6939,0,40,47,27,1127,50
"1595555172","2","","Aggregated",3.60,0.00,39,44,46,52,56,140,140,140,140,140,140,140,6944,0,40,47,27,1127,50
"1595555174","2","","Aggregated",3.40,0.00,39,44,46,52,56,140,140,140,140,140,140,140,6952,0,40,47,27,1127,50
"1595555176","2","","Aggregated",3.40,0.00,36,41,43,45,52,56,140,140,140,140,140,140,6965,0,40,47,27,1127,50
"1595555178","2","","Aggregated",4.00,0.00,36,39,42,43,48,55,61,61,61,61,61,61,6973,0,40,47,27,1127,50
"1595555180","2","","Aggregated",4.20,0.00,36,39,43,44,56,61,100,100,100,100,100,100,6979,0,40,47,27,1127,50
"1595555182","2","","Aggregated",4.00,0.00,36,39,41,43,54,60,100,100,100,100,100,100,6986,0,40,47,27,1127,50
"1595555184","2","","Aggregated",4.20,0.00,36,39,43,44,54,61,100,100,100,100,100,100,6991,0,40,46,27,1127,50
"1595555186","2","","Aggregated",4.00,0.00,37,41,43,54,61,62,100,100,100,100,100,100,6996,0,40,46,27,1127,50
"1595555188","2","","Aggregated",3.50,0.00,37,42,52,54,60,62,100,100,100,100,100,100,7003,0,40,46,27,1127,50
"1595555190","2","","Aggregated",2.90,0.00,37,40,51,52,61,62,100,100,100,100,100,100,7009,0,40,46,27,1127,50
"1595555192","2","","Aggregated",3.00,0.00,37,42,43,51,61,62,100,100,100,100,100,100,7016,0,40,46,27,1127,50
"1595555194","2","","Aggregated",2.90,0.00,39,42,51,57,61,64,100,100,100,100,100,100,7022,0,40,46,27,1127,50
"1595555196","2","","Aggregated",3.20,0.00,39,43,48,51,59,64,100,100,100,100,100,100,7030,0,40,46,27,1127,50
"1595555198","2","","Aggregated",3.30,0.00,41,45,48,55,61,64,100,100,100,100,100,100,7038,0,40,46,27,1127,50
"1595555200","2","","Aggregated",3.60,0.00,39,44,48,48,57,62,64,64,64,64,64,64,7046,0,40,46,27,1127,50
"1595555202","2","","Aggregated",3.60,0.00,37,44,48,48,57,64,72,72,72,72,72,72,7054,0,40,46,27,1127,50
"1595555204","2","","Aggregated",3.60,0.00,36,39,47,48,56,63,72,72,72,72,72,72,7060,0,40,46,27,1127,50
"1595555206","2","","Aggregated",3.60,0.00,36,38,42,44,56,63,72,72,72,72,72,72,7065,0,40,46,27,1127,50
"1595555208","2","","Aggregated",3.60,0.00,36,39,42,44,52,72,82,82,82,82,82,82,7073,0,40,46,27,1127,50
"1595555210","2","","Aggregated",3.50,0.00,38,42,47,59,72,84,97,97,97,97,97,97,7080,0,40,46,27,1127,50
"1595555212","2","","Aggregated",3.50,0.00,40,50,59,65,84,110,120,120,120,120,120,120,7089,0,40,46,27,1127,50
"1595555214","2","","Aggregated",3.70,0.00,41,46,56,59,84,110,120,120,120,120,120,120,7096,0,40,46,27,1127,50
"1595555216","2","","Aggregated",3.60,0.00,41,46,56,65,95,110,120,120,120,120,120,120,7104,0,40,46,27,1127,50
"1595555218","2","","Aggregated",3.80,0.00,42,46,56,67,97,120,130,130,130,130,130,130,7111,0,40,46,27,1127,50
"1595555220","2","","Aggregated",3.90,0.00,42,46,49,55,95,120,130,130,130,130,130,130,7119,0,40,46,27,1127,50
"1595555222","2","","Aggregated",3.70,0.00,40,44,48,54,88,130,130,130,130,130,130,130,7128,0,40,46,27,1127,50
"1595555224","2","","Aggregated",4.00,0.00,36,44,47,49,75,130,130,130,130,130,130,130,7136,0,40,46,27,1127,50
"1595555226","2","","Aggregated",4.20,0.00,40,45,49,55,75,130,130,130,130,130,130,130,7143,0,40,46,27,1127,50
"1595555228","2","","Aggregated",3.90,0.00,37,43,52,55,62,88,130,130,130,130,130,130,7151,0,40,46,27,1127,50
"1595555230","2","","Aggregated",4.00,0.00,37,42,52,55,64,88,130,130,130,130,130,130,7160,0,40,46,27,1127,50
"1595555232","2","","Aggregated",4.00,0.00,40,44,50,52,61,64,72,72,72,72,72,72,7168,0,40,46,27,1127,50
"1595555234","2","","Aggregated",3.90,0.00,39,45,50,51,61,64,83,83,83,83,83,83,7176,0,40,46,27,1127,50
"1595555236","2","","Aggregated",3.80,0.00,41,46,52,57,61,82,83,83,83,83,83,83,7184,0,40,46,27,1127,50
"1595555238","2","","Aggregated",4.10,0.00,41,48,51,57,69,83,88,88,88,88,88,88,7190,0,40,46,27,1127,50
"1595555240","2","","Aggregated",3.80,0.00,41,48,51,57,71,83,88,88,88,88,88,88,7198,0,40,46,27,1127,50
"1595555242","2","","Aggregated",4.00,0.00,36,41,48,54,82,88,93,93,93,93,93,93,7206,0,40,46,27,1127,50
"1595555244","2","","Aggregated",3.80,0.00,36,41,46,54,75,88,93,93,93,93,93,93,7214,0,40,46,27,1127,50
"1595555246","2","","Aggregated",3.70,0.00,36,40,44,47,71,88,93,93,93,93,93,93,7222,0,40,46,27,1127,50
"1595555248","2","","Aggregated",3.70,0.00,36,38,41,44,50,75,93,93,93,93,93,93,7230,0,40,46,27,1127,50
"1595555250","2","","Aggregated",4.10,0.00,36,40,46,47,54,75,93,93,93,93,93,93,7236,0,40,46,27,1127,50
"1595555252","2","","Aggregated",3.90,0.00,37,44,47,48,53,56,75,75,75,75,75,75,7244,0,40,46,27,1127,50
"1595555254","2","","Aggregated",3.90,0.00,38,46,48,50,55,75,140,140,140,140,140,140,7255,0,40,46,27,1127,50
"1595555256","2","","Aggregated",4.00,0.00,39,46,47,49,54,56,140,140,140,140,140,140,7264,0,40,46,27,1127,50
"1595555258","2","","Aggregated",4.20,0.00,40,46,48,51,56,130,140,140,140,140,140,140,7269,0,40,46,27,1127,50
"1595555260","2","","Aggregated",3.90,0.00,38,41,45,47,53,130,140,140,140,140,140,140,7277,0,40,46,27,1127,50
"1595555262","2","","Aggregated",4.00,0.00,38,40,44,47,53,130,140,140,140,140,140,140,7284,0,40,46,27,1127,50
"1595555264","2","","Aggregated",3.90,0.00,37,40,45,48,50,53,130,130,130,130,130,130,7290,0,40,46,27,1127,50
"1595555266","2","","Aggregated",3.70,0.00,36,39,43,48,51,120,130,130,130,130,130,130,7300,0,40,46,27,1127,50
"1595555268","2","","Aggregated",3.60,0.00,35,39,43,48,51,54,120,120,120,120,120,120,7308,0,40,46,27,1127,50
"1595555270","2","","Aggregated",3.90,0.00,35,39,43,50,52,54,120,120,120,120,120,120,7318,0,40,46,27,1127,50
"1595555272","2","","Aggregated",4.00,0.00,35,39,43,47,52,120,130,130,130,130,130,130,7325,0,40,46,27,1127,50
"1595555274","2","","Aggregated",4.30,0.00,36,40,43,46,52,54,130,130,130,130,130,130,7334,0,40,46,27,1127,50
"1595555276","2","","Aggregated",4.50,0.00,39,42,46,48,54,130,170,170,170,170,170,170,7340,0,40,46,27,1127,50
"1595555278","2","","Aggregated",4.10,0.00,39,42,47,49,66,110,170,170,170,170,170,170,7350,0,40,46,27,1127,50
"1595555280","2","","Aggregated",4.10,0.00,39,43,48,54,110,160,170,170,170,170,170,170,7356,0,40,46,27,1127,50
"1595555282","2","","Aggregated",3.90,0.00,38,42,49,63,73,160,170,170,170,170,170,170,7362,0,40,46,27,1127,50
"1595555284","2","","Aggregated",3.50,0.00,37,41,42,49,73,160,170,170,170,170,170,170,7371,0,40,46,27,1127,50
"1595555286","2","","Aggregated",3.40,0.00,37,38,42,49,66,110,160,160,160,160,160,160,7378,0,40,46,27,1127,50
"1595555288","2","","Aggregated",3.70,0.00,35,37,38,41,49,66,160,160,160,160,160,160,7384,0,40,46,27,1127,50
"1595555290","2","","Aggregated",3.60,0.00,36,38,43,44,53,54,66,66,66,66,66,66,7391,0,40,46,27,1127,50
"1595555292","2","","Aggregated",3.60,0.00,37,38,44,44,53,54,71,71,71,71,71,71,7400,0,40,46,27,1127,50
"1595555294","2","","Aggregated",3.70,0.00,37,43,44,49,53,54,71,71,71,71,71,71,7408,0,40,46,27,1127,50
"1595555296","2","","Aggregated",4.00,0.00,38,44,49,50,54,78,130,130,130,130,130,130,7416,0,40,46,27,1127,50
"1595555298","2","","Aggregated",3.80,0.00,38,44,49,50,71,86,130,130,130,130,130,130,7424,0,40,46,27,1127,50
"1595555300","2","","Aggregated",3.70,0.00,38,45,49,50,78,97,130,130,130,130,130,130,7431,0,40,46,27,1127,50
"1595555302","2","","Aggregated",3.90,0.00,39,47,49,50,78,97,130,130,130,130,130,130,7437,0,40,46,27,1127,50
"1595555304","2","","Aggregated",3.80,0.00,40,47,48,51,78,97,130,130,130,130,130,130,7446,0,40,46,27,1127,50
"1595555306","2","","Aggregated",3.50,0.00,40,46,47,48,56,86,97,97,97,97,97,97,7452,0,40,46,27,1127,50
"1595555308","2","","Aggregated",3.80,0.00,39,46,47,48,51,71,97,97,97,97,97,97,7458,0,40,46,27,1127,50
"1595555310","2","","Aggregated",3.50,0.00,37,42,46,46,48,63,71,71,71,71,71,71,7465,0,40,46,27,1127,50
"1595555312","2","","Aggregated",3.50,0.00,36,38,42,44,46,51,63,63,63,63,63,63,7474,0,40,46,27,1127,50
"1595555314","2","","Aggregated",3.40,0.00,34,38,39,41,46,76,88,88,88,88,88,88,7484,0,40,46,27,1127,50
"1595555316","2","","Aggregated",4.00,0.00,34,37,39,41,51,76,88,88,88,88,88,88,7491,0,40,46,27,1127,50
"1595555318","2","","Aggregated",3.80,0.00,34,38,40,41,51,76,88,88,88,88,88,88,7496,0,40,46,27,1127,50
"1595555320","2","","Aggregated",3.80,0.00,37,40,41,44,51,76,88,88,88,88,88,88,7504,0,40,46,27,1127,50
"1595555322","2","","Aggregated",3.80,0.00,37,41,45,46,52,76,88,88,88,88,88,88,7509,0,40,46,27,1127,50
"1595555324","2","","Aggregated",3.90,0.00,38,41,44,45,51,52,65,65,65,65,65,65,7515,0,40,46,27,1127,50
"1595555326","2","","Aggregated",3.20,0.00,40,43,45,46,52,56,65,65,65,65,65,65,7524,0,40,46,27,1127,50
"1595555328","2","","Aggregated",3.30,0.00,38,43,45,50,53,58,65,65,65,65,65,65,7531,0,40,46,27,1127,50
"1595555330","2","","Aggregated",3.60,0.00,38,41,45,52,56,70,86,86,86,86,86,86,7539,0,40,46,27,1127,50
"1595555332","2","","Aggregated",3.70,0.00,38,42,47,53,70,86,110,110,110,110,110,110,7548,0,40,46,27,1127,50
"1595555334","2","","Aggregated",3.80,0.00,38,44,47,53,80,100,110,110,110,110,110,110,7554,0,40,46,27,1127,50
"1595555336","2","","Aggregated",3.90,0.00,38,41,47,54,80,100,110,110,110,110,110,110,7563,0,40,46,27,1127,50
"1595555338","2","","Aggregated",3.80,0.00,38,43,47,48,80,100,110,110,110,110,110,110,7568,0,40,46,27,1127,50
"1595555340","2","","Aggregated",3.70,0.00,38,43,47,48,55,100,110,110,110,110,110,110,7575,0,40,46,27,1127,50
"1595555342","2","","Aggregated",3.50,0.00,36,40,44,47,51,55,100,100,100,100,100,100,7582,0,40,46,27,1127,50
"1595555344","2","","Aggregated",3.40,0.00,36,39,43,48,52,60,100,100,100,100,100,100,7588,0,40,46,27,1127,50
"1595555346","2","","Aggregated",3.30,0.00,37,44,48,49,52,65,100,100,100,100,100,100,7595,0,40,46,27,1127,50
"1595555348","2","","Aggregated",3.30,0.00,37,39,47,50,60,82,100,100,100,100,100,100,7602,0,40,46,27,1127,50
"1595555350","2","","Aggregated",3.40,0.00,37,44,48,50,65,99,100,100,100,100,100,100,7609,0,40,46,27,1127,50
"1595555352","2","","Aggregated",3.10,0.00,37,44,48,50,82,100,220,220,220,220,220,220,7617,0,40,46,27,1127,50
"1595555354","2","","Aggregated",3.50,0.00,38,44,50,50,82,100,220,220,220,220,220,220,7625,0,40,46,27,1127,50
"1595555356","2","","Aggregated",3.60,0.00,39,44,50,50,82,100,220,220,220,220,220,220,7632,0,40,46,27,1127,50
"1595555358","2","","Aggregated",3.90,0.00,37,41,48,50,62,100,220,220,220,220,220,220,7642,0,40,46,27,1127,50
"1595555360","2","","Aggregated",4.00,0.00,37,40,50,52,62,100,220,220,220,220,220,220,7648,0,40,46,27,1127,50
"1595555362","2","","Aggregated",4.20,0.00,37,41,48,50,61,71,82,82,82,82,82,82,7657,0,40,46,27,1127,50
"1595555364","2","","Aggregated",3.90,0.00,36,40,47,48,56,71,82,82,82,82,82,82,7665,0,40,46,27,1127,50
"1595555366","2","","Aggregated",4.10,0.00,36,38,47,48,71,87,92,92,92,92,92,92,7673,0,40,46,27,1127,50
"1595555368","2","","Aggregated",3.70,0.00,36,40,48,48,71,87,92,92,92,92,92,92,7681,0,40,46,27,1127,50
"1595555370","2","","Aggregated",3.80,0.00,36,41,48,48,68,87,92,92,92,92,92,92,7687,0,40,46,27,1127,50
"1595555372","2","","Aggregated",3.80,0.00,36,38,43,43,53,87,92,92,92,92,92,92,7694,0,40,46,27,1127,50
"1595555374","2","","Aggregated",3.80,0.00,37,43,45,48,68,87,92,92,92,92,92,92,7700,0,40,46,27,1127,50
"1595555376","2","","Aggregated",3.60,0.00,37,43,45,48,53,69,87,87,87,87,87,87,7708,0,40,46,27,1127,50
"1595555378","2","","Aggregated",3.50,0.00,38,44,48,52,68,78,87,87,87,87,87,87,7713,0,40,46,27,1127,50
"1595555380","2","","Aggregated",3.30,0.00,40,44,48,52,69,87,160,160,160,160,160,160,7719,0,40,46,27,1127,50
"1595555382","2","","Aggregated",3.20,0.00,44,52,65,78,95,160,210,210,210,210,210,210,7728,0,40,46,27,1127,50
"1595555384","2","","Aggregated",3.50,0.00,41,52,58,69,95,160,210,210,210,210,210,210,7736,0,40,46,27,1127,50
"1595555386","2","","Aggregated",3.30,0.00,41,52,55,58,95,160,210,210,210,210,210,210,7745,0,40,46,27,1127,50
"1595555388","2","","Aggregated",3.80,0.00,39,48,55,55,95,160,210,210,210,210,210,210,7753,0,40,46,27,1127,50
"1595555390","2","","Aggregated",3.70,0.00,39,48,50,55,70,95,210,210,210,210,210,210,7763,0,40,46,27,1127,50
"1595555392","2","","Aggregated",4.20,0.00,39,46,48,49,55,70,85,85,85,85,85,85,7770,0,40,46,27,1127,50
"1595555394","2","","Aggregated",4.00,0.00,38,48,49,52,58,70,86,86,86,86,86,86,7778,0,40,46,27,1127,50
"1595555396","2","","Aggregated",4.50,0.00,37,41,48,50,58,70,86,86,86,86,86,86,7787,0,40,46,27,1127,50
"1595555398","2","","Aggregated",4.30,0.00,38,43,46,49,58,76,86,86,86,86,86,86,7795,0,40,46,27,1127,50
"1595555400","2","","Aggregated",4.20,0.00,40,43,45,50,54,76,86,86,86,86,86,86,7805,0,40,46,27,1127,50
"1595555402","2","","Aggregated",4.20,0.00,40,44,48,50,58,76,96,96,96,96,96,96,7812,0,40,46,27,1127,50
"1595555404","2","","Aggregated",4.40,0.00,39,41,45,48,52,76,96,96,96,96,96,96,7818,0,40,46,27,1127,50
"1595555406","2","","Aggregated",3.80,0.00,39,44,48,50,76,82,96,96,96,96,96,96,7828,0,40,46,27,1127,50
"1595555408","2","","Aggregated",4.00,0.00,35,41,46,48,73,82,96,96,96,96,96,96,7835,0,39,46,27,1127,50
"1595555410","2","","Aggregated",4.20,0.00,35,39,45,46,73,82,96,96,96,96,96,96,7842,0,39,46,27,1127,50
"1595555412","2","","Aggregated",3.90,0.00,34,36,42,46,60,82,82,82,82,82,82,82,7851,0,39,46,27,1127,50
"1595555414","2","","Aggregated",3.70,0.00,34,36,42,46,70,82,130,130,130,130,130,130,7858,0,39,46,27,1127,50
"1595555416","2","","Aggregated",4.10,0.00,34,36,38,42,47,61,130,130,130,130,130,130,7869,0,39,46,27,1127,50
"1595555418","2","","Aggregated",3.90,0.00,36,39,42,43,47,61,130,130,130,130,130,130,7877,0,39,46,27,1127,50
"1595555420","2","","Aggregated",4.20,0.00,35,38,41,42,47,70,130,130,130,130,130,130,7882,0,39,46,27,1127,50
"1595555422","2","","Aggregated",4.00,0.00,36,38,40,41,45,61,130,130,130,130,130,130,7889,0,39,46,27,1127,50
"1595555424","2","","Aggregated",4.00,0.00,36,38,40,41,43,55,61,61,61,61,61,61,7893,0,39,46,27,1127,50
"1595555426","2","","Aggregated",3.60,0.00,37,39,43,43,48,55,66,66,66,66,66,66,7900,0,39,46,27,1127,50
"1595555428","2","","Aggregated",3.30,0.00,36,40,45,48,55,66,66,66,66,66,66,66,7907,0,39,46,27,1127,50
"1595555430","2","","Aggregated",3.00,0.00,37,41,48,49,53,66,66,66,66,66,66,66,7913,0,39,46,27,1127,50
"1595555432","2","","Aggregated",3.10,0.00,35,45,49,50,65,66,69,69,69,69,69,69,7920,0,39,46,27,1127,50
"1595555434","2","","Aggregated",2.90,0.00,44,49,53,62,66,69,100,100,100,100,100,100,7926,0,39,46,27,1127,50
"1595555436","2","","Aggregated",3.30,0.00,44,52,59,62,66,69,100,100,100,100,100,100,7932,0,39,46,27,1127,50
"1595555438","2","","Aggregated",3.30,0.00,42,51,58,59,65,69,100,100,100,100,100,100,7938,0,39,46,27,1127,50
"1595555440","2","","Aggregated",3.10,0.00,38,46,58,59,65,69,100,100,100,100,100,100,7945,0,39,46,27,1127,50
"1595555443","2","","Aggregated",3.10,0.00,37,42,44,46,67,67,150,150,150,150,150,150,7950,0,39,46,27,1127,50
"1595555445","2","","Aggregated",3.10,0.00,35,37,42,46,63,67,150,150,150,150,150,150,7957,0,39,46,27,1127,50
"1595555447","2","","Aggregated",3.00,0.00,35,36,39,42,63,67,150,150,150,150,150,150,7963,0,39,46,27,1127,50
"1595555449","2","","Aggregated",3.00,0.00,35,37,46,49,56,67,150,150,150,150,150,150,7972,0,39,46,27,1127,50
"1595555451","2","","Aggregated",3.40,0.00,36,43,49,51,63,74,150,150,150,150,150,150,7976,0,39,46,27,1127,50
"1595555453","2","","Aggregated",3.30,0.00,37,43,44,49,55,63,74,74,74,74,74,74,7983,0,39,46,27,1127,50
"1595555455","2","","Aggregated",3.20,0.00,38,44,49,50,60,80,90,90,90,90,90,90,7991,0,39,46,27,1127,50
"1595555457","2","","Aggregated",3.40,0.00,40,44,49,55,74,80,90,90,90,90,90,90,7999,0,39,46,27,1127,50
"1595555459","2","","Aggregated",3.60,0.00,40,44,48,55,60,80,90,90,90,90,90,90,8008,0,39,46,27,1127,50
"1595555461","2","","Aggregated",3.50,0.00,38,43,47,52,59,80,90,90,90,90,90,90,8017,0,39,46,27,1127,50
"1595555463","2","","Aggregated",3.70,0.00,37,43,48,52,56,80,90,90,90,90,90,90,8023,0,39,46,27,1127,50
"1595555465","2","","Aggregated",4.00,0.00,37,42,44,48,53,59,66,66,66,66,66,66,8032,0,39,46,27,1127,50
"1595555467","2","","Aggregated",4.00,0.00,37,44,48,49,53,59,66,66,66,66,66,66,8041,0,39,46,27,1127,50
"1595555469","2","","Aggregated",4.00,0.00,37,41,45,48,52,59,66,66,66,66,66,66,8048,0,39,46,27,1127,50
"1595555471","2","","Aggregated",4.00,0.00,37,44,48,49,59,66,130,130,130,130,130,130,8056,0,39,46,27,1127,50
"1595555473","2","","Aggregated",4.10,0.00,37,44,48,49,59,87,130,130,130,130,130,130,8066,0,39,46,27,1127,50
