"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595555056","2","","Aggregated",3.70,0.00,31,32,33,36,43,57,64,64,64,64,64,64,6629,0,33,37,24,778,38
"1595555058","2","","Aggregated",3.50,0.00,32,33,36,39,54,64,84,84,84,84,84,84,6634,0,33,37,24,778,38
"1595555060","2","","Aggregated",3.30,0.00,31,33,36,38,54,64,84,84,84,84,84,84,6642,0,33,37,24,778,38
"1595555062","2","","Aggregated",3.30,0.00,32,34,38,39,50,57,84,84,84,84,84,84,6648,0,33,37,24,778,38
"1595555064","2","","Aggregated",3.10,0.00,32,36,38,39,45,57,84,84,84,84,84,84,6655,0,33,37,24,778,38
"1595555066","2","","Aggregated",3.40,0.00,32,34,37,38,40,50,84,84,84,84,84,84,6665,0,33,37,24,778,38
"1595555068","2","","Aggregated",3.40,0.00,31,34,35,36,40,50,77,77,77,77,77,77,6672,0,33,37,24,778,38
"1595555070","2","","Aggregated",3.60,0.00,31,34,35,36,44,54,77,77,77,77,77,77,6680,0,33,37,24,778,38
"1595555072","2","","Aggregated",4.10,0.00,32,34,36,37,44,71,77,77,77,77,77,77,6690,0,33,37,24,778,38
"1595555074","2","","Aggregated",4.20,0.00,32,35,36,37,54,71,77,77,77,77,77,77,6696,0,33,37,24,778,38
"1595555076","2","","Aggregated",4.00,0.00,33,35,37,43,54,71,77,77,77,77,77,77,6705,0,33,37,24,778,38
"1595555078","2","","Aggregated",4.10,0.00,33,35,36,37,54,56,71,71,71,71,71,71,6713,0,33,37,24,778,38
"1595555080","2","","Aggregated",4.10,0.00,33,35,37,37,50,56,71,71,71,71,71,71,6719,0,33,37,24,778,38
"1595555082","2","","Aggregated",3.80,0.00,32,35,37,37,43,50,56,56,56,56,56,56,6727,0,33,37,24,778,38
"1595555084","2","","Aggregated",3.60,0.00,32,34,37,38,43,44,50,50,50,50,50,50,6733,0,33,37,24,778,38
"1595555086","2","","Aggregated",3.80,0.00,32,34,37,39,43,44,78,78,78,78,78,78,6739,0,33,37,24,778,38
"1595555088","2","","Aggregated",3.70,0.00,32,37,39,40,43,63,78,78,78,78,78,78,6747,0,33,37,24,778,38
"1595555090","2","","Aggregated",3.60,0.00,32,34,38,39,43,63,78,78,78,78,78,78,6755,0,33,37,24,778,38
"1595555092","2","","Aggregated",3.40,0.00,34,38,39,41,63,76,78,78,78,78,78,78,6763,0,33,37,24,778,38
"1595555094","2","","Aggregated",3.60,0.00,33,36,40,43,68,78,150,150,150,150,150,150,6772,0,33,37,24,778,38
"1595555096","2","","Aggregated",3.90,0.00,33,36,38,38,58,76,150,150,150,150,150,150,6781,0,33,37,24,778,38
"1595555098","2","","Aggregated",4.10,0.00,34,38,40,43,76,100,150,150,150,150,150,150,6787,0,33,37,24,778,38
"1595555100","2","","Aggregated",3.80,0.00,35,38,43,44,76,100,150,150,150,150,150,150,6795,0,33,37,24,778,38
"1595555102","2","","Aggregated",4.20,0.00,33,36,38,40,53,100,150,150,150,150,150,150,6802,0,33,37,24,778,38
"1595555104","2","","Aggregated",4.00,0.00,34,36,38,39,44,80,100,100,100,100,100,100,6810,0,33,37,24,778,38
"1595555106","2","","Aggregated",3.80,0.00,33,35,39,39,43,44,53,53,53,53,53,53,6817,0,33,37,24,778,38
"1595555108","2","","Aggregated",3.70,0.00,33,35,38,39,42,44,53,53,53,53,53,53,6825,0,33,37,24,778,38
"1595555110","2","","Aggregated",3.90,0.00,33,35,36,39,40,42,44,44,44,44,44,44,6831,0,33,37,24,778,38
"1595555112","2","","Aggregated",3.60,0.00,33,35,36,39,44,46,47,47,47,47,47,47,6842,0,33,37,24,778,38
"1595555114","2","","Aggregated",3.90,0.00,33,35,36,39,46,47,50,50,50,50,50,50,6850,0,33,37,24,778,38
"1595555116","2","","Aggregated",3.70,0.00,33,36,37,40,46,47,50,50,50,50,50,50,6858,0,33,37,24,778,38
"1595555118","2","","Aggregated",4.10,0.00,32,36,37,40,46,47,50,50,50,50,50,50,6866,0,33,37,24,778,38
"1595555120","2","","Aggregated",3.90,0.00,32,35,37,39,46,50,69,69,69,69,69,69,6874,0,33,37,24,778,38
"1595555122","2","","Aggregated",4.20,0.00,32,35,37,37,45,50,69,69,69,69,69,69,6881,0,33,37,24,778,38
"1595555124","2","","Aggregated",4.00,0.00,32,34,35,36,37,37,69,69,69,69,69,69,6887,0,33,37,24,778,38
"1595555126","2","","Aggregated",3.90,0.00,32,34,35,35,36,63,69,69,69,69,69,69,6895,0,33,37,24,778,38
"1595555128","2","","Aggregated",3.60,0.00,31,33,35,35,36,63,69,69,69,69,69,69,6904,0,33,37,24,778,38
"1595555130","2","","Aggregated",3.60,0.00,32,33,35,36,37,63,80,80,80,80,80,80,6910,0,33,37,24,778,38
"1595555132","2","","Aggregated",3.60,0.00,32,34,36,37,61,70,80,80,80,80,80,80,6922,0,33,37,24,778,38
"1595555134","2","","Aggregated",4.00,0.00,32,34,36,37,61,70,80,80,80,80,80,80,6928,0,33,37,24,778,38
"1595555136","2","","Aggregated",4.10,0.00,32,34,37,40,51,70,80,80,80,80,80,80,6935,0,33,37,24,778,38
"1595555138","2","","Aggregated",4.10,0.00,33,35,37,38,51,70,80,80,80,80,80,80,6942,0,33,37,24,778,38
"1595555140","2","","Aggregated",4.10,0.00,32,34,35,35,44,49,61,61,61,61,61,61,6947,0,33,37,24,778,38
"1595555142","2","","Aggregated",3.70,0.00,32,35,36,37,39,46,49,49,49,49,49,49,6958,0,33,37,24,778,38
"1595555144","2","","Aggregated",3.70,0.00,33,35,36,36,39,46,49,49,49,49,49,49,6965,0,33,37,24,778,38
"1595555146","2","","Aggregated",3.60,0.00,31,34,35,36,38,43,49,49,49,49,49,49,6974,0,33,37,24,778,38
"1595555148","2","","Aggregated",3.80,0.00,31,32,34,36,38,43,49,49,49,49,49,49,6981,0,33,37,24,778,38
"1595555150","2","","Aggregated",3.90,0.00,32,34,35,36,39,43,47,47,47,47,47,47,6986,0,33,37,24,778,38
"1595555152","2","","Aggregated",4.10,0.00,32,34,36,36,43,47,58,58,58,58,58,58,6998,0,33,37,24,778,38
"1595555154","2","","Aggregated",3.90,0.00,31,33,34,36,43,47,58,58,58,58,58,58,7005,0,33,37,24,778,38
"1595555156","2","","Aggregated",4.10,0.00,32,33,34,36,44,57,58,58,58,58,58,58,7014,0,33,37,24,778,38
"1595555158","2","","Aggregated",3.90,0.00,32,34,37,42,57,59,70,70,70,70,70,70,7022,0,33,37,24,778,38
"1595555160","2","","Aggregated",3.90,0.00,32,34,36,37,57,59,70,70,70,70,70,70,7029,0,33,37,24,778,38
"1595555162","2","","Aggregated",4.10,0.00,32,33,37,39,50,59,70,70,70,70,70,70,7036,0,33,37,24,778,38
"1595555164","2","","Aggregated",3.90,0.00,33,35,38,39,50,59,70,70,70,70,70,70,7045,0,33,37,24,778,38
"1595555166","2","","Aggregated",3.80,0.00,34,37,39,41,50,70,97,97,97,97,97,97,7053,0,33,37,24,778,38
"1595555168","2","","Aggregated",3.90,0.00,34,35,37,38,41,50,97,97,97,97,97,97,7058,0,33,37,24,778,38
"1595555170","2","","Aggregated",3.70,0.00,34,37,38,41,50,67,97,97,97,97,97,97,7065,0,33,37,24,778,38
"1595555172","2","","Aggregated",3.60,0.00,34,36,38,43,50,67,97,97,97,97,97,97,7071,0,33,37,24,778,38
"1595555174","2","","Aggregated",3.50,0.00,35,37,41,43,56,97,110,110,110,110,110,110,7078,0,33,37,24,778,38
"1595555176","2","","Aggregated",3.50,0.00,35,37,40,41,47,67,110,110,110,110,110,110,7085,0,33,37,24,778,38
"1595555178","2","","Aggregated",3.40,0.00,34,35,39,40,44,56,110,110,110,110,110,110,7093,0,33,37,24,778,38
"1595555180","2","","Aggregated",3.50,0.00,33,35,36,39,44,56,110,110,110,110,110,110,7100,0,33,37,24,778,38
"1595555182","2","","Aggregated",3.40,0.00,33,35,35,37,40,56,110,110,110,110,110,110,7106,0,33,37,24,778,38
"1595555184","2","","Aggregated",3.60,0.00,33,35,37,39,56,84,100,100,100,100,100,100,7111,0,33,37,24,778,38
"1595555186","2","","Aggregated",3.30,0.00,33,35,37,41,60,84,100,100,100,100,100,100,7118,0,33,37,24,778,38
"1595555188","2","","Aggregated",3.30,0.00,33,37,41,43,61,91,100,100,100,100,100,100,7128,0,33,37,24,778,38
"1595555190","2","","Aggregated",3.50,0.00,34,36,41,41,84,95,100,100,100,100,100,100,7137,0,33,37,24,778,38
"1595555192","2","","Aggregated",3.70,0.00,34,38,41,60,84,95,100,100,100,100,100,100,7142,0,33,37,24,778,38
"1595555194","2","","Aggregated",3.70,0.00,36,37,40,41,77,95,140,140,140,140,140,140,7153,0,33,37,24,778,38
"1595555196","2","","Aggregated",4.00,0.00,35,37,38,40,77,95,140,140,140,140,140,140,7159,0,33,37,24,778,38
"1595555198","2","","Aggregated",4.00,0.00,34,37,38,39,40,77,140,140,140,140,140,140,7165,0,33,37,24,778,38
"1595555200","2","","Aggregated",3.70,0.00,36,38,39,40,75,81,140,140,140,140,140,140,7173,0,33,37,24,778,38
"1595555202","2","","Aggregated",3.60,0.00,36,38,39,40,49,81,140,140,140,140,140,140,7180,0,33,37,24,778,38
"1595555204","2","","Aggregated",3.60,0.00,33,35,38,39,42,49,81,81,81,81,81,81,7188,0,33,37,24,778,38
"1595555206","2","","Aggregated",3.50,0.00,33,35,39,40,46,56,81,81,81,81,81,81,7198,0,33,37,24,778,38
"1595555208","2","","Aggregated",3.60,0.00,33,34,37,42,46,81,82,82,82,82,82,82,7202,0,33,37,24,778,38
"1595555210","2","","Aggregated",3.90,0.00,32,33,37,38,46,56,82,82,82,82,82,82,7211,0,33,37,24,778,38
"1595555212","2","","Aggregated",3.80,0.00,33,33,35,37,51,82,110,110,110,110,110,110,7219,0,33,37,24,778,38
"1595555214","2","","Aggregated",4.00,0.00,33,36,38,43,56,82,110,110,110,110,110,110,7227,0,33,37,24,778,38
"1595555216","2","","Aggregated",3.90,0.00,33,36,37,43,53,82,110,110,110,110,110,110,7235,0,33,37,24,778,38
"1595555218","2","","Aggregated",3.60,0.00,33,34,37,37,51,78,110,110,110,110,110,110,7241,0,33,37,24,778,38
"1595555220","2","","Aggregated",3.70,0.00,33,35,36,38,44,53,78,78,78,78,78,78,7250,0,33,37,24,778,38
"1595555222","2","","Aggregated",3.70,0.00,33,36,38,38,49,51,53,53,53,53,53,53,7256,0,33,37,24,778,38
"1595555224","2","","Aggregated",3.60,0.00,34,36,37,38,51,55,74,74,74,74,74,74,7268,0,33,37,24,778,38
"1595555226","2","","Aggregated",4.10,0.00,34,36,37,38,51,55,74,74,74,74,74,74,7272,0,33,37,24,778,38
"1595555228","2","","Aggregated",3.80,0.00,35,36,38,42,52,74,140,140,140,140,140,140,7278,0,33,37,24,778,38
"1595555230","2","","Aggregated",3.70,0.00,35,36,46,49,61,74,140,140,140,140,140,140,7287,0,33,37,24,778,38
"1595555232","2","","Aggregated",3.70,0.00,34,36,42,46,61,74,140,140,140,140,140,140,7294,0,33,37,24,778,38
"1595555234","2","","Aggregated",3.90,0.00,33,36,46,49,66,67,140,140,140,140,140,140,7304,0,33,37,24,778,38
"1595555236","2","","Aggregated",3.60,0.00,33,34,42,44,66,67,140,140,140,140,140,140,7310,0,33,37,24,778,38
"1595555238","2","","Aggregated",3.70,0.00,32,33,36,36,61,67,67,67,67,67,67,67,7316,0,33,37,24,778,38
"1595555240","2","","Aggregated",3.70,0.00,32,33,36,36,44,66,67,67,67,67,67,67,7324,0,33,37,24,778,38
"1595555242","2","","Aggregated",3.70,0.00,32,32,33,36,38,57,66,66,66,66,66,66,7331,0,33,37,24,778,38
"1595555244","2","","Aggregated",3.70,0.00,32,32,35,36,41,52,57,57,57,57,57,57,7341,0,33,37,24,778,38
"1595555246","2","","Aggregated",3.80,0.00,32,34,36,37,48,57,140,140,140,140,140,140,7347,0,33,37,24,778,38
"1595555248","2","","Aggregated",3.60,0.00,32,35,36,37,48,57,140,140,140,140,140,140,7354,0,33,37,24,778,38
"1595555250","2","","Aggregated",3.90,0.00,34,35,37,41,52,57,140,140,140,140,140,140,7359,0,33,37,24,778,38
"1595555252","2","","Aggregated",3.80,0.00,34,37,41,48,58,130,140,140,140,140,140,140,7368,0,33,37,24,778,38
"1595555254","2","","Aggregated",3.30,0.00,34,36,37,41,58,130,140,140,140,140,140,140,7375,0,33,37,24,778,38
"1595555256","2","","Aggregated",3.40,0.00,34,36,39,40,52,120,130,130,130,130,130,130,7380,0,33,37,24,778,38
"1595555258","2","","Aggregated",3.50,0.00,34,36,39,40,52,120,130,130,130,130,130,130,7386,0,33,37,24,778,38
"1595555260","2","","Aggregated",3.20,0.00,34,36,38,39,46,120,130,130,130,130,130,130,7393,0,33,37,24,778,38
"1595555262","2","","Aggregated",3.20,0.00,34,35,36,38,42,52,57,57,57,57,57,57,7401,0,33,37,24,778,38
"1595555264","2","","Aggregated",3.60,0.00,34,36,39,40,44,57,67,67,67,67,67,67,7408,0,33,37,24,778,38
"1595555266","2","","Aggregated",3.40,0.00,33,35,35,36,44,57,67,67,67,67,67,67,7414,0,33,37,24,778,38
"1595555268","2","","Aggregated",3.30,0.00,33,34,35,35,44,52,67,67,67,67,67,67,7422,0,33,37,24,778,38
"1595555270","2","","Aggregated",3.70,0.00,32,33,35,35,44,52,67,67,67,67,67,67,7431,0,33,37,24,778,38
"1595555272","2","","Aggregated",3.80,0.00,31,33,33,35,42,62,67,67,67,67,67,67,7442,0,33,37,24,778,38
"1595555274","2","","Aggregated",3.80,0.00,31,33,33,35,40,43,62,62,62,62,62,62,7451,0,33,37,24,778,38
"1595555276","2","","Aggregated",4.10,0.00,32,33,33,34,40,43,62,62,62,62,62,62,7459,0,33,37,24,778,38
"1595555278","2","","Aggregated",4.50,0.00,32,33,34,35,44,54,130,130,130,130,130,130,7465,0,33,37,24,778,38
"1595555280","2","","Aggregated",4.20,0.00,32,33,35,40,62,130,140,140,140,140,140,140,7472,0,33,37,24,778,38
"1595555282","2","","Aggregated",4.10,0.00,32,34,39,40,54,130,140,140,140,140,140,140,7479,0,33,37,24,778,38
"1595555284","2","","Aggregated",3.80,0.00,32,34,38,40,54,130,140,140,140,140,140,140,7485,0,33,37,24,778,38
"1595555286","2","","Aggregated",3.60,0.00,32,33,38,40,54,130,140,140,140,140,140,140,7491,0,33,37,24,778,38
"1595555288","2","","Aggregated",3.20,0.00,31,33,35,40,42,130,140,140,140,140,140,140,7501,0,33,37,24,778,38
"1595555290","2","","Aggregated",3.50,0.00,32,33,34,35,41,42,55,55,55,55,55,55,7508,0,33,37,24,778,38
"1595555292","2","","Aggregated",3.70,0.00,32,33,33,35,41,44,55,55,55,55,55,55,7513,0,33,37,24,778,38
"1595555294","2","","Aggregated",3.60,0.00,32,32,33,35,41,44,55,55,55,55,55,55,7519,0,33,37,24,778,38
"1595555296","2","","Aggregated",3.30,0.00,32,33,35,35,42,52,55,55,55,55,55,55,7527,0,33,37,24,778,38
"1595555298","2","","Aggregated",3.60,0.00,32,33,34,35,39,44,52,52,52,52,52,52,7535,0,33,37,24,778,38
"1595555300","2","","Aggregated",3.20,0.00,32,34,35,36,39,44,52,52,52,52,52,52,7544,0,33,37,24,778,38
"1595555302","2","","Aggregated",3.20,0.00,32,34,35,36,40,52,100,100,100,100,100,100,7551,0,33,37,24,778,38
"1595555304","2","","Aggregated",3.70,0.00,32,34,35,36,42,94,100,100,100,100,100,100,7557,0,33,37,24,778,38
"1595555306","2","","Aggregated",4.00,0.00,31,34,36,36,64,94,100,100,100,100,100,100,7564,0,33,37,24,778,38
"1595555308","2","","Aggregated",3.70,0.00,31,34,35,36,64,94,100,100,100,100,100,100,7571,0,33,37,24,778,38
"1595555310","2","","Aggregated",3.80,0.00,31,34,36,38,64,94,100,100,100,100,100,100,7578,0,33,37,24,778,38
"1595555312","2","","Aggregated",3.70,0.00,31,34,36,38,64,71,94,94,94,94,94,94,7584,0,33,37,24,778,38
"1595555314","2","","Aggregated",3.30,0.00,32,35,36,38,50,68,71,71,71,71,71,71,7592,0,33,37,24,778,38
"1595555316","2","","Aggregated",3.30,0.00,33,36,38,40,50,71,90,90,90,90,90,90,7600,0,33,37,24,778,38
"1595555318","2","","Aggregated",3.50,0.00,33,38,40,49,72,90,100,100,100,100,100,100,7607,0,33,37,24,778,38
"1595555320","2","","Aggregated",3.60,0.00,36,38,41,50,72,90,100,100,100,100,100,100,7613,0,33,37,24,778,38
"1595555322","2","","Aggregated",3.50,0.00,33,38,41,49,72,90,100,100,100,100,100,100,7618,0,33,37,24,778,38
"1595555324","2","","Aggregated",3.50,0.00,33,38,41,50,72,90,100,100,100,100,100,100,7628,0,33,37,24,778,38
"1595555326","2","","Aggregated",3.50,0.00,32,37,38,41,70,87,100,100,100,100,100,100,7637,0,33,37,24,778,38
"1595555328","2","","Aggregated",3.60,0.00,33,36,38,38,52,65,70,70,70,70,70,70,7644,0,33,37,24,778,38
"1595555330","2","","Aggregated",3.60,0.00,33,36,38,41,52,59,70,70,70,70,70,70,7650,0,33,37,24,778,38
"1595555332","2","","Aggregated",3.80,0.00,33,37,38,43,52,59,59,59,59,59,59,59,7657,0,33,37,24,778,38
"1595555334","2","","Aggregated",3.70,0.00,33,37,38,43,54,59,73,73,73,73,73,73,7664,0,33,37,24,778,38
"1595555336","2","","Aggregated",3.80,0.00,33,37,38,43,59,73,100,100,100,100,100,100,7672,0,33,37,24,778,38
"1595555338","2","","Aggregated",3.60,0.00,33,35,38,43,59,73,100,100,100,100,100,100,7679,0,33,37,24,778,38
"1595555340","2","","Aggregated",3.70,0.00,31,33,37,37,58,73,100,100,100,100,100,100,7686,0,33,37,24,778,38
"1595555342","2","","Aggregated",3.50,0.00,31,33,33,34,52,73,100,100,100,100,100,100,7696,0,33,37,24,778,38
"1595555344","2","","Aggregated",4.00,0.00,31,33,34,38,52,58,100,100,100,100,100,100,7704,0,33,37,24,778,38
"1595555346","2","","Aggregated",3.80,0.00,31,33,34,35,44,58,58,58,58,58,58,58,7710,0,33,37,24,778,38
"1595555348","2","","Aggregated",4.00,0.00,32,33,35,38,47,58,92,92,92,92,92,92,7720,0,33,37,24,778,38
"1595555350","2","","Aggregated",3.90,0.00,33,35,38,41,48,58,97,97,97,97,97,97,7728,0,33,37,24,778,38
"1595555352","2","","Aggregated",4.10,0.00,33,35,39,41,48,58,97,97,97,97,97,97,7737,0,33,37,24,778,38
"1595555354","2","","Aggregated",3.80,0.00,33,35,36,39,47,69,97,97,97,97,97,97,7748,0,33,37,24,778,38
"1595555356","2","","Aggregated",4.40,0.00,33,36,39,41,51,69,97,97,97,97,97,97,7756,0,33,37,24,778,38
"1595555358","2","","Aggregated",4.30,0.00,34,36,39,41,44,58,97,97,97,97,97,97,7765,0,33,37,24,778,38
"1595555360","2","","Aggregated",4.60,0.00,34,36,38,41,42,44,69,69,69,69,69,69,7772,0,33,37,24,778,38
"1595555362","2","","Aggregated",4.30,0.00,34,36,40,41,44,69,130,130,130,130,130,130,7777,0,33,37,24,778,38
"1595555364","2","","Aggregated",4.30,0.00,34,36,38,41,43,51,130,130,130,130,130,130,7785,0,33,37,24,778,38
"1595555366","2","","Aggregated",3.70,0.00,33,36,41,42,49,86,130,130,130,130,130,130,7792,0,33,37,24,778,38
"1595555368","2","","Aggregated",3.60,0.00,32,34,36,40,49,86,130,130,130,130,130,130,7799,0,33,37,24,778,38
"1595555370","2","","Aggregated",3.50,0.00,33,34,37,40,65,86,130,130,130,130,130,130,7804,0,33,37,24,778,38
"1595555372","2","","Aggregated",3.50,0.00,33,34,35,40,54,81,86,86,86,86,86,86,7811,0,33,37,24,778,38
"1595555374","2","","Aggregated",3.30,0.00,33,37,40,40,54,81,86,86,86,86,86,86,7817,0,33,37,24,778,38
"1595555376","2","","Aggregated",3.30,0.00,33,34,37,40,54,81,110,110,110,110,110,110,7826,0,33,37,24,778,38
"1595555378","2","","Aggregated",3.60,0.00,34,35,40,40,54,81,110,110,110,110,110,110,7831,0,33,37,24,778,38
"1595555380","2","","Aggregated",3.10,0.00,33,34,36,40,45,55,110,110,110,110,110,110,7837,0,33,37,24,778,38
"1595555382","2","","Aggregated",3.30,0.00,34,36,40,41,54,70,110,110,110,110,110,110,7842,0,33,37,24,778,38
"1595555384","2","","Aggregated",3.20,0.00,34,36,41,43,55,87,110,110,110,110,110,110,7850,0,33,37,24,778,38
"1595555386","2","","Aggregated",3.20,0.00,32,34,37,41,54,70,87,87,87,87,87,87,7856,0,33,37,24,778,38
"1595555388","2","","Aggregated",3.10,0.00,34,36,38,41,54,70,87,87,87,87,87,87,7865,0,33,37,24,778,38
"1595555390","2","","Aggregated",3.20,0.00,32,37,39,43,57,75,87,87,87,87,87,87,7872,0,33,37,24,778,38
"1595555392","2","","Aggregated",3.40,0.00,32,35,36,37,44,75,87,87,87,87,87,87,7878,0,33,37,24,778,38
"1595555394","2","","Aggregated",3.60,0.00,32,35,36,38,44,75,84,84,84,84,84,84,7887,0,33,37,24,778,38
"1595555396","2","","Aggregated",3.80,0.00,32,35,37,37,52,75,84,84,84,84,84,84,7893,0,33,37,24,778,38
"1595555398","2","","Aggregated",3.70,0.00,32,36,37,40,44,75,84,84,84,84,84,84,7900,0,33,37,24,778,38
"1595555400","2","","Aggregated",3.60,0.00,33,37,40,42,46,52,84,84,84,84,84,84,7906,0,33,37,24,778,38
"1595555402","2","","Aggregated",3.30,0.00,33,38,40,43,52,110,140,140,140,140,140,140,7916,0,33,37,24,778,38
"1595555404","2","","Aggregated",3.40,0.00,33,37,40,43,49,110,140,140,140,140,140,140,7921,0,33,37,24,778,38
"1595555406","2","","Aggregated",3.40,0.00,33,36,38,40,46,110,140,140,140,140,140,140,7930,0,33,37,24,778,38
"1595555408","2","","Aggregated",3.40,0.00,32,35,38,40,49,110,140,140,140,140,140,140,7938,0,33,37,24,778,38
"1595555410","2","","Aggregated",3.80,0.00,32,33,35,38,95,120,140,140,140,140,140,140,7943,0,33,37,24,778,38
"1595555412","2","","Aggregated",3.80,0.00,32,34,35,36,40,95,120,120,120,120,120,120,7950,0,33,37,24,778,38
"1595555414","2","","Aggregated",3.80,0.00,33,34,35,38,44,95,120,120,120,120,120,120,7956,0,33,37,24,778,38
"1595555416","2","","Aggregated",3.60,0.00,33,34,35,39,49,95,120,120,120,120,120,120,7964,0,33,37,24,778,38
"1595555418","2","","Aggregated",3.70,0.00,34,34,36,36,49,70,120,120,120,120,120,120,7970,0,33,37,24,778,38
"1595555420","2","","Aggregated",3.30,0.00,34,34,36,36,46,64,70,70,70,70,70,70,7975,0,33,37,24,778,38
"1595555422","2","","Aggregated",3.30,0.00,34,34,35,36,46,64,70,70,70,70,70,70,7984,0,33,37,24,778,38
"1595555424","2","","Aggregated",3.30,0.00,33,35,36,36,46,64,73,73,73,73,73,73,7991,0,33,37,24,778,38
"1595555426","2","","Aggregated",3.50,0.00,33,34,35,36,46,64,73,73,73,73,73,73,7999,0,33,37,24,778,38
"1595555428","2","","Aggregated",3.40,0.00,32,34,35,35,43,55,73,73,73,73,73,73,8007,0,33,37,24,778,38
"1595555430","2","","Aggregated",3.70,0.00,32,33,35,35,40,54,73,73,73,73,73,73,8016,0,33,37,24,778,38
"1595555432","2","","Aggregated",4.00,0.00,32,34,38,40,55,62,73,73,73,73,73,73,8024,0,33,37,24,778,38
"1595555434","2","","Aggregated",4.00,0.00,32,33,36,38,49,61,62,62,62,62,62,62,8031,0,33,37,24,778,38
"1595555436","2","","Aggregated",3.80,0.00,33,35,38,40,49,61,88,88,88,88,88,88,8041,0,33,37,24,778,38
"1595555438","2","","Aggregated",4.10,0.00,33,36,38,40,61,88,93,93,93,93,93,93,8047,0,33,37,24,778,38
"1595555440","2","","Aggregated",4.10,0.00,33,36,40,40,61,88,93,93,93,93,93,93,8054,0,33,37,24,778,38
"1595555442","2","","Aggregated",3.80,0.00,33,35,36,38,42,88,93,93,93,93,93,93,8060,0,33,37,24,778,38
"1595555444","2","","Aggregated",3.60,0.00,33,34,36,38,42,88,93,93,93,93,93,93,8069,0,33,37,24,778,38
"1595555446","2","","Aggregated",3.80,0.00,33,34,36,38,42,93,140,140,140,140,140,140,8075,0,33,37,24,778,38
"1595555448","2","","Aggregated",3.50,0.00,33,34,35,37,42,84,140,140,140,140,140,140,8081,0,33,37,24,778,38
"1595555450","2","","Aggregated",3.30,0.00,32,34,35,36,41,84,140,140,140,140,140,140,8089,0,33,37,24,778,38
"1595555452","2","","Aggregated",3.40,0.00,33,34,36,36,41,57,140,140,140,140,140,140,8102,0,33,37,24,778,38
"1595555455","2","","Aggregated",3.80,0.00,33,35,36,37,54,87,140,140,140,140,140,140,8109,0,33,37,24,778,38
"1595555457","2","","Aggregated",4.00,0.00,32,34,36,36,46,61,87,87,87,87,87,87,8118,0,33,37,24,778,38
"1595555459","2","","Aggregated",4.10,0.00,32,35,36,37,46,61,87,87,87,87,87,87,8123,0,33,37,24,778,38
"1595555461","2","","Aggregated",4.30,0.00,32,33,35,38,41,61,87,87,87,87,87,87,8129,0,33,37,24,778,38
"1595555463","2","","Aggregated",4.10,0.00,32,33,34,38,41,61,87,87,87,87,87,87,8137,0,33,37,24,778,38
"1595555465","2","","Aggregated",4.00,0.00,32,34,36,38,40,44,61,61,61,61,61,61,8147,0,33,37,24,778,38
"1595555467","2","","Aggregated",3.80,0.00,33,37,38,40,45,74,120,120,120,120,120,120,8156,0,33,37,24,778,38
"1595555469","2","","Aggregated",3.80,0.00,34,36,39,40,48,74,120,120,120,120,120,120,8162,0,33,37,24,778,38
"1595555471","2","","Aggregated",3.80,0.00,34,35,39,40,48,74,120,120,120,120,120,120,8170,0,33,37,24,778,38
"1595555473","2","","Aggregated",3.90,0.00,35,37,39,44,48,74,120,120,120,120,120,120,8177,0,33,37,24,778,38
"1595555475","2","","Aggregated",3.90,0.00,33,35,38,39,46,74,140,140,140,140,140,140,8186,0,33,37,24,778,38
"1595555477","2","","Aggregated",3.80,0.00,33,35,37,38,46,84,140,140,140,140,140,140,8193,0,33,37,24,778,38
"1595555479","2","","Aggregated",3.90,0.00,33,35,37,38,51,84,140,140,140,140,140,140,8202,0,33,37,24,778,38
"1595555481","2","","Aggregated",3.90,0.00,33,34,37,38,51,84,140,140,140,140,140,140,8207,0,33,37,24,778,38
"1595555483","2","","Aggregated",3.90,0.00,32,34,35,36,49,76,84,84,84,84,84,84,8213,0,33,37,24,778,38
"1595555485","2","","Aggregated",3.60,0.00,33,34,36,37,49,76,84,84,84,84,84,84,8221,0,33,37,24,778,38
"1595555487","2","","Aggregated",3.60,0.00,32,34,35,36,45,51,76,76,76,76,76,76,8227,0,33,37,24,778,38
"1595555489","2","","Aggregated",3.30,0.00,33,35,36,37,45,51,58,58,58,58,58,58,8236,0,33,37,24,778,38
"1595555491","2","","Aggregated",3.30,0.00,34,35,36,37,45,51,58,58,58,58,58,58,8243,0,33,37,24,778,38
"1595555493","2","","Aggregated",3.60,0.00,34,36,37,43,51,61,84,84,84,84,84,84,8252,0,33,37,24,778,38
"1595555495","2","","Aggregated",3.90,0.00,34,36,37,37,51,61,84,84,84,84,84,84,8259,0,33,37,24,778,38
"1595555497","2","","Aggregated",3.80,0.00,32,35,36,37,43,63,84,84,84,84,84,84,8268,0,33,37,24,778,38
"1595555499","2","","Aggregated",3.90,0.00,33,35,37,37,46,63,84,84,84,84,84,84,8277,0,33,37,24,778,38
"1595555501","2","","Aggregated",4.10,0.00,33,35,37,37,43,57,63,63,63,63,63,63,8286,0,33,37,24,778,38
