"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595555096","2","","Aggregated",3.60,0.00,35,38,41,43,49,53,77,77,77,77,77,77,6733,0,36,42,28,5038,38
"1595555098","2","","Aggregated",4.10,0.00,35,38,43,44,52,71,77,77,77,77,77,77,6740,0,36,42,28,5038,38
"1595555100","2","","Aggregated",3.80,0.00,35,38,43,43,49,71,77,77,77,77,77,77,6746,0,36,42,28,5038,38
"1595555102","2","","Aggregated",4.00,0.00,35,38,43,44,49,71,100,100,100,100,100,100,6754,0,36,42,28,5038,38
"1595555104","2","","Aggregated",4.10,0.00,36,43,44,45,52,71,100,100,100,100,100,100,6760,0,36,42,28,5038,38
"1595555106","2","","Aggregated",3.70,0.00,35,38,43,43,49,71,100,100,100,100,100,100,6769,0,36,42,28,5038,38
"1595555108","2","","Aggregated",3.50,0.00,36,39,43,45,49,60,100,100,100,100,100,100,6777,0,36,42,28,5038,38
"1595555110","2","","Aggregated",3.70,0.00,37,39,43,44,49,60,100,100,100,100,100,100,6784,0,36,42,28,5038,38
"1595555112","2","","Aggregated",3.80,0.00,37,39,43,45,49,58,60,60,60,60,60,60,6792,0,36,42,28,5038,38
"1595555114","2","","Aggregated",4.00,0.00,36,38,39,39,49,49,58,58,58,58,58,58,6801,0,36,42,28,5038,38
"1595555116","2","","Aggregated",4.10,0.00,36,38,39,44,49,58,120,120,120,120,120,120,6807,0,36,42,28,5038,38
"1595555118","2","","Aggregated",4.00,0.00,36,37,39,39,47,58,120,120,120,120,120,120,6814,0,36,42,28,5038,38
"1595555120","2","","Aggregated",3.90,0.00,36,37,39,42,45,58,120,120,120,120,120,120,6819,0,36,42,28,5038,38
"1595555122","2","","Aggregated",3.70,0.00,35,36,37,38,44,45,120,120,120,120,120,120,6828,0,36,42,28,5038,38
"1595555124","2","","Aggregated",3.60,0.00,35,36,37,38,44,69,120,120,120,120,120,120,6835,0,36,42,28,5038,38
"1595555126","2","","Aggregated",3.40,0.00,35,36,38,42,44,69,160,160,160,160,160,160,6842,0,36,42,28,5038,38
"1595555128","2","","Aggregated",3.40,0.00,35,36,38,42,54,69,160,160,160,160,160,160,6848,0,36,42,28,5038,38
"1595555130","2","","Aggregated",3.30,0.00,35,37,39,42,56,69,160,160,160,160,160,160,6854,0,36,42,28,5038,38
"1595555132","2","","Aggregated",3.40,0.00,34,37,40,42,54,61,160,160,160,160,160,160,6861,0,36,42,28,5038,38
"1595555134","2","","Aggregated",3.40,0.00,34,39,44,44,56,91,160,160,160,160,160,160,6867,0,36,42,28,5038,38
"1595555136","2","","Aggregated",3.30,0.00,35,37,42,44,56,91,130,130,130,130,130,130,6874,0,36,42,28,5038,38
"1595555138","2","","Aggregated",3.20,0.00,34,36,41,44,56,91,130,130,130,130,130,130,6881,0,36,42,28,5038,38
"1595555140","2","","Aggregated",3.20,0.00,34,35,41,44,58,91,130,130,130,130,130,130,6889,0,36,42,28,5038,38
"1595555142","2","","Aggregated",3.40,0.00,34,36,41,46,59,91,130,130,130,130,130,130,6897,0,36,42,28,5038,38
"1595555144","2","","Aggregated",3.20,0.00,34,36,39,41,52,59,61,61,61,61,61,61,6903,0,36,42,28,5038,38
"1595555146","2","","Aggregated",3.50,0.00,35,37,41,41,59,61,61,61,61,61,61,61,6910,0,36,42,28,5038,38
"1595555148","2","","Aggregated",3.50,0.00,36,39,41,46,59,61,87,87,87,87,87,87,6918,0,36,42,28,5038,38
"1595555150","2","","Aggregated",3.70,0.00,36,39,40,46,59,61,87,87,87,87,87,87,6923,0,36,42,28,5038,38
"1595555152","2","","Aggregated",3.40,0.00,34,37,39,46,60,69,87,87,87,87,87,87,6930,0,36,42,28,5038,38
"1595555154","2","","Aggregated",3.60,0.00,34,37,40,51,60,69,87,87,87,87,87,87,6938,0,36,42,28,5038,38
"1595555156","2","","Aggregated",3.60,0.00,34,37,40,43,54,69,87,87,87,87,87,87,6947,0,36,42,28,5038,38
"1595555158","2","","Aggregated",3.80,0.00,33,34,37,38,47,54,69,69,69,69,69,69,6953,0,36,42,28,5038,38
"1595555160","2","","Aggregated",3.60,0.00,34,34,37,38,47,54,69,69,69,69,69,69,6960,0,36,42,28,5038,38
"1595555162","2","","Aggregated",3.70,0.00,34,34,37,38,41,49,54,54,54,54,54,54,6966,0,36,42,28,5038,38
"1595555164","2","","Aggregated",3.40,0.00,34,35,36,37,40,49,88,88,88,88,88,88,6974,0,36,42,28,5038,38
"1595555166","2","","Aggregated",3.40,0.00,34,35,36,38,41,52,88,88,88,88,88,88,6980,0,36,42,28,5038,38
"1595555168","2","","Aggregated",3.40,0.00,34,35,37,37,41,52,88,88,88,88,88,88,6987,0,36,42,28,5038,38
"1595555170","2","","Aggregated",3.40,0.00,35,37,39,41,52,88,95,95,95,95,95,95,6995,0,36,42,28,5038,38
"1595555172","2","","Aggregated",3.50,0.00,36,37,38,39,70,93,95,95,95,95,95,95,7002,0,36,42,28,5038,38
"1595555174","2","","Aggregated",3.70,0.00,36,37,38,39,42,93,95,95,95,95,95,95,7008,0,36,42,28,5038,38
"1595555176","2","","Aggregated",3.60,0.00,35,37,37,38,42,93,95,95,95,95,95,95,7016,0,36,42,28,5038,38
"1595555178","2","","Aggregated",3.40,0.00,34,36,37,38,43,70,93,93,93,93,93,93,7024,0,36,42,28,5038,38
"1595555180","2","","Aggregated",3.60,0.00,34,36,37,39,49,93,110,110,110,110,110,110,7033,0,36,42,28,5038,38
"1595555182","2","","Aggregated",3.60,0.00,34,35,37,41,50,58,110,110,110,110,110,110,7040,0,36,42,28,5038,38
"1595555184","2","","Aggregated",3.80,0.00,35,36,39,43,52,58,110,110,110,110,110,110,7049,0,36,42,28,5038,38
"1595555186","2","","Aggregated",4.10,0.00,35,36,39,43,50,52,110,110,110,110,110,110,7058,0,36,42,28,5038,38
"1595555188","2","","Aggregated",4.00,0.00,35,36,39,40,50,58,110,110,110,110,110,110,7064,0,36,42,28,5038,38
"1595555190","2","","Aggregated",4.10,0.00,35,37,38,39,50,55,58,58,58,58,58,58,7072,0,36,42,28,5038,38
"1595555192","2","","Aggregated",4.00,0.00,34,36,38,39,42,52,55,55,55,55,55,55,7079,0,36,42,28,5038,38
"1595555194","2","","Aggregated",4.10,0.00,34,35,38,38,41,49,55,55,55,55,55,55,7085,0,36,42,28,5038,38
"1595555196","2","","Aggregated",3.50,0.00,35,38,39,39,42,50,55,55,55,55,55,55,7092,0,36,42,28,5038,38
"1595555198","2","","Aggregated",3.60,0.00,35,38,40,41,44,55,65,65,65,65,65,65,7097,0,36,42,28,5038,38
"1595555200","2","","Aggregated",3.40,0.00,36,38,41,42,44,50,65,65,65,65,65,65,7105,0,36,42,28,5038,38
"1595555202","2","","Aggregated",3.30,0.00,37,39,43,44,50,55,65,65,65,65,65,65,7112,0,36,42,28,5038,38
"1595555204","2","","Aggregated",3.00,0.00,36,39,42,43,49,55,65,65,65,65,65,65,7117,0,36,42,28,5038,38
"1595555206","2","","Aggregated",3.40,0.00,36,38,42,43,54,65,100,100,100,100,100,100,7128,0,36,42,28,5038,38
"1595555208","2","","Aggregated",3.50,0.00,36,38,39,43,54,99,100,100,100,100,100,100,7134,0,36,42,28,5038,38
"1595555210","2","","Aggregated",3.60,0.00,36,38,39,41,55,99,100,100,100,100,100,100,7141,0,36,42,28,5038,38
"1595555212","2","","Aggregated",3.60,0.00,36,38,41,42,63,99,100,100,100,100,100,100,7150,0,36,42,28,5038,38
"1595555214","2","","Aggregated",4.00,0.00,36,38,41,41,59,66,99,99,99,99,99,99,7156,0,36,42,28,5038,38
"1595555216","2","","Aggregated",3.80,0.00,36,38,41,42,59,66,99,99,99,99,99,99,7162,0,36,42,28,5038,38
"1595555218","2","","Aggregated",3.70,0.00,35,39,41,42,46,63,66,66,66,66,66,66,7168,0,36,42,28,5038,38
"1595555220","2","","Aggregated",3.40,0.00,35,39,41,43,46,55,66,66,66,66,66,66,7177,0,36,42,28,5038,38
"1595555222","2","","Aggregated",3.50,0.00,34,36,37,40,43,46,55,55,55,55,55,55,7186,0,36,42,28,5038,38
"1595555224","2","","Aggregated",3.50,0.00,35,36,38,40,46,46,55,55,55,55,55,55,7192,0,36,42,28,5038,38
"1595555226","2","","Aggregated",3.70,0.00,35,38,39,40,46,52,55,55,55,55,55,55,7199,0,36,42,28,5038,38
"1595555228","2","","Aggregated",3.50,0.00,36,38,39,40,50,52,55,55,55,55,55,55,7208,0,36,42,28,5038,38
"1595555230","2","","Aggregated",3.80,0.00,36,38,39,39,46,50,52,52,52,52,52,52,7215,0,36,42,28,5038,38
"1595555232","2","","Aggregated",3.80,0.00,37,39,39,40,50,52,80,80,80,80,80,80,7222,0,36,42,28,5038,38
"1595555234","2","","Aggregated",3.70,0.00,38,39,44,45,50,80,130,130,130,130,130,130,7229,0,36,42,28,5038,38
"1595555236","2","","Aggregated",3.50,0.00,36,39,40,40,45,80,130,130,130,130,130,130,7236,0,36,42,28,5038,38
"1595555238","2","","Aggregated",3.60,0.00,36,38,40,44,45,80,130,130,130,130,130,130,7241,0,36,42,28,5038,38
"1595555240","2","","Aggregated",3.50,0.00,36,38,39,44,51,80,130,130,130,130,130,130,7249,0,36,42,28,5038,38
"1595555242","2","","Aggregated",3.40,0.00,36,38,44,45,51,72,130,130,130,130,130,130,7256,0,36,42,28,5038,38
"1595555244","2","","Aggregated",3.20,0.00,36,37,39,40,49,51,72,72,72,72,72,72,7262,0,36,42,28,5038,38
"1595555246","2","","Aggregated",3.40,0.00,36,38,40,45,51,58,72,72,72,72,72,72,7269,0,36,42,28,5038,38
"1595555248","2","","Aggregated",3.50,0.00,36,39,45,48,51,59,61,61,61,61,61,61,7276,0,36,42,28,5038,38
"1595555250","2","","Aggregated",3.60,0.00,36,40,45,45,51,59,61,61,61,61,61,61,7285,0,36,42,28,5038,38
"1595555252","2","","Aggregated",3.70,0.00,35,37,41,44,49,59,61,61,61,61,61,61,7292,0,36,42,28,5038,38
"1595555254","2","","Aggregated",3.60,0.00,35,36,44,45,59,71,83,83,83,83,83,83,7303,0,36,42,28,5038,38
"1595555256","2","","Aggregated",4.00,0.00,35,36,39,41,47,59,83,83,83,83,83,83,7311,0,36,42,28,5038,38
"1595555258","2","","Aggregated",4.20,0.00,35,36,39,39,49,71,83,83,83,83,83,83,7316,0,36,42,28,5038,38
"1595555260","2","","Aggregated",3.90,0.00,35,36,38,39,53,71,83,83,83,83,83,83,7323,0,36,42,28,5038,38
"1595555262","2","","Aggregated",3.80,0.00,35,36,39,42,53,71,83,83,83,83,83,83,7333,0,36,42,28,5038,38
"1595555264","2","","Aggregated",4.20,0.00,35,37,41,42,49,53,61,61,61,61,61,61,7341,0,36,42,28,5038,38
"1595555266","2","","Aggregated",3.70,0.00,36,39,42,47,50,61,110,110,110,110,110,110,7347,0,36,42,28,5038,38
"1595555268","2","","Aggregated",3.60,0.00,36,42,45,48,58,88,110,110,110,110,110,110,7355,0,36,42,28,5038,38
"1595555270","2","","Aggregated",3.90,0.00,36,41,45,48,58,88,110,110,110,110,110,110,7362,0,36,42,28,5038,38
"1595555272","2","","Aggregated",4.00,0.00,35,40,43,48,58,88,110,110,110,110,110,110,7370,0,36,42,28,5038,38
"1595555274","2","","Aggregated",3.60,0.00,35,40,45,49,60,88,110,110,110,110,110,110,7378,0,36,42,28,5038,38
"1595555276","2","","Aggregated",3.80,0.00,35,43,52,55,63,75,88,88,88,88,88,88,7385,0,36,42,28,5038,38
"1595555278","2","","Aggregated",3.60,0.00,39,47,54,56,61,69,75,75,75,75,75,75,7394,0,36,42,28,5038,38
"1595555280","2","","Aggregated",3.80,0.00,42,52,55,57,67,75,110,110,110,110,110,110,7401,0,36,42,28,5038,38
"1595555282","2","","Aggregated",3.90,0.00,46,54,56,59,67,75,110,110,110,110,110,110,7406,0,36,42,28,5038,38
"1595555284","2","","Aggregated",3.70,0.00,46,52,56,58,69,110,110,110,110,110,110,110,7413,0,36,42,28,5038,38
"1595555286","2","","Aggregated",3.50,0.00,46,52,56,58,75,110,110,110,110,110,110,110,7419,0,36,42,28,5038,38
"1595555288","2","","Aggregated",3.50,0.00,42,47,50,56,75,110,110,110,110,110,110,110,7429,0,36,42,28,5038,38
"1595555290","2","","Aggregated",3.30,0.00,39,43,46,49,58,99,110,110,110,110,110,110,7434,0,36,42,28,5038,38
"1595555292","2","","Aggregated",3.30,0.00,38,42,47,49,58,99,110,110,110,110,110,110,7442,0,36,42,28,5038,38
"1595555294","2","","Aggregated",3.50,0.00,36,38,43,43,51,67,75,75,75,75,75,75,7450,0,36,42,28,5038,38
"1595555296","2","","Aggregated",3.70,0.00,36,38,39,40,43,51,67,67,67,67,67,67,7455,0,36,42,28,5038,38
"1595555298","2","","Aggregated",3.70,0.00,36,38,38,39,43,67,71,71,71,71,71,71,7464,0,36,42,28,5038,38
"1595555300","2","","Aggregated",3.50,0.00,37,38,39,39,51,67,71,71,71,71,71,71,7470,0,36,42,28,5038,38
"1595555302","2","","Aggregated",3.60,0.00,36,38,39,39,45,67,71,71,71,71,71,71,7479,0,36,42,28,5038,38
"1595555304","2","","Aggregated",3.60,0.00,36,38,40,42,50,51,71,71,71,71,71,71,7490,0,36,42,28,5038,38
"1595555306","2","","Aggregated",3.60,0.00,35,38,40,43,51,67,71,71,71,71,71,71,7495,0,36,42,28,5038,38
"1595555308","2","","Aggregated",3.90,0.00,35,39,42,45,51,59,67,67,67,67,67,67,7502,0,36,42,28,5038,38
"1595555310","2","","Aggregated",4.00,0.00,35,39,43,45,52,59,67,67,67,67,67,67,7509,0,36,42,28,5038,38
"1595555312","2","","Aggregated",4.00,0.00,35,39,43,46,52,59,67,67,67,67,67,67,7514,0,36,42,28,5038,38
"1595555314","2","","Aggregated",3.80,0.00,35,36,39,44,52,59,67,67,67,67,67,67,7523,0,36,42,28,5038,38
"1595555316","2","","Aggregated",3.80,0.00,35,37,40,44,50,54,59,59,59,59,59,59,7530,0,36,42,28,5038,38
"1595555318","2","","Aggregated",3.50,0.00,36,37,40,44,50,52,69,69,69,69,69,69,7536,0,36,42,28,5038,38
"1595555320","2","","Aggregated",3.40,0.00,35,36,37,40,50,55,69,69,69,69,69,69,7543,0,36,42,28,5038,38
"1595555322","2","","Aggregated",3.20,0.00,35,36,40,42,51,69,110,110,110,110,110,110,7551,0,36,42,28,5038,38
"1595555324","2","","Aggregated",3.40,0.00,35,37,42,42,55,69,110,110,110,110,110,110,7560,0,36,42,28,5038,38
"1595555326","2","","Aggregated",3.60,0.00,35,38,42,44,55,69,110,110,110,110,110,110,7570,0,36,42,28,5038,38
"1595555328","2","","Aggregated",3.70,0.00,34,38,42,44,54,62,110,110,110,110,110,110,7578,0,36,42,28,5038,38
"1595555330","2","","Aggregated",4.20,0.00,34,40,42,44,53,62,110,110,110,110,110,110,7585,0,36,42,28,5038,38
"1595555332","2","","Aggregated",4.30,0.00,35,38,42,44,54,66,1100,1100,1100,1100,1100,1100,7590,0,36,42,28,5038,38
"1595555334","2","","Aggregated",4.10,0.00,35,38,40,44,54,71,1100,1100,1100,1100,1100,1100,7598,0,36,42,28,5038,38
"1595555336","2","","Aggregated",3.70,0.00,35,37,38,44,48,71,1100,1100,1100,1100,1100,1100,7605,0,36,42,28,5038,38
"1595555338","2","","Aggregated",3.70,0.00,35,37,38,41,49,71,1100,1100,1100,1100,1100,1100,7616,0,36,42,28,5038,38
"1595555340","2","","Aggregated",3.60,0.00,35,35,38,41,49,71,1100,1100,1100,1100,1100,1100,7624,0,36,42,28,5038,38
"1595555342","2","","Aggregated",3.90,0.00,34,35,38,41,47,51,71,71,71,71,71,71,7631,0,36,42,28,5038,38
"1595555344","2","","Aggregated",4.00,0.00,35,37,40,41,49,66,74,74,74,74,74,74,7637,0,36,42,28,5038,38
"1595555346","2","","Aggregated",4.10,0.00,35,38,40,41,51,66,74,74,74,74,74,74,7644,0,36,42,28,5038,38
"1595555348","2","","Aggregated",4.00,0.00,35,38,38,41,50,54,74,74,74,74,74,74,7654,0,36,42,28,5038,38
"1595555350","2","","Aggregated",3.80,0.00,36,38,39,41,51,72,74,74,74,74,74,74,7660,0,36,42,28,5038,38
"1595555352","2","","Aggregated",3.60,0.00,36,38,38,39,50,72,74,74,74,74,74,74,7668,0,36,42,28,5038,38
"1595555354","2","","Aggregated",3.80,0.00,35,36,38,38,44,50,72,72,72,72,72,72,7678,0,36,42,28,5038,38
"1595555356","2","","Aggregated",3.70,0.00,35,36,38,38,43,45,72,72,72,72,72,72,7686,0,36,42,28,5038,38
"1595555358","2","","Aggregated",4.00,0.00,35,36,38,38,42,44,56,56,56,56,56,56,7694,0,36,42,28,5038,38
"1595555360","2","","Aggregated",4.30,0.00,35,38,38,41,43,45,56,56,56,56,56,56,7702,0,36,42,28,5038,38
"1595555362","2","","Aggregated",4.10,0.00,34,36,38,41,45,55,130,130,130,130,130,130,7709,0,36,42,28,5038,38
"1595555364","2","","Aggregated",4.20,0.00,34,36,41,42,55,77,130,130,130,130,130,130,7715,0,36,42,28,5038,38
"1595555366","2","","Aggregated",4.00,0.00,34,35,38,42,55,77,130,130,130,130,130,130,7722,0,36,42,28,5038,38
"1595555368","2","","Aggregated",3.90,0.00,34,35,37,38,55,130,130,130,130,130,130,130,7731,0,36,42,28,5038,38
"1595555370","2","","Aggregated",3.50,0.00,34,35,37,38,59,130,130,130,130,130,130,130,7738,0,36,42,28,5038,38
"1595555372","2","","Aggregated",3.40,0.00,34,36,37,38,39,77,130,130,130,130,130,130,7746,0,36,42,28,5038,38
"1595555374","2","","Aggregated",3.70,0.00,35,37,38,38,49,63,130,130,130,130,130,130,7756,0,36,42,28,5038,38
"1595555376","2","","Aggregated",3.80,0.00,35,37,38,39,49,63,130,130,130,130,130,130,7763,0,36,42,28,5038,38
"1595555378","2","","Aggregated",3.90,0.00,36,37,38,39,49,63,80,80,80,80,80,80,7768,0,36,42,28,5038,38
"1595555380","2","","Aggregated",3.80,0.00,36,39,42,48,51,63,80,80,80,80,80,80,7775,0,36,42,28,5038,38
"1595555382","2","","Aggregated",3.80,0.00,36,42,48,49,54,63,80,80,80,80,80,80,7781,0,36,42,28,5038,38
"1595555384","2","","Aggregated",3.40,0.00,36,38,44,44,49,54,58,58,58,58,58,58,7787,0,36,42,28,5038,38
"1595555386","2","","Aggregated",3.40,0.00,36,41,48,48,54,58,100,100,100,100,100,100,7793,0,36,42,28,5038,38
"1595555388","2","","Aggregated",3.10,0.00,36,42,48,49,58,61,100,100,100,100,100,100,7798,0,36,42,28,5038,38
"1595555390","2","","Aggregated",3.10,0.00,34,38,44,46,48,61,100,100,100,100,100,100,7806,0,36,42,28,5038,38
"1595555392","2","","Aggregated",3.20,0.00,34,38,41,46,49,61,100,100,100,100,100,100,7811,0,36,42,28,5038,38
"1595555394","2","","Aggregated",3.10,0.00,34,38,42,46,48,61,100,100,100,100,100,100,7819,0,36,42,28,5038,38
"1595555396","2","","Aggregated",3.20,0.00,34,37,38,39,46,49,61,61,61,61,61,61,7824,0,36,42,28,5038,38
"1595555398","2","","Aggregated",3.20,0.00,34,37,38,38,46,48,49,49,49,49,49,49,7831,0,36,42,28,5038,38
"1595555400","2","","Aggregated",3.40,0.00,34,37,38,46,49,65,69,69,69,69,69,69,7836,0,36,42,28,5038,38
"1595555402","2","","Aggregated",3.10,0.00,37,39,46,47,61,69,73,73,73,73,73,73,7843,0,36,42,28,5038,38
"1595555404","2","","Aggregated",3.10,0.00,38,41,48,48,61,69,73,73,73,73,73,73,7851,0,36,42,28,5038,38
"1595555406","2","","Aggregated",2.90,0.00,39,47,48,49,61,69,73,73,73,73,73,73,7859,0,36,42,28,5038,38
"1595555408","2","","Aggregated",3.10,0.00,40,47,48,51,61,65,73,73,73,73,73,73,7867,0,36,42,28,5038,38
"1595555410","2","","Aggregated",3.40,0.00,39,41,47,48,61,64,73,73,73,73,73,73,7875,0,36,42,28,5038,38
"1595555412","2","","Aggregated",3.70,0.00,39,41,44,47,54,64,68,68,68,68,68,68,7882,0,36,42,28,5038,38
"1595555414","2","","Aggregated",3.80,0.00,38,41,44,47,51,64,68,68,68,68,68,68,7889,0,36,42,28,5038,38
"1595555416","2","","Aggregated",4.00,0.00,38,40,41,42,50,64,68,68,68,68,68,68,7895,0,36,42,28,5038,38
"1595555418","2","","Aggregated",3.90,0.00,38,40,41,41,46,50,68,68,68,68,68,68,7902,0,36,42,28,5038,38
"1595555420","2","","Aggregated",3.60,0.00,37,41,41,44,50,100,140,140,140,140,140,140,7912,0,36,42,28,5038,38
"1595555422","2","","Aggregated",3.50,0.00,36,38,41,42,50,100,140,140,140,140,140,140,7919,0,36,42,28,5038,38
"1595555424","2","","Aggregated",3.80,0.00,35,38,40,41,55,120,140,140,140,140,140,140,7926,0,36,42,28,5038,38
"1595555426","2","","Aggregated",3.80,0.00,35,38,40,44,55,120,140,140,140,140,140,140,7932,0,36,42,28,5038,38
"1595555428","2","","Aggregated",3.90,0.00,36,37,42,42,55,120,140,140,140,140,140,140,7939,0,36,42,28,5038,38
"1595555430","2","","Aggregated",3.50,0.00,36,39,39,42,55,65,120,120,120,120,120,120,7946,0,36,42,28,5038,38
"1595555432","2","","Aggregated",3.80,0.00,36,39,40,42,53,65,120,120,120,120,120,120,7955,0,36,42,28,5038,38
"1595555434","2","","Aggregated",3.30,0.00,36,39,42,42,58,100,140,140,140,140,140,140,7964,0,36,42,28,5038,38
"1595555436","2","","Aggregated",3.60,0.00,36,39,41,42,65,130,140,140,140,140,140,140,7971,0,36,42,28,5038,38
"1595555438","2","","Aggregated",3.70,0.00,35,38,41,43,65,130,140,140,140,140,140,140,7978,0,36,42,28,5038,38
"1595555440","2","","Aggregated",4.00,0.00,34,37,40,42,53,120,140,140,140,140,140,140,7988,0,36,42,28,5038,38
"1595555442","2","","Aggregated",3.90,0.00,34,37,41,43,100,130,140,140,140,140,140,140,7994,0,36,42,28,5038,38
"1595555444","2","","Aggregated",4.20,0.00,34,37,40,40,46,120,130,130,130,130,130,130,8003,0,36,42,28,5038,38
"1595555446","2","","Aggregated",3.90,0.00,34,35,37,40,45,79,120,120,120,120,120,120,8008,0,36,42,28,5038,38
"1595555448","2","","Aggregated",3.80,0.00,34,36,37,39,40,55,120,120,120,120,120,120,8019,0,36,42,28,5038,38
"1595555450","2","","Aggregated",4.00,0.00,35,36,37,37,46,55,79,79,79,79,79,79,8025,0,36,42,28,5038,38
"1595555452","2","","Aggregated",3.80,0.00,36,36,37,40,49,61,79,79,79,79,79,79,8032,0,36,42,28,5038,38
"1595555455","2","","Aggregated",3.70,0.00,36,37,38,44,50,67,79,79,79,79,79,79,8040,0,36,42,28,5038,38
"1595555457","2","","Aggregated",3.80,0.00,36,37,39,44,50,61,67,67,67,67,67,67,8045,0,36,42,28,5038,38
"1595555459","2","","Aggregated",3.70,0.00,36,37,38,39,56,67,110,110,110,110,110,110,8057,0,36,42,28,5038,38
"1595555461","2","","Aggregated",3.70,0.00,36,37,38,41,56,110,110,110,110,110,110,110,8061,0,36,42,28,5038,38
"1595555463","2","","Aggregated",3.80,0.00,36,37,38,38,56,110,110,110,110,110,110,110,8068,0,36,42,28,5038,38
"1595555465","2","","Aggregated",3.50,0.00,36,36,37,38,56,110,110,110,110,110,110,110,8076,0,36,42,28,5038,38
"1595555467","2","","Aggregated",3.60,0.00,35,36,38,41,73,84,110,110,110,110,110,110,8082,0,36,42,28,5038,38
"1595555469","2","","Aggregated",3.60,0.00,35,36,38,38,44,73,84,84,84,84,84,84,8087,0,36,42,28,5038,38
"1595555471","2","","Aggregated",3.30,0.00,35,36,38,40,65,73,84,84,84,84,84,84,8093,0,36,42,28,5038,38
"1595555473","2","","Aggregated",3.10,0.00,35,36,37,40,64,65,73,73,73,73,73,73,8098,0,36,42,28,5038,38
"1595555475","2","","Aggregated",3.30,0.00,36,37,43,43,64,65,73,73,73,73,73,73,8103,0,36,42,28,5038,38
"1595555477","2","","Aggregated",2.90,0.00,36,37,40,43,64,65,92,92,92,92,92,92,8108,0,36,42,28,5038,38
"1595555479","2","","Aggregated",2.70,0.00,37,37,43,52,65,89,92,92,92,92,92,92,8115,0,36,42,28,5038,38
"1595555481","2","","Aggregated",2.60,0.00,36,37,43,45,89,92,250,250,250,250,250,250,8124,0,36,42,28,5038,38
"1595555483","2","","Aggregated",3.00,0.00,35,37,43,43,52,92,250,250,250,250,250,250,8133,0,36,42,28,5038,38
"1595555485","2","","Aggregated",3.20,0.00,35,37,38,41,47,89,250,250,250,250,250,250,8139,0,36,42,28,5038,38
"1595555487","2","","Aggregated",3.40,0.00,35,36,41,42,47,89,250,250,250,250,250,250,8147,0,36,42,28,5038,38
"1595555489","2","","Aggregated",3.80,0.00,34,35,38,41,42,47,51,51,51,51,51,51,8155,0,36,42,28,5038,38
"1595555491","2","","Aggregated",3.90,0.00,34,36,38,40,42,44,51,51,51,51,51,51,8162,0,36,41,28,5038,38
"1595555493","2","","Aggregated",3.90,0.00,34,36,38,40,42,51,78,78,78,78,78,78,8169,0,36,41,28,5038,38
"1595555495","2","","Aggregated",3.80,0.00,34,35,37,38,40,44,78,78,78,78,78,78,8175,0,36,41,28,5038,38
"1595555497","2","","Aggregated",3.70,0.00,35,36,38,39,41,44,78,78,78,78,78,78,8181,0,36,41,28,5038,38
"1595555499","2","","Aggregated",3.40,0.00,36,38,39,41,48,54,78,78,78,78,78,78,8188,0,36,41,28,5038,38
"1595555501","2","","Aggregated",3.50,0.00,37,39,41,45,51,54,170,170,170,170,170,170,8195,0,36,42,28,5038,38
"1595555503","2","","Aggregated",3.30,0.00,39,40,42,45,51,54,170,170,170,170,170,170,8202,0,36,41,28,5038,38
"1595555505","2","","Aggregated",3.10,0.00,37,40,41,43,48,54,170,170,170,170,170,170,8210,0,36,41,28,5038,38
"1595555507","2","","Aggregated",3.50,0.00,35,39,41,41,45,51,170,170,170,170,170,170,8217,0,36,41,28,5038,38
"1595555509","2","","Aggregated",3.80,0.00,35,40,42,43,48,52,170,170,170,170,170,170,8224,0,36,41,28,5038,38
"1595555511","2","","Aggregated",3.50,0.00,35,36,38,40,46,52,53,53,53,53,53,53,8234,0,36,41,28,5038,38
"1595555513","2","","Aggregated",3.70,0.00,35,36,40,42,48,52,53,53,53,53,53,53,8239,0,36,41,28,5038,38
"1595555515","2","","Aggregated",3.90,0.00,35,36,42,46,49,53,55,55,55,55,55,55,8250,0,36,41,28,5038,38
"1595555517","2","","Aggregated",3.60,0.00,35,36,37,46,52,55,57,57,57,57,57,57,8259,0,36,41,28,5038,38
"1595555519","2","","Aggregated",4.00,0.00,35,37,39,43,49,53,57,57,57,57,57,57,8273,0,36,41,28,5038,38
"1595555521","2","","Aggregated",4.70,0.00,35,37,42,45,49,55,67,67,67,67,67,67,8281,0,36,41,28,5038,38
"1595555523","2","","Aggregated",4.70,0.00,35,37,41,44,49,57,120,120,120,120,120,120,8287,0,36,41,28,5038,38
"1595555525","2","","Aggregated",4.60,0.00,36,37,39,42,48,67,120,120,120,120,120,120,8293,0,36,41,28,5038,38
"1595555527","2","","Aggregated",4.60,0.00,36,37,38,42,48,67,120,120,120,120,120,120,8300,0,36,41,28,5038,38
"1595555529","2","","Aggregated",4.00,0.00,36,37,38,40,58,67,120,120,120,120,120,120,8307,0,36,41,28,5038,38
"1595555531","2","","Aggregated",3.60,0.00,36,37,38,40,44,58,120,120,120,120,120,120,8316,0,36,41,28,5038,38
"1595555533","2","","Aggregated",3.30,0.00,36,38,40,42,48,58,76,76,76,76,76,76,8322,0,36,41,28,5038,38
