"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595511475","2","","Aggregated",3.50,0.00,35,36,39,41,46,62,81,81,81,81,81,81,6658,0,36,41,28,4853,38
"1595511477","2","","Aggregated",3.80,0.00,36,38,41,41,44,49,62,62,62,62,62,62,6668,0,36,41,28,4853,38
"1595511479","2","","Aggregated",3.70,0.00,35,38,40,41,44,49,68,68,68,68,68,68,6676,0,36,41,28,4853,38
"1595511481","2","","Aggregated",3.90,0.00,36,39,41,43,44,68,70,70,70,70,70,70,6684,0,36,41,28,4853,38
"1595511483","2","","Aggregated",4.20,0.00,37,39,41,43,44,68,70,70,70,70,70,70,6689,0,36,41,28,4853,38
"1595511485","2","","Aggregated",4.00,0.00,35,38,39,41,43,68,70,70,70,70,70,70,6697,0,36,41,28,4853,38
"1595511487","2","","Aggregated",3.90,0.00,35,39,39,43,54,68,70,70,70,70,70,70,6704,0,36,41,28,4853,38
"1595511489","2","","Aggregated",3.80,0.00,36,38,39,41,55,70,120,120,120,120,120,120,6709,0,36,41,28,4853,38
"1595511491","2","","Aggregated",3.50,0.00,36,39,40,42,55,76,120,120,120,120,120,120,6716,0,36,41,28,4853,38
"1595511493","2","","Aggregated",3.10,0.00,36,38,41,47,55,76,120,120,120,120,120,120,6724,0,36,41,28,4853,38
"1595511495","2","","Aggregated",3.30,0.00,36,38,41,42,51,76,120,120,120,120,120,120,6732,0,36,41,28,4853,38
"1595511497","2","","Aggregated",3.50,0.00,36,38,40,40,51,76,120,120,120,120,120,120,6739,0,36,41,28,4853,38
"1595511499","2","","Aggregated",3.50,0.00,36,38,40,40,50,55,76,76,76,76,76,76,6745,0,36,41,28,4853,38
"1595511501","2","","Aggregated",3.50,0.00,36,38,40,40,42,55,66,66,66,66,66,66,6751,0,36,41,28,4853,38
"1595511503","2","","Aggregated",3.60,0.00,35,36,40,40,50,55,66,66,66,66,66,66,6759,0,36,40,28,4853,38
"1595511505","2","","Aggregated",3.50,0.00,34,37,40,40,42,50,66,66,66,66,66,66,6763,0,36,40,28,4853,38
"1595511507","2","","Aggregated",3.20,0.00,34,37,38,39,41,42,66,66,66,66,66,66,6772,0,36,40,28,4853,38
"1595511509","2","","Aggregated",3.10,0.00,36,37,38,39,41,66,95,95,95,95,95,95,6782,0,36,40,28,4853,38
"1595511511","2","","Aggregated",3.50,0.00,34,37,38,38,41,46,95,95,95,95,95,95,6788,0,36,40,28,4853,38
"1595511513","2","","Aggregated",3.60,0.00,35,38,38,40,42,55,95,95,95,95,95,95,6795,0,36,40,28,4853,38
"1595511515","2","","Aggregated",3.80,0.00,35,36,38,38,42,55,95,95,95,95,95,95,6803,0,36,40,28,4853,38
"1595511517","2","","Aggregated",3.90,0.00,34,36,36,37,42,54,55,55,55,55,55,55,6810,0,36,40,28,4853,38
"1595511519","2","","Aggregated",3.80,0.00,34,36,38,39,46,55,77,77,77,77,77,77,6817,0,36,40,28,4853,38
"1595511521","2","","Aggregated",3.40,0.00,35,36,39,41,46,70,77,77,77,77,77,77,6828,0,36,40,28,4853,38
"1595511523","2","","Aggregated",3.70,0.00,36,36,39,41,46,70,77,77,77,77,77,77,6834,0,36,40,28,4853,38
"1595511525","2","","Aggregated",3.80,0.00,34,36,39,39,45,70,77,77,77,77,77,77,6840,0,36,40,28,4853,38
"1595511527","2","","Aggregated",3.70,0.00,36,38,39,41,46,70,77,77,77,77,77,77,6848,0,36,40,28,4853,38
"1595511529","2","","Aggregated",3.70,0.00,36,38,39,41,44,46,51,51,51,51,51,51,6855,0,36,40,28,4853,38
"1595511531","2","","Aggregated",4.00,0.00,36,38,39,42,46,57,70,70,70,70,70,70,6862,0,36,40,28,4853,38
"1595511533","2","","Aggregated",3.60,0.00,36,38,42,43,46,57,70,70,70,70,70,70,6868,0,36,40,28,4853,38
"1595511535","2","","Aggregated",3.40,0.00,36,38,40,43,46,70,71,71,71,71,71,71,6879,0,36,40,28,4853,38
"1595511537","2","","Aggregated",3.50,0.00,36,37,40,40,57,71,100,100,100,100,100,100,6888,0,36,40,28,4853,38
"1595511539","2","","Aggregated",3.70,0.00,35,36,37,40,46,71,100,100,100,100,100,100,6894,0,36,40,28,4853,38
"1595511541","2","","Aggregated",3.90,0.00,35,36,38,40,46,71,100,100,100,100,100,100,6903,0,36,40,28,4853,38
"1595511543","2","","Aggregated",4.00,0.00,35,36,38,40,48,71,100,100,100,100,100,100,6909,0,36,40,28,4853,38
"1595511545","2","","Aggregated",4.00,0.00,36,38,39,43,52,100,170,170,170,170,170,170,6919,0,36,40,28,4853,38
"1595511547","2","","Aggregated",4.10,0.00,36,38,39,40,48,61,170,170,170,170,170,170,6927,0,36,40,28,4853,38
"1595511549","2","","Aggregated",4.20,0.00,37,38,40,42,48,61,170,170,170,170,170,170,6935,0,36,40,28,4853,38
"1595511551","2","","Aggregated",4.10,0.00,36,38,39,40,48,61,170,170,170,170,170,170,6942,0,36,40,28,4853,38
"1595511553","2","","Aggregated",4.00,0.00,36,38,39,39,40,43,45,45,45,45,45,45,6947,0,36,40,28,4853,38
"1595511555","2","","Aggregated",3.90,0.00,36,39,40,40,43,49,61,61,61,61,61,61,6954,0,36,40,28,4853,38
"1595511557","2","","Aggregated",3.60,0.00,36,39,41,43,47,61,65,65,65,65,65,65,6966,0,36,40,28,4853,38
"1595511559","2","","Aggregated",3.80,0.00,37,40,41,43,49,65,65,65,65,65,65,65,6976,0,36,40,28,4853,38
"1595511561","2","","Aggregated",3.70,0.00,38,40,41,43,49,65,65,65,65,65,65,65,6983,0,36,40,28,4853,38
"1595511563","2","","Aggregated",4.20,0.00,37,39,41,41,45,51,65,65,65,65,65,65,6992,0,36,40,28,4853,38
"1595511565","2","","Aggregated",4.40,0.00,36,39,41,41,45,47,65,65,65,65,65,65,7000,0,36,40,28,4853,38
"1595511567","2","","Aggregated",4.60,0.00,35,39,39,41,45,51,89,89,89,89,89,89,7010,0,36,40,28,4853,38
"1595511569","2","","Aggregated",4.50,0.00,35,38,39,40,43,51,89,89,89,89,89,89,7017,0,36,40,28,4853,38
"1595511571","2","","Aggregated",4.30,0.00,35,36,39,42,51,89,100,100,100,100,100,100,7028,0,36,40,28,4853,38
"1595511573","2","","Aggregated",4.20,0.00,34,35,38,40,47,89,100,100,100,100,100,100,7034,0,36,40,28,4853,38
"1595511575","2","","Aggregated",4.20,0.00,34,35,36,38,60,89,100,100,100,100,100,100,7041,0,36,40,28,4853,38
"1595511577","2","","Aggregated",4.10,0.00,34,35,37,38,43,65,100,100,100,100,100,100,7048,0,36,40,28,4853,38
"1595511579","2","","Aggregated",3.90,0.00,33,34,35,36,39,60,65,65,65,65,65,65,7053,0,36,40,28,4853,38
"1595511581","2","","Aggregated",3.80,0.00,34,35,38,38,43,43,60,60,60,60,60,60,7060,0,36,40,28,4853,38
"1595511583","2","","Aggregated",3.20,0.00,35,35,36,37,39,43,43,43,43,43,43,43,7070,0,36,40,28,4853,38
"1595511585","2","","Aggregated",3.60,0.00,35,36,37,38,41,43,50,50,50,50,50,50,7077,0,36,40,28,4853,38
"1595511587","2","","Aggregated",3.60,0.00,35,37,37,38,41,45,50,50,50,50,50,50,7084,0,36,40,28,4853,38
"1595511589","2","","Aggregated",3.70,0.00,35,36,37,37,43,46,50,50,50,50,50,50,7093,0,36,40,28,4853,38
"1595511591","2","","Aggregated",3.80,0.00,35,37,37,39,41,46,50,50,50,50,50,50,7099,0,36,40,28,4853,38
"1595511593","2","","Aggregated",4.00,0.00,34,36,37,37,39,45,46,46,46,46,46,46,7107,0,36,40,28,4853,38
"1595511595","2","","Aggregated",3.80,0.00,34,35,36,39,44,46,50,50,50,50,50,50,7119,0,36,40,28,4853,38
"1595511597","2","","Aggregated",4.10,0.00,34,36,36,38,44,46,50,50,50,50,50,50,7127,0,36,40,28,4853,38
"1595511599","2","","Aggregated",4.10,0.00,34,36,36,37,44,45,50,50,50,50,50,50,7131,0,36,40,28,4853,38
"1595511601","2","","Aggregated",4.10,0.00,34,36,36,38,44,45,50,50,50,50,50,50,7137,0,36,40,28,4853,38
"1595511603","2","","Aggregated",3.80,0.00,35,36,38,38,44,45,88,88,88,88,88,88,7146,0,36,40,28,4853,38
"1595511605","2","","Aggregated",3.90,0.00,36,36,38,38,40,88,88,88,88,88,88,88,7155,0,36,40,28,4853,38
"1595511607","2","","Aggregated",3.70,0.00,36,37,38,39,45,88,88,88,88,88,88,88,7163,0,36,40,28,4853,38
"1595511609","2","","Aggregated",3.70,0.00,36,37,38,39,61,88,88,88,88,88,88,88,7169,0,36,40,28,4853,38
"1595511611","2","","Aggregated",3.60,0.00,37,38,39,39,62,88,88,88,88,88,88,88,7175,0,36,40,28,4853,38
"1595511613","2","","Aggregated",3.80,0.00,37,37,39,39,61,67,88,88,88,88,88,88,7182,0,36,40,28,4853,38
"1595511615","2","","Aggregated",3.70,0.00,37,38,39,41,59,62,67,67,67,67,67,67,7190,0,36,40,28,4853,38
"1595511617","2","","Aggregated",3.50,0.00,37,38,39,39,48,61,62,62,62,62,62,62,7197,0,36,40,28,4853,38
"1595511619","2","","Aggregated",3.30,0.00,35,38,38,39,45,48,82,82,82,82,82,82,7202,0,36,40,28,4853,38
"1595511621","2","","Aggregated",3.20,0.00,34,36,38,39,42,48,82,82,82,82,82,82,7212,0,36,40,28,4853,38
"1595511623","2","","Aggregated",3.60,0.00,35,38,39,41,43,82,120,120,120,120,120,120,7220,0,36,40,28,4853,38
"1595511625","2","","Aggregated",3.60,0.00,35,38,39,41,42,82,120,120,120,120,120,120,7228,0,36,40,28,4853,38
"1595511627","2","","Aggregated",3.80,0.00,35,37,38,41,43,120,120,120,120,120,120,120,7236,0,36,40,28,4853,38
"1595511629","2","","Aggregated",3.70,0.00,35,37,38,40,42,120,120,120,120,120,120,120,7243,0,36,40,28,4853,38
"1595511631","2","","Aggregated",4.20,0.00,36,37,39,40,43,53,120,120,120,120,120,120,7249,0,36,40,28,4853,38
"1595511633","2","","Aggregated",3.70,0.00,36,37,39,40,46,60,120,120,120,120,120,120,7258,0,36,40,28,4853,38
"1595511635","2","","Aggregated",3.90,0.00,36,37,39,40,48,54,60,60,60,60,60,60,7266,0,36,40,28,4853,38
"1595511637","2","","Aggregated",4.00,0.00,36,40,42,48,51,54,60,60,60,60,60,60,7273,0,36,40,28,4853,38
"1595511639","2","","Aggregated",3.90,0.00,37,41,46,48,51,60,64,64,64,64,64,64,7279,0,36,40,28,4853,38
"1595511641","2","","Aggregated",3.60,0.00,36,41,48,49,51,60,64,64,64,64,64,64,7288,0,36,40,28,4853,38
"1595511643","2","","Aggregated",3.90,0.00,36,41,44,48,50,54,64,64,64,64,64,64,7297,0,36,40,28,4853,38
"1595511645","2","","Aggregated",4.00,0.00,34,37,40,44,49,50,64,64,64,64,64,64,7304,0,36,40,28,4853,38
"1595511647","2","","Aggregated",3.70,0.00,34,36,37,39,41,50,50,50,50,50,50,50,7311,0,36,40,28,4853,38
"1595511649","2","","Aggregated",3.70,0.00,34,35,36,37,40,41,49,49,49,49,49,49,7319,0,36,40,28,4853,38
"1595511651","2","","Aggregated",4.00,0.00,34,37,39,40,49,70,70,70,70,70,70,70,7327,0,36,40,28,4853,38
"1595511653","2","","Aggregated",3.70,0.00,35,39,42,44,52,70,70,70,70,70,70,70,7335,0,36,40,28,4853,38
"1595511655","2","","Aggregated",3.70,0.00,36,44,52,58,66,70,84,84,84,84,84,84,7345,0,36,40,28,4853,38
"1595511657","2","","Aggregated",3.90,0.00,37,44,52,58,66,70,84,84,84,84,84,84,7351,0,36,40,28,4853,38
"1595511659","2","","Aggregated",4.00,0.00,36,44,47,52,60,70,84,84,84,84,84,84,7358,0,36,40,28,4853,38
"1595511661","2","","Aggregated",3.90,0.00,35,39,42,44,60,66,160,160,160,160,160,160,7373,0,36,40,28,4853,38
"1595511663","2","","Aggregated",4.60,0.00,35,37,40,42,60,60,160,160,160,160,160,160,7381,0,36,40,28,4853,38
"1595511665","2","","Aggregated",4.50,0.00,35,37,39,40,46,60,160,160,160,160,160,160,7387,0,36,40,28,4853,38
"1595511667","2","","Aggregated",4.40,0.00,35,36,40,40,46,60,160,160,160,160,160,160,7393,0,36,40,28,4853,38
"1595511669","2","","Aggregated",4.30,0.00,35,36,40,40,46,60,67,67,67,67,67,67,7400,0,36,40,28,4853,38
"1595511671","2","","Aggregated",4.10,0.00,34,35,37,40,42,54,67,67,67,67,67,67,7407,0,36,40,28,4853,38
"1595511673","2","","Aggregated",3.90,0.00,34,35,36,40,45,54,67,67,67,67,67,67,7413,0,36,40,28,4853,38
"1595511675","2","","Aggregated",3.30,0.00,35,35,36,39,45,54,67,67,67,67,67,67,7419,0,36,40,28,4853,38
"1595511677","2","","Aggregated",3.30,0.00,34,36,36,37,45,57,67,67,67,67,67,67,7425,0,36,40,28,4853,38
"1595511679","2","","Aggregated",3.10,0.00,34,36,36,37,43,57,140,140,140,140,140,140,7434,0,36,40,28,4853,38
"1595511681","2","","Aggregated",3.40,0.00,36,36,37,38,43,57,140,140,140,140,140,140,7443,0,36,40,28,4853,38
"1595511683","2","","Aggregated",3.40,0.00,36,36,38,40,43,57,140,140,140,140,140,140,7451,0,36,40,28,4853,38
"1595511685","2","","Aggregated",3.70,0.00,37,39,41,43,47,57,140,140,140,140,140,140,7463,0,36,40,28,4853,38
"1595511687","2","","Aggregated",4.10,0.00,37,38,41,43,47,61,140,140,140,140,140,140,7467,0,36,40,28,4853,38
"1595511689","2","","Aggregated",4.30,0.00,37,37,40,41,44,50,61,61,61,61,61,61,7477,0,36,40,28,4853,38
"1595511691","2","","Aggregated",4.30,0.00,37,39,41,43,49,51,61,61,61,61,61,61,7488,0,36,40,28,4853,38
"1595511693","2","","Aggregated",4.60,0.00,36,38,39,41,46,50,54,54,54,54,54,54,7493,0,36,40,28,4853,38
"1595511695","2","","Aggregated",4.20,0.00,36,37,39,43,50,59,67,67,67,67,67,67,7501,0,36,40,28,4853,38
"1595511697","2","","Aggregated",4.10,0.00,35,37,39,42,49,54,67,67,67,67,67,67,7512,0,36,40,28,4853,38
"1595511699","2","","Aggregated",4.30,0.00,35,37,40,43,54,63,67,67,67,67,67,67,7518,0,36,40,28,4853,38
"1595511701","2","","Aggregated",4.30,0.00,35,37,38,40,49,59,67,67,67,67,67,67,7530,0,36,40,28,4853,38
"1595511703","2","","Aggregated",4.30,0.00,35,37,38,42,56,63,67,67,67,67,67,67,7537,0,36,40,28,4853,38
"1595511705","2","","Aggregated",4.20,0.00,35,37,38,42,49,56,63,63,63,63,63,63,7545,0,36,40,28,4853,38
"1595511707","2","","Aggregated",4.40,0.00,35,37,37,38,45,51,56,56,56,56,56,56,7552,0,36,40,28,4853,38
"1595511709","2","","Aggregated",4.20,0.00,35,37,38,41,45,51,75,75,75,75,75,75,7558,0,36,40,28,4853,38
"1595511711","2","","Aggregated",4.00,0.00,36,38,39,41,44,51,75,75,75,75,75,75,7565,0,36,40,28,4853,38
"1595511713","2","","Aggregated",3.70,0.00,35,38,39,41,45,51,75,75,75,75,75,75,7572,0,36,40,28,4853,38
"1595511715","2","","Aggregated",3.60,0.00,35,38,39,41,44,54,75,75,75,75,75,75,7580,0,36,40,28,4853,38
"1595511717","2","","Aggregated",3.40,0.00,36,37,38,42,50,54,75,75,75,75,75,75,7586,0,36,40,28,4853,38
"1595511719","2","","Aggregated",3.40,0.00,35,37,41,42,45,50,54,54,54,54,54,54,7593,0,36,40,28,4853,38
"1595511721","2","","Aggregated",3.40,0.00,35,37,39,41,44,50,54,54,54,54,54,54,7599,0,36,40,28,4853,38
"1595511723","2","","Aggregated",3.40,0.00,36,38,39,41,44,45,50,50,50,50,50,50,7605,0,36,40,28,4853,38
"1595511725","2","","Aggregated",3.20,0.00,35,38,41,43,45,50,63,63,63,63,63,63,7612,0,36,40,28,4853,38
"1595511727","2","","Aggregated",3.10,0.00,34,36,39,43,44,51,63,63,63,63,63,63,7621,0,36,40,28,4853,38
"1595511729","2","","Aggregated",3.40,0.00,34,36,38,39,44,59,63,63,63,63,63,63,7627,0,36,40,28,4853,38
"1595511731","2","","Aggregated",3.40,0.00,35,36,39,39,51,63,110,110,110,110,110,110,7633,0,36,40,28,4853,38
"1595511733","2","","Aggregated",3.60,0.00,35,36,39,39,51,63,110,110,110,110,110,110,7639,0,36,40,28,4853,38
"1595511735","2","","Aggregated",3.30,0.00,35,37,39,40,50,59,110,110,110,110,110,110,7645,0,36,40,28,4853,38
"1595511737","2","","Aggregated",3.40,0.00,35,37,39,40,51,59,110,110,110,110,110,110,7653,0,36,40,28,4853,38
"1595511739","2","","Aggregated",3.10,0.00,35,36,39,40,50,52,110,110,110,110,110,110,7660,0,36,40,28,4853,38
"1595511741","2","","Aggregated",3.30,0.00,34,35,36,36,42,51,52,52,52,52,52,52,7667,0,36,40,28,4853,38
"1595511743","2","","Aggregated",3.30,0.00,34,36,36,37,50,52,150,150,150,150,150,150,7676,0,36,40,28,4853,38
"1595511745","2","","Aggregated",3.90,0.00,35,36,37,37,51,78,150,150,150,150,150,150,7683,0,36,40,28,4853,38
"1595511747","2","","Aggregated",3.80,0.00,35,37,37,39,40,78,150,150,150,150,150,150,7690,0,36,40,28,4853,38
"1595511749","2","","Aggregated",3.90,0.00,35,37,38,39,40,120,150,150,150,150,150,150,7696,0,36,40,28,4853,38
"1595511751","2","","Aggregated",3.60,0.00,36,37,38,39,40,120,150,150,150,150,150,150,7704,0,36,40,28,4853,38
"1595511753","2","","Aggregated",3.70,0.00,35,37,38,39,40,78,120,120,120,120,120,120,7711,0,36,40,28,4853,38
"1595511755","2","","Aggregated",3.40,0.00,34,35,37,38,40,47,120,120,120,120,120,120,7719,0,36,40,28,4853,38
"1595511757","2","","Aggregated",3.50,0.00,34,35,36,37,38,40,47,47,47,47,47,47,7727,0,36,40,28,4853,38
"1595511759","2","","Aggregated",3.80,0.00,34,35,36,36,38,47,47,47,47,47,47,47,7733,0,36,40,28,4853,38
"1595511761","2","","Aggregated",3.70,0.00,34,35,36,38,40,47,47,47,47,47,47,47,7740,0,36,40,28,4853,38
"1595511763","2","","Aggregated",3.60,0.00,33,35,36,36,40,41,47,47,47,47,47,47,7748,0,36,40,28,4853,38
"1595511765","2","","Aggregated",3.60,0.00,35,36,36,38,41,42,47,47,47,47,47,47,7757,0,36,40,28,4853,38
"1595511767","2","","Aggregated",3.80,0.00,35,36,39,40,41,44,47,47,47,47,47,47,7765,0,36,40,28,4853,38
"1595511769","2","","Aggregated",3.60,0.00,35,37,40,40,42,43,44,44,44,44,44,44,7771,0,36,40,28,4853,38
"1595511771","2","","Aggregated",3.70,0.00,35,38,41,42,44,59,89,89,89,89,89,89,7777,0,36,40,28,4853,38
"1595511773","2","","Aggregated",3.80,0.00,35,38,42,43,48,72,89,89,89,89,89,89,7786,0,36,40,28,4853,38
"1595511775","2","","Aggregated",3.90,0.00,38,40,43,44,59,85,89,89,89,89,89,89,7793,0,36,40,28,4853,38
"1595511777","2","","Aggregated",3.70,0.00,38,41,44,48,59,85,89,89,89,89,89,89,7798,0,36,40,28,4853,38
"1595511779","2","","Aggregated",3.50,0.00,39,44,47,48,66,85,89,89,89,89,89,89,7808,0,36,40,28,4853,38
"1595511781","2","","Aggregated",3.70,0.00,39,41,47,47,55,72,85,85,85,85,85,85,7814,0,36,40,28,4853,38
"1595511783","2","","Aggregated",3.70,0.00,39,41,45,47,51,55,66,66,66,66,66,66,7824,0,36,40,28,4853,38
"1595511785","2","","Aggregated",3.70,0.00,39,42,44,45,47,51,66,66,66,66,66,66,7832,0,36,40,28,4853,38
"1595511787","2","","Aggregated",4.10,0.00,38,41,44,44,47,51,66,66,66,66,66,66,7840,0,36,40,28,4853,38
"1595511789","2","","Aggregated",4.00,0.00,37,40,41,42,46,51,100,100,100,100,100,100,7849,0,36,40,28,4853,38
"1595511791","2","","Aggregated",4.00,0.00,37,40,41,42,46,51,100,100,100,100,100,100,7856,0,36,40,28,4853,38
"1595511793","2","","Aggregated",4.10,0.00,37,40,41,42,46,47,100,100,100,100,100,100,7866,0,36,40,28,4853,38
"1595511795","2","","Aggregated",4.20,0.00,36,38,40,41,47,95,100,100,100,100,100,100,7872,0,36,40,28,4853,38
"1595511797","2","","Aggregated",4.00,0.00,36,38,40,42,79,95,100,100,100,100,100,100,7878,0,36,40,28,4853,38
"1595511799","2","","Aggregated",3.90,0.00,35,37,38,40,47,90,95,95,95,95,95,95,7885,0,36,40,28,4853,38
"1595511801","2","","Aggregated",3.80,0.00,36,38,39,41,63,90,95,95,95,95,95,95,7896,0,36,40,28,4853,38
"1595511803","2","","Aggregated",4.00,0.00,35,36,39,39,63,90,130,130,130,130,130,130,7903,0,36,40,28,4853,38
"1595511805","2","","Aggregated",3.70,0.00,35,39,41,45,63,90,130,130,130,130,130,130,7913,0,36,40,28,4853,38
"1595511807","2","","Aggregated",4.10,0.00,35,36,40,41,47,63,130,130,130,130,130,130,7919,0,36,40,28,4853,38
"1595511809","2","","Aggregated",4.00,0.00,35,36,39,40,45,47,130,130,130,130,130,130,7926,0,36,40,28,4853,38
"1595511811","2","","Aggregated",4.20,0.00,33,35,36,37,45,47,130,130,130,130,130,130,7933,0,36,40,28,4853,38
"1595511813","2","","Aggregated",3.70,0.00,34,35,36,37,41,47,57,57,57,57,57,57,7944,0,36,40,28,4853,38
"1595511815","2","","Aggregated",4.00,0.00,34,36,36,37,37,52,57,57,57,57,57,57,7950,0,36,40,28,4853,38
"1595511817","2","","Aggregated",3.60,0.00,35,36,37,37,42,52,57,57,57,57,57,57,7957,0,36,40,28,4853,38
"1595511819","2","","Aggregated",3.60,0.00,35,36,37,37,42,52,57,57,57,57,57,57,7963,0,36,40,28,4853,38
"1595511821","2","","Aggregated",3.60,0.00,35,36,37,38,42,52,57,57,57,57,57,57,7972,0,36,40,28,4853,38
"1595511823","2","","Aggregated",3.90,0.00,34,37,38,40,41,45,52,52,52,52,52,52,7981,0,36,40,28,4853,38
"1595511825","2","","Aggregated",3.80,0.00,34,37,38,40,41,45,52,52,52,52,52,52,7989,0,36,40,28,4853,38
"1595511827","2","","Aggregated",4.00,0.00,34,36,38,39,41,52,52,52,52,52,52,52,7996,0,36,40,28,4853,38
"1595511829","2","","Aggregated",4.00,0.00,34,37,38,40,41,52,87,87,87,87,87,87,8001,0,36,40,28,4853,38
"1595511831","2","","Aggregated",3.90,0.00,35,37,38,39,41,52,87,87,87,87,87,87,8009,0,36,40,28,4853,38
"1595511833","2","","Aggregated",3.80,0.00,35,37,38,38,41,57,87,87,87,87,87,87,8016,0,36,40,28,4853,38
"1595511835","2","","Aggregated",3.50,0.00,35,37,38,39,41,57,87,87,87,87,87,87,8022,0,36,40,28,4853,38
"1595511837","2","","Aggregated",3.30,0.00,34,36,37,37,39,57,87,87,87,87,87,87,8034,0,36,40,28,4853,38
"1595511839","2","","Aggregated",3.60,0.00,34,36,37,37,40,57,60,60,60,60,60,60,8042,0,36,40,28,4853,38
"1595511841","2","","Aggregated",3.80,0.00,34,36,37,38,45,60,86,86,86,86,86,86,8048,0,36,40,28,4853,38
"1595511843","2","","Aggregated",3.80,0.00,34,36,37,38,44,60,86,86,86,86,86,86,8054,0,36,40,28,4853,38
"1595511845","2","","Aggregated",3.80,0.00,34,35,37,37,40,60,86,86,86,86,86,86,8059,0,36,40,28,4853,38
"1595511847","2","","Aggregated",3.60,0.00,36,37,39,41,44,63,86,86,86,86,86,86,8071,0,36,40,28,4853,38
"1595511849","2","","Aggregated",3.90,0.00,35,38,41,42,44,63,86,86,86,86,86,86,8078,0,36,40,28,4853,38
"1595511851","2","","Aggregated",3.60,0.00,36,39,41,41,44,45,63,63,63,63,63,63,8084,0,36,40,28,4853,38
"1595511853","2","","Aggregated",3.60,0.00,37,39,41,41,43,45,63,63,63,63,63,63,8091,0,36,40,28,4853,38
"1595511855","2","","Aggregated",3.70,0.00,36,39,40,41,41,45,63,63,63,63,63,63,8099,0,36,40,28,4853,38
"1595511857","2","","Aggregated",3.80,0.00,36,38,40,41,41,45,65,65,65,65,65,65,8105,0,36,40,28,4853,38
"1595511859","2","","Aggregated",3.50,0.00,36,39,40,41,43,65,99,99,99,99,99,99,8111,0,36,40,28,4853,38
"1595511861","2","","Aggregated",3.40,0.00,36,37,40,41,52,65,99,99,99,99,99,99,8118,0,36,40,28,4853,38
"1595511863","2","","Aggregated",3.30,0.00,36,37,40,43,64,87,99,99,99,99,99,99,8125,0,36,40,28,4853,38
"1595511865","2","","Aggregated",3.40,0.00,36,37,39,44,64,87,99,99,99,99,99,99,8134,0,36,40,28,4853,38
"1595511867","2","","Aggregated",3.70,0.00,36,38,39,43,52,87,99,99,99,99,99,99,8141,0,36,40,28,4853,38
"1595511869","2","","Aggregated",3.50,0.00,36,37,38,39,44,64,87,87,87,87,87,87,8146,0,36,40,28,4853,38
"1595511871","2","","Aggregated",3.60,0.00,36,37,38,39,43,48,87,87,87,87,87,87,8154,0,36,40,28,4853,38
"1595511873","2","","Aggregated",3.80,0.00,35,37,37,38,43,44,48,48,48,48,48,48,8163,0,36,40,28,4853,38
"1595511875","2","","Aggregated",3.70,0.00,34,36,37,39,43,43,44,44,44,44,44,44,8170,0,36,40,28,4853,38
"1595511877","2","","Aggregated",3.70,0.00,34,35,37,37,43,43,50,50,50,50,50,50,8177,0,36,40,28,4853,38
"1595511879","2","","Aggregated",3.70,0.00,34,35,37,37,41,43,50,50,50,50,50,50,8184,0,36,40,28,4853,38
"1595511881","2","","Aggregated",3.70,0.00,34,35,35,36,38,41,50,50,50,50,50,50,8191,0,36,40,28,4853,38
"1595511883","2","","Aggregated",3.60,0.00,34,35,35,36,38,50,91,91,91,91,91,91,8196,0,36,40,28,4853,38
"1595511885","2","","Aggregated",3.50,0.00,33,35,36,37,39,41,91,91,91,91,91,91,8201,0,36,40,28,4853,38
"1595511887","2","","Aggregated",3.10,0.00,35,37,37,39,41,81,91,91,91,91,91,91,8208,0,36,40,28,4853,38
"1595511889","2","","Aggregated",3.10,0.00,35,37,38,38,40,81,91,91,91,91,91,91,8217,0,36,40,28,4853,38
"1595511891","2","","Aggregated",3.30,0.00,34,36,37,38,40,81,91,91,91,91,91,91,8226,0,36,40,28,4853,38
"1595511893","2","","Aggregated",3.40,0.00,34,36,37,38,40,53,81,81,81,81,81,81,8235,0,36,40,28,4853,38
"1595511895","2","","Aggregated",3.60,0.00,34,36,36,38,39,40,81,81,81,81,81,81,8243,0,36,40,28,4853,38
"1595511897","2","","Aggregated",4.20,0.00,34,36,36,38,39,40,56,56,56,56,56,56,8251,0,36,40,28,4853,38
"1595511899","2","","Aggregated",4.10,0.00,35,36,36,37,40,53,56,56,56,56,56,56,8260,0,36,40,28,4853,38
"1595511901","2","","Aggregated",4.20,0.00,35,36,36,38,40,53,56,56,56,56,56,56,8268,0,36,40,28,4853,38
"1595511903","2","","Aggregated",4.20,0.00,35,36,36,38,42,55,56,56,56,56,56,56,8274,0,36,40,28,4853,38
"1595511905","2","","Aggregated",4.20,0.00,34,35,36,36,42,43,55,55,55,55,55,55,8284,0,36,40,28,4853,38
"1595511907","2","","Aggregated",3.90,0.00,35,36,38,41,43,57,59,59,59,59,59,59,8292,0,36,40,28,4853,38
"1595511909","2","","Aggregated",4.30,0.00,35,36,40,41,54,57,59,59,59,59,59,59,8299,0,36,40,28,4853,38
"1595511911","2","","Aggregated",4.00,0.00,36,38,41,42,50,57,59,59,59,59,59,59,8304,0,36,40,28,4853,38
"1595511913","2","","Aggregated",3.70,0.00,36,38,41,42,50,57,59,59,59,59,59,59,8311,0,36,40,28,4853,38
