"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595511499","2","","Aggregated",3.50,0.00,34,37,39,41,50,56,57,57,57,57,57,57,6609,0,39,46,25,3663,50
"1595511501","2","","Aggregated",3.30,0.00,33,36,38,38,49,56,59,59,59,59,59,59,6614,0,39,46,25,3663,50
"1595511503","2","","Aggregated",3.50,0.00,33,36,39,49,59,95,200,200,200,200,200,200,6620,0,39,46,25,3663,50
"1595511505","2","","Aggregated",3.30,0.00,33,38,50,54,95,110,200,200,200,200,200,200,6628,0,39,46,25,3663,50
"1595511507","2","","Aggregated",3.20,0.00,34,40,54,57,95,110,200,200,200,200,200,200,6640,0,39,46,25,3663,50
"1595511509","2","","Aggregated",3.70,0.00,34,41,46,54,95,110,200,200,200,200,200,200,6648,0,39,46,25,3663,50
"1595511511","2","","Aggregated",4.00,0.00,38,46,49,54,95,110,200,200,200,200,200,200,6655,0,39,46,25,3663,50
"1595511513","2","","Aggregated",4.10,0.00,35,42,46,50,57,75,290,290,290,290,290,290,6664,0,39,46,25,3663,50
"1595511515","2","","Aggregated",4.20,0.00,35,42,46,49,51,75,290,290,290,290,290,290,6670,0,39,46,25,3663,50
"1595511517","2","","Aggregated",4.30,0.00,37,45,46,49,50,53,290,290,290,290,290,290,6678,0,39,46,25,3663,50
"1595511519","2","","Aggregated",4.10,0.00,37,45,49,50,58,69,290,290,290,290,290,290,6686,0,39,46,25,3663,50
"1595511521","2","","Aggregated",3.90,0.00,37,43,46,49,58,69,290,290,290,290,290,290,6693,0,39,46,25,3663,50
"1595511523","2","","Aggregated",3.80,0.00,34,43,46,47,53,59,69,69,69,69,69,69,6701,0,39,46,25,3663,50
"1595511525","2","","Aggregated",3.80,0.00,35,40,46,47,58,66,69,69,69,69,69,69,6708,0,39,46,25,3663,50
"1595511527","2","","Aggregated",3.70,0.00,34,39,43,46,49,59,66,66,66,66,66,66,6718,0,39,46,25,3663,50
"1595511529","2","","Aggregated",3.70,0.00,35,40,46,47,49,66,98,98,98,98,98,98,6724,0,39,46,25,3663,50
"1595511531","2","","Aggregated",3.90,0.00,35,39,45,46,49,66,98,98,98,98,98,98,6733,0,39,46,25,3663,50
"1595511533","2","","Aggregated",4.00,0.00,34,39,40,44,49,60,98,98,98,98,98,98,6740,0,39,46,25,3663,50
"1595511535","2","","Aggregated",3.90,0.00,35,39,43,45,49,60,98,98,98,98,98,98,6749,0,39,46,25,3663,50
"1595511537","2","","Aggregated",4.10,0.00,35,38,43,44,48,88,98,98,98,98,98,98,6757,0,39,46,25,3663,50
"1595511539","2","","Aggregated",4.00,0.00,34,36,41,44,48,60,88,88,88,88,88,88,6763,0,39,46,25,3663,50
"1595511541","2","","Aggregated",3.90,0.00,35,38,44,46,48,88,130,130,130,130,130,130,6771,0,39,46,25,3663,50
"1595511543","2","","Aggregated",4.00,0.00,36,36,43,44,58,88,130,130,130,130,130,130,6778,0,39,46,25,3663,50
"1595511545","2","","Aggregated",3.70,0.00,36,38,42,43,58,88,130,130,130,130,130,130,6783,0,39,46,25,3663,50
"1595511547","2","","Aggregated",3.40,0.00,36,38,41,42,51,63,130,130,130,130,130,130,6792,0,39,46,25,3663,50
"1595511549","2","","Aggregated",3.60,0.00,37,39,42,43,58,63,130,130,130,130,130,130,6797,0,39,46,25,3663,50
"1595511551","2","","Aggregated",3.50,0.00,37,39,42,43,51,58,63,63,63,63,63,63,6805,0,39,46,25,3663,50
"1595511553","2","","Aggregated",3.40,0.00,36,38,39,40,48,51,57,57,57,57,57,57,6811,0,39,46,25,3663,50
"1595511555","2","","Aggregated",3.20,0.00,35,38,39,39,48,85,98,98,98,98,98,98,6819,0,39,46,25,3663,50
"1595511557","2","","Aggregated",3.20,0.00,36,40,42,45,54,85,98,98,98,98,98,98,6830,0,39,46,25,3663,50
"1595511559","2","","Aggregated",3.70,0.00,36,39,41,43,54,85,98,98,98,98,98,98,6836,0,39,46,25,3663,50
"1595511561","2","","Aggregated",3.80,0.00,38,40,45,47,56,61,98,98,98,98,98,98,6849,0,39,46,25,3663,50
"1595511563","2","","Aggregated",4.40,0.00,39,42,46,48,59,61,98,98,98,98,98,98,6855,0,39,46,25,3663,50
"1595511565","2","","Aggregated",4.40,0.00,39,43,48,52,61,99,140,140,140,140,140,140,6863,0,39,46,25,3663,50
"1595511567","2","","Aggregated",4.40,0.00,39,43,47,51,60,99,140,140,140,140,140,140,6867,0,39,46,25,3663,50
"1595511569","2","","Aggregated",3.70,0.00,37,42,43,48,73,99,140,140,140,140,140,140,6875,0,39,46,25,3663,50
"1595511571","2","","Aggregated",3.80,0.00,39,43,50,51,61,99,140,140,140,140,140,140,6883,0,39,46,25,3663,50
"1595511573","2","","Aggregated",3.30,0.00,37,43,51,51,61,88,140,140,140,140,140,140,6889,0,39,46,25,3663,50
"1595511575","2","","Aggregated",3.30,0.00,39,45,50,51,61,88,90,90,90,90,90,90,6896,0,39,46,25,3663,50
"1595511577","2","","Aggregated",3.40,0.00,34,42,47,49,60,88,90,90,90,90,90,90,6905,0,39,46,25,3663,50
"1595511579","2","","Aggregated",3.80,0.00,34,38,44,45,51,88,90,90,90,90,90,90,6913,0,39,46,25,3663,50
"1595511581","2","","Aggregated",3.90,0.00,34,39,45,45,47,88,90,90,90,90,90,90,6917,0,39,46,25,3663,50
"1595511583","2","","Aggregated",3.60,0.00,33,37,39,45,46,47,90,90,90,90,90,90,6924,0,39,46,25,3663,50
"1595511585","2","","Aggregated",3.60,0.00,34,37,40,41,45,46,46,46,46,46,46,46,6934,0,39,46,25,3663,50
"1595511587","2","","Aggregated",3.70,0.00,34,38,40,44,46,52,87,87,87,87,87,87,6942,0,39,46,25,3663,50
"1595511589","2","","Aggregated",3.50,0.00,34,39,41,44,46,52,87,87,87,87,87,87,6950,0,39,46,25,3663,50
"1595511591","2","","Aggregated",3.90,0.00,37,40,41,45,53,80,87,87,87,87,87,87,6959,0,39,46,25,3663,50
"1595511593","2","","Aggregated",4.20,0.00,38,41,51,52,62,80,87,87,87,87,87,87,6968,0,39,46,25,3663,50
"1595511595","2","","Aggregated",4.30,0.00,38,46,51,52,62,80,87,87,87,87,87,87,6974,0,39,46,25,3663,50
"1595511597","2","","Aggregated",4.00,0.00,41,51,51,53,58,67,80,80,80,80,80,80,6980,0,39,46,25,3663,50
"1595511599","2","","Aggregated",3.90,0.00,38,47,51,53,56,62,67,67,67,67,67,67,6987,0,39,46,25,3663,50
"1595511601","2","","Aggregated",3.60,0.00,38,45,48,51,53,56,62,62,62,62,62,62,6994,0,39,46,25,3663,50
"1595511603","2","","Aggregated",3.40,0.00,38,44,48,51,54,56,57,57,57,57,57,57,7001,0,39,46,25,3663,50
"1595511605","2","","Aggregated",3.20,0.00,38,45,48,48,56,65,78,78,78,78,78,78,7008,0,39,46,25,3663,50
"1595511607","2","","Aggregated",3.40,0.00,38,44,48,48,57,65,78,78,78,78,78,78,7014,0,39,46,25,3663,50
"1595511609","2","","Aggregated",3.40,0.00,39,45,48,51,60,78,140,140,140,140,140,140,7021,0,39,46,25,3663,50
"1595511611","2","","Aggregated",3.30,0.00,40,48,60,61,78,110,140,140,140,140,140,140,7028,0,39,46,25,3663,50
"1595511613","2","","Aggregated",3.60,0.00,41,49,60,65,78,110,140,140,140,140,140,140,7036,0,39,46,25,3663,50
"1595511615","2","","Aggregated",3.40,0.00,41,52,61,61,92,110,140,140,140,140,140,140,7042,0,39,46,25,3663,50
"1595511617","2","","Aggregated",3.50,0.00,40,54,61,65,95,110,140,140,140,140,140,140,7051,0,39,46,25,3663,50
"1595511619","2","","Aggregated",3.60,0.00,39,46,52,61,66,95,100,100,100,100,100,100,7060,0,39,46,25,3663,50
"1595511621","2","","Aggregated",3.80,0.00,39,44,52,58,65,95,100,100,100,100,100,100,7066,0,39,46,25,3663,50
"1595511623","2","","Aggregated",3.60,0.00,39,41,45,54,61,66,100,100,100,100,100,100,7072,0,39,46,25,3663,50
"1595511625","2","","Aggregated",3.80,0.00,40,44,53,54,61,68,100,100,100,100,100,100,7077,0,39,46,25,3663,50
"1595511627","2","","Aggregated",3.50,0.00,39,41,45,46,55,59,68,68,68,68,68,68,7085,0,39,46,25,3663,50
"1595511629","2","","Aggregated",3.50,0.00,39,41,45,49,55,59,68,68,68,68,68,68,7092,0,39,46,25,3663,50
"1595511631","2","","Aggregated",3.20,0.00,39,42,43,47,53,58,68,68,68,68,68,68,7103,0,39,46,25,3663,50
"1595511633","2","","Aggregated",3.40,0.00,39,42,44,47,50,53,58,58,58,58,58,58,7111,0,39,46,25,3663,50
"1595511635","2","","Aggregated",3.70,0.00,37,41,42,44,50,53,58,58,58,58,58,58,7116,0,39,46,25,3663,50
"1595511637","2","","Aggregated",3.90,0.00,37,40,42,43,49,50,53,53,53,53,53,53,7125,0,39,46,25,3663,50
"1595511639","2","","Aggregated",4.10,0.00,37,39,41,42,49,50,53,53,53,53,53,53,7134,0,39,46,25,3663,50
"1595511641","2","","Aggregated",4.20,0.00,37,38,42,46,51,67,69,69,69,69,69,69,7139,0,39,46,25,3663,50
"1595511643","2","","Aggregated",3.70,0.00,37,39,41,46,53,69,74,74,74,74,74,74,7150,0,39,46,25,3663,50
"1595511645","2","","Aggregated",3.90,0.00,37,39,46,49,53,69,74,74,74,74,74,74,7157,0,39,46,25,3663,50
"1595511647","2","","Aggregated",4.00,0.00,39,48,51,53,70,85,110,110,110,110,110,110,7166,0,39,46,25,3663,50
"1595511649","2","","Aggregated",3.90,0.00,39,48,50,53,70,85,110,110,110,110,110,110,7173,0,39,46,25,3663,50
"1595511651","2","","Aggregated",3.80,0.00,37,47,50,51,70,85,110,110,110,110,110,110,7179,0,39,46,25,3663,50
"1595511653","2","","Aggregated",4.20,0.00,34,42,48,48,70,85,110,110,110,110,110,110,7187,0,39,46,25,3663,50
"1595511655","2","","Aggregated",3.90,0.00,34,41,43,47,66,81,120,120,120,120,120,120,7195,0,39,46,25,3663,50
"1595511657","2","","Aggregated",3.90,0.00,34,36,41,42,58,81,120,120,120,120,120,120,7206,0,39,46,25,3663,50
"1595511659","2","","Aggregated",4.00,0.00,35,36,42,43,66,81,120,120,120,120,120,120,7212,0,39,46,25,3663,50
"1595511661","2","","Aggregated",4.00,0.00,36,42,58,60,72,86,120,120,120,120,120,120,7221,0,39,46,25,3663,50
"1595511663","2","","Aggregated",3.90,0.00,36,41,49,58,68,72,86,86,86,86,86,86,7228,0,39,46,25,3663,50
"1595511665","2","","Aggregated",4.10,0.00,36,45,58,59,69,75,86,86,86,86,86,86,7235,0,39,46,25,3663,50
"1595511667","2","","Aggregated",4.00,0.00,36,48,58,59,69,75,86,86,86,86,86,86,7241,0,39,46,25,3663,50
"1595511669","2","","Aggregated",3.70,0.00,36,42,48,51,59,75,86,86,86,86,86,86,7248,0,39,46,25,3663,50
"1595511671","2","","Aggregated",3.60,0.00,36,42,46,47,58,75,93,93,93,93,93,93,7259,0,39,46,25,3663,50
"1595511673","2","","Aggregated",3.90,0.00,39,43,46,47,58,75,93,93,93,93,93,93,7264,0,39,46,25,3663,50
"1595511675","2","","Aggregated",3.80,0.00,39,43,44,46,51,93,93,93,93,93,93,93,7278,0,39,46,25,3663,50
"1595511677","2","","Aggregated",4.00,0.00,39,43,44,47,58,93,93,93,93,93,93,93,7282,0,39,46,25,3663,50
"1595511679","2","","Aggregated",4.10,0.00,38,43,44,45,51,58,93,93,93,93,93,93,7291,0,39,46,25,3663,50
"1595511681","2","","Aggregated",4.40,0.00,38,42,43,44,51,93,95,95,95,95,95,95,7296,0,39,46,25,3663,50
"1595511683","2","","Aggregated",4.00,0.00,37,42,43,44,50,58,95,95,95,95,95,95,7303,0,39,46,25,3663,50
"1595511685","2","","Aggregated",3.90,0.00,37,42,44,45,48,58,95,95,95,95,95,95,7314,0,39,46,25,3663,50
"1595511687","2","","Aggregated",3.60,0.00,37,42,44,45,48,58,95,95,95,95,95,95,7319,0,39,46,25,3663,50
"1595511689","2","","Aggregated",3.60,0.00,34,42,46,47,49,58,99,99,99,99,99,99,7328,0,39,46,25,3663,50
"1595511691","2","","Aggregated",3.70,0.00,36,44,46,46,49,58,99,99,99,99,99,99,7333,0,39,46,25,3663,50
"1595511693","2","","Aggregated",3.80,0.00,40,44,47,49,56,84,99,99,99,99,99,99,7342,0,39,46,25,3663,50
"1595511695","2","","Aggregated",3.90,0.00,36,42,46,48,58,84,99,99,99,99,99,99,7352,0,39,46,25,3663,50
"1595511697","2","","Aggregated",3.70,0.00,39,46,49,54,84,99,150,150,150,150,150,150,7360,0,39,46,25,3663,50
"1595511699","2","","Aggregated",4.20,0.00,40,44,54,60,91,130,150,150,150,150,150,150,7370,0,39,46,25,3663,50
"1595511701","2","","Aggregated",4.30,0.00,38,44,49,60,91,130,150,150,150,150,150,150,7377,0,39,46,25,3663,50
"1595511703","2","","Aggregated",4.30,0.00,38,42,45,52,98,150,160,160,160,160,160,160,7385,0,39,46,25,3663,50
"1595511705","2","","Aggregated",4.10,0.00,39,43,45,50,98,150,160,160,160,160,160,160,7393,0,39,46,25,3663,50
"1595511707","2","","Aggregated",4.10,0.00,36,40,41,44,50,60,160,160,160,160,160,160,7400,0,39,46,25,3663,50
"1595511709","2","","Aggregated",4.00,0.00,35,40,41,41,47,50,160,160,160,160,160,160,7406,0,39,46,25,3663,50
"1595511711","2","","Aggregated",3.50,0.00,39,41,42,44,50,160,160,160,160,160,160,160,7414,0,39,46,25,3663,50
"1595511713","2","","Aggregated",3.50,0.00,35,40,41,43,50,110,160,160,160,160,160,160,7420,0,39,46,25,3663,50
"1595511715","2","","Aggregated",3.70,0.00,35,39,41,42,51,110,160,160,160,160,160,160,7428,0,39,46,25,3663,50
"1595511717","2","","Aggregated",3.70,0.00,35,39,42,44,51,110,160,160,160,160,160,160,7433,0,39,46,25,3663,50
"1595511719","2","","Aggregated",3.30,0.00,36,43,45,50,56,110,160,160,160,160,160,160,7443,0,39,46,25,3663,50
"1595511721","2","","Aggregated",3.80,0.00,36,44,50,51,70,120,160,160,160,160,160,160,7451,0,39,46,25,3663,50
"1595511723","2","","Aggregated",3.70,0.00,34,44,50,51,56,120,160,160,160,160,160,160,7458,0,39,46,25,3663,50
"1595511725","2","","Aggregated",3.70,0.00,36,45,50,54,70,120,160,160,160,160,160,160,7467,0,39,46,25,3663,50
"1595511727","2","","Aggregated",4.00,0.00,36,43,51,54,70,85,160,160,160,160,160,160,7477,0,39,46,25,3663,50
"1595511729","2","","Aggregated",4.00,0.00,35,43,54,65,85,110,120,120,120,120,120,120,7482,0,39,46,25,3663,50
"1595511731","2","","Aggregated",4.30,0.00,36,43,52,56,85,110,110,110,110,110,110,110,7492,0,39,46,25,3663,50
"1595511733","2","","Aggregated",4.20,0.00,35,43,52,56,85,110,110,110,110,110,110,110,7500,0,39,46,25,3663,50
"1595511735","2","","Aggregated",4.00,0.00,36,43,52,56,80,110,110,110,110,110,110,110,7508,0,39,46,25,3663,50
"1595511737","2","","Aggregated",4.10,0.00,36,39,43,51,69,89,110,110,110,110,110,110,7514,0,39,46,25,3663,50
"1595511739","2","","Aggregated",3.80,0.00,38,41,48,49,53,64,69,69,69,69,69,69,7522,0,39,46,25,3663,50
"1595511741","2","","Aggregated",3.70,0.00,38,41,45,48,50,53,64,64,64,64,64,64,7529,0,39,46,25,3663,50
"1595511743","2","","Aggregated",3.50,0.00,39,42,48,49,53,57,64,64,64,64,64,64,7538,0,39,46,25,3663,50
"1595511745","2","","Aggregated",3.80,0.00,40,45,49,50,53,57,110,110,110,110,110,110,7546,0,39,46,25,3663,50
"1595511747","2","","Aggregated",3.60,0.00,37,42,48,49,53,57,110,110,110,110,110,110,7554,0,39,46,25,3663,50
"1595511749","2","","Aggregated",3.90,0.00,34,37,41,45,55,62,110,110,110,110,110,110,7560,0,39,46,25,3663,50
"1595511751","2","","Aggregated",4.00,0.00,35,37,41,45,53,62,110,110,110,110,110,110,7566,0,39,46,25,3663,50
"1595511753","2","","Aggregated",3.70,0.00,34,37,40,41,48,62,110,110,110,110,110,110,7573,0,39,46,25,3663,50
"1595511755","2","","Aggregated",3.50,0.00,33,36,40,41,48,54,62,62,62,62,62,62,7580,0,39,46,25,3663,50
"1595511757","2","","Aggregated",3.50,0.00,35,37,41,44,52,54,62,62,62,62,62,62,7584,0,39,46,25,3663,50
"1595511759","2","","Aggregated",3.10,0.00,37,45,46,48,52,54,88,88,88,88,88,88,7593,0,39,46,25,3663,50
"1595511761","2","","Aggregated",3.00,0.00,40,47,50,53,58,61,88,88,88,88,88,88,7600,0,39,46,25,3663,50
"1595511763","2","","Aggregated",3.40,0.00,41,47,52,53,58,61,88,88,88,88,88,88,7608,0,39,46,25,3663,50
"1595511765","2","","Aggregated",3.60,0.00,40,46,49,52,58,61,88,88,88,88,88,88,7615,0,39,46,25,3663,50
"1595511767","2","","Aggregated",3.50,0.00,40,46,50,53,60,82,88,88,88,88,88,88,7623,0,39,46,25,3663,50
"1595511769","2","","Aggregated",3.80,0.00,40,41,51,52,56,60,82,82,82,82,82,82,7630,0,39,46,25,3663,50
"1595511771","2","","Aggregated",3.90,0.00,35,40,44,49,55,58,82,82,82,82,82,82,7638,0,39,46,25,3663,50
"1595511773","2","","Aggregated",3.70,0.00,37,41,48,49,55,58,82,82,82,82,82,82,7646,0,39,46,25,3663,50
"1595511775","2","","Aggregated",3.80,0.00,36,40,44,49,53,58,82,82,82,82,82,82,7654,0,39,46,25,3663,50
"1595511777","2","","Aggregated",3.90,0.00,36,39,44,49,55,69,71,71,71,71,71,71,7661,0,39,46,25,3663,50
"1595511779","2","","Aggregated",3.80,0.00,36,40,46,50,60,71,130,130,130,130,130,130,7668,0,39,46,25,3663,50
"1595511781","2","","Aggregated",4.00,0.00,37,46,50,53,60,71,130,130,130,130,130,130,7676,0,39,46,25,3663,50
"1595511783","2","","Aggregated",3.80,0.00,39,44,51,54,65,71,130,130,130,130,130,130,7683,0,39,46,25,3663,50
"1595511785","2","","Aggregated",3.70,0.00,39,44,50,54,65,71,130,130,130,130,130,130,7690,0,39,46,25,3663,50
"1595511787","2","","Aggregated",3.70,0.00,38,42,44,45,56,65,130,130,130,130,130,130,7700,0,39,46,25,3663,50
"1595511789","2","","Aggregated",3.80,0.00,38,42,44,45,54,65,75,75,75,75,75,75,7706,0,39,46,25,3663,50
"1595511791","2","","Aggregated",3.70,0.00,38,42,43,44,58,65,75,75,75,75,75,75,7714,0,39,46,25,3663,50
"1595511793","2","","Aggregated",3.80,0.00,36,42,44,48,58,60,75,75,75,75,75,75,7724,0,39,46,25,3663,50
"1595511795","2","","Aggregated",4.00,0.00,39,42,45,51,58,75,100,100,100,100,100,100,7731,0,39,46,25,3663,50
"1595511797","2","","Aggregated",4.10,0.00,38,42,48,51,58,75,100,100,100,100,100,100,7735,0,39,46,25,3663,50
"1595511799","2","","Aggregated",3.70,0.00,39,42,50,50,57,59,100,100,100,100,100,100,7744,0,39,46,25,3663,50
"1595511801","2","","Aggregated",3.80,0.00,40,47,50,51,55,57,100,100,100,100,100,100,7749,0,39,46,25,3663,50
"1595511803","2","","Aggregated",3.70,0.00,35,41,47,50,51,57,100,100,100,100,100,100,7757,0,39,46,25,3663,50
"1595511805","2","","Aggregated",3.30,0.00,34,41,47,50,55,56,57,57,57,57,57,57,7761,0,39,46,25,3663,50
"1595511807","2","","Aggregated",3.20,0.00,37,43,50,51,57,110,110,110,110,110,110,110,7768,0,39,46,25,3663,50
"1595511809","2","","Aggregated",3.40,0.00,37,47,49,55,66,110,110,110,110,110,110,110,7775,0,39,46,25,3663,50
"1595511811","2","","Aggregated",3.00,0.00,39,47,49,56,64,110,110,110,110,110,110,110,7782,0,39,46,25,3663,50
"1595511813","2","","Aggregated",3.10,0.00,40,47,56,56,66,110,110,110,110,110,110,110,7790,0,39,46,25,3663,50
"1595511815","2","","Aggregated",3.40,0.00,35,40,47,49,64,66,110,110,110,110,110,110,7799,0,39,46,25,3663,50
"1595511817","2","","Aggregated",3.60,0.00,37,43,47,54,64,90,110,110,110,110,110,110,7808,0,39,46,25,3663,50
"1595511819","2","","Aggregated",3.50,0.00,35,38,43,46,62,90,110,110,110,110,110,110,7814,0,39,46,25,3663,50
"1595511821","2","","Aggregated",3.90,0.00,35,38,39,43,54,65,110,110,110,110,110,110,7823,0,39,45,25,3663,50
"1595511823","2","","Aggregated",4.20,0.00,37,43,46,52,63,75,90,90,90,90,90,90,7833,0,39,45,25,3663,50
"1595511825","2","","Aggregated",4.30,0.00,38,44,46,52,63,75,90,90,90,90,90,90,7838,0,39,45,25,3663,50
"1595511827","2","","Aggregated",4.10,0.00,38,44,47,51,63,75,94,94,94,94,94,94,7847,0,39,45,25,3663,50
"1595511829","2","","Aggregated",4.20,0.00,35,45,50,52,63,75,94,94,94,94,94,94,7854,0,39,45,25,3663,50
"1595511831","2","","Aggregated",4.00,0.00,38,45,49,51,59,77,94,94,94,94,94,94,7860,0,39,45,25,3663,50
"1595511833","2","","Aggregated",3.70,0.00,34,41,46,47,51,77,94,94,94,94,94,94,7867,0,39,45,25,3663,50
"1595511835","2","","Aggregated",3.30,0.00,34,45,47,59,77,94,130,130,130,130,130,130,7876,0,39,45,25,3663,50
"1595511837","2","","Aggregated",3.60,0.00,34,42,47,57,71,82,130,130,130,130,130,130,7884,0,39,45,25,3663,50
"1595511839","2","","Aggregated",3.70,0.00,34,40,42,46,59,82,130,130,130,130,130,130,7890,0,39,45,25,3663,50
"1595511841","2","","Aggregated",3.60,0.00,35,39,41,45,59,82,130,130,130,130,130,130,7899,0,39,45,25,3663,50
"1595511843","2","","Aggregated",3.80,0.00,34,39,41,50,71,82,130,130,130,130,130,130,7908,0,39,45,25,3663,50
"1595511845","2","","Aggregated",4.10,0.00,34,38,40,41,57,68,72,72,72,72,72,72,7913,0,39,45,25,3663,50
"1595511847","2","","Aggregated",4.00,0.00,34,38,40,40,50,68,72,72,72,72,72,72,7917,0,39,45,25,3663,50
"1595511849","2","","Aggregated",3.50,0.00,34,39,42,43,53,68,72,72,72,72,72,72,7927,0,39,45,25,3663,50
"1595511851","2","","Aggregated",3.60,0.00,34,39,43,43,53,71,72,72,72,72,72,72,7934,0,39,45,25,3663,50
"1595511853","2","","Aggregated",3.70,0.00,35,40,43,48,53,68,71,71,71,71,71,71,7941,0,39,45,25,3663,50
"1595511855","2","","Aggregated",3.30,0.00,38,41,44,48,53,71,71,71,71,71,71,71,7947,0,39,45,25,3663,50
"1595511857","2","","Aggregated",3.50,0.00,35,41,45,48,53,71,71,71,71,71,71,71,7957,0,39,45,25,3663,50
"1595511859","2","","Aggregated",3.70,0.00,37,44,50,50,56,71,71,71,71,71,71,71,7964,0,39,45,25,3663,50
"1595511861","2","","Aggregated",3.80,0.00,36,45,48,50,54,57,71,71,71,71,71,71,7970,0,39,45,25,3663,50
"1595511863","2","","Aggregated",3.50,0.00,36,38,45,47,52,54,57,57,57,57,57,57,7977,0,39,45,25,3663,50
"1595511865","2","","Aggregated",3.50,0.00,37,45,46,49,52,54,57,57,57,57,57,57,7983,0,39,45,25,3663,50
"1595511867","2","","Aggregated",3.50,0.00,36,44,45,47,50,54,57,57,57,57,57,57,7992,0,39,45,25,3663,50
"1595511869","2","","Aggregated",3.50,0.00,35,41,44,45,47,50,53,53,53,53,53,53,7999,0,39,45,25,3663,50
"1595511871","2","","Aggregated",3.50,0.00,36,41,44,45,48,50,53,53,53,53,53,53,8006,0,39,45,25,3663,50
"1595511873","2","","Aggregated",3.60,0.00,36,41,44,46,48,49,53,53,53,53,53,53,8014,0,39,45,25,3663,50
"1595511875","2","","Aggregated",3.70,0.00,35,38,41,44,48,53,66,66,66,66,66,66,8019,0,39,45,25,3663,50
"1595511877","2","","Aggregated",3.70,0.00,34,38,39,41,48,50,66,66,66,66,66,66,8026,0,39,45,25,3663,50
"1595511879","2","","Aggregated",3.50,0.00,36,38,39,41,50,71,120,120,120,120,120,120,8034,0,39,45,25,3663,50
"1595511881","2","","Aggregated",3.50,0.00,35,36,38,41,50,71,120,120,120,120,120,120,8040,0,39,45,25,3663,50
"1595511883","2","","Aggregated",3.40,0.00,35,38,39,48,53,71,120,120,120,120,120,120,8049,0,39,45,25,3663,50
"1595511885","2","","Aggregated",3.60,0.00,35,36,39,48,52,71,120,120,120,120,120,120,8059,0,39,45,25,3663,50
"1595511887","2","","Aggregated",3.80,0.00,36,38,48,50,55,82,120,120,120,120,120,120,8064,0,39,45,25,3663,50
"1595511889","2","","Aggregated",3.80,0.00,35,38,41,46,52,55,82,82,82,82,82,82,8072,0,39,45,25,3663,50
"1595511891","2","","Aggregated",3.70,0.00,36,39,43,48,55,82,95,95,95,95,95,95,8080,0,39,45,25,3663,50
"1595511893","2","","Aggregated",4.00,0.00,36,39,43,50,62,82,95,95,95,95,95,95,8084,0,39,45,25,3663,50
"1595511895","2","","Aggregated",3.70,0.00,35,39,42,43,62,82,95,95,95,95,95,95,8092,0,39,45,25,3663,50
"1595511897","2","","Aggregated",3.30,0.00,36,39,42,43,52,74,95,95,95,95,95,95,8100,0,39,45,25,3663,50
"1595511899","2","","Aggregated",3.60,0.00,35,37,41,41,51,52,62,62,62,62,62,62,8108,0,39,45,25,3663,50
"1595511901","2","","Aggregated",3.70,0.00,34,37,41,41,51,52,62,62,62,62,62,62,8115,0,39,45,25,3663,50
"1595511903","2","","Aggregated",3.40,0.00,36,39,42,43,49,52,52,52,52,52,52,52,8126,0,39,45,25,3663,50
"1595511905","2","","Aggregated",4.00,0.00,36,38,41,41,47,51,52,52,52,52,52,52,8133,0,39,45,25,3663,50
"1595511907","2","","Aggregated",4.30,0.00,37,39,43,47,51,80,220,220,220,220,220,220,8139,0,39,45,25,3663,50
"1595511909","2","","Aggregated",3.90,0.00,37,39,43,47,49,80,220,220,220,220,220,220,8146,0,39,45,25,3663,50
"1595511911","2","","Aggregated",3.80,0.00,37,43,47,49,63,80,220,220,220,220,220,220,8151,0,39,45,25,3663,50
"1595511913","2","","Aggregated",3.80,0.00,37,47,63,63,80,120,220,220,220,220,220,220,8160,0,39,45,25,3663,50
"1595511915","2","","Aggregated",3.40,0.00,42,47,57,63,80,120,220,220,220,220,220,220,8168,0,39,45,25,3663,50
"1595511917","2","","Aggregated",3.40,0.00,37,45,49,57,76,120,200,200,200,200,200,200,8179,0,39,45,25,3663,50
"1595511919","2","","Aggregated",3.80,0.00,37,45,50,57,92,120,200,200,200,200,200,200,8186,0,39,45,25,3663,50
"1595511921","2","","Aggregated",4.00,0.00,34,40,46,47,57,97,200,200,200,200,200,200,8192,0,39,45,25,3663,50
"1595511923","2","","Aggregated",4.00,0.00,37,42,46,47,53,140,200,200,200,200,200,200,8199,0,39,45,25,3663,50
"1595511925","2","","Aggregated",3.90,0.00,34,38,42,47,50,140,200,200,200,200,200,200,8205,0,39,45,25,3663,50
"1595511927","2","","Aggregated",3.70,0.00,34,38,42,43,47,97,140,140,140,140,140,140,8212,0,39,45,25,3663,50
"1595511929","2","","Aggregated",3.50,0.00,37,43,46,49,55,110,140,140,140,140,140,140,8221,0,39,45,25,3663,50
"1595511931","2","","Aggregated",3.50,0.00,39,44,50,51,67,140,140,140,140,140,140,140,8229,0,39,45,25,3663,50
"1595511933","2","","Aggregated",3.70,0.00,39,44,49,49,55,110,140,140,140,140,140,140,8236,0,39,45,25,3663,50
"1595511935","2","","Aggregated",3.80,0.00,41,47,49,53,67,110,140,140,140,140,140,140,8243,0,39,45,25,3663,50
"1595511937","2","","Aggregated",3.80,0.00,39,49,51,53,67,99,140,140,140,140,140,140,8250,0,39,45,25,3663,50
