"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595511471","2","","Aggregated",3.50,0.00,32,34,35,38,42,52,59,59,59,59,59,59,6601,0,33,37,25,3093,38
"1595511473","2","","Aggregated",3.60,0.00,33,35,38,40,42,52,59,59,59,59,59,59,6610,0,33,37,25,3093,38
"1595511475","2","","Aggregated",3.90,0.00,33,36,37,38,42,55,59,59,59,59,59,59,6619,0,33,37,25,3093,38
"1595511477","2","","Aggregated",4.10,0.00,33,35,36,37,42,53,55,55,55,55,55,55,6628,0,33,37,25,3093,38
"1595511479","2","","Aggregated",4.00,0.00,33,35,36,37,42,53,55,55,55,55,55,55,6636,0,33,37,25,3093,38
"1595511481","2","","Aggregated",4.30,0.00,33,34,36,37,42,53,55,55,55,55,55,55,6641,0,33,37,25,3093,38
"1595511483","2","","Aggregated",4.00,0.00,33,35,37,40,43,55,72,72,72,72,72,72,6648,0,33,37,25,3093,38
"1595511485","2","","Aggregated",3.90,0.00,33,35,38,39,42,53,72,72,72,72,72,72,6654,0,33,37,25,3093,38
"1595511487","2","","Aggregated",3.60,0.00,33,34,36,37,40,42,72,72,72,72,72,72,6660,0,33,37,25,3093,38
"1595511489","2","","Aggregated",3.30,0.00,34,36,37,38,40,44,72,72,72,72,72,72,6668,0,33,37,25,3093,38
"1595511491","2","","Aggregated",3.10,0.00,34,36,36,37,39,44,51,51,51,51,51,51,6679,0,33,37,25,3093,38
"1595511493","2","","Aggregated",3.70,0.00,35,36,36,37,39,44,51,51,51,51,51,51,6685,0,33,37,25,3093,38
"1595511495","2","","Aggregated",3.80,0.00,34,35,36,37,40,51,51,51,51,51,51,51,6691,0,33,37,25,3093,38
"1595511497","2","","Aggregated",3.70,0.00,34,35,35,36,38,51,51,51,51,51,51,51,6697,0,33,37,25,3093,38
"1595511499","2","","Aggregated",3.80,0.00,33,34,35,35,36,38,51,51,51,51,51,51,6705,0,33,37,25,3093,38
"1595511501","2","","Aggregated",3.70,0.00,34,35,36,36,43,45,51,51,51,51,51,51,6714,0,33,37,25,3093,38
"1595511503","2","","Aggregated",3.30,0.00,33,35,36,37,43,45,45,45,45,45,45,45,6722,0,33,37,25,3093,38
"1595511505","2","","Aggregated",3.60,0.00,33,36,37,40,44,45,52,52,52,52,52,52,6728,0,33,37,25,3093,38
"1595511507","2","","Aggregated",3.80,0.00,35,36,38,40,44,45,52,52,52,52,52,52,6735,0,33,37,25,3093,38
"1595511509","2","","Aggregated",3.90,0.00,33,35,37,40,45,48,52,52,52,52,52,52,6744,0,33,37,25,3093,38
"1595511511","2","","Aggregated",3.90,0.00,32,35,36,37,42,48,52,52,52,52,52,52,6751,0,33,37,25,3093,38
"1595511513","2","","Aggregated",3.90,0.00,32,33,35,35,39,42,48,48,48,48,48,48,6759,0,33,37,25,3093,38
"1595511515","2","","Aggregated",3.70,0.00,32,34,35,35,39,42,48,48,48,48,48,48,6765,0,33,37,25,3093,38
"1595511517","2","","Aggregated",3.60,0.00,32,34,35,35,38,42,48,48,48,48,48,48,6774,0,33,37,25,3093,38
"1595511519","2","","Aggregated",3.50,0.00,33,34,36,37,39,46,67,67,67,67,67,67,6782,0,33,37,25,3093,38
"1595511521","2","","Aggregated",3.80,0.00,33,35,36,37,38,46,67,67,67,67,67,67,6789,0,33,37,25,3093,38
"1595511523","2","","Aggregated",3.90,0.00,34,34,36,36,38,46,67,67,67,67,67,67,6797,0,33,37,25,3093,38
"1595511525","2","","Aggregated",3.80,0.00,33,35,36,36,38,46,67,67,67,67,67,67,6803,0,33,37,25,3093,38
"1595511527","2","","Aggregated",3.70,0.00,32,34,36,36,39,46,52,52,52,52,52,52,6811,0,33,37,25,3093,38
"1595511529","2","","Aggregated",3.90,0.00,32,35,36,36,38,52,130,130,130,130,130,130,6817,0,33,37,25,3093,38
"1595511531","2","","Aggregated",3.50,0.00,32,35,36,37,55,60,130,130,130,130,130,130,6824,0,33,37,25,3093,38
"1595511533","2","","Aggregated",3.50,0.00,32,33,36,37,52,60,130,130,130,130,130,130,6832,0,33,37,25,3093,38
"1595511535","2","","Aggregated",3.40,0.00,32,35,37,39,55,60,130,130,130,130,130,130,6842,0,33,37,25,3093,38
"1595511537","2","","Aggregated",4.00,0.00,32,34,37,39,59,130,130,130,130,130,130,130,6848,0,33,37,25,3093,38
"1595511539","2","","Aggregated",3.80,0.00,33,34,37,38,41,60,130,130,130,130,130,130,6853,0,33,37,25,3093,38
"1595511541","2","","Aggregated",3.60,0.00,33,36,37,38,40,59,130,130,130,130,130,130,6863,0,33,37,25,3093,38
"1595511543","2","","Aggregated",3.50,0.00,34,36,37,38,40,59,130,130,130,130,130,130,6871,0,33,37,25,3093,38
"1595511545","2","","Aggregated",4.00,0.00,33,34,36,36,38,39,41,41,41,41,41,41,6876,0,33,37,25,3093,38
"1595511547","2","","Aggregated",3.50,0.00,33,34,36,37,40,41,48,48,48,48,48,48,6888,0,33,37,25,3093,38
"1595511549","2","","Aggregated",3.90,0.00,33,34,36,37,40,41,48,48,48,48,48,48,6895,0,33,37,25,3093,38
"1595511551","2","","Aggregated",4.10,0.00,33,34,36,39,41,48,53,53,53,53,53,53,6903,0,33,37,25,3093,38
"1595511553","2","","Aggregated",4.20,0.00,34,36,37,40,47,53,69,69,69,69,69,69,6911,0,33,37,25,3093,38
"1595511555","2","","Aggregated",3.80,0.00,34,35,36,37,47,53,69,69,69,69,69,69,6916,0,33,37,25,3093,38
"1595511557","2","","Aggregated",4.00,0.00,34,35,36,38,47,69,82,82,82,82,82,82,6923,0,33,37,25,3093,38
"1595511559","2","","Aggregated",4.00,0.00,34,35,36,38,47,69,82,82,82,82,82,82,6930,0,33,37,25,3093,38
"1595511561","2","","Aggregated",3.60,0.00,33,35,35,36,40,69,82,82,82,82,82,82,6938,0,33,37,25,3093,38
"1595511563","2","","Aggregated",3.50,0.00,33,35,35,35,40,43,82,82,82,82,82,82,6944,0,33,37,25,3093,38
"1595511565","2","","Aggregated",3.50,0.00,34,35,35,40,41,82,110,110,110,110,110,110,6950,0,33,37,25,3093,38
"1595511567","2","","Aggregated",3.40,0.00,33,34,35,37,40,48,110,110,110,110,110,110,6957,0,33,37,25,3093,38
"1595511569","2","","Aggregated",3.40,0.00,32,34,35,37,40,48,110,110,110,110,110,110,6966,0,33,37,25,3093,38
"1595511571","2","","Aggregated",3.70,0.00,31,33,34,34,40,48,110,110,110,110,110,110,6974,0,33,37,25,3093,38
"1595511573","2","","Aggregated",3.50,0.00,31,34,34,36,40,48,110,110,110,110,110,110,6982,0,33,37,25,3093,38
"1595511575","2","","Aggregated",3.90,0.00,31,33,34,35,40,45,48,48,48,48,48,48,6990,0,33,37,25,3093,38
"1595511577","2","","Aggregated",3.90,0.00,32,33,35,36,40,48,82,82,82,82,82,82,6999,0,33,37,25,3093,38
"1595511579","2","","Aggregated",4.00,0.00,32,33,35,36,45,48,82,82,82,82,82,82,7006,0,33,37,25,3093,38
"1595511581","2","","Aggregated",4.10,0.00,32,33,34,38,45,48,82,82,82,82,82,82,7016,0,33,37,25,3093,38
"1595511583","2","","Aggregated",4.10,0.00,33,34,38,38,45,48,82,82,82,82,82,82,7022,0,33,37,25,3093,38
"1595511585","2","","Aggregated",3.90,0.00,33,34,37,38,38,42,47,47,47,47,47,47,7029,0,33,37,25,3093,38
"1595511587","2","","Aggregated",3.70,0.00,32,34,37,38,41,47,72,72,72,72,72,72,7034,0,33,37,25,3093,38
"1595511589","2","","Aggregated",3.60,0.00,33,35,38,38,42,67,72,72,72,72,72,72,7042,0,33,37,25,3093,38
"1595511591","2","","Aggregated",3.70,0.00,34,35,38,38,49,67,72,72,72,72,72,72,7047,0,33,37,25,3093,38
"1595511593","2","","Aggregated",3.20,0.00,33,35,36,38,42,67,72,72,72,72,72,72,7056,0,33,37,25,3093,38
"1595511595","2","","Aggregated",3.20,0.00,34,35,38,38,49,67,72,72,72,72,72,72,7064,0,33,37,25,3093,38
"1595511597","2","","Aggregated",3.70,0.00,33,34,36,38,42,55,67,67,67,67,67,67,7070,0,33,37,25,3093,38
"1595511599","2","","Aggregated",3.50,0.00,33,33,34,35,39,42,55,55,55,55,55,55,7077,0,33,37,25,3093,38
"1595511601","2","","Aggregated",3.60,0.00,33,33,35,36,41,42,55,55,55,55,55,55,7085,0,33,37,25,3093,38
"1595511603","2","","Aggregated",3.70,0.00,33,34,35,39,42,55,58,58,58,58,58,58,7093,0,33,37,25,3093,38
"1595511605","2","","Aggregated",3.70,0.00,33,34,35,35,40,45,58,58,58,58,58,58,7101,0,33,37,25,3093,38
"1595511607","2","","Aggregated",3.60,0.00,33,34,35,35,42,45,58,58,58,58,58,58,7108,0,33,37,25,3093,38
"1595511609","2","","Aggregated",3.60,0.00,33,34,35,35,45,50,58,58,58,58,58,58,7115,0,33,37,25,3093,38
"1595511611","2","","Aggregated",3.80,0.00,33,34,35,38,49,50,58,58,58,58,58,58,7122,0,33,37,25,3093,38
"1595511613","2","","Aggregated",3.80,0.00,33,34,35,35,49,50,66,66,66,66,66,66,7128,0,33,37,25,3093,38
"1595511615","2","","Aggregated",3.50,0.00,33,34,42,42,49,50,66,66,66,66,66,66,7135,0,33,37,25,3093,38
"1595511617","2","","Aggregated",3.50,0.00,33,35,40,42,49,50,66,66,66,66,66,66,7143,0,33,37,25,3093,38
"1595511619","2","","Aggregated",3.60,0.00,33,35,38,42,49,66,120,120,120,120,120,120,7151,0,33,37,25,3093,38
"1595511621","2","","Aggregated",3.50,0.00,34,36,40,42,48,66,120,120,120,120,120,120,7158,0,33,37,25,3093,38
"1595511623","2","","Aggregated",3.50,0.00,34,35,36,39,42,59,120,120,120,120,120,120,7164,0,33,37,25,3093,38
"1595511625","2","","Aggregated",3.70,0.00,34,35,40,40,48,59,120,120,120,120,120,120,7171,0,33,37,25,3093,38
"1595511627","2","","Aggregated",3.50,0.00,32,35,35,39,42,50,120,120,120,120,120,120,7180,0,33,37,25,3093,38
"1595511629","2","","Aggregated",3.70,0.00,32,34,35,35,40,42,50,50,50,50,50,50,7189,0,33,37,25,3093,38
"1595511631","2","","Aggregated",3.90,0.00,32,34,35,35,42,50,93,93,93,93,93,93,7195,0,33,37,25,3093,38
"1595511633","2","","Aggregated",3.70,0.00,32,34,35,35,40,50,93,93,93,93,93,93,7202,0,33,37,25,3093,38
"1595511635","2","","Aggregated",3.60,0.00,32,34,35,35,40,46,93,93,93,93,93,93,7209,0,33,37,25,3093,38
"1595511637","2","","Aggregated",3.90,0.00,33,35,35,39,42,47,93,93,93,93,93,93,7216,0,33,37,25,3093,38
"1595511639","2","","Aggregated",3.60,0.00,33,35,40,42,46,54,93,93,93,93,93,93,7224,0,33,37,25,3093,38
"1595511641","2","","Aggregated",3.30,0.00,33,35,39,40,42,47,54,54,54,54,54,54,7229,0,33,37,25,3093,38
"1595511643","2","","Aggregated",3.50,0.00,34,35,39,39,42,47,54,54,54,54,54,54,7237,0,33,37,25,3093,38
"1595511645","2","","Aggregated",3.50,0.00,34,35,39,42,47,49,54,54,54,54,54,54,7243,0,33,37,25,3093,38
"1595511647","2","","Aggregated",3.50,0.00,34,38,39,39,42,49,54,54,54,54,54,54,7251,0,33,37,25,3093,38
"1595511649","2","","Aggregated",3.30,0.00,34,35,38,38,40,49,53,53,53,53,53,53,7258,0,33,37,25,3093,38
"1595511651","2","","Aggregated",3.50,0.00,34,36,38,39,43,49,53,53,53,53,53,53,7263,0,33,37,25,3093,38
"1595511653","2","","Aggregated",3.50,0.00,33,36,38,39,44,49,53,53,53,53,53,53,7270,0,33,37,25,3093,38
"1595511655","2","","Aggregated",3.40,0.00,32,36,37,37,43,47,53,53,53,53,53,53,7278,0,33,37,25,3093,38
"1595511657","2","","Aggregated",3.40,0.00,32,36,36,37,46,59,65,65,65,65,65,65,7286,0,33,37,25,3093,38
"1595511659","2","","Aggregated",3.60,0.00,34,36,37,43,47,59,65,65,65,65,65,65,7290,0,33,37,25,3093,38
"1595511661","2","","Aggregated",3.20,0.00,34,36,37,39,47,59,65,65,65,65,65,65,7296,0,33,37,25,3093,38
"1595511663","2","","Aggregated",3.20,0.00,34,37,39,43,59,70,140,140,140,140,140,140,7304,0,33,37,25,3093,38
"1595511665","2","","Aggregated",3.20,0.00,34,37,43,47,59,70,140,140,140,140,140,140,7310,0,33,37,25,3093,38
"1595511667","2","","Aggregated",3.20,0.00,36,37,43,45,53,70,140,140,140,140,140,140,7315,0,33,37,25,3093,38
"1595511669","2","","Aggregated",3.30,0.00,36,38,45,50,67,70,140,140,140,140,140,140,7320,0,33,37,25,3093,38
"1595511671","2","","Aggregated",3.10,0.00,34,37,45,53,70,140,160,160,160,160,160,160,7327,0,33,37,25,3093,38
"1595511673","2","","Aggregated",3.00,0.00,33,36,37,38,53,67,160,160,160,160,160,160,7331,0,33,37,25,3093,38
"1595511675","2","","Aggregated",3.00,0.00,34,36,36,37,53,67,160,160,160,160,160,160,7341,0,33,37,25,3093,38
"1595511677","2","","Aggregated",3.10,0.00,33,35,36,37,53,78,160,160,160,160,160,160,7348,0,33,37,25,3093,38
"1595511679","2","","Aggregated",3.20,0.00,34,35,37,37,45,79,160,160,160,160,160,160,7355,0,33,37,25,3093,38
"1595511681","2","","Aggregated",3.20,0.00,34,35,37,39,45,78,79,79,79,79,79,79,7365,0,33,37,25,3093,38
"1595511683","2","","Aggregated",3.80,0.00,34,35,37,38,45,78,79,79,79,79,79,79,7372,0,33,37,25,3093,38
"1595511685","2","","Aggregated",3.90,0.00,34,36,38,39,45,48,79,79,79,79,79,79,7379,0,33,37,25,3093,38
"1595511687","2","","Aggregated",3.70,0.00,35,38,39,39,45,77,79,79,79,79,79,79,7386,0,33,37,25,3093,38
"1595511689","2","","Aggregated",3.80,0.00,35,38,39,41,45,48,77,77,77,77,77,77,7392,0,33,37,25,3093,38
"1595511691","2","","Aggregated",3.90,0.00,35,37,38,38,44,48,77,77,77,77,77,77,7398,0,33,37,25,3093,38
"1595511693","2","","Aggregated",3.40,0.00,34,37,37,38,44,48,77,77,77,77,77,77,7409,0,33,37,25,3093,38
"1595511695","2","","Aggregated",3.80,0.00,33,37,37,39,44,56,61,61,61,61,61,61,7419,0,33,37,25,3093,38
"1595511697","2","","Aggregated",3.70,0.00,33,36,37,40,45,56,61,61,61,61,61,61,7427,0,33,37,25,3093,38
"1595511699","2","","Aggregated",4.30,0.00,32,34,37,37,47,56,61,61,61,61,61,61,7434,0,33,37,25,3093,38
"1595511701","2","","Aggregated",4.20,0.00,32,34,38,41,47,56,61,61,61,61,61,61,7441,0,33,37,25,3093,38
"1595511703","2","","Aggregated",4.30,0.00,32,34,38,41,47,56,61,61,61,61,61,61,7449,0,33,37,25,3093,38
"1595511705","2","","Aggregated",4.00,0.00,32,33,36,37,41,54,57,57,57,57,57,57,7456,0,33,37,25,3093,38
"1595511707","2","","Aggregated",4.00,0.00,32,33,36,36,41,54,57,57,57,57,57,57,7461,0,33,37,25,3093,38
"1595511709","2","","Aggregated",3.40,0.00,32,33,36,38,41,57,58,58,58,58,58,58,7469,0,33,37,25,3093,38
"1595511711","2","","Aggregated",3.40,0.00,32,33,35,36,41,57,58,58,58,58,58,58,7476,0,33,37,25,3093,38
"1595511713","2","","Aggregated",3.50,0.00,31,33,35,36,41,51,58,58,58,58,58,58,7484,0,33,37,25,3093,38
"1595511715","2","","Aggregated",3.60,0.00,32,33,35,35,41,51,58,58,58,58,58,58,7492,0,33,37,25,3093,38
"1595511717","2","","Aggregated",3.40,0.00,32,34,35,37,53,75,75,75,75,75,75,75,7501,0,33,37,25,3093,38
"1595511719","2","","Aggregated",3.90,0.00,33,35,37,41,68,75,97,97,97,97,97,97,7508,0,33,37,25,3093,38
"1595511721","2","","Aggregated",4.00,0.00,34,36,42,42,72,75,97,97,97,97,97,97,7515,0,33,37,25,3093,38
"1595511723","2","","Aggregated",3.80,0.00,35,37,42,53,72,75,97,97,97,97,97,97,7522,0,33,37,25,3093,38
"1595511725","2","","Aggregated",3.70,0.00,34,37,42,42,72,75,97,97,97,97,97,97,7529,0,33,37,25,3093,38
"1595511727","2","","Aggregated",3.70,0.00,35,37,38,38,47,72,97,97,97,97,97,97,7536,0,33,37,25,3093,38
"1595511729","2","","Aggregated",3.50,0.00,34,36,37,38,42,47,72,72,72,72,72,72,7547,0,33,37,25,3093,38
"1595511731","2","","Aggregated",3.90,0.00,34,36,37,38,38,42,47,47,47,47,47,47,7552,0,33,37,25,3093,38
"1595511733","2","","Aggregated",3.80,0.00,35,36,38,38,39,47,160,160,160,160,160,160,7559,0,33,37,25,3093,38
"1595511735","2","","Aggregated",3.70,0.00,35,36,38,38,40,62,160,160,160,160,160,160,7567,0,33,37,25,3093,38
"1595511737","2","","Aggregated",3.90,0.00,34,36,36,38,40,62,160,160,160,160,160,160,7575,0,33,37,25,3093,38
"1595511739","2","","Aggregated",3.90,0.00,35,37,39,39,43,62,160,160,160,160,160,160,7581,0,33,37,25,3093,38
"1595511741","2","","Aggregated",3.60,0.00,35,37,38,39,43,62,160,160,160,160,160,160,7586,0,33,37,25,3093,38
"1595511743","2","","Aggregated",3.50,0.00,34,36,37,39,45,57,62,62,62,62,62,62,7593,0,33,37,25,3093,38
"1595511745","2","","Aggregated",3.50,0.00,34,35,37,37,43,53,57,57,57,57,57,57,7599,0,33,37,25,3093,38
"1595511747","2","","Aggregated",3.30,0.00,33,34,35,37,43,53,57,57,57,57,57,57,7608,0,33,37,25,3093,38
"1595511749","2","","Aggregated",3.10,0.00,33,34,35,35,43,53,57,57,57,57,57,57,7613,0,33,37,25,3093,38
"1595511751","2","","Aggregated",3.10,0.00,34,35,35,36,43,57,66,66,66,66,66,66,7621,0,33,37,25,3093,38
"1595511753","2","","Aggregated",3.50,0.00,33,34,35,35,41,50,66,66,66,66,66,66,7632,0,33,37,25,3093,38
"1595511755","2","","Aggregated",3.80,0.00,32,34,34,36,43,66,130,130,130,130,130,130,7640,0,33,37,25,3093,38
"1595511757","2","","Aggregated",3.90,0.00,32,33,34,35,46,66,130,130,130,130,130,130,7647,0,33,37,25,3093,38
"1595511759","2","","Aggregated",3.90,0.00,32,33,34,35,37,66,130,130,130,130,130,130,7653,0,33,37,25,3093,38
"1595511761","2","","Aggregated",3.90,0.00,33,33,34,35,36,46,130,130,130,130,130,130,7658,0,33,37,25,3093,38
"1595511763","2","","Aggregated",3.50,0.00,33,35,35,35,46,78,130,130,130,130,130,130,7665,0,33,37,25,3093,38
"1595511765","2","","Aggregated",3.40,0.00,33,35,35,35,46,52,78,78,78,78,78,78,7670,0,33,37,25,3093,38
"1595511767","2","","Aggregated",3.00,0.00,33,35,35,35,44,53,78,78,78,78,78,78,7679,0,33,37,25,3093,38
"1595511769","2","","Aggregated",3.10,0.00,33,35,35,40,44,53,78,78,78,78,78,78,7688,0,33,37,25,3093,38
"1595511771","2","","Aggregated",3.70,0.00,33,35,40,41,52,54,78,78,78,78,78,78,7696,0,33,37,25,3093,38
"1595511773","2","","Aggregated",3.90,0.00,33,35,39,40,43,53,54,54,54,54,54,54,7704,0,33,37,25,3093,38
"1595511775","2","","Aggregated",3.70,0.00,33,35,39,41,53,97,120,120,120,120,120,120,7711,0,33,37,25,3093,38
"1595511777","2","","Aggregated",4.20,0.00,33,36,39,41,43,97,120,120,120,120,120,120,7717,0,33,37,25,3093,38
"1595511779","2","","Aggregated",4.20,0.00,32,35,36,37,50,97,120,120,120,120,120,120,7728,0,33,37,25,3093,38
"1595511781","2","","Aggregated",4.00,0.00,32,34,36,36,50,97,120,120,120,120,120,120,7734,0,33,37,25,3093,38
"1595511783","2","","Aggregated",3.80,0.00,32,34,36,37,50,97,120,120,120,120,120,120,7741,0,33,37,25,3093,38
"1595511785","2","","Aggregated",3.60,0.00,33,35,37,40,45,50,61,61,61,61,61,61,7748,0,33,37,25,3093,38
"1595511787","2","","Aggregated",3.80,0.00,34,35,37,38,41,47,61,61,61,61,61,61,7756,0,33,37,25,3093,38
"1595511789","2","","Aggregated",3.70,0.00,34,36,37,38,41,45,61,61,61,61,61,61,7763,0,33,37,25,3093,38
"1595511791","2","","Aggregated",3.30,0.00,34,36,38,40,42,51,140,140,140,140,140,140,7769,0,33,37,25,3093,38
"1595511793","2","","Aggregated",3.50,0.00,33,36,36,37,41,51,140,140,140,140,140,140,7778,0,33,37,25,3093,38
"1595511795","2","","Aggregated",3.70,0.00,33,34,36,36,37,51,140,140,140,140,140,140,7784,0,33,37,25,3093,38
"1595511797","2","","Aggregated",3.40,0.00,33,35,36,37,42,58,140,140,140,140,140,140,7793,0,33,37,25,3093,38
"1595511799","2","","Aggregated",3.80,0.00,33,34,35,36,40,58,140,140,140,140,140,140,7797,0,33,37,25,3093,38
"1595511801","2","","Aggregated",3.50,0.00,34,35,36,37,40,58,71,71,71,71,71,71,7803,0,33,37,25,3093,38
"1595511803","2","","Aggregated",3.30,0.00,34,36,38,39,49,58,71,71,71,71,71,71,7809,0,33,37,25,3093,38
"1595511805","2","","Aggregated",3.20,0.00,34,36,38,40,49,58,71,71,71,71,71,71,7815,0,33,37,25,3093,38
"1595511807","2","","Aggregated",3.20,0.00,34,34,36,38,48,49,71,71,71,71,71,71,7821,0,33,37,25,3093,38
"1595511809","2","","Aggregated",2.80,0.00,33,34,35,36,40,48,49,49,49,49,49,49,7828,0,33,37,25,3093,38
"1595511811","2","","Aggregated",2.90,0.00,33,34,35,35,40,41,48,48,48,48,48,48,7833,0,33,37,25,3093,38
"1595511813","2","","Aggregated",3.10,0.00,32,34,35,36,40,44,48,48,48,48,48,48,7842,0,33,37,25,3093,38
"1595511815","2","","Aggregated",3.20,0.00,32,34,35,36,40,44,45,45,45,45,45,45,7851,0,33,37,25,3093,38
"1595511817","2","","Aggregated",3.40,0.00,33,34,36,37,41,45,53,53,53,53,53,53,7858,0,33,37,25,3093,38
"1595511819","2","","Aggregated",3.70,0.00,33,34,36,37,43,45,53,53,53,53,53,53,7865,0,33,37,25,3093,38
"1595511821","2","","Aggregated",3.60,0.00,33,34,36,37,42,45,53,53,53,53,53,53,7871,0,33,37,25,3093,38
"1595511823","2","","Aggregated",3.80,0.00,33,34,36,38,43,45,53,53,53,53,53,53,7880,0,33,37,25,3093,38
"1595511825","2","","Aggregated",3.70,0.00,33,35,36,38,43,52,53,53,53,53,53,53,7886,0,33,37,25,3093,38
"1595511827","2","","Aggregated",3.60,0.00,33,35,36,37,42,45,52,52,52,52,52,52,7892,0,33,37,25,3093,38
"1595511829","2","","Aggregated",3.40,0.00,33,34,36,37,42,45,52,52,52,52,52,52,7898,0,33,37,25,3093,38
"1595511831","2","","Aggregated",3.40,0.00,32,34,36,37,44,45,52,52,52,52,52,52,7906,0,33,37,25,3093,38
"1595511833","2","","Aggregated",3.40,0.00,32,34,36,37,43,44,52,52,52,52,52,52,7912,0,33,37,25,3093,38
"1595511835","2","","Aggregated",3.30,0.00,32,33,35,37,43,44,57,57,57,57,57,57,7919,0,33,37,25,3093,38
"1595511837","2","","Aggregated",3.30,0.00,32,35,37,37,39,44,57,57,57,57,57,57,7925,0,33,37,25,3093,38
"1595511839","2","","Aggregated",3.30,0.00,31,34,37,38,39,44,57,57,57,57,57,57,7933,0,33,37,25,3093,38
"1595511841","2","","Aggregated",3.30,0.00,32,35,38,38,39,57,77,77,77,77,77,77,7940,0,33,37,25,3093,38
"1595511843","2","","Aggregated",3.30,0.00,33,35,37,38,39,66,77,77,77,77,77,77,7948,0,33,37,25,3093,38
"1595511845","2","","Aggregated",3.70,0.00,32,34,35,36,38,66,77,77,77,77,77,77,7957,0,33,37,25,3093,38
"1595511847","2","","Aggregated",3.80,0.00,33,34,35,35,38,66,77,77,77,77,77,77,7963,0,33,37,25,3093,38
"1595511849","2","","Aggregated",3.90,0.00,33,34,35,36,38,66,77,77,77,77,77,77,7970,0,33,37,25,3093,38
"1595511851","2","","Aggregated",3.90,0.00,33,34,35,36,41,45,66,66,66,66,66,66,7979,0,33,37,25,3093,38
"1595511853","2","","Aggregated",3.90,0.00,33,35,36,37,38,41,45,45,45,45,45,45,7984,0,33,37,25,3093,38
"1595511855","2","","Aggregated",3.60,0.00,33,35,36,36,38,41,45,45,45,45,45,45,7990,0,33,37,25,3093,38
"1595511857","2","","Aggregated",3.40,0.00,34,36,36,37,41,45,55,55,55,55,55,55,7997,0,33,37,25,3093,38
"1595511859","2","","Aggregated",3.40,0.00,33,36,37,37,41,55,66,66,66,66,66,66,8004,0,33,37,25,3093,38
"1595511861","2","","Aggregated",3.50,0.00,33,34,36,37,43,55,66,66,66,66,66,66,8016,0,33,37,25,3093,38
"1595511863","2","","Aggregated",3.70,0.00,33,35,37,38,43,49,66,66,66,66,66,66,8028,0,33,37,25,3093,38
"1595511865","2","","Aggregated",4.10,0.00,33,35,37,38,43,55,66,66,66,66,66,66,8033,0,33,37,25,3093,38
"1595511867","2","","Aggregated",4.30,0.00,33,35,37,39,45,52,66,66,66,66,66,66,8038,0,33,37,25,3093,38
"1595511869","2","","Aggregated",4.20,0.00,33,35,37,38,45,49,52,52,52,52,52,52,8045,0,33,37,25,3093,38
"1595511871","2","","Aggregated",4.00,0.00,33,35,37,38,45,49,52,52,52,52,52,52,8051,0,33,37,25,3093,38
"1595511873","2","","Aggregated",3.70,0.00,32,33,35,37,41,49,52,52,52,52,52,52,8059,0,33,37,25,3093,38
"1595511875","2","","Aggregated",3.10,0.00,32,35,36,37,49,52,72,72,72,72,72,72,8065,0,33,37,25,3093,38
"1595511877","2","","Aggregated",3.10,0.00,33,35,36,37,41,49,72,72,72,72,72,72,8072,0,33,37,25,3093,38
"1595511879","2","","Aggregated",3.30,0.00,34,36,38,41,45,72,100,100,100,100,100,100,8079,0,33,37,25,3093,38
"1595511881","2","","Aggregated",3.50,0.00,35,38,41,41,45,72,100,100,100,100,100,100,8085,0,33,37,25,3093,38
"1595511883","2","","Aggregated",3.30,0.00,35,40,41,41,45,72,100,100,100,100,100,100,8092,0,33,37,25,3093,38
"1595511885","2","","Aggregated",3.50,0.00,36,40,41,43,46,52,100,100,100,100,100,100,8099,0,33,37,25,3093,38
"1595511887","2","","Aggregated",3.50,0.00,35,38,41,43,50,52,100,100,100,100,100,100,8105,0,33,37,25,3093,38
"1595511889","2","","Aggregated",3.30,0.00,33,35,37,40,44,50,52,52,52,52,52,52,8111,0,33,37,25,3093,38
"1595511891","2","","Aggregated",3.20,0.00,32,34,36,37,44,52,53,53,53,53,53,53,8120,0,33,37,25,3093,38
"1595511893","2","","Aggregated",3.30,0.00,31,33,34,36,44,50,53,53,53,53,53,53,8125,0,33,37,25,3093,38
"1595511895","2","","Aggregated",3.40,0.00,32,33,34,35,40,44,53,53,53,53,53,53,8134,0,33,37,25,3093,38
"1595511897","2","","Aggregated",3.40,0.00,33,34,35,36,40,44,53,53,53,53,53,53,8142,0,33,37,25,3093,38
"1595511899","2","","Aggregated",3.70,0.00,33,35,38,40,44,110,210,210,210,210,210,210,8149,0,33,37,25,3093,38
"1595511901","2","","Aggregated",3.70,0.00,34,36,40,41,60,140,210,210,210,210,210,210,8156,0,33,37,25,3093,38
"1595511903","2","","Aggregated",3.80,0.00,34,36,40,42,60,140,210,210,210,210,210,210,8163,0,33,37,25,3093,38
"1595511905","2","","Aggregated",3.80,0.00,33,36,40,42,60,140,210,210,210,210,210,210,8171,0,33,37,25,3093,38
"1595511907","2","","Aggregated",3.60,0.00,34,36,40,42,60,140,210,210,210,210,210,210,8179,0,33,37,25,3093,38
"1595511909","2","","Aggregated",3.70,0.00,33,35,36,40,43,51,140,140,140,140,140,140,8185,0,33,37,25,3093,38
