"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595511484","2","","Aggregated",3.50,0.00,34,35,38,39,42,46,57,57,57,57,57,57,6687,0,33,36,25,2033,38
"1595511486","2","","Aggregated",3.10,0.00,34,35,39,40,43,50,57,57,57,57,57,57,6693,0,33,36,25,2033,38
"1595511488","2","","Aggregated",3.40,0.00,34,35,36,36,42,50,57,57,57,57,57,57,6702,0,33,36,25,2033,38
"1595511490","2","","Aggregated",3.60,0.00,33,34,35,36,39,47,50,50,50,50,50,50,6711,0,33,36,25,2033,38
"1595511492","2","","Aggregated",3.80,0.00,32,34,34,35,37,47,50,50,50,50,50,50,6717,0,33,36,25,2033,38
"1595511494","2","","Aggregated",3.80,0.00,32,34,35,36,38,47,50,50,50,50,50,50,6725,0,33,36,25,2033,38
"1595511496","2","","Aggregated",4.10,0.00,31,33,34,35,36,38,47,47,47,47,47,47,6731,0,33,36,25,2033,38
"1595511498","2","","Aggregated",3.80,0.00,31,32,33,33,38,47,66,66,66,66,66,66,6740,0,33,36,25,2033,38
"1595511500","2","","Aggregated",3.70,0.00,32,32,33,33,35,38,66,66,66,66,66,66,6744,0,33,36,25,2033,38
"1595511502","2","","Aggregated",3.50,0.00,32,33,34,35,38,66,69,69,69,69,69,69,6752,0,33,36,25,2033,38
"1595511504","2","","Aggregated",3.30,0.00,32,33,34,35,35,66,69,69,69,69,69,69,6757,0,33,36,25,2033,38
"1595511506","2","","Aggregated",3.30,0.00,32,34,35,35,43,69,150,150,150,150,150,150,6767,0,33,36,25,2033,38
"1595511508","2","","Aggregated",3.40,0.00,33,35,35,38,43,69,150,150,150,150,150,150,6776,0,33,36,25,2033,38
"1595511510","2","","Aggregated",3.70,0.00,33,35,38,40,69,85,150,150,150,150,150,150,6783,0,33,36,25,2033,38
"1595511512","2","","Aggregated",3.80,0.00,33,35,39,40,47,85,150,150,150,150,150,150,6789,0,33,36,25,2033,38
"1595511514","2","","Aggregated",4.00,0.00,33,38,40,42,44,77,150,150,150,150,150,150,6799,0,33,36,25,2033,38
"1595511516","2","","Aggregated",3.80,0.00,33,38,39,40,44,77,85,85,85,85,85,85,6805,0,33,36,25,2033,38
"1595511518","2","","Aggregated",4.00,0.00,33,37,39,40,47,77,85,85,85,85,85,85,6813,0,33,36,25,2033,38
"1595511520","2","","Aggregated",3.70,0.00,33,36,39,40,43,50,70,70,70,70,70,70,6822,0,33,36,25,2033,38
"1595511523","2","","Aggregated",3.60,0.00,33,34,37,39,42,58,70,70,70,70,70,70,6829,0,33,36,25,2033,38
"1595511525","2","","Aggregated",3.70,0.00,33,35,36,39,44,58,70,70,70,70,70,70,6837,0,33,36,25,2033,38
"1595511527","2","","Aggregated",4.00,0.00,33,34,36,37,42,58,70,70,70,70,70,70,6844,0,33,36,25,2033,38
"1595511529","2","","Aggregated",4.00,0.00,33,34,35,35,42,58,70,70,70,70,70,70,6850,0,33,36,25,2033,38
"1595511531","2","","Aggregated",3.90,0.00,33,34,35,35,38,44,58,58,58,58,58,58,6859,0,33,36,25,2033,38
"1595511533","2","","Aggregated",4.00,0.00,33,34,35,36,38,130,150,150,150,150,150,150,6866,0,33,36,25,2033,38
"1595511535","2","","Aggregated",3.70,0.00,33,35,38,38,47,130,150,150,150,150,150,150,6876,0,33,36,25,2033,38
"1595511537","2","","Aggregated",3.70,0.00,33,36,38,39,56,130,150,150,150,150,150,150,6881,0,33,36,25,2033,38
"1595511539","2","","Aggregated",3.70,0.00,33,36,39,39,56,130,150,150,150,150,150,150,6890,0,33,36,25,2033,38
"1595511541","2","","Aggregated",3.80,0.00,33,35,38,39,47,75,150,150,150,150,150,150,6895,0,33,36,25,2033,38
"1595511543","2","","Aggregated",3.70,0.00,31,33,35,36,46,56,58,58,58,58,58,58,6903,0,33,36,25,2033,38
"1595511545","2","","Aggregated",3.70,0.00,31,32,33,35,39,54,58,58,58,58,58,58,6912,0,33,36,25,2033,38
"1595511547","2","","Aggregated",3.60,0.00,31,32,33,35,36,54,58,58,58,58,58,58,6918,0,33,36,25,2033,38
"1595511549","2","","Aggregated",3.50,0.00,32,33,35,35,54,58,90,90,90,90,90,90,6925,0,33,36,25,2033,38
"1595511551","2","","Aggregated",3.50,0.00,32,33,35,46,54,62,90,90,90,90,90,90,6933,0,33,36,25,2033,38
"1595511553","2","","Aggregated",3.60,0.00,32,33,35,41,54,62,90,90,90,90,90,90,6943,0,33,36,25,2033,38
"1595511555","2","","Aggregated",3.90,0.00,32,34,41,41,54,62,90,90,90,90,90,90,6950,0,33,36,25,2033,38
"1595511557","2","","Aggregated",4.10,0.00,32,34,39,41,48,62,90,90,90,90,90,90,6957,0,33,36,25,2033,38
"1595511559","2","","Aggregated",4.00,0.00,32,34,36,39,47,57,62,62,62,62,62,62,6966,0,33,36,25,2033,38
"1595511561","2","","Aggregated",3.90,0.00,32,34,37,39,43,48,57,57,57,57,57,57,6973,0,33,36,25,2033,38
"1595511563","2","","Aggregated",4.00,0.00,32,33,35,36,39,43,47,47,47,47,47,47,6980,0,33,36,25,2033,38
"1595511565","2","","Aggregated",4.00,0.00,32,34,35,36,40,56,75,75,75,75,75,75,6988,0,33,36,25,2033,38
"1595511567","2","","Aggregated",3.80,0.00,31,33,36,36,40,56,75,75,75,75,75,75,6995,0,33,36,25,2033,38
"1595511569","2","","Aggregated",3.70,0.00,32,35,36,37,38,56,75,75,75,75,75,75,7005,0,33,36,25,2033,38
"1595511571","2","","Aggregated",4.20,0.00,34,36,37,37,42,56,75,75,75,75,75,75,7012,0,33,36,25,2033,38
"1595511573","2","","Aggregated",4.10,0.00,33,36,37,38,42,42,76,76,76,76,76,76,7020,0,33,36,25,2033,38
"1595511575","2","","Aggregated",4.00,0.00,34,36,38,39,42,44,76,76,76,76,76,76,7027,0,33,36,25,2033,38
"1595511577","2","","Aggregated",3.80,0.00,33,37,39,42,42,49,76,76,76,76,76,76,7036,0,33,36,25,2033,38
"1595511579","2","","Aggregated",4.10,0.00,33,35,37,40,42,49,76,76,76,76,76,76,7044,0,33,36,25,2033,38
"1595511581","2","","Aggregated",3.60,0.00,32,33,35,37,42,49,76,76,76,76,76,76,7051,0,33,36,25,2033,38
"1595511583","2","","Aggregated",3.90,0.00,32,33,35,35,42,49,56,56,56,56,56,56,7059,0,33,36,25,2033,38
"1595511585","2","","Aggregated",3.70,0.00,32,34,35,36,42,56,70,70,70,70,70,70,7063,0,33,36,25,2033,38
"1595511587","2","","Aggregated",3.70,0.00,32,34,35,37,42,61,70,70,70,70,70,70,7071,0,33,36,25,2033,38
"1595511589","2","","Aggregated",3.60,0.00,32,35,40,41,56,70,79,79,79,79,79,79,7079,0,33,36,25,2033,38
"1595511591","2","","Aggregated",3.80,0.00,32,34,36,36,48,70,79,79,79,79,79,79,7086,0,33,36,25,2033,38
"1595511593","2","","Aggregated",3.60,0.00,32,34,36,38,49,70,79,79,79,79,79,79,7100,0,33,36,25,2033,38
"1595511595","2","","Aggregated",4.20,0.00,32,34,35,36,48,61,79,79,79,79,79,79,7106,0,33,36,25,2033,38
"1595511597","2","","Aggregated",4.30,0.00,33,34,35,35,38,49,79,79,79,79,79,79,7112,0,33,36,25,2033,38
"1595511599","2","","Aggregated",4.30,0.00,32,33,34,35,38,44,49,49,49,49,49,49,7120,0,33,36,25,2033,38
"1595511601","2","","Aggregated",3.90,0.00,33,34,35,36,39,44,63,63,63,63,63,63,7126,0,33,36,25,2033,38
"1595511603","2","","Aggregated",4.00,0.00,33,35,37,38,40,44,63,63,63,63,63,63,7135,0,33,36,25,2033,38
"1595511605","2","","Aggregated",3.90,0.00,33,34,36,39,43,44,63,63,63,63,63,63,7142,0,33,36,25,2033,38
"1595511607","2","","Aggregated",3.60,0.00,33,35,37,39,43,44,63,63,63,63,63,63,7148,0,33,36,25,2033,38
"1595511609","2","","Aggregated",3.50,0.00,33,36,37,38,40,43,63,63,63,63,63,63,7159,0,33,36,25,2033,38
"1595511611","2","","Aggregated",3.80,0.00,32,34,35,36,37,40,43,43,43,43,43,43,7166,0,33,36,25,2033,38
"1595511613","2","","Aggregated",3.90,0.00,32,34,36,36,37,40,61,61,61,61,61,61,7173,0,33,36,25,2033,38
"1595511615","2","","Aggregated",3.80,0.00,33,36,36,37,40,43,61,61,61,61,61,61,7181,0,33,36,25,2033,38
"1595511617","2","","Aggregated",3.80,0.00,32,34,37,39,41,61,66,66,66,66,66,66,7188,0,33,36,25,2033,38
"1595511619","2","","Aggregated",4.00,0.00,33,36,38,39,41,61,66,66,66,66,66,66,7196,0,33,36,25,2033,38
"1595511621","2","","Aggregated",4.00,0.00,33,37,39,39,41,50,66,66,66,66,66,66,7202,0,33,36,25,2033,38
"1595511623","2","","Aggregated",3.60,0.00,33,36,38,40,50,66,120,120,120,120,120,120,7207,0,33,36,25,2033,38
"1595511625","2","","Aggregated",3.40,0.00,32,35,37,38,41,66,120,120,120,120,120,120,7217,0,33,36,25,2033,38
"1595511627","2","","Aggregated",3.50,0.00,32,35,37,38,39,50,120,120,120,120,120,120,7224,0,33,36,25,2033,38
"1595511629","2","","Aggregated",3.60,0.00,32,36,37,39,50,110,120,120,120,120,120,120,7231,0,33,36,25,2033,38
"1595511631","2","","Aggregated",3.30,0.00,32,35,36,36,40,89,110,110,110,110,110,110,7240,0,33,36,25,2033,38
"1595511633","2","","Aggregated",3.80,0.00,32,35,37,38,63,110,140,140,140,140,140,140,7249,0,33,36,25,2033,38
"1595511635","2","","Aggregated",4.10,0.00,32,35,37,38,63,110,140,140,140,140,140,140,7256,0,33,36,25,2033,38
"1595511637","2","","Aggregated",3.90,0.00,32,34,36,38,62,89,140,140,140,140,140,140,7265,0,33,36,25,2033,38
"1595511639","2","","Aggregated",4.10,0.00,32,34,34,35,40,62,140,140,140,140,140,140,7270,0,33,36,25,2033,38
"1595511641","2","","Aggregated",4.20,0.00,32,33,34,37,40,47,62,62,62,62,62,62,7277,0,33,36,25,2033,38
"1595511643","2","","Aggregated",3.70,0.00,32,33,36,38,44,47,50,50,50,50,50,50,7286,0,33,36,25,2033,38
"1595511645","2","","Aggregated",3.50,0.00,32,33,36,40,47,50,140,140,140,140,140,140,7295,0,33,36,25,2033,38
"1595511647","2","","Aggregated",4.00,0.00,33,36,41,44,50,64,140,140,140,140,140,140,7302,0,33,36,25,2033,38
"1595511649","2","","Aggregated",3.70,0.00,32,33,41,44,50,64,140,140,140,140,140,140,7308,0,33,36,25,2033,38
"1595511651","2","","Aggregated",3.80,0.00,32,34,37,44,50,64,140,140,140,140,140,140,7316,0,33,36,25,2033,38
"1595511653","2","","Aggregated",3.70,0.00,32,33,35,38,45,55,64,64,64,64,64,64,7324,0,33,36,25,2033,38
"1595511655","2","","Aggregated",3.80,0.00,32,33,36,38,41,45,55,55,55,55,55,55,7330,0,33,36,25,2033,38
"1595511657","2","","Aggregated",3.40,0.00,32,33,34,36,38,45,45,45,45,45,45,45,7337,0,33,36,25,2033,38
"1595511659","2","","Aggregated",3.40,0.00,32,33,36,38,40,45,48,48,48,48,48,48,7345,0,33,36,25,2033,38
"1595511661","2","","Aggregated",3.70,0.00,32,35,35,37,39,45,48,48,48,48,48,48,7354,0,33,36,25,2033,38
"1595511663","2","","Aggregated",3.60,0.00,34,35,38,38,45,48,53,53,53,53,53,53,7358,0,33,36,25,2033,38
"1595511665","2","","Aggregated",3.50,0.00,35,35,39,41,45,53,53,53,53,53,53,53,7366,0,33,36,25,2033,38
"1595511667","2","","Aggregated",3.40,0.00,34,35,39,41,45,53,53,53,53,53,53,53,7372,0,33,36,25,2033,38
"1595511669","2","","Aggregated",3.40,0.00,33,35,41,43,45,53,53,53,53,53,53,53,7379,0,33,36,25,2033,38
"1595511671","2","","Aggregated",3.60,0.00,34,35,43,43,52,53,53,53,53,53,53,53,7384,0,33,36,25,2033,38
"1595511673","2","","Aggregated",3.30,0.00,33,34,37,38,45,51,52,52,52,52,52,52,7389,0,33,36,25,2033,38
"1595511675","2","","Aggregated",3.00,0.00,34,35,37,43,51,52,59,59,59,59,59,59,7397,0,33,36,25,2033,38
"1595511677","2","","Aggregated",3.20,0.00,33,35,37,38,48,51,59,59,59,59,59,59,7405,0,33,36,25,2033,38
"1595511679","2","","Aggregated",3.20,0.00,34,35,37,43,51,59,140,140,140,140,140,140,7411,0,33,36,25,2033,38
"1595511681","2","","Aggregated",3.10,0.00,32,35,37,42,48,60,140,140,140,140,140,140,7418,0,33,36,25,2033,38
"1595511683","2","","Aggregated",3.10,0.00,33,35,36,37,48,71,140,140,140,140,140,140,7424,0,33,36,25,2033,38
"1595511685","2","","Aggregated",3.60,0.00,33,36,43,43,71,84,140,140,140,140,140,140,7432,0,33,36,25,2033,38
"1595511687","2","","Aggregated",3.50,0.00,33,36,38,43,71,84,140,140,140,140,140,140,7439,0,33,36,25,2033,38
"1595511689","2","","Aggregated",3.30,0.00,33,35,36,42,71,84,170,170,170,170,170,170,7445,0,33,36,25,2033,38
"1595511691","2","","Aggregated",3.30,0.00,33,35,36,36,47,84,170,170,170,170,170,170,7453,0,33,36,25,2033,38
"1595511693","2","","Aggregated",3.70,0.00,33,34,35,35,37,47,170,170,170,170,170,170,7459,0,33,36,25,2033,38
"1595511695","2","","Aggregated",3.50,0.00,33,35,36,37,47,58,170,170,170,170,170,170,7468,0,33,36,25,2033,38
"1595511697","2","","Aggregated",3.40,0.00,33,35,35,37,45,48,58,58,58,58,58,58,7475,0,33,36,25,2033,38
"1595511699","2","","Aggregated",3.50,0.00,33,35,36,37,42,48,58,58,58,58,58,58,7481,0,33,36,25,2033,38
"1595511701","2","","Aggregated",3.90,0.00,34,37,38,44,47,48,58,58,58,58,58,58,7490,0,33,36,25,2033,38
"1595511703","2","","Aggregated",3.80,0.00,35,37,42,45,47,96,100,100,100,100,100,100,7496,0,33,36,25,2033,38
"1595511705","2","","Aggregated",3.60,0.00,32,35,38,44,47,96,100,100,100,100,100,100,7504,0,33,36,25,2033,38
"1595511707","2","","Aggregated",3.70,0.00,32,36,44,44,47,96,100,100,100,100,100,100,7511,0,33,36,25,2033,38
"1595511709","2","","Aggregated",3.60,0.00,31,35,38,41,47,96,100,100,100,100,100,100,7517,0,33,36,25,2033,38
"1595511711","2","","Aggregated",3.50,0.00,32,35,37,41,45,64,100,100,100,100,100,100,7526,0,33,36,25,2033,38
"1595511713","2","","Aggregated",3.50,0.00,32,35,37,38,44,61,64,64,64,64,64,64,7532,0,33,36,25,2033,38
"1595511715","2","","Aggregated",3.70,0.00,33,35,37,37,44,61,64,64,64,64,64,64,7542,0,33,36,25,2033,38
"1595511717","2","","Aggregated",3.70,0.00,34,36,37,38,44,62,64,64,64,64,64,64,7550,0,33,36,25,2033,38
"1595511719","2","","Aggregated",4.00,0.00,33,35,37,37,42,62,62,62,62,62,62,62,7556,0,33,36,25,2033,38
"1595511721","2","","Aggregated",4.00,0.00,33,35,37,37,42,62,62,62,62,62,62,62,7564,0,33,36,25,2033,38
"1595511723","2","","Aggregated",3.70,0.00,34,36,37,38,42,62,62,62,62,62,62,62,7571,0,33,36,25,2033,38
"1595511725","2","","Aggregated",3.80,0.00,34,36,37,38,42,62,66,66,66,66,66,66,7579,0,33,36,25,2033,38
"1595511727","2","","Aggregated",3.80,0.00,34,36,37,37,40,42,66,66,66,66,66,66,7585,0,33,36,25,2033,38
"1595511729","2","","Aggregated",3.60,0.00,34,36,37,39,42,66,93,93,93,93,93,93,7592,0,33,36,25,2033,38
"1595511731","2","","Aggregated",3.30,0.00,35,37,39,40,45,66,93,93,93,93,93,93,7599,0,33,36,25,2033,38
"1595511733","2","","Aggregated",3.70,0.00,35,39,40,40,52,66,93,93,93,93,93,93,7606,0,33,36,25,2033,38
"1595511735","2","","Aggregated",3.40,0.00,35,36,39,40,45,65,93,93,93,93,93,93,7614,0,33,36,25,2033,38
"1595511737","2","","Aggregated",3.50,0.00,35,37,39,40,55,65,93,93,93,93,93,93,7620,0,33,36,25,2033,38
"1595511739","2","","Aggregated",3.40,0.00,35,37,38,39,45,57,65,65,65,65,65,65,7627,0,33,36,25,2033,38
"1595511741","2","","Aggregated",3.60,0.00,35,37,40,40,55,65,75,75,75,75,75,75,7633,0,33,36,25,2033,38
"1595511743","2","","Aggregated",3.40,0.00,35,37,38,40,55,60,75,75,75,75,75,75,7641,0,33,36,25,2033,38
"1595511745","2","","Aggregated",3.60,0.00,36,37,39,40,43,60,75,75,75,75,75,75,7649,0,33,36,25,2033,38
"1595511747","2","","Aggregated",3.50,0.00,33,37,37,38,41,60,75,75,75,75,75,75,7655,0,33,36,25,2033,38
"1595511749","2","","Aggregated",3.50,0.00,32,35,37,38,57,60,75,75,75,75,75,75,7663,0,33,36,25,2033,38
"1595511751","2","","Aggregated",3.50,0.00,32,33,35,37,41,57,57,57,57,57,57,57,7667,0,33,36,25,2033,38
"1595511753","2","","Aggregated",3.40,0.00,32,33,35,36,57,71,72,72,72,72,72,72,7676,0,33,36,25,2033,38
"1595511755","2","","Aggregated",3.40,0.00,32,33,35,37,57,71,72,72,72,72,72,72,7682,0,33,36,25,2033,38
"1595511757","2","","Aggregated",3.30,0.00,32,35,39,43,64,72,98,98,98,98,98,98,7689,0,33,36,25,2033,38
"1595511759","2","","Aggregated",3.50,0.00,32,34,36,39,64,72,98,98,98,98,98,98,7700,0,33,36,25,2033,38
"1595511761","2","","Aggregated",3.50,0.00,32,35,36,38,43,72,98,98,98,98,98,98,7708,0,33,36,25,2033,38
"1595511763","2","","Aggregated",4.00,0.00,33,35,36,38,43,98,110,110,110,110,110,110,7714,0,33,36,25,2033,38
"1595511765","2","","Aggregated",3.90,0.00,33,36,36,38,43,98,110,110,110,110,110,110,7722,0,33,36,25,2033,38
"1595511767","2","","Aggregated",3.90,0.00,34,36,38,38,44,65,110,110,110,110,110,110,7730,0,33,36,25,2033,38
"1595511769","2","","Aggregated",3.80,0.00,34,36,38,41,53,110,110,110,110,110,110,110,7742,0,33,36,25,2033,38
"1595511771","2","","Aggregated",4.20,0.00,35,38,41,44,64,110,110,110,110,110,110,110,7747,0,33,36,25,2033,38
"1595511773","2","","Aggregated",4.10,0.00,35,38,40,41,62,65,110,110,110,110,110,110,7756,0,33,36,25,2033,38
"1595511775","2","","Aggregated",3.90,0.00,34,36,38,41,62,65,110,110,110,110,110,110,7763,0,33,36,25,2033,38
"1595511777","2","","Aggregated",4.20,0.00,35,36,38,38,41,64,110,110,110,110,110,110,7769,0,33,36,25,2033,38
"1595511779","2","","Aggregated",4.10,0.00,34,36,38,38,40,57,64,64,64,64,64,64,7775,0,33,36,25,2033,38
"1595511781","2","","Aggregated",3.60,0.00,34,36,38,40,42,57,68,68,68,68,68,68,7784,0,33,36,25,2033,38
"1595511783","2","","Aggregated",3.70,0.00,34,38,38,38,49,63,68,68,68,68,68,68,7792,0,33,36,25,2033,38
"1595511785","2","","Aggregated",3.50,0.00,34,37,38,38,49,63,68,68,68,68,68,68,7802,0,33,36,25,2033,38
"1595511787","2","","Aggregated",3.60,0.00,33,36,38,38,42,49,68,68,68,68,68,68,7811,0,33,36,25,2033,38
"1595511789","2","","Aggregated",3.80,0.00,33,35,37,38,44,63,68,68,68,68,68,68,7818,0,33,36,25,2033,38
"1595511791","2","","Aggregated",4.30,0.00,34,35,38,39,44,63,92,92,92,92,92,92,7827,0,33,36,25,2033,38
"1595511793","2","","Aggregated",4.30,0.00,34,35,38,39,46,59,120,120,120,120,120,120,7838,0,33,36,25,2033,38
"1595511795","2","","Aggregated",4.50,0.00,33,35,38,40,46,59,120,120,120,120,120,120,7845,0,33,36,25,2033,38
"1595511797","2","","Aggregated",4.60,0.00,34,37,40,41,48,92,120,120,120,120,120,120,7849,0,33,36,25,2033,38
"1595511799","2","","Aggregated",4.10,0.00,32,33,37,40,48,92,120,120,120,120,120,120,7858,0,33,36,25,2033,38
"1595511801","2","","Aggregated",3.90,0.00,33,35,39,40,48,55,59,59,59,59,59,59,7866,0,33,36,25,2033,38
"1595511803","2","","Aggregated",4.00,0.00,33,36,39,40,54,55,120,120,120,120,120,120,7876,0,33,36,25,2033,38
"1595511805","2","","Aggregated",3.80,0.00,33,36,39,39,54,55,120,120,120,120,120,120,7882,0,33,36,25,2033,38
"1595511807","2","","Aggregated",3.80,0.00,33,36,38,39,55,58,120,120,120,120,120,120,7890,0,33,36,25,2033,38
"1595511809","2","","Aggregated",3.90,0.00,32,35,36,38,47,58,120,120,120,120,120,120,7896,0,33,36,25,2033,38
"1595511811","2","","Aggregated",3.80,0.00,31,33,36,38,47,58,120,120,120,120,120,120,7904,0,33,36,25,2033,38
"1595511813","2","","Aggregated",3.50,0.00,32,33,35,36,39,47,58,58,58,58,58,58,7911,0,33,36,25,2033,38
"1595511815","2","","Aggregated",3.60,0.00,32,33,35,35,39,47,58,58,58,58,58,58,7917,0,33,36,25,2033,38
"1595511817","2","","Aggregated",3.50,0.00,32,33,34,35,39,47,50,50,50,50,50,50,7926,0,33,36,25,2033,38
"1595511819","2","","Aggregated",3.80,0.00,32,34,35,36,47,58,74,74,74,74,74,74,7936,0,33,36,25,2033,38
"1595511821","2","","Aggregated",3.90,0.00,31,33,35,36,39,58,74,74,74,74,74,74,7941,0,33,36,25,2033,38
"1595511823","2","","Aggregated",3.90,0.00,32,33,34,35,39,58,74,74,74,74,74,74,7950,0,33,36,25,2033,38
"1595511825","2","","Aggregated",4.00,0.00,31,32,35,35,38,58,74,74,74,74,74,74,7958,0,33,36,25,2033,38
"1595511827","2","","Aggregated",4.10,0.00,32,34,35,36,53,74,110,110,110,110,110,110,7963,0,33,36,25,2033,38
"1595511829","2","","Aggregated",3.60,0.00,32,35,35,36,49,62,110,110,110,110,110,110,7973,0,33,36,25,2033,38
"1595511831","2","","Aggregated",3.70,0.00,32,34,35,36,49,62,110,110,110,110,110,110,7979,0,33,36,25,2033,38
"1595511833","2","","Aggregated",3.70,0.00,32,34,36,41,62,71,110,110,110,110,110,110,7984,0,33,36,25,2033,38
"1595511835","2","","Aggregated",3.30,0.00,32,34,36,39,49,71,110,110,110,110,110,110,7994,0,33,36,25,2033,38
"1595511837","2","","Aggregated",3.60,0.00,32,34,35,36,47,63,71,71,71,71,71,71,7999,0,33,36,25,2033,38
"1595511839","2","","Aggregated",3.60,0.00,32,34,35,36,40,63,71,71,71,71,71,71,8008,0,33,36,25,2033,38
"1595511841","2","","Aggregated",3.50,0.00,33,34,35,35,39,47,63,63,63,63,63,63,8019,0,33,36,25,2033,38
"1595511843","2","","Aggregated",3.70,0.00,33,34,35,35,39,47,63,63,63,63,63,63,8025,0,33,36,25,2033,38
"1595511845","2","","Aggregated",4.20,0.00,33,34,35,36,39,43,63,63,63,63,63,63,8034,0,33,36,25,2033,38
"1595511847","2","","Aggregated",4.00,0.00,34,35,35,36,39,40,43,43,43,43,43,43,8041,0,33,36,25,2033,38
"1595511849","2","","Aggregated",4.00,0.00,33,35,35,36,38,43,43,43,43,43,43,43,8046,0,33,36,25,2033,38
"1595511851","2","","Aggregated",4.10,0.00,35,36,37,38,43,52,58,58,58,58,58,58,8056,0,33,36,25,2033,38
"1595511853","2","","Aggregated",3.80,0.00,35,35,36,38,43,52,58,58,58,58,58,58,8064,0,33,36,25,2033,38
"1595511855","2","","Aggregated",3.60,0.00,35,35,36,37,43,52,58,58,58,58,58,58,8070,0,33,36,25,2033,38
"1595511857","2","","Aggregated",3.50,0.00,35,35,36,38,43,52,58,58,58,58,58,58,8076,0,33,36,25,2033,38
"1595511859","2","","Aggregated",3.60,0.00,33,35,36,38,45,49,58,58,58,58,58,58,8087,0,33,36,25,2033,38
"1595511861","2","","Aggregated",3.80,0.00,32,33,35,38,45,49,68,68,68,68,68,68,8094,0,33,36,25,2033,38
"1595511863","2","","Aggregated",3.60,0.00,32,33,34,35,38,49,68,68,68,68,68,68,8100,0,33,36,25,2033,38
"1595511865","2","","Aggregated",3.80,0.00,32,33,34,36,45,57,68,68,68,68,68,68,8107,0,33,36,25,2033,38
"1595511867","2","","Aggregated",3.70,0.00,32,32,34,35,45,57,68,68,68,68,68,68,8111,0,33,36,25,2033,38
"1595511869","2","","Aggregated",3.50,0.00,31,32,33,35,40,57,68,68,68,68,68,68,8116,0,33,36,25,2033,38
"1595511871","2","","Aggregated",3.20,0.00,32,36,37,40,49,51,57,57,57,57,57,57,8125,0,33,36,25,2033,38
"1595511873","2","","Aggregated",3.20,0.00,32,34,37,40,49,51,57,57,57,57,57,57,8133,0,33,36,25,2033,38
"1595511875","2","","Aggregated",3.30,0.00,32,34,37,40,48,51,53,53,53,53,53,53,8141,0,33,36,25,2033,38
"1595511877","2","","Aggregated",3.20,0.00,32,36,40,42,49,53,63,63,63,63,63,63,8145,0,33,36,25,2033,38
"1595511879","2","","Aggregated",3.50,0.00,34,37,42,44,51,63,130,130,130,130,130,130,8154,0,33,36,25,2033,38
"1595511881","2","","Aggregated",3.50,0.00,32,34,37,40,49,63,130,130,130,130,130,130,8160,0,33,36,25,2033,38
"1595511883","2","","Aggregated",3.60,0.00,32,35,39,41,49,63,130,130,130,130,130,130,8169,0,33,36,25,2033,38
"1595511885","2","","Aggregated",3.50,0.00,32,35,40,41,62,110,130,130,130,130,130,130,8178,0,33,36,25,2033,38
"1595511887","2","","Aggregated",3.60,0.00,32,35,39,40,51,73,130,130,130,130,130,130,8188,0,33,36,25,2033,38
"1595511889","2","","Aggregated",4.10,0.00,31,35,36,39,49,62,110,110,110,110,110,110,8198,0,33,36,25,2033,38
"1595511891","2","","Aggregated",4.50,0.00,31,34,36,40,56,73,110,110,110,110,110,110,8206,0,33,36,25,2033,38
"1595511893","2","","Aggregated",4.70,0.00,31,34,36,40,51,62,78,78,78,78,78,78,8215,0,33,36,25,2033,38
"1595511895","2","","Aggregated",4.60,0.00,31,32,34,36,45,56,81,81,81,81,81,81,8225,0,33,36,25,2033,38
"1595511897","2","","Aggregated",4.90,0.00,32,32,34,35,45,78,81,81,81,81,81,81,8231,0,33,36,25,2033,38
"1595511899","2","","Aggregated",4.40,0.00,32,32,32,35,45,78,81,81,81,81,81,81,8237,0,33,36,25,2033,38
"1595511901","2","","Aggregated",3.90,0.00,31,32,32,34,39,45,81,81,81,81,81,81,8245,0,33,36,25,2033,38
"1595511903","2","","Aggregated",3.60,0.00,32,32,34,35,40,45,81,81,81,81,81,81,8250,0,33,36,25,2033,38
"1595511905","2","","Aggregated",3.60,0.00,32,32,34,34,39,43,45,45,45,45,45,45,8258,0,33,36,25,2033,38
"1595511907","2","","Aggregated",3.20,0.00,32,34,34,35,42,45,62,62,62,62,62,62,8264,0,33,36,25,2033,38
"1595511909","2","","Aggregated",3.30,0.00,32,34,34,35,42,45,62,62,62,62,62,62,8272,0,33,36,25,2033,38
"1595511911","2","","Aggregated",3.60,0.00,32,34,37,37,45,48,62,62,62,62,62,62,8282,0,33,36,25,2033,38
"1595511913","2","","Aggregated",3.70,0.00,32,32,34,36,38,48,62,62,62,62,62,62,8287,0,33,36,25,2033,38
"1595511915","2","","Aggregated",3.80,0.00,32,32,36,36,38,48,71,71,71,71,71,71,8297,0,33,36,25,2033,38
"1595511917","2","","Aggregated",4.00,0.00,31,32,36,37,47,71,170,170,170,170,170,170,8304,0,33,36,25,2033,38
"1595511919","2","","Aggregated",4.00,0.00,31,32,36,37,71,83,170,170,170,170,170,170,8310,0,33,36,25,2033,38
"1595511921","2","","Aggregated",3.70,0.00,31,32,34,36,71,83,170,170,170,170,170,170,8315,0,33,36,25,2033,38
"1595511923","2","","Aggregated",3.40,0.00,31,33,34,36,60,83,170,170,170,170,170,170,8321,0,33,36,25,2033,38
